split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.871286268906188,5.60693075,5.80192675,0.722662,-0.8187938,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,5.063362720123372,5.0325765,5.35815225,0.0,-0.0891757,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.3204838781852954,4.2000835,4.5031715,0.0,0.028164387,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.767572240220642,4.60935525,4.890802,0.0,0.05653572,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.483739703743437,3.47179275,4.3303715,0.0,-0.022069454,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.451529782103442,5.25948925,5.38230475,0.6036968,-0.6621442,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.425952254586796,7.50850625,7.70113925,2.083506,-2.185285,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.531950854231955,4.5777395,4.78023125,0.040245533,-0.1293149,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.9212147133929305,4.47802225,4.79066825,0.0,0.07296705,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.6943290102098714,1.08413775,3.6099005,0.33284473,1.5667641,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.536583558805322,5.3392505,5.47246075,0.76558495,-0.82940245,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.043590818214267,4.1654785,4.8941435,0.24265146,0.6477165,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.306525785678155,3.027225,4.17162825,0.0,0.49800134,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311955,CYP3A4,3.6550853,3.8255669857515753,3.07645175,4.05571275,0.0,0.059005976,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.456442153869521,5.67334175,5.80961525,0.1001482,-0.16855383,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.874685643592789,4.4439565,4.722417,0.0,-0.04099846,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.603861398805057,3.855352,4.5845615,0.0,0.36556625,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311976,CYP3A4,3.7853887,4.404107645262484,3.282769,4.08372125,0.20306683,0.5013993,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.2055239939486375,5.1251555,5.36861275,0.0,-0.12820387,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,4.967041892801523,5.55401675,5.66771025,0.5117774,-0.5686979,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.13259365519167,5.7692175,5.9893935,0.5914006,-0.69882965,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.907037392403945,4.1852305,4.5470115,0.5059862,0.693553,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.685764676163879,1.12913175,3.8774065,0.8840003,1.8964877,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.229641636859924,1.73451525,4.006543,0.27409554,0.98404074,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.609611813591584,5.855872,6.02209675,1.4564056,-1.5389094,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.824800868539143,5.29718775,5.6121755,0.6761389,-0.8503051,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.157158624606751,5.616379,5.82666275,0.301301,-0.40746307,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.7994058858461597,1.5027005,3.92921325,0.032087564,0.7664554,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.12736863562672,4.79998925,5.15690975,0.31644344,0.49243164,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.897096018506479,5.1282785,5.23787025,0.020537853,-0.07597256,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.8344549557092,4.94065525,5.1852915,0.3434577,-0.4681902,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,4.908604636748744,4.66252675,5.0620645,0.15175056,0.35346556,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.682457156598842,4.31254775,4.58176525,0.35428,0.5059023,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.319608620907483,4.03579425,4.49372075,0.04602766,0.32088852,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,5.10472046690071,3.59578525,4.4059205,0.7284608,1.121808,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,4.903708803496948,6.16861875,6.28895225,1.2598653,-1.3189993,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.6668890758215795,4.90644525,5.23929975,0.5550628,-0.70877695,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.575954827425636,4.3782265,4.98149275,0.118010044,-0.4122405,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.291581665036213,5.34929275,5.5377005,1.0753527,-1.17139,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,4.084406953418375,4.40289975,4.5698,0.043436527,0.14620972,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.345584519992107,5.299003,5.57764075,0.0,-0.10151911,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.693025798854314,1.379555,3.90652025,0.8288703,1.6561496,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.821939408908346,4.922453,5.29690575,0.0,0.06417084,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.195851031264067,4.0743715,4.79185575,0.5382309,0.9714227,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.637216852482203,5.29549675,5.55893175,0.5227871,-0.6592617,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.061528662346437,5.0727705,5.36242125,0.0010137558,0.14469624,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.135713620947125,3.108256,4.16415475,1.0537133,1.5489416,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.453397052361414,1.66761925,4.26885025,0.18028736,0.6768334,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,3.539236640885301,1.04887075,3.40115,0.24148107,1.6110928,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.227095231002718,5.01684575,5.42353025,0.0,-0.0011901855,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.807065488214844,6.06504825,6.237374,1.2385359,-1.3239765,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.630113531102915,3.79129175,4.50087775,0.0,0.070910454,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.396580585893155,4.60511775,4.827354,0.23822117,-0.3260584,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.934364331011341,4.8923885,5.14960525,0.11204958,-0.25107527,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.541576356365135,5.0401545,5.291864,0.47740698,0.59106827,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.147858683185932,6.83462725,7.00950275,1.8357401,-1.9248114,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.641716749644314,4.6220445,4.9976385,0.003668785,-0.1764369,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.959828898829847,5.79805725,5.99086,0.78918695,-0.88571215,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.353770751850289,1.06592325,3.47398,0.0,1.1930559,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,5.043744914957992,5.06312625,5.36816125,0.10844374,-0.27737617,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.929795143834651,4.59052725,4.92669025,0.0,0.10129261,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.772246345513562,4.745738,5.0552145,0.0,-0.06774473,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,4.966720369020018,5.16738775,5.4694165,0.0,0.105445385,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.921332784715787,6.6486815,6.921929,1.82304,-1.9648676,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312368,CYP3A4,4.813022,4.9526107461882045,4.687925,5.022725,0.0,0.2064395,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.976258647503875,3.686097,4.6700315,0.0,-0.25625134,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.237465241515025,6.8082575,6.96093425,1.3106046,-1.3852854,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.840195226426457,5.70062375,6.00100425,0.74170685,-0.88227224,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.231587742636494,5.0666685,5.38179975,0.0,-0.008716106,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.635583743329945,4.4889695,4.78771225,0.88922024,1.0501394,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.600118625217958,4.83270175,5.11469725,0.13558578,-0.29300642,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,5.0066119447487285,4.59677975,4.99260325,0.17993069,0.40606356,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.273140658762686,4.7617285,5.16433375,0.20364046,0.39905643,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.118806498953252,5.628079,5.882591,0.3660922,-0.4956069,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.497164997260722,5.1497345,5.44871775,0.0,0.011566162,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.091401454251951,4.94392675,5.1776305,0.0,-0.028542519,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.519755606177432,4.613529,4.86573025,0.41742945,-0.53337336,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312466,CYP3A4,2.7467864,2.5136604609897226,1.16855725,3.82777475,0.0,0.25728106,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.823298022163499,4.79079325,5.28080125,0.007511139,-0.27806664,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312478,CYP3A4,4.6533484,4.527731400136443,4.48863,4.95798675,0.0,0.056924343,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,4.917122753817247,5.3032675,5.570092,0.49059296,-0.63055897,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312486,CYP3A4,5.166348,4.687423585989278,5.08919125,5.2627065,0.41327,-0.49042654,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.241653831068348,4.72962775,5.098319,0.25697136,0.45317316,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.9419826710612496,5.0543875,5.322574,0.0,-0.0863328,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.686815868170297,4.61875375,4.89812175,0.17881536,0.3174019,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312522,CYP3A4,4.9933567,4.624845609974739,4.8912375,5.07123,0.11094046,-0.21305943,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.405980864248795,4.690806,5.08420175,0.35137653,0.56084394,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.16987906426708,4.359016,4.822894,0.2418971,-0.44868135,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.415195689042541,4.75378925,5.10881,0.51254034,0.6771474,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.736769159108865,5.18230675,5.3518315,0.5127368,-0.59694576,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.776511973278318,4.4426945,4.87178125,0.12281227,0.3635192,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312601,CYP3A4,2.0897934,3.678110356520666,1.04268475,3.44119225,0.20604849,1.5574472,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.88563594911535,4.34678,4.73349725,0.07195616,0.29602337,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,4.931805896961573,5.81616325,6.0327915,1.2148952,-1.3211942,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.622710279958996,4.5103675,4.65858075,0.12817621,0.21690369,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP3A4,5.097273,4.489693495801215,5.04352475,5.155131,0.52272415,-0.5764723,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312624,CYP3A4,2.4534347,3.7690392987644317,1.08324975,3.70427,0.0,1.029999,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.841528712275246,5.29825925,5.45569125,0.51523256,-0.59308577,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312626,CYP3A4,5.075217,4.59515813002551,5.0123045,5.13765775,0.7692318,-0.83214426,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.573559963875292,2.93741475,4.116877,0.3391819,0.85467005,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312656,CYP3A4,3.5161128,4.3032602900880565,2.9373885,3.973516,0.0,0.35447836,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,5.088411964330723,5.179154,5.36290075,0.50527143,-0.602015,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.799931205723125,4.77506625,5.04343825,0.05902958,-0.21243238,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.342168162122238,3.0503155,4.193767,0.0,0.37348652,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.752071084173712,4.92254,5.156102,0.30685186,-0.42116117,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312716,CYP3A4,4.6147766,4.636235400939111,4.50310975,4.80351175,0.0,-0.0739069,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.535364502017656,4.645316,4.893883,0.22522259,-0.34653473,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312731,CYP3A4,1.9484105,3.1588698091460023,1.02935725,3.17765575,0.0,1.0416341,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.651043197617418,4.5649195,4.7266825,0.3302846,-0.3998518,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312754,CYP3A4,5.5084047,4.762630264846892,5.45516675,5.563073,0.95475006,-1.007988,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312772,CYP3A4,2.7066004,4.230631870197593,1.12018,3.8183925,0.63282037,1.7446125,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312779,CYP3A4,3.8033292,3.848083975083608,3.45410875,4.09892575,0.0,0.14925504,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312780,CYP3A4,2.5045216,3.860128038924588,1.09834975,3.74568025,0.06589365,1.3070524,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.5384183148797055,4.9059005,5.22416225,0.43734598,-0.6056924,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312808,CYP3A4,2.008085,3.3388087831824023,1.05179825,3.1818075,0.14930534,1.3230278,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312822,CYP3A4,3.6951885,3.394519163440702,3.15818525,4.04679675,0.0,-0.10146046,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.737890005730295,4.70345475,4.96749075,0.0,0.107088566,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.342072748164201,4.28083,4.8590795,0.0,-0.15617657,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.616877303037549,4.1938825,4.8007865,0.0,0.039221764,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2312892,CYP3A4,3.7865705,4.388509908957831,3.431688,4.10191375,0.4449277,0.7602711,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.706739903377862,5.60094775,5.781781,0.7455468,-0.83714914,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.2090182237339535,4.40385575,4.5829385,0.4804983,0.5899539,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
