split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.29586725572107,5.446314,5.5454,0.30319118,-0.35259628,5.13576655,4.92320356,5.08574679,5.19383156,5.09823868,4.78782028,5.001396339999999,5.01509277,5.11357105,5.03530485,4.929916039999999,5.035090649999999,5.16329827,4.98051772,4.83694472,4.94213921,5.015822340000001,5.11547291,5.16498989,5.14316697
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.358886314596285,1.637737,3.797592,0.0,0.7002828,3.56949349,3.6439962500000007,3.5541774800000008,3.4836696099999998,3.27586972,3.40513847,3.48128689,3.4847002600000003,3.4721103700000002,3.74249043,3.63752254,3.5918008300000004,3.53140219,3.5628251500000006,3.62148476,3.46374897,3.48100081,3.50548407,3.53542387,3.8054568000000004
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.863472072234067,4.90042675,5.149822,0.13547611,-0.27631712,4.824918909999999,4.90562815,4.87155637,4.78317563,4.723269180000001,4.96326219,4.71566476,4.74992655,4.72410857,4.590155059999999,4.698083850000001,4.85136415,4.91727557,4.82384877,4.866706110000001,4.98141777,4.7350692500000005,4.7981132,4.73757571,4.642926470000001
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.540895726880751,5.6668265,5.95918275,1.0108132,-1.16641,4.49946198,4.51963744,4.56180096,4.47129589,4.577608039999999,4.467068930000001,4.51440608,4.5296419,4.45025896,4.56047647,4.506730880000001,4.52768959,4.54004372,4.524019259999999,4.40025837,4.54107382,4.50830857,4.533818930000001,4.52536858,4.641826880000001
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.750921098398406,5.46156,5.6587515,0.6968541,-0.79349995,4.774032630000001,4.696904190000001,4.70129152,4.7333773500000005,4.6937019200000005,4.5740393699999995,4.78456598,4.85621366,4.84320316,4.559519010000001,4.68715139,4.79264815,4.694922549999999,4.700516680000001,4.78453528,4.693226589999999,4.886831770000001,4.79445231,4.8366622900000005,4.644689789999999
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.2942323899125165,5.3624335,5.51417075,0.8896618,-0.962811,4.153462729999999,4.06268815,4.1577641299999994,4.18369504,4.2845378400000005,4.00447654,3.94195645,4.15147125,3.9831746400000005,4.56024028,4.1336188,4.16508784,4.24621159,4.113888569999999,3.90192283,4.0171735,4.01600624,4.085750739999999,4.09018847,4.64271057
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.681264983194363,5.05885925,5.223757,0.29266262,-0.37144995,4.66014455,4.71949762,4.581095039999999,4.62530659,4.34470427,4.42591612,4.36959324,4.78738257,4.60252127,4.765794249999999,4.67826928,4.73995878,4.8091547199999995,4.670892970000001,4.721602130000001,4.49664588,4.32356108,4.55961184,4.59657257,4.75761227
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.488369573436678,4.56135075,4.750317,0.0065050125,-0.088401794,4.423618240000001,4.49384639,4.42071465,4.406303920000001,4.365052329999999,4.6088264,4.4920924300000005,4.44575436,4.44735609,5.0096001,4.387150859999999,4.412678789999999,4.506820920000001,4.41986444,4.39916792,4.63544548,4.40210263,4.46515773,4.4168521499999995,5.0267794199999996
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.990846357495272,6.226436,6.39338575,0.36621714,-0.4502797,5.987961969999999,5.99956734,6.215996140000001,6.24294078,5.99787326,5.6530163,5.870113000000001,5.88419314,5.948711479999999,5.678578760000001,5.931524939999999,6.04577721,6.0029439,5.96528373,5.79191361,5.79447034,5.93357641,6.063434859999999,5.94015613,5.767466209999999
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.725780627003257,1.04882175,3.49262325,1.3701901,2.7735238,4.62532383,4.834473950000001,4.74588651,5.13499218,4.97734279,4.94410981,4.907167920000001,4.6657287599999995,5.0711397499999995,5.677750479999999,4.9151667,4.7591408699999995,4.49237277,4.9658123199999995,4.5965941,4.822880209999999,4.9589476,4.89325,4.96438268,5.76737233
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.151467169838911,2.92446,4.1775255,0.0,0.46568584,4.121800220000001,4.14725505,4.1961957299999995,4.07296923,4.359807559999999,4.336465199999999,4.08539028,4.15806505,4.236933220000001,4.11222029,4.1627671500000005,4.134450139999999,4.2689586,4.19895799,4.20761454,4.09729652,4.0418141499999996,4.0188387599999995,4.1773384899999995,4.11531902
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.659604494597789,4.65827425,5.093379,0.0,-0.103749275,4.636932119999999,4.67985654,4.639622559999999,4.624903160000001,4.69681138,4.44601559,4.55075566,4.5936658999999995,4.52740357,4.36008802,4.6821015500000005,4.69949873,4.66955795,4.682440259999999,4.563837250000001,4.51307964,4.548560760000001,4.64466878,4.6059167400000005,4.48679476
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.213149522376756,4.464019,4.769265,0.6812639,0.8562889,5.38999967,5.09295189,5.1998999900000005,5.538115929999999,5.44071469,5.33722814,5.35845933,5.23641386,5.368921309999999,4.90676865,5.37941524,5.15411602,5.11888469,5.40924039,5.17973568,5.2739157,5.40365099,5.373886520000001,5.41815987,4.96691072
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.779182553371655,4.32776875,4.693814,0.0,0.14071274,4.62158797,4.75168408,4.682939169999999,4.5976936,4.41835257,4.57522243,4.94934866,4.81903747,4.84737446,4.129387209999999,4.63312311,4.83725359,4.840020259999999,4.74119441,4.793228829999999,4.714950109999999,4.88303501,4.87644902,4.749627949999999,4.19931931
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,4.89905244915062,5.45137725,5.778367,0.3563323,-0.52260876,5.06208936,4.81523389,4.85938554,5.00174521,4.69806768,4.74571029,4.71331479,4.961276069999999,4.895235090000001,4.5841743600000004,5.00787119,4.794406749999999,4.942796379999999,4.861302230000001,4.965310140000001,4.817137310000001,4.84375328,4.892849610000001,5.003831529999999,4.54768387
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.730369565540366,1.0607125,3.7520205,1.0389235,2.5192356,4.72274636,4.7183914,4.89833974,4.91309988,4.83583975,4.8940144199999995,4.74941537,4.767839190000001,4.789854979999999,4.582436230000001,4.76767291,4.64877991,4.63492156,4.7378076799999995,4.639031269999999,4.790970590000001,4.80437783,4.65417079,4.83908581,4.54817107
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.600419099060661,4.82409825,4.9732425,0.332417,-0.4017148,4.602893539999999,4.52536725,4.6418994499999995,4.75787127,4.41437966,4.461016980000001,4.46123547,4.637609159999999,4.606422360000001,4.58460949,4.6209548,4.54621702,4.590194509999999,4.49212608,4.6547546,4.49896362,4.54709701,4.61933162,4.6291538800000005,4.550380349999999
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,4.010519096493317,1.35236325,3.88184525,0.2111466,1.0551138,3.95669575,3.9504609900000007,3.8783076099999994,4.049735119999999,3.98484351,3.9795412399999996,3.975736330000001,4.04154167,3.98268547,4.5174615099999995,3.8648344000000003,3.9527080500000005,3.9330299200000005,4.06947901,3.83031151,3.8955221799999995,3.91918055,3.8803214700000006,3.84458981,4.49330519
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.325012245723398,5.6156085,5.759983,0.21564817,-0.2866249,5.41108524,5.2846002499999996,5.33718517,5.424279820000001,5.39548662,5.354468300000001,5.25389148,5.3600663299999995,5.30247325,4.88935975,5.40966638,5.2591510800000005,5.4242176,5.4126644200000005,5.354572750000001,5.46036337,5.32731564,5.445068470000001,5.34816095,4.94539333
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.796810470366402,5.86353025,6.133373,0.93526554,-1.0666542,4.86445945,4.85083971,4.80967677,5.08557431,4.94184111,4.87164809,4.82487084,4.793205849999999,5.00589193,5.33223839,5.00418951,4.88438842,4.66341854,4.864096630000001,4.686185399999999,4.92764337,4.950621419999999,4.848871180000001,4.88135642,5.31724342
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.732775467425868,5.68838925,5.8901475,0.9472728,-1.0491138,4.75874853,4.7387611199999995,4.81346518,4.717871529999999,4.91202963,4.6586489900000005,4.5531463599999995,4.63420432,4.69566217,4.66667875,4.7851896499999995,4.837153410000001,4.766715570000001,4.491329840000001,4.726692600000001,4.69515796,4.5761777100000005,4.597737780000001,4.65423398,4.6937555500000006
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.548489735835124,5.29188,5.52425225,0.0,-0.061819553,5.4181854,5.4153148700000004,5.54444264,5.71735419,5.81193662,5.56521138,5.5275046,5.63635425,5.62151362,5.31511611,5.43834573,5.504899319999999,5.39866138,5.57656699,5.32682649,5.6599289399999995,5.489926909999999,5.68708482,5.50065884,5.21542903
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.538943412450125,5.82969575,6.00106325,0.5403552,-0.62528324,5.45691254,5.31526028,5.38112922,5.3720072299999995,5.43425639,5.41879563,5.21500492,5.478787850000001,5.53960939,5.3145251899999995,5.30746377,5.41373848,5.46568346,5.53378012,5.548135799999999,5.4945414,5.24032664,5.53891603,5.557842190000001,5.21270205
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.810465889233186,1.06147325,3.42516225,1.081387,2.4536352,4.6643509000000005,4.74415721,4.84524028,5.028656499999999,5.2106702,5.159944980000001,5.208430099999999,4.814998729999999,5.18448041,5.314170880000001,4.76946653,4.81563434,4.59896121,5.000735409999999,4.62174956,5.1718987400000005,5.237574319999999,4.89218229,5.121775850000001,5.21591378
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,4.9760292903862045,4.71166675,5.099514,0.0,-0.08291483,4.95715331,4.99339241,4.92264722,4.976144079999999,5.08042409,4.87709703,5.09441437,4.97334691,5.015375830000001,4.623177119999999,5.080142050000001,4.94757158,4.8917014100000005,5.027766,4.97816791,4.96078451,5.070465690000001,5.03962346,4.973022070000001,4.592532589999999
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.5991089564785,4.740986,5.0392865,0.2628603,-0.41383123,4.50733163,4.539055299999999,4.41854354,4.56892784,4.5811111,4.446516689999999,4.54282782,4.5687671199999995,4.441601310000001,4.62448962,4.5366497,4.58614169,4.6139404100000005,4.64484565,4.71828032,4.45711441,4.49621807,4.57965849,4.48572834,4.59017368
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.409324950488344,6.0608315,6.1984855,1.9577174,-2.0269232,4.25579409,4.26663235,4.238299640000001,4.44501661,4.40245027,4.139024249999999,4.340556810000001,4.25329124,4.29035019,4.62264759,4.199828600000001,4.260928699999999,4.28768261,4.36345934,4.21177048,4.20736676,4.3652679899999995,4.3433055199999995,4.299438240000001,4.591700309999999
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,4.995238517082111,4.61519075,5.025344,0.06911802,0.32366514,4.86916919,4.83531302,4.8056475,5.132613019999999,4.906991400000001,4.73020331,4.85454625,4.900522659999999,5.08347343,4.835441520000001,4.88947003,4.7894314300000005,4.79235746,4.8457309099999994,4.96341317,4.82494497,4.81862327,4.83864964,5.02009499,4.9905572199999995
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.707316429396428,4.17621875,4.595001,0.3839283,0.5839672,4.751648319999999,4.733911040000001,4.64639551,4.75402645,4.9114062899999995,4.59227164,4.69182865,4.73344505,4.7059543,4.654327820000001,4.86851536,4.65117391,4.581599469999999,4.73959655,4.67658011,4.62173076,4.6737933599999995,4.7664463999999995,4.78109315,4.586620180000001
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.3682673866373927,1.04074775,3.14814175,0.32060385,1.4718372,3.3363435299999997,3.4310282199999995,3.4276193799999994,3.42835055,3.7255109500000003,3.7578712900000006,3.64077731,3.34733461,3.42712911,3.99629536,3.56772693,3.3580745700000003,3.41286108,3.5358796200000002,3.63749813,3.6134509900000005,3.54413355,3.40245952,3.43737747,4.06657285
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,4.8325780336453,5.1858415,5.36374125,0.30344152,-0.39732552,4.7980234699999995,4.8317843400000005,4.8305372,4.7112558700000005,4.79273331,4.895225,4.861375090000001,4.8635305,4.73782911,4.8857262299999995,4.735387139999999,4.8046716400000005,4.93372273,4.7966137,4.95575233,4.760699270000001,4.8961618200000006,4.89070317,4.80030696,5.00838186
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.765129091067179,4.709486,5.08362175,0.1009922,-0.28298998,4.7216166600000005,4.67451033,4.68674998,4.73287762,4.809792079999999,4.661350519999999,4.67572985,4.7147405000000004,4.71228989,4.617900570000001,4.6229256,4.6793302500000005,4.83778488,4.70723345,4.7831372100000005,4.70719231,4.71642495,4.774418389999999,4.804906000000001,4.608948549999999
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.522325815383468,4.940259,5.094101,0.78238297,-0.85709286,4.458843119999999,4.471172009999999,4.51425671,4.43804539,4.34638995,4.32516312,4.60509465,4.50121268,4.51029345,4.617828900000001,4.30748802,4.43487131,4.56266346,4.516069969999999,4.6020967200000005,4.42481477,4.5681470399999995,4.61439375,4.57080491,4.60839317
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,4.062155789710098,3.2362575,4.0173615,0.0,0.14222908,4.042075849999999,4.03375681,4.13018252,4.15214374,4.07103652,4.031179549999999,3.8990026999999996,4.113354999999999,4.04199204,4.26840633,4.166720290000001,4.07549675,4.029599209999999,4.03961262,4.04122659,3.99261785,3.94885724,4.14223931,3.9183529299999997,4.18644905
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,4.3736873773319775,1.08912275,3.78307075,0.6446378,1.8075709,4.41965105,4.35593821,4.23494848,4.289406660000001,4.1804457899999985,4.30168154,3.9770810699999997,4.3863319800000005,4.34718423,4.5651834000000004,4.182169930000001,4.39469949,4.35260624,4.37414999,4.17534125,4.23301944,4.01898223,4.29090636,4.188202079999999,4.5292452999999995
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.585547011261183,4.0401405,4.33895,0.08671141,-0.23745346,3.755070430000001,3.4980307,3.6287318999999996,3.71777716,3.6307035999999995,3.69697874,3.59006059,3.61221186,3.6773802600000005,3.9009576499999996,3.6569130100000002,3.64601635,3.7967336400000002,3.54312141,3.5416372700000003,3.772914970000001,3.6376386199999997,3.54708063,3.6611998699999995,3.9009553599999998
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.096221832315156,1.12242275,4.04635925,0.17952394,1.3587825,4.03532726,3.9851974599999997,4.198049500000001,3.7879768599999997,4.06963629,3.9047522800000003,3.89511338,4.123046360000001,4.001312,3.73069927,4.10026165,3.96237475,3.92077424,3.7535052899999997,4.12953506,3.9634511000000003,3.82368952,3.92961588,3.9882515000000005,3.7275732999999995
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.051434684925146,4.30992875,4.86232625,0.24703074,0.53154373,5.10788308,5.046326859999999,5.039522029999999,4.839762210000001,5.2876312599999995,5.1090693400000005,5.34962026,5.01191634,5.0626189,4.95695284,4.944573289999999,5.07369378,5.13052168,5.08488385,5.17395634,5.1537575,5.224952979999999,5.03492052,5.02537224,4.96105438
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.1971974050746965,4.518528,4.8935515,0.24625778,0.46103144,5.30772921,5.15738376,5.23912927,5.446001369999999,5.2531944699999995,5.33799988,5.31894132,5.17401231,5.36676779,5.2944896,5.24197309,5.217285309999999,5.29714855,5.2199830999999985,5.25831488,5.27582879,5.412178559999999,5.340079600000001,5.35623627,5.40651611
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.654122558758492,4.1550435,4.7888525,0.0,0.3541479,4.53055505,4.636729539999999,4.72828736,4.600198019999999,4.71641704,4.516904439999999,4.616194859999999,4.73455622,4.6879377600000005,4.43678208,4.57455431,4.61410042,4.67964355,4.6776247699999995,4.34587504,4.54195049,4.59708759,4.63093166,4.728190789999999,4.3388896500000005
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.828481573213928,6.5013885,6.7242,1.6234274,-1.735229,4.740777929999999,4.77657707,4.618319809999999,4.5558800999999995,4.77029165,5.01865131,4.938836820000001,4.81727053,4.721031089999999,4.47435161,4.72154867,4.77895704,4.82631065,4.89751697,4.81436976,5.05079684,4.84340886,4.7716635499999995,4.6936051,4.51769601
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.394628704006572,3.345239,4.061032,0.121254206,-0.51511836,3.4172111700000003,3.4958195699999997,3.5130255900000003,3.67210387,3.51946576,3.47829998,3.5501230300000004,3.44868703,3.5091444000000003,3.77988329,3.35153077,3.44805121,3.47874931,3.4480528500000007,3.5315760100000007,3.47556042,3.5457696,3.4502055500000006,3.44586969,3.79728293
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.6194672126779555,4.9580565,5.2742115,0.37334633,-0.54021597,4.65909088,4.51047863,4.70618193,4.635344109999999,4.25465291,4.2189783300000006,4.30802403,4.57916907,4.37931493,3.87499083,4.6108843,4.53143467,4.750134340000001,4.521077419999999,4.68117361,4.31920717,4.37603484,4.5638608099999995,4.39443239,3.9111331
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.662907426416516,3.80999275,4.2578805,0.31698895,-0.5469942,3.49487209,3.6364167600000004,3.5091916500000004,3.69633181,3.8508583200000004,3.8127692999999994,3.5521854900000003,3.6991867899999997,3.6155430199999996,4.26486012,3.53641894,3.57014329,3.4600052900000002,3.73615282,3.66505699,3.8161994200000002,3.53999695,3.56774844,3.6112651,4.234492380000001
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.8716794474930305,4.5539465,4.780584,0.0,0.09533453,4.89159081,4.82424635,4.88577611,4.88267174,4.9040563299999995,4.82996805,4.7941937900000005,4.88739685,4.84955372,4.62288589,4.85389869,4.878357970000001,4.97861013,4.8882122599999995,4.860499249999999,4.8426540000000005,4.795461380000001,4.82835176,4.8352745399999995,4.71671669
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.763767656083239,5.2045875,5.48301075,0.55989885,-0.70925426,4.66742277,4.723457890000001,4.801498959999999,4.6829382100000005,4.708960190000001,4.67188894,4.562362329999999,4.66353949,4.64712148,3.8925499900000005,4.690561099999999,4.657496709999999,4.756229449999999,4.73325428,4.72292718,4.76032649,4.53091032,4.69030112,4.787046599999999,4.06630845
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.6845409099512105,4.87241325,5.2781205,0.2355566,-0.4636531,4.69877664,4.71074919,4.59111742,4.7019413100000005,4.70430327,4.51133393,4.6905258000000005,4.65434596,4.67032325,4.669399390000001,4.66360098,4.70297365,4.6342281,4.78286855,4.659024970000001,4.55518831,4.72220381,4.6493746,4.66723905,4.62030368
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.865696976338523,4.8307225,5.15862275,0.048930645,-0.21365356,4.88525432,4.85899201,4.807216400000001,4.8773443,4.7705239299999995,4.742817270000001,4.99758639,4.86114235,4.9968464599999995,4.66966998,4.84820002,4.94190416,4.93598296,4.9103052499999995,4.92135003,4.82991305,4.989330959999999,4.80482979,4.906967750000001,4.6194883099999995
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.142291846528391,5.26665775,5.53441075,0.21314049,-0.3612008,5.023510130000001,5.02994799,5.24390187,5.23552445,5.275826610000001,4.82677565,5.12115646,5.058875710000001,5.18301622,5.121332230000001,4.823032060000001,5.15467729,5.18238133,5.19966149,4.928825570000001,4.86137546,5.1740887,5.08685106,5.15697195,5.09026399
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.159153446510082,1.22453875,3.7916865,0.18469,1.1765089,4.2396706,4.404908440000001,4.470946980000001,4.11091619,3.9056708099999993,4.24363194,4.244867,4.31827716,4.231569340000001,4.3873881400000005,4.190043910000001,4.4146059,4.286553959999999,4.13834977,4.2583419,4.22468615,4.15414353,4.29048858,4.215022070000001,4.40483933
