validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.7708640098571777,0.030908210204051566,0.02370789833366871,0.029964443296194077,0.990476649590239,5,0.15306930243968964,0.6052887888387171,0.633448600769043,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.2313499450683594,0.03891196847061975,0.01778855174779892,0.03637678921222687,0.9757395633661452,5,0.18983973562717438,0.6025902708702938,0.6295589208602905,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.262413501739502,0.05019033700327737,0.031699176877737045,0.05299317464232445,0.9811967253058061,5,0.24623297154903412,0.6279958427551862,0.6139323711395264,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.84366512298584,0.034213922918842864,0.025694377720355988,0.034016795456409454,0.9928385503934662,5,0.16984450817108154,0.6231651367302014,0.6180475354194641,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.753539085388184,0.029303841293858122,0.012067088857293129,0.030154870823025703,0.9372510961085468,5,0.13732528686523438,0.6426131570340251,0.6001133918762207,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.873348712921143,0.03715576976637704,0.01687585934996605,0.03463587909936905,0.9685412945401851,5,0.17993448674678802,0.6068434233239625,0.6255956888198853,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,5.129852294921875,0.03183864057164056,0.02361963503062725,0.030992377549409866,0.9911569251564625,5,0.15778544545173645,0.621866234176588,0.619530439376831,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.71389102935791,0.029986629263566565,0.011922920122742653,0.03097408078610897,0.9403308004388483,5,0.14098675549030304,0.6398409185231608,0.6027548909187317,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.6063623428344727,0.037864647806690764,0.017677972093224525,0.035443779081106186,0.971979928766445,5,0.18401838839054108,0.6032269273544706,0.6287795901298523,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.293257236480713,0.051623009146259856,0.03295660763978958,0.05555453896522522,0.9835810725643938,5,0.25387707352638245,0.6254165687785901,0.6163401007652283,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.133270263671875,0.033375218511627745,0.025151366367936134,0.031484656035900116,0.9921398284201579,5,0.1655644178390503,0.5901688955711654,0.6406843662261963,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.611496448516846,0.030896704644964766,0.012821421958506107,0.03185586631298065,0.9395282314519362,5,0.1451416313648224,0.6396692117611338,0.6029123067855835,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.96517276763916,0.039232317359255385,0.017554329708218575,0.03680332377552986,0.9695958872952762,5,0.19019746780395508,0.6032772475074786,0.6286514401435852,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.996164321899414,0.048754259944962096,0.03129733353853226,0.05137043446302414,0.9803659282921126,5,0.238985076546669,0.6288939863195983,0.6131014823913574,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.072401523590088,0.037442270667360854,0.017249485477805138,0.034935224801301956,0.9669971035921607,5,0.18103283643722534,0.6083904753449394,0.6249655485153198,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.505706787109375,0.035615526140736174,0.02549002692103386,0.03485225886106491,0.9972114759712415,5,0.1775810569524765,0.622269042625712,0.6180768609046936,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.010529518127441,0.037326522172497344,0.016908707097172737,0.03499021381139755,0.964786908081172,5,0.18006069958209991,0.606313219621955,0.6259621381759644,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.88214635848999,0.038284577430294585,0.017513835802674294,0.03584442287683487,0.9636448521621507,5,0.18446367979049683,0.6067739226266684,0.6254260540008545,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.045027732849121,0.031107224525021147,0.011910175904631615,0.03236177936196327,0.9438649376986261,5,0.14680509269237518,0.6376977029748556,0.6047844886779785,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.183732032775879,0.051680363715694976,0.03230004385113716,0.05453203618526459,0.9805106120061164,5,0.25336572527885437,0.6269727788757254,0.6148587465286255,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.2638487815856934,0.03914802521567209,0.017665833234786987,0.03686067461967468,0.972118654215182,5,0.19028262794017792,0.6029128135830714,0.6293283700942993,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,3.9894161224365234,0.0382714606831537,0.017665745690464973,0.035745926201343536,0.9678578412312311,5,0.18520666658878326,0.6061126242532977,0.6269976496696472,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.940629005432129,0.02953553944926126,0.012393606826663017,0.030201736837625504,0.9366112093556364,5,0.1383165866136551,0.641969511963171,0.600682258605957,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.336157321929932,0.03726596012811525,0.01687147654592991,0.03454367816448212,0.9658697826100823,5,0.17997032403945923,0.6075979577919322,0.6253696084022522,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.8098831176757812,0.03536824137072427,0.016506986692547798,0.032629258930683136,0.9656339048491164,5,0.17076386511325836,0.6196832780955318,0.6184399127960205,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.608649253845215,0.030080456287668776,0.012130129151046276,0.03097555786371231,0.9416153569415092,5,0.14162109792232513,0.6396288459997875,0.602959930896759,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.102200031280518,0.03734144941072328,0.017024816945195198,0.03454515337944031,0.9676978788805172,5,0.18067620694637299,0.6070459257294096,0.626030683517456,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.258731365203857,0.05055461824040277,0.03222106397151947,0.05426230654120445,0.9837398527118016,5,0.24866296350955963,0.6256734750292602,0.6160959601402283,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.623533248901367,0.030372586102293563,0.012505813501775265,0.03127070516347885,0.9402369828253998,5,0.1427871435880661,0.6398164575740476,0.6028035879135132,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.351190090179443,0.03604282438855035,0.017500147223472595,0.03314458951354027,0.9676564302617354,5,0.17438535392284393,0.6078727609872077,0.6249291896820068,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.332484245300293,0.028940223158405852,0.011416886933147907,0.0295209139585495,0.9424431897219361,5,0.13637258112430573,0.6386370722138683,0.6038414239883423,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.242800235748291,0.03657492995362146,0.01662174053490162,0.03352876752614975,0.9660234132716964,5,0.1766611933708191,0.6122359026163039,0.6230031251907349,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.892276763916016,0.03666461259226663,0.02728247083723545,0.036895960569381714,0.995374108819594,5,0.1824750304222107,0.5860927177439494,0.6443028450012207,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.582850933074951,0.0363648347566591,0.016567232087254524,0.03386518359184265,0.9658933550710906,5,0.17562276124954224,0.6109709388682039,0.6233421564102173,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.934216499328613,0.030888926238821578,0.012014539912343025,0.03210582211613655,0.9427626212550956,5,0.14560462534427643,0.6387685457845091,0.6037620902061462,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.2049803733825684,0.038140345365809035,0.01824583299458027,0.035555191338062286,0.9752637298692659,5,0.18598447740077972,0.6035470515612205,0.6299307346343994,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,2.7428579330444336,0.036675039679812026,0.017091386020183563,0.034171778708696365,0.9685452571430787,5,0.17760717868804932,0.6065123611997664,0.6264908313751221,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.581591606140137,0.04953234642844064,0.031012101098895073,0.053046487271785736,0.9823289263988483,5,0.24328528344631195,0.6254429931963008,0.6162655353546143,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.233407020568848,0.033609427512692046,0.024410998448729515,0.03267020732164383,0.995375506977237,5,0.1672700047492981,0.6217071072288772,0.6190788745880127,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.656688690185547,0.031227117405341696,0.01183414552360773,0.03248137980699539,0.9465472896601955,5,0.14778971672058105,0.6372929704698251,0.6051852703094482,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.682375431060791,0.03800179809431894,0.017502980306744576,0.03557620197534561,0.9684967105956972,5,0.18402308225631714,0.6045935122471422,0.6273523569107056,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.8972463607788086,0.03785888850788934,0.01736256666481495,0.035325367003679276,0.9682502271734258,5,0.18328438699245453,0.6039657675098062,0.6280670166015625,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.508029460906982,0.037986330688999724,0.017325973138213158,0.035496775060892105,0.9671845048737906,5,0.18369895219802856,0.605131041335185,0.6272748112678528,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.113795280456543,0.03560645133356912,0.025738375261425972,0.035487689077854156,0.9962467176491615,5,0.1773640513420105,0.6190667901601405,0.620610237121582,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,3.783566474914551,0.036906808615730834,0.016894495114684105,0.03439820930361748,0.9655885437759927,5,0.17818395793437958,0.6069938105074832,0.625515341758728,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.5641560554504395,0.029448024929569792,0.011996516026556492,0.030133547261357307,0.9392311142562383,5,0.13829250633716583,0.6411253852830173,0.6014879941940308,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.941771507263184,0.02903223969142301,0.011764532886445522,0.029656516388058662,0.9366695483832747,5,0.13596807420253754,0.6417115379868767,0.6009502410888672,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.096780300140381,0.03705466166238649,0.017386509105563164,0.03458450734615326,0.9683258258510745,5,0.17940492928028107,0.6058144332089909,0.6262985467910767,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.632774829864502,0.028393570334719252,0.011414770036935806,0.029042907059192657,0.9362520157135804,5,0.13291768729686737,0.6423898698086268,0.600324809551239,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.870473384857178,0.04996472969751222,0.03161695972084999,0.05345042794942856,0.981946593048972,5,0.24531348049640656,0.6261977892212187,0.6156003475189209,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.390896320343018,0.04998771846394403,0.031086919829249382,0.052784793078899384,0.9809619512442403,5,0.24518024921417236,0.6276155138717188,0.6142920255661011,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,5.143255710601807,0.03537268564205034,0.025986645370721817,0.035708703100681305,0.9951077392511053,5,0.17599816620349884,0.6156662918597309,0.62454754114151,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.777728080749512,0.030144818128155303,0.012243659235537052,0.031081410124897957,0.9424322331308546,5,0.1420472413301468,0.641007491175851,0.6016032695770264,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,5.067910194396973,0.03724067658285959,0.017607219517230988,0.034699030220508575,0.9674228681541653,5,0.18013741075992584,0.6061711843459165,0.6260553598403931,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.401824951171875,0.03872331231932504,0.018734760582447052,0.03600163385272026,0.9767927724472691,5,0.1891232579946518,0.6042345629569602,0.629905641078949,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.2246322631835938,0.037000782788799834,0.01734785921871662,0.03467215597629547,0.9703494509831063,5,0.1795184463262558,0.607041929820006,0.6268002986907959,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.804483890533447,0.0327146053324209,0.024302219972014427,0.032015349715948105,0.9924805050104193,5,0.16234304010868073,0.5885289612740638,0.6428411602973938,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.4026336669921875,0.02898215502600534,0.011648204177618027,0.02970348671078682,0.9382083276923995,5,0.13595649600028992,0.6386698098280543,0.6037430763244629,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.442607402801514,0.0374624989936815,0.017182985320687294,0.0348876491189003,0.969815924632003,5,0.18165864050388336,0.6089124722498261,0.6252633333206177,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.172873020172119,0.04808363318543298,0.030935587361454964,0.052029550075531006,0.982963321964363,5,0.23632223904132843,0.6247241630432445,0.6168289184570312,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,5.30428409576416,0.030418504030512404,0.010696685872972012,0.031278666108846664,0.9487140441526657,5,0.14429230988025665,0.6372215367591949,0.6052043437957764,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.731326103210449,0.029679156840847563,0.012170374393463135,0.03035706840455532,0.940895887440936,5,0.13962498307228088,0.6390804148240175,0.6033719778060913,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.4683122634887695,0.034314915538834166,0.025753939524292946,0.03390488773584366,0.9935864271300313,5,0.17047417163848877,0.6233424221794657,0.61784827709198,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.304847240447998,0.04934267699818475,0.030711639672517776,0.052085381001234055,0.9801745581825151,5,0.24182218313217163,0.6271520887041094,0.6146975755691528,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.3041610717773438,0.03657190129260881,0.017249181866645813,0.033681318163871765,0.9731649824299631,5,0.17795246839523315,0.6101014725150802,0.6254165172576904,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.468384742736816,0.029489502311752867,0.012375262565910816,0.030214788392186165,0.9394565051686754,5,0.1385205239057541,0.6419170035100794,0.6008192300796509,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,5.1153059005737305,0.03785164654354913,0.01759130135178566,0.035207703709602356,0.9717679960293155,5,0.18391509354114532,0.6044283838215108,0.6276166439056396,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,3.778698444366455,0.03882060200075967,0.017709331586956978,0.03628832474350929,0.9747398526456553,5,0.18919993937015533,0.6028787646011724,0.6290784478187561,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.764049530029297,0.029861683026956153,0.011606676504015923,0.030556434765458107,0.9446411519075798,5,0.14104287326335907,0.6383330857125245,0.6041896343231201,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.593385696411133,0.037355389447020125,0.01747165620326996,0.03447791934013367,0.9711222655040896,5,0.18138325214385986,0.6038331348477579,0.6282273530960083,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.396968841552734,0.03629496321182115,0.01696196012198925,0.03310932219028473,0.9713723543752933,5,0.17627961933612823,0.5885391915545612,0.6394524574279785,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.7390217781066895,0.027842480690287184,0.011183436959981918,0.02808276005089283,0.9380200909186668,5,0.13058403134346008,0.6437309475243922,0.5990257859230042,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.693532466888428,0.030114218593643736,0.013060151599347591,0.03082532063126564,0.9367452921077282,5,0.14104676246643066,0.6419374443647288,0.6006799340248108,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.3116865158081055,0.036972172559307646,0.017792994156479836,0.03436396270990372,0.9720725442476286,5,0.1796981692314148,0.6050318189902958,0.6277042627334595,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.880892753601074,0.036620885134743285,0.026440585032105446,0.03649291768670082,0.9958229742193379,5,0.1823395937681198,0.6219977650747791,0.6179123520851135,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.386781692504883,0.03690459579329355,0.016852615401148796,0.03457671031355858,0.9641554606953517,5,0.17790883779525757,0.6078603916724903,0.6246061325073242,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.1296353340148926,0.03724074363808496,0.0176193006336689,0.03454094007611275,0.9722489420233581,5,0.18103636801242828,0.6054399839823997,0.6280806064605713,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.698747158050537,0.047516625375555586,0.02978852204978466,0.049483466893434525,0.9793821427290895,5,0.2326846718788147,0.6287340460372677,0.6132535934448242,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,4.093787670135498,0.03371515870194299,0.02471340075135231,0.035020895302295685,0.9965609262674419,5,0.16799604892730713,0.5977358590075221,0.6388177871704102,False,not_selected
