split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.434303263097504,3.76567375,4.52310675,0.050251007,0.43499136,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.584565839631938,3.881685,4.758033,0.0,0.28510618,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.444045535101326,5.39119725,5.59674275,0.0,0.0035471916,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.6848750937422805,5.4555755,5.70467425,0.5706649,-0.69920015,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.6867490776617675,5.55275,5.74395375,0.8631506,-0.9558592,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.719464780931669,1.378167,4.01950775,0.0,0.5333171,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.173900091871304,3.18161725,4.2124055,0.0,0.36444688,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.396079502448492,3.98263,4.6612285,0.0,0.06284571,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.691219982428758,3.5670175,4.41838175,0.44003868,0.86710644,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.209735086890005,3.32023475,4.24667225,0.0,0.33516407,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.852861109741675,4.85219825,5.076662,0.0,-0.12597609,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.805331077653632,5.1500145,5.4311975,0.39159727,-0.5380912,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.861024519950658,3.60149425,4.5368225,0.59020424,1.0983434,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.804536229084537,4.980929,5.22357575,0.09931326,-0.2255063,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.2485779011397025,4.14057425,4.66633225,1.9073486e-05,-0.22965527,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.1895793050645285,4.50542275,5.02805525,0.3161888,-0.57793427,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.3651174639005985,4.04447175,4.83517,0.0,0.20340824,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.916263678322125,4.5251115,4.9244455,2.3124504,-2.5077796,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.889863103733041,5.646842,5.859163,0.86833096,-0.97449493,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.6133377950231438,1.049306,3.220839,1.0761596,-2.1368973,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.48098916041385,6.1957395,6.48012325,1.487503,-1.6346693,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.438555642234975,3.28519725,4.23263525,1.1723156,1.5877633,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.246492909090428,4.4876745,4.9187555,0.37819386,-0.58399343,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.205316866677573,4.4761265,4.795599,0.56576633,0.7456584,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.730220629725368,4.941186,5.079741,0.20277548,-0.28034782,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.923609494047117,6.4964305,6.85787275,1.4166155,-1.5934925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.036686812167914,5.51644575,5.77021075,0.3441229,-0.46579123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.162747751863894,5.4579175,5.634382,0.120747566,-0.20481825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.201652194850315,5.85613,6.12899125,0.44013023,-0.576036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.132956601871277,5.74346075,5.93304525,0.37479162,-0.46725702,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.916577360252739,4.9057785,5.2697765,0.0,-0.16906548,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.6867892948440515,5.19411725,5.37757225,0.37940693,-0.46770096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.451715902235046,4.637883,4.911551,0.47287464,-0.6032505,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.015669032446805,4.753213,5.06010225,0.010246754,0.16328573,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.266234695613215,5.551896,5.79318,0.0,-0.123031616,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.509102150792368,4.45071625,4.62569875,0.0,-0.0526309,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.538089597142472,4.56400775,4.8694115,0.3263793,-0.4643836,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.835608213966183,6.31295325,6.5084325,1.4371195,-1.5353675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.016840451389617,4.909449,5.1993235,0.0,0.007831097,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.021413238391067,7.39736675,7.53891875,2.3494382,-2.4183588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.773066476336845,1.060907,3.47580175,1.2727401,2.6661704,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,4.9829617270443,1.29844075,4.228217,0.9231806,1.766187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.251505943001289,4.54234075,4.893621,0.6832161,0.87570477,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.184794519983587,6.8234465,6.998756,1.2858057,-1.374958,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.546989258778772,5.5916905,5.75738625,1.0907927,-1.1703191,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.799476280355795,4.295594,5.01679875,0.0,0.3339677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.480639351127967,1.04773225,3.379552,0.93416166,2.3127575,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.519158593183589,4.58597925,4.875391,0.20880604,-0.3266225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.743670350480505,4.589348,4.92107425,0.0,-0.044689655,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.5590400002824625,1.0710145,3.6310325,0.8953419,2.3295898,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.713037627653202,5.0724275,5.30896475,0.57246256,-0.7010975,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.783902009445702,1.063964,3.70315975,1.1012778,2.5835853,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.248619852418931,1.034667,3.33183775,0.60196567,1.9707549,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.015992513967696,4.05839125,4.47292825,0.7211232,0.8845086,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.6171648222411585,5.18995925,5.324264,0.8226948,-0.8917155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.917327360838967,5.18321,5.40878025,0.17682505,-0.30133247,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.533672667321771,1.055304,3.6653515,0.71009827,2.1565545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.758034742118905,5.50762,5.68567175,0.71085024,-0.79769325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.771266562157188,4.3575115,4.775506,0.0,0.09257364,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.836889810915905,5.9097885,6.16832025,1.163629,-1.293601,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.631584383572827,1.04711125,3.43798075,1.1016774,2.4839292,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.668104358101057,4.93902875,5.13778125,0.28486824,-0.40250254,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.702652889223672,5.55659575,5.77562,0.8337498,-0.94633293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.036999741873037,4.74780925,5.01468125,0.1930623,0.3202386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.697905932045218,4.40568225,4.61062575,0.031884193,0.15113401,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.763314343522379,3.796546,4.31340575,0.48990393,0.65306854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.858429987698247,4.23955875,4.4795225,0.51685286,0.641798,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.693719204505605,3.78635425,4.445368,0.18848133,0.40246534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.592686671040973,1.075256,3.885581,0.53395987,2.0254066,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.4136660322516015,4.68277675,4.8659185,0.4484005,-0.538332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.582911233093879,4.090951,4.50554075,0.11074066,0.2743702,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.55769355685442,4.88891975,5.1013915,0.64869547,-0.7732463,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.084661509813195,5.43158575,5.602766,0.12900686,-0.2170763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.518396526183586,4.819983,5.10149075,0.44374847,-0.609622,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.654911931848379,4.52446275,4.7563525,0.096648216,-0.19670916,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.8560166093751205,4.494024,4.749282,0.05845642,0.2119255,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.5219073291033505,4.789314,5.18907825,0.3808446,-0.6202674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.4809834490953575,1.16984,4.1160725,0.20703411,1.0592573,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.863309660437396,4.7194895,4.98743625,0.113557816,0.24985886,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.5551163085001445,4.53760675,4.8492315,0.03293848,-0.16896534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.692565374873076,5.35901175,5.576885,0.6383753,-0.7509074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.666397522089902,5.66055575,5.8675815,0.7395406,-0.8418441,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.082587705675015,6.080574,6.3565955,0.6492491,-0.7889552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.720204285635083,4.3283475,4.49263675,0.225945,0.3189578,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.633336155070609,1.04635875,3.40853,0.9595969,2.3207963,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.1542374086835805,4.38305925,4.617172,0.7101064,0.8489909,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.975740295019143,4.9988045,5.360519,0.0,-0.11306572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.675759213840108,5.70299175,5.9197265,1.0586276,-1.1628985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.593016422633008,1.0460375,3.399739,1.3493812,2.7121139,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.602764904830671,1.0600695,3.94451075,0.72308135,2.1491127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.578193752899066,4.661644,4.851706,0.24309874,-0.33455086,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.682404616563057,4.1282015,4.43031275,0.05776453,0.18475771,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.632150301563364,1.0444755,3.147833,1.4359138,2.6369667,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.729660338131084,4.40868775,4.59525,0.30106926,0.4078021,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.617323973884838,5.2925375,5.48992275,0.7686572,-0.8720155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.3863220843654,5.37738875,5.58785375,1.282681,-1.3864198,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.628342755620276,1.058545,3.55731,1.0213332,2.473922,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.914573123374295,4.90042675,5.149822,0.0,0.022909641,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.739118753234215,5.46156,5.6587515,0.739388,-0.8360338,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.554351789007087,4.56135075,4.750317,0.2073965,-0.2892933,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.532757859988876,1.04882175,3.49262325,1.0541482,2.4574819,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.263036830033796,4.464019,4.769265,0.91319084,1.0882158,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.777074270984433,4.32776875,4.693814,0.07646799,0.27318192,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.679240695089533,1.0607125,3.7520205,0.9537761,2.4340882,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.2842650919079475,5.6156085,5.759983,0.113064766,-0.1840415,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.678747461019655,5.86353025,6.133373,1.1640978,-1.2954865,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.59998603290923,1.06147325,3.42516225,0.9786072,2.3508554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.733633433009149,4.740986,5.0392865,0.0,-0.006817341,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.620071261974065,4.17621875,4.595001,0.0,0.041095257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.0107616389253495,5.1858415,5.36374125,0.0038571358,-0.09774113,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.323104980944775,1.12242275,4.04635925,0.00032615662,1.1795847,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,4.989083971543767,4.30992875,4.86232625,0.2200613,0.5045743,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.09935307355339,4.518528,4.8935515,0.27417374,0.4889474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.855752551417566,6.5013885,6.7242,1.6681128,-1.7799144,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.8873129099340735,4.9580565,5.2742115,0.0,-0.0711174,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.89972665350514,4.5539465,4.780584,0.34887505,0.4742384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.75623541319805,5.2045875,5.48301075,0.4445815,-0.5939369,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.798369842868139,4.8307225,5.15862275,0.0,-0.10775089,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.591410620496388,5.5116955,5.71629625,0.8483925,-0.9511895,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.726705262088575,1.0480125,3.4576805,1.0101149,2.4247546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.995946846136364,4.1653665,4.45551675,0.57645893,0.7032509,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.7247472486351025,6.83746625,6.97935,1.9533987,-2.0240993,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.753783228034849,1.8122085,4.24681325,0.6598501,1.1808646,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.586399731132926,1.65140975,4.29526375,0.25148964,0.66124964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.569265213878805,4.31647725,4.51882125,0.0,0.016150475,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.542376538694938,4.53128475,4.74987775,0.14481688,-0.23538303,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.980550402397383,5.517667,5.67934175,0.43149567,-0.51090527,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.666509515632567,4.988197,5.4758895,0.40530157,-0.69196844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.049462086579841,4.61927675,4.87255325,0.34801912,0.4879856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.806081285237932,5.469369,5.68481875,0.729846,-0.84400797,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.8905740814485394,4.55118175,4.7996045,0.0681777,0.20079374,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.358731886890129,1.15164975,4.01944,0.11713028,1.2421658,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.669658657415145,4.4524985,4.7395115,0.0,-0.10477257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.6851466136664355,4.6130735,4.8557905,0.0,-0.10624838,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.527756856954245,4.50169975,4.81790625,0.1558199,-0.2829318,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.797931516834095,4.483228,4.6994685,0.22922564,0.35450697,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.5880916952865265,3.79183725,4.2452885,0.15529871,0.2906189,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.710962780052515,4.4299365,4.657831,0.06005478,0.1974926,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.769355031224197,4.497206,4.706942,0.1740427,0.29654026,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.852489082658268,4.18619975,4.4756165,0.5066776,0.63546467,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.8986753294125736,4.7413015,5.01916325,0.00776577,-0.14015055,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.735908722078739,4.540599,5.1013285,0.0,-0.06988859,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.90196926665084,5.209538,5.39472175,0.18922424,-0.28556252,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.645045650440555,4.38837425,4.587985,0.0,0.12245083,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.943751664798519,5.24128675,5.45211925,0.2326088,-0.34100914,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.5692499048730255,4.664147,4.8551365,0.11628771,-0.21218348,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.609426610996893,4.1922265,4.42131175,0.1737876,0.27975225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.752844868887673,4.967219,5.245048,0.21824932,-0.36152935,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.813601533041506,5.22249025,5.39576025,0.49103117,-0.5787587,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.918239612381308,5.2759895,5.4360305,0.22225714,-0.30153847,0,delayed_memory|fitzhugh_nagumo
