validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.454492568969727,0.0378059409568773,0.037826139479875565,0.02274293266236782,1.0000213825254523,2,0.07561349868774414,0.7377867884713001,0.6412333250045776,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.152065277099609,0.034081313760088515,0.03393012657761574,0.018031563609838486,1.0000241565704229,2,0.06816427409648895,0.7316978448322013,0.6458553075790405,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.816389083862305,0.03797769546608789,0.03793709725141525,0.022027915343642235,1.0000233457449206,2,0.07595716416835785,0.7377838808896089,0.6412346363067627,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.702993392944336,0.03670292347769601,0.03663954138755798,0.02101253531873226,1.0000266940547413,2,0.07340780645608902,0.7358621386871812,0.6428235173225403,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.475247383117676,0.042766664178179335,0.042763303965330124,0.02457159198820591,1.000030835962799,2,0.08553596585988998,0.7377166141752902,0.6412917375564575,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.159995079040527,0.03442934900622232,0.034317947924137115,0.01888398826122284,1.000023263173347,2,0.06886029988527298,0.7374123016235041,0.6415446400642395,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.4342947006225586,0.039059139789150786,0.03909687325358391,0.023594917729496956,1.000023939246229,2,0.0781201496720314,0.737775910568633,0.6412423849105835,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.795912742614746,0.03646015375952585,0.036398954689502716,0.020990002900362015,1.0000230913482426,2,0.0729219913482666,0.7377973600298704,0.6412245035171509,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.947692394256592,0.03720281273226602,0.03719404712319374,0.022236548364162445,1.0000064085767066,2,0.07440610229969025,0.7378018530766242,0.6412209272384644,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,4.079779624938965,0.03696484863858087,0.03699163347482681,0.02202201448380947,1.0000231791905063,2,0.07393141090869904,0.7377516932616084,0.641262412071228,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.5259904861450195,0.03711559623579843,0.03707755729556084,0.02143661305308342,1.0000325198212907,2,0.07423360645771027,0.7377833326949094,0.6412364840507507,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.813089370727539,0.03810479492049081,0.03813821077346802,0.0229954794049263,1.0000166198992029,2,0.0762108564376831,0.7377920339421515,0.6412289142608643,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.40792179107666,0.038861092181013655,0.03891356289386749,0.023515788838267326,1.0000277039922405,2,0.07772433757781982,0.737770020162841,0.6412473320960999,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.765250205993652,0.037921272219227385,0.037896573543548584,0.02210322767496109,1.0000227910562767,2,0.07584427297115326,0.7378220664125584,0.6412041783332825,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.818406105041504,0.03643859177927835,0.03632955998182297,0.020800765603780746,1.0000156418754904,2,0.07287832349538803,0.7377822524288836,0.6412376165390015,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.1184210777282715,0.03830217570166452,0.03829679265618324,0.023083288222551346,1.0000072945013505,2,0.07660491019487381,0.7378124300096522,0.641211748123169,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.947428226470947,0.04315634071926935,0.04308377951383591,0.024715909734368324,1.0000197674307905,2,0.08631438761949539,0.7377321839796511,0.641278862953186,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.57814884185791,0.03729097545246942,0.037252314388751984,0.022256843745708466,1.0000102894439225,2,0.07458271831274033,0.737796269014929,0.6412253379821777,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,2.894476890563965,0.03832205385069711,0.038363367319107056,0.023140504956245422,1.0000287741474563,2,0.07664631307125092,0.7377675640356083,0.6412493586540222,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.84407377243042,0.03532265871863229,0.03525504842400551,0.020132917910814285,1.0000442950922181,2,0.0706484466791153,0.7376952775776676,0.6413100957870483,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,4.322232246398926,0.04501897096733911,0.045062415301799774,0.026730380952358246,1.000037899166063,2,0.09004135429859161,0.7377386548268899,0.6412734985351562,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.651917457580566,0.03751948848466737,0.037475451827049255,0.021814830601215363,1.0000216450654806,2,0.07504060119390488,0.7378132845484486,0.641210675239563,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,4.066505432128906,0.03779470175604684,0.0377989336848259,0.022759921848773956,1.0000144892312526,2,0.07559049874544144,0.7377969515710746,0.6412248611450195,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,4.909931182861328,0.03714514151315553,0.0371009036898613,0.02137802541255951,1.0000280811901925,2,0.0742923691868782,0.7377959411730008,0.641223669052124,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,4.9397478103637695,0.03667115420203073,0.036556776612997055,0.02081873081624508,1.0000155426772912,2,0.07334344834089279,0.73772144043843,0.6412879228591919,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.8362250328063965,0.034193523229168486,0.03409602493047714,0.018680252134799957,1.000035298864893,2,0.06838946044445038,0.7291986950645619,0.6475176215171814,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,4.79313850402832,0.036928698421524596,0.036884624511003494,0.021214835345745087,1.0000321800159764,2,0.07385977357625961,0.7377469744876254,0.6412681937217712,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.55062198638916,0.043405935169266295,0.04338928312063217,0.025272797793149948,1.0000236875122803,2,0.08681392669677734,0.7377486674418448,0.6412649154663086,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,4.973731994628906,0.04303986579279764,0.042949337512254715,0.024676738306879997,1.0000148007696885,2,0.08608100563287735,0.7377536065685993,0.6412611603736877,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.548135757446289,0.03709961101512773,0.037060681730508804,0.02218714915215969,1.0000056565737772,3,0.11129946261644363,0.7378174927489369,0.6412075757980347,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.49304723739624,0.034032218159245085,0.03391382843255997,0.01809052564203739,1.0000353567099491,2,0.06806684285402298,0.7374948103002557,0.641478419303894,False,not_selected
482,2550,OCNT-2314482,0,CYP1A2,5.075178525,5.30947208404541,0.03479986637930734,0.034623268991708755,0.018212661147117615,1.0000137022266982,2,0.06960068643093109,0.7158195089700876,0.655167818069458,False,not_selected
483,2926,OCNT-2315425,3,CYP3A4,3.833124142,3.9106011390686035,0.03934459388356073,0.03936849907040596,0.02380845695734024,1.0000273635407047,2,0.07869134098291397,0.7377699556693469,0.6412472724914551,False,not_selected
484,2540,OCNT-2314460,0,CYP1A2,2.27034177,3.7748165130615234,0.03408156335453851,0.03397861495614052,0.01844572275876999,1.0000368357905858,2,0.06816563755273819,0.7374602364129743,0.6415041089057922,False,not_selected
485,1270,OCNT-2311175,1,CYP2C9,4.620787417,4.164239883422852,0.043414365501211714,0.043407876044511795,0.025190450251102448,1.0000240261436857,2,0.08683081716299057,0.7377343283883291,0.6412768363952637,False,not_selected
486,1270,OCNT-2311175,3,CYP3A4,4.199997547,3.9660091400146484,0.03786434233288629,0.03786739334464073,0.0227492768317461,1.0000158399750554,2,0.07572988420724869,0.7377820428250279,0.6412370800971985,False,not_selected
487,2515,OCNT-2314397,2,CYP2D6,4.43539628,5.152157783508301,0.03676990419726236,0.03667012229561806,0.020964697003364563,1.0000211744955383,2,0.07354136556386948,0.7376601017511083,0.6413376331329346,False,not_selected
488,1965,OCNT-2312974,1,CYP2C9,4.612095185,4.512255668640137,0.04356149584154947,0.04348969832062721,0.02509850449860096,1.0000114593723275,2,0.08712399005889893,0.7377461575700338,0.6412672996520996,False,not_selected
489,1965,OCNT-2312974,3,CYP3A4,4.168835715,4.361568450927734,0.03771086409787996,0.03768282011151314,0.02263583242893219,1.0000013500344962,3,0.11313274502754211,0.7378094203132621,0.6412143707275391,False,not_selected
490,1065,OCNT-2310733,3,CYP3A4,2.09012465,3.280454158782959,0.03806627541880472,0.0380440279841423,0.023006204515695572,1.0000093948347903,2,0.07613326609134674,0.7378068029522944,0.6412167549133301,False,not_selected
491,3514,OCNT-2316966,0,CYP1A2,4.798313712,4.320846080780029,0.03453166037897928,0.03438489884138107,0.01858774572610855,1.000019310553159,2,0.0690646544098854,0.7338142095891407,0.6443458795547485,False,not_selected
492,934,OCNT-2310442,2,CYP2D6,5.686585445,5.481326103210449,0.037453096360968184,0.03738756477832794,0.021702686324715614,1.0000232748828408,2,0.07490793615579605,0.7377918565850428,0.6412285566329956,False,not_selected
493,496,OCNT-2309346,1,CYP2C9,4.699023575,5.019281387329102,0.04377080127696855,0.043768055737018585,0.025637678802013397,1.000031575414669,2,0.08754436671733856,0.7377444377435252,0.6412684321403503,False,not_selected
494,496,OCNT-2309346,3,CYP3A4,4.526252835,4.580920696258545,0.03837032988767488,0.03837862238287926,0.023178186267614365,1.000024077731328,2,0.0767425075173378,0.7377873420404576,0.6412327289581299,False,not_selected
495,4346,OCNT-2328914,2,CYP2D6,4.617477477,4.755592346191406,0.03658011183242662,0.036498650908470154,0.021001523360610008,1.0000227101065287,2,0.07316188514232635,0.7377673168105477,0.641249418258667,False,not_selected
496,4564,OCNT-2395458,3,CYP3A4,3.340401267,3.9432287216186523,0.038708604873226714,0.03874655067920685,0.023458348587155342,1.0000365709076324,2,0.07742004096508026,0.7377549501830591,0.6412597894668579,False,not_selected
497,2003,OCNT-2313065,3,CYP3A4,4.827659123,4.049380302429199,0.03810455277662141,0.03812037408351898,0.022949710488319397,1.0000179887143388,2,0.07621047645807266,0.7377818385956301,0.6412374377250671,False,not_selected
498,2570,OCNT-2314528,0,CYP1A2,5.037264623,5.335525989532471,0.034788206220673155,0.03463543951511383,0.018291106447577477,1.0000147776679809,2,0.06957744061946869,0.7326894887353895,0.6452253460884094,False,not_selected
499,2570,OCNT-2314528,2,CYP2D6,5.25034773,5.026314735412598,0.03656605631213052,0.0364539735019207,0.020826328545808792,1.0000150779580783,2,0.07313321530818939,0.7377433198562946,0.6412689685821533,False,not_selected
500,967,OCNT-2310506,3,CYP3A4,3.654552397,4.0568952560424805,0.03777721524338586,0.03778328001499176,0.022692006081342697,1.0000222862935242,2,0.07555611431598663,0.7377932969397437,0.6412277221679688,False,not_selected
501,1568,OCNT-2311915,3,CYP3A4,2.375981097,3.647730827331543,0.03701785951952798,0.036970511078834534,0.022052306681871414,1.0000079501202228,2,0.07403630763292313,0.7378052336106051,0.6412181854248047,False,not_selected
502,637,OCNT-2309695,0,CYP1A2,4.387167883,5.276196002960205,0.034749452025698256,0.03457443043589592,0.018251053988933563,1.0000115780200485,2,0.06949970871210098,0.7370794453261327,0.6418184041976929,False,not_selected
503,3800,OCNT-2317700,2,CYP2D6,4.27219851,4.816049575805664,0.03707952797512872,0.03700588271021843,0.021313311532139778,1.000019792072037,2,0.07416052371263504,0.7377978652289072,0.6412243843078613,False,not_selected
504,1744,OCNT-2312387,0,CYP1A2,5.229927352,5.183852195739746,0.033970531077192855,0.03384745493531227,0.018348045647144318,1.0000300474561155,2,0.06794310361146927,0.7359460554718866,0.6427227258682251,False,not_selected
505,3677,OCNT-2317373,3,CYP3A4,2.080599563,3.1993274688720703,0.0385785773406492,0.03859607130289078,0.023310521617531776,1.000014677644029,2,0.07715828716754913,0.7377951672510719,0.6412261724472046,False,not_selected
506,3632,OCNT-2317280,3,CYP3A4,4.502469825,4.595667362213135,0.037084244192646575,0.037052735686302185,0.02212560549378395,1.0000099449846578,2,0.07416922599077225,0.7377929959701047,0.6412280797958374,False,not_selected
507,4682,OCNT-2395577,3,CYP3A4,4.015097575,3.979938507080078,0.037859465927885604,0.03791448846459389,0.022750254720449448,1.0000397526944365,2,0.07572194188833237,0.7377442980076213,0.6412688493728638,False,not_selected
508,1266,OCNT-2311160,1,CYP2C9,5.208209313,4.722495079040527,0.042863883079098296,0.04280921444296837,0.024562200531363487,1.0000194677538967,2,0.0857294350862503,0.7377433897242465,0.6412696838378906,False,not_selected
509,1266,OCNT-2311160,2,CYP2D6,5.583530928,4.592623710632324,0.036472268403576445,0.036399342119693756,0.02090054377913475,1.0000280885554123,2,0.07294658571481705,0.7377956885734823,0.641226053237915,False,not_selected
510,1210,OCNT-2311030,0,CYP1A2,5.26911858,4.884896278381348,0.03368839249114854,0.033564046025276184,0.01808817684650421,1.0000308520061778,2,0.06737886369228363,0.735958731130701,0.6427128314971924,False,not_selected
511,1210,OCNT-2311030,1,CYP2C9,3.73569308,4.739686965942383,0.042593635619686675,0.042545661330223083,0.02435946837067604,1.0000237894100006,2,0.08518929779529572,0.7377437014428012,0.6412692070007324,False,not_selected
512,891,OCNT-2310344,0,CYP1A2,6.310498873,5.911854267120361,0.034092478455113005,0.03395790979266167,0.018068918958306313,1.000030158517918,2,0.06818701326847076,0.7373935555145601,0.6415597200393677,False,not_selected
513,891,OCNT-2310344,2,CYP2D6,2.08928974,5.019743919372559,0.0359935350726114,0.035909660160541534,0.02055508643388748,1.000027944653909,2,0.07198908179998398,0.7377599806755969,0.641255795955658,False,not_selected
514,1844,OCNT-2312656,1,CYP2C9,3.60138903,4.526281833648682,0.04388032108645303,0.04391338676214218,0.025609297677874565,1.0000261481202395,2,0.08776293694972992,0.7377355537647166,0.6412758231163025,False,not_selected
515,1844,OCNT-2312656,3,CYP3A4,3.516112773,4.1961774826049805,0.038535088301704955,0.038567475974559784,0.023205775767564774,1.0000156609353952,2,0.07707138359546661,0.7377775121570692,0.6412409543991089,False,not_selected
516,4042,OCNT-2318344,1,CYP2C9,3.991314042,4.4026384353637695,0.04303154721956117,0.042964138090610504,0.024961572140455246,1.0000090033641844,2,0.08606386929750443,0.7377648875556043,0.6412515044212341,False,not_selected
517,594,OCNT-2309593,0,CYP1A2,4.807199705,5.463235855102539,0.034661486745880675,0.034518688917160034,0.018398959189653397,1.0000185933663592,2,0.06932426244020462,0.7373422670633982,0.6416035890579224,False,not_selected
518,594,OCNT-2309593,2,CYP2D6,5.51965537,4.9480085372924805,0.036473892630146575,0.036374710500240326,0.0208735428750515,1.0000190993539644,2,0.07294917851686478,0.7377807852018934,0.6412380933761597,False,not_selected
519,1582,OCNT-2311955,1,CYP2C9,3.644447505,4.357532501220703,0.04311861470441682,0.043071769177913666,0.02467702329158783,1.0000238453537853,2,0.0862392857670784,0.7377280832683197,0.641282320022583,False,not_selected
520,1582,OCNT-2311955,3,CYP3A4,3.655085287,3.9946951866149902,0.03718145191769464,0.037172045558691025,0.022207550704479218,1.0000157301301236,2,0.074364073574543,0.737788631910339,0.6412317752838135,False,not_selected
521,1674,OCNT-2312197,0,CYP1A2,5.109189215,5.016976356506348,0.034376654774950575,0.03424426540732384,0.01817985251545906,1.000029692477306,2,0.06875535100698471,0.7367678342606008,0.642073392868042,False,not_selected
522,598,OCNT-2309598,0,CYP1A2,3.686655173,4.481950759887695,0.03442403674225671,0.0342702753841877,0.01842476800084114,1.0000162326123732,2,0.06884919106960297,0.7109701275998537,0.657066822052002,False,not_selected
523,4429,OCNT-2395323,3,CYP3A4,5.134304378,4.188603401184082,0.03711789101462228,0.03715167194604874,0.02213377133011818,1.0000403461823673,2,0.07423877716064453,0.7377460017107564,0.6412674188613892,False,not_selected
524,95,OCNT-0494638,1,CYP2C9,4.125769155,2.1172361373901367,0.04569663107495172,0.0456828810274601,0.02693898230791092,1.0000155707090492,2,0.09139468520879745,0.7377692032452494,0.6412479281425476,False,not_selected
525,4529,OCNT-2395423,3,CYP3A4,5.136154207,4.342717170715332,0.03829143941502435,0.038315098732709885,0.02313627302646637,1.0000242246256206,2,0.07658473402261734,0.7377838378939463,0.6412355899810791,False,not_selected
526,4242,OCNT-2328534,2,CYP2D6,4.66182121,4.935068130493164,0.03653912991385324,0.036448054015636444,0.02086520940065384,1.0000246726934752,2,0.07308006286621094,0.7377625926621069,0.6412554383277893,False,not_selected
527,3376,OCNT-2316617,1,CYP2C9,5.085396777,4.544090270996094,0.043232180179165434,0.043192408978939056,0.02496064454317093,1.0000179231969994,2,0.08646591007709503,0.737750398017269,0.6412636637687683,False,not_selected
528,3376,OCNT-2316617,2,CYP2D6,5.66063223,4.568816184997559,0.03681495040755136,0.03675407916307449,0.021114401519298553,1.0000251961709588,2,0.07363175600767136,0.7377789041416496,0.6412403583526611,False,not_selected
