split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.248971791803585,3.9206275,4.57164025,0.0,-0.0992074,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.018691902251418,4.549997,4.89008175,0.17267561,0.33720922,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.954644895695679,1.05956425,3.2569525,0.6491046,1.720762,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.106195877425609,1.16379725,3.79426375,0.0,0.7728002,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.229572537892257,3.96645775,4.6778725,0.0,-0.23744154,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.461819937786663,3.41566625,4.35151675,0.0,-0.04777074,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.487533481142525,5.061524,5.34806075,0.35846424,-0.5154476,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.524176898070792,5.389337,5.5979145,0.0,0.052061558,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.147645150352755,3.52481425,4.885429,0.28550863,1.0784068,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.20927049645741,4.30318225,4.8089005,0.0,0.018322945,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.8140254690336155,5.692653,5.930984,1.0957036,-1.2140951,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.568633573883248,3.740632,4.6887545,0.020680904,0.5715966,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.847723762974327,4.973873,5.2758825,0.317832,-0.477695,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.555858473913835,4.93082625,5.17223925,0.36356544,-0.48904657,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.22819542073368,4.6710035,4.963472,0.56005716,0.7118149,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.5859814930040885,4.4703335,5.035536,0.0,-0.13964367,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.8729123734695925,5.4533195,5.6574365,0.30152798,-0.4066701,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.403247959855035,4.28764475,5.12844175,0.0,-0.07954836,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.119789483944216,6.05497525,6.24676425,1.0916142,-1.1839848,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.88150306550069,5.02117225,5.51994425,0.22580671,-0.49060488,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.422618215834124,1.46026125,4.0255655,0.43106318,1.2470565,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,5.003936116249131,4.44649325,4.86391975,0.17129374,0.3943963,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.061582452607408,4.591199,5.07448,0.0,0.20458412,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.694063030169534,5.42114825,5.6502025,0.6131563,-0.7332616,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.773299687271263,4.2252555,4.79501325,0.022016525,0.3402748,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.275492207302627,4.63537925,5.113734,0.41098452,-0.62885475,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.753713233185341,4.98826975,5.289763,0.39348602,-0.5551791,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9388610524229013,5.036987,5.27452175,1.2184439,-1.3517475,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.265975393996774,3.7409165,4.565864,0.0,0.24025679,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.139194336297473,3.4521615,4.32263675,0.0,0.22925758,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.953130883984118,5.80306225,6.01385,0.90555,-1.0106416,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.1035425220975315,3.69060425,4.5514155,0.0,-0.012475491,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.39563604226356,4.8415245,5.26544125,0.3867855,-0.5948243,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.912849502408259,3.23023,4.26727375,0.0,-0.057414293,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.198331565143648,4.23350725,4.69172625,0.0,-0.14584637,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.327836605703832,1.15551725,3.92912,0.13865376,1.1322551,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.920487454505643,5.016982,5.352737,0.09803009,-0.27902746,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.808389178178485,5.37334225,5.60322075,0.53706884,-0.64201736,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.406104842072918,4.9321565,5.258662,0.561398,-0.71463823,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.216412477587792,1.2240175,3.8888065,0.10769558,1.1265488,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.461186000297864,4.554718,5.040413,0.14277983,-0.36692953,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.282987722803195,4.1175475,4.6333255,0.0,0.23015738,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.562706341723871,4.52469925,4.799305,0.012449741,-0.14137554,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.656701284981228,5.025652,5.3182305,0.326169,-0.47738314,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8845843334312598,5.61592525,5.902702,1.6349862,-1.7792723,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.772976840286627,4.27781225,4.8321935,0.0,0.30666018,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.313905636459147,4.142148,4.8584745,0.0,-0.037395477,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.125011660634155,6.15540975,6.366445,1.792119,-1.9011002,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.380056976607596,5.843918,6.01826375,0.44035912,-0.5262127,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.403779470409551,4.4808685,4.870728,0.026762486,-0.21030664,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.389391698423481,3.96358975,4.78788775,0.0,-0.0129237175,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,3.983639928805805,2.92849275,4.183577,0.0,0.5369408,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.5273531289077478,4.90901025,5.41291275,1.4144359,-1.6698227,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.236684532716122,4.87391125,5.14830475,0.025473118,0.15394688,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.882732324765428,4.37581175,4.88089625,0.011239529,0.28512144,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.434005001407815,3.76567375,4.52310675,0.032398224,0.41713858,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.554210620723015,3.881685,4.758033,0.0,0.11612654,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.465445373055328,5.39119725,5.59674275,0.09840298,-0.19902849,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.564293442670058,5.4555755,5.70467425,0.9256544,-1.0541897,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.6815745777774405,5.55275,5.74395375,0.81064653,-0.9033551,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.7384619909828505,1.378167,4.01950775,0.0,0.5788815,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.133056552138897,3.18161725,4.2124055,0.109457016,0.5873592,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.305070462076658,3.98263,4.6612285,0.0,-0.093856335,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.739371724238104,3.5670175,4.41838175,0.22261286,0.6496806,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.2362865452632,3.32023475,4.24667225,0.05503893,0.4477954,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.916903507089806,4.85219825,5.076662,0.016190052,0.112537384,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.719183902720305,5.1500145,5.4311975,0.3952403,-0.5417342,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.849368762271762,3.60149425,4.5368225,0.24432993,0.75246906,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.820732636980419,4.980929,5.22357575,0.0,0.033959866,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.235336321203241,4.14057425,4.66633225,0.0,0.2825117,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.154957431315662,4.50542275,5.02805525,0.41498232,-0.6767278,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.317331554881478,4.04447175,4.83517,0.0,-0.24204731,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,3.0481724768761342,4.5251115,4.9244455,1.7514777,-1.9468069,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.916379657656558,5.646842,5.859163,0.7675743,-0.8737383,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.2459887500036908,1.049306,3.220839,0.9207059,-1.9814436,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.501430883175805,6.1957395,6.48012325,1.4394536,-1.5866199,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.398685225796385,3.28519725,4.23263525,0.40976667,0.8252144,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.220232139751496,4.4876745,4.9187555,0.37149525,-0.5772948,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.216131109669164,4.4761265,4.795599,0.60459423,0.7844863,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.728047702977351,4.941186,5.079741,0.14163017,-0.21920252,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.936392040705609,6.4964305,6.85787275,1.4571419,-1.6340189,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.067464966429252,5.51644575,5.77021075,0.45458555,-0.5762539,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.215132187596392,5.4579175,5.634382,0.069036484,-0.15310717,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.249098300731804,5.85613,6.12899125,0.44974136,-0.5856471,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.162834353490417,5.74346075,5.93304525,0.47343254,-0.56589794,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.9175905439122545,4.9057785,5.2697765,0.0,-0.1824913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.7167080057320625,5.19411725,5.37757225,0.40749025,-0.49578428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.4254227513067885,4.637883,4.911551,0.48712683,-0.6175027,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.041369247340136,4.753213,5.06010225,0.0,0.040813446,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.265692803936146,5.551896,5.79318,0.0,-0.123805046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.527322040847542,4.45071625,4.62569875,0.0,-0.03737402,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.479531829342101,4.56400775,4.8694115,0.16601849,0.3334179,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.854783054055242,6.31295325,6.5084325,1.4811878,-1.5794358,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,4.992568403062761,4.909449,5.1993235,0.0,0.035188675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.058728806290674,7.39736675,7.53891875,2.438912,-2.5078325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.766766767432024,1.060907,3.47580175,1.3705499,2.7639802,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.011101393149457,1.29844075,4.228217,0.7071667,1.550173,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.260821260199777,4.54234075,4.893621,0.5846653,0.77715397,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.151893558308619,6.8234465,6.998756,1.6285515,-1.7177038,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.5435297785527275,5.5916905,5.75738625,1.1812129,-1.2607393,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.790531356355739,4.295594,5.01679875,0.0,0.074798584,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.470341234389243,1.04773225,3.379552,1.1893005,2.5678964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.542503324195037,4.58597925,4.875391,0.34657907,-0.46439552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.769201516844433,4.589348,4.92107425,0.0,-0.03351307,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.524202684264929,1.0710145,3.6310325,0.90700054,2.3412485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.714760987770112,5.0724275,5.30896475,0.38202858,-0.5106635,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.792176523381773,1.063964,3.70315975,1.0646305,2.546938,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.282010355488814,1.034667,3.33183775,0.8619895,2.2307787,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,4.990135404742429,4.05839125,4.47292825,0.5719681,0.73535347,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.637042992151,5.18995925,5.324264,0.6278734,-0.69689417,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.908072111890228,5.18321,5.40878025,0.28574133,-0.41024876,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.530856497943446,1.055304,3.6653515,0.6219549,2.068411,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.764773125216044,5.50762,5.68567175,0.70191336,-0.7887564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.776377781814454,4.3575115,4.775506,0.0,0.20213556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.822946665038522,5.9097885,6.16832025,1.0408182,-1.1707902,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.637085606150831,1.04711125,3.43798075,1.1167517,2.4990034,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.642828459659006,4.93902875,5.13778125,0.33076,-0.4483943,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.708084519689072,5.55659575,5.77562,0.8667531,-0.97933626,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.059746606090261,4.74780925,5.01468125,0.11774874,0.24492502,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.715258809976577,4.40568225,4.61062575,0.04441309,0.16366291,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.765399106142252,3.796546,4.31340575,0.43821478,0.6013794,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.845880944843238,4.23955875,4.4795225,0.40618467,0.53112984,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.644923197293654,3.78635425,4.445368,0.28968143,0.50366545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.580217788915504,1.075256,3.885581,0.7104659,2.2019126,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.455132840537202,4.68277675,4.8659185,0.43002415,-0.51995564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.617495659598543,4.090951,4.50554075,0.0,0.1577816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.575270567283501,4.88891975,5.1013915,0.38645792,-0.51100874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.069913952121476,5.43158575,5.602766,0.1671524,-0.25522184,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.529405319576963,4.819983,5.10149075,0.33481836,-0.5006919,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.636742890880896,4.52446275,4.7563525,0.0,0.010535717,0,delayed_memory|fitzhugh_nagumo
