validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.578413486480713,0.0024068851499573717,0.0004883154178969562,0.005537228658795357,0.8598710765004878,21,0.04346182942390442,0.446447656128071,0.6045202016830444,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.305696964263916,0.0011609968506486545,0.00011154017556691542,0.00282408413477242,0.6928602657006049,21,0.016892580315470695,0.5219225965193,0.5070553421974182,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.040572166442871,0.0026233140389190445,0.000628948153462261,0.006975119933485985,0.8044352578463426,21,0.04431601241230965,0.483718046514055,0.5616306066513062,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.474597930908203,0.0006014473629870841,4.9013218813342974e-05,0.001486280933022499,0.7101788922304764,21,0.008969839662313461,0.5061966132948366,0.5255637168884277,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.932682991027832,0.003242774634690715,0.0009491051896475255,0.007177559193223715,0.9181287577851708,21,0.06252297759056091,0.42902794502482067,0.6258220672607422,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.799689292907715,0.0007511891900317202,5.42293673788663e-05,0.0018624009098857641,0.6551162092292888,21,0.010334440506994724,0.5448096959515121,0.4831104278564453,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.936274528503418,0.002551720478640629,0.0008122437284328043,0.005882379598915577,0.9205306523323865,21,0.04932767525315285,0.43229824897003605,0.6196008920669556,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.563216686248779,0.002254410182194544,0.0005048669991083443,0.005553006660193205,0.830708900076734,21,0.03932793065905571,0.4966279395261811,0.539786696434021,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.189078330993652,0.0029321557386533747,0.0006507354555651546,0.006578768603503704,0.8885107145319494,21,0.05471028760075569,0.43843303736738015,0.6146785020828247,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.9032392501831055,0.003097294830785824,0.0009720580419525504,0.006910182535648346,0.921803626985879,21,0.059957049787044525,0.4411097985998169,0.6141605377197266,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.999017238616943,0.0004962813701236079,4.421919948072173e-05,0.0012367868330329657,0.701583848871524,21,0.007311842869967222,0.5185102957274678,0.5109882354736328,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.037642478942871,0.0010590998000220785,7.693639781791717e-05,0.002629040740430355,0.6798575261373885,21,0.015120776370167732,0.526151649911917,0.502736508846283,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.4374685287475586,0.0030447051404730806,0.0007567997090518475,0.006761408876627684,0.9030208529971716,21,0.05773807689547539,0.43148566401262084,0.6238753795623779,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.454984664916992,0.0032598848930315504,0.0007670298800803721,0.007325053680688143,0.8988996129622315,21,0.06153649464249611,0.44032695098607255,0.61505126953125,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.817547798156738,0.00045770840470096266,2.5269948309869505e-05,0.0011464898707345128,0.6855115890456656,21,0.0065890527330338955,0.49619723730101417,0.5332717895507812,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.547532081604004,0.002654834884287549,0.0006823711446486413,0.006130860187113285,0.888154686857381,21,0.0495159849524498,0.4442855781044194,0.6043460369110107,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.8126227855682373,0.0018706388083042035,0.0003394706000108272,0.0044929264113307,0.816652996451316,21,0.03208091855049133,0.4571138995390374,0.588024914264679,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.528911590576172,0.0004923608513304422,4.063181404490024e-05,0.0012108570663258433,0.7096792552727818,21,0.007337783928960562,0.49227572979044454,0.5368645787239075,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,3.98288631439209,0.002607194474966956,0.000518827058840543,0.0061156959272921085,0.8544126728093496,21,0.046780019998550415,0.44400109678036803,0.6049060821533203,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.189699172973633,0.0010032387227506766,8.775138849159703e-05,0.002460428513586521,0.6804201429624083,21,0.014335100539028645,0.5331971439167694,0.4958626329898834,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.541567802429199,0.0005455594519840012,4.6646149712614715e-05,0.0013407955411821604,0.711474043858829,21,0.008151179179549217,0.49771718744212035,0.5331212282180786,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.565121173858643,0.0019472583672718534,0.00036562522291205823,0.004759827628731728,0.8160268575020762,21,0.03336931765079498,0.46459459564143185,0.5805006623268127,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.00393009185791,0.00040675667796632444,1.9226494259783067e-05,0.0009696329943835735,0.7105658973308985,21,0.006069575902074575,0.4956981387514724,0.5340391397476196,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.12535285949707,0.002387481276945902,0.000498417706694454,0.005642997566610575,0.8464855451798744,21,0.04244033619761467,0.45320558735094496,0.5939559936523438,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.76501989364624,0.002293584869311882,0.0007406996446661651,0.005993138067424297,0.8585545374338232,21,0.0413525216281414,0.44744974613747723,0.5986309051513672,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.515494346618652,0.00237161829236312,0.00047913522575981915,0.005586147308349609,0.8444849234429479,21,0.04205871373414993,0.4464747508273095,0.6036160588264465,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.9340410232543945,0.0004797015873005072,3.171971547999419e-05,0.0012046648189425468,0.6922919633061148,21,0.006973964627832174,0.5129401379832019,0.5175861716270447,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.1383004188537598,0.0022284684247092733,0.00032835197634994984,0.005345944780856371,0.8038072192967814,21,0.037616439163684845,0.4307993352983519,0.6130639910697937,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,2.9808883666992188,0.0022872171840385923,0.00055472127860412,0.005467520095407963,0.8702235000124711,21,0.041798193007707596,0.43760740570911644,0.608611524105072,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.62384033203125,0.0009032810349704156,5.9720692661358044e-05,0.002274081576615572,0.6738252663962414,21,0.012781725265085697,0.5366691773141347,0.49226224422454834,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.340498924255371,0.002331712284194065,0.0005660600145347416,0.005827408283948898,0.8386442403516761,21,0.041065018624067307,0.5167760725230003,0.5210235118865967,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.602025032043457,0.0004611453633510897,3.358723552082665e-05,0.0011511659249663353,0.6995440414784092,21,0.006774421315640211,0.5126614968382565,0.5192433595657349,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.8851308822631836,0.002852757229538394,0.0006241379887796938,0.0064573814161121845,0.8853088427350434,21,0.053036995232105255,0.44177152718006585,0.6096676588058472,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.982694387435913,0.002923650202410055,0.0007001682533882558,0.0067138271406292915,0.8958872135849668,21,0.05500447750091553,0.4327542358565779,0.6190631985664368,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.501402854919434,0.002903234913082553,0.000749862112570554,0.0065528820268809795,0.8992039909000072,21,0.05482260882854462,0.4371395361436785,0.6140532493591309,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.228019714355469,0.0023492516494111547,0.0005611731903627515,0.0057196482084691525,0.8460934655081742,21,0.04174141585826874,0.4944413329672503,0.5413519144058228,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,3.9440622329711914,0.002698363970102502,0.0005990673671476543,0.006328930612653494,0.8717166446365816,21,0.04939638450741768,0.44587523070450497,0.6054064631462097,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.591512203216553,0.00045981526009155607,2.5933723009075038e-05,0.0011446316493675113,0.6917306821699382,21,0.006679434794932604,0.48870262934632014,0.5387828350067139,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.860896110534668,0.00043629721139906144,2.431210123177152e-05,0.0010924518574029207,0.6883901547926455,21,0.00630719680339098,0.4980977607852759,0.5313816070556641,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.107685089111328,0.0024573325655178556,0.0005239130696281791,0.005669368430972099,0.8651023519537001,21,0.04464272782206535,0.45796903909955283,0.592307984828949,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.788996696472168,0.0004311901585420052,1.6683292415109463e-05,0.001064977259375155,0.6949591767602166,21,0.006292850710451603,0.486419527754161,0.5384654998779297,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.801393032073975,0.0009412654336297343,7.065571116982028e-05,0.0023478239309042692,0.6728986153786528,21,0.013300900347530842,0.5370909676657332,0.49117133021354675,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.261403560638428,0.0009154677983128855,6.799773836974055e-05,0.0022984440438449383,0.6728957147880283,21,0.012936301529407501,0.5267019632577052,0.5030535459518433,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,5.226092338562012,0.00225716270606382,0.0005027051083743572,0.005793494172394276,0.8243194868207748,21,0.03907308727502823,0.4891861567969863,0.5545666217803955,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.9940619468688965,0.00044219204673892057,1.77778783836402e-05,0.0011267377994954586,0.6761947539583874,21,0.006279166787862778,0.50087370308855,0.5289130210876465,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,5.202394485473633,0.0027839497207419405,0.0006893929676152766,0.0066021643579006195,0.8789430151600334,21,0.05138559639453888,0.43981913528984073,0.6111774444580078,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.299673318862915,0.002468712396057082,0.0004272157384548336,0.005693043582141399,0.8548936633446573,21,0.04432021826505661,0.45624658385327166,0.5940949320793152,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,2.5434069633483887,0.0024416190582082996,0.00040409743087366223,0.005619628354907036,0.8530091570065825,21,0.04373719170689583,0.4407402731593296,0.6092829704284668,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.88896369934082,0.0023330955310480127,0.0006059402949176729,0.006408669054508209,0.8426506752564391,21,0.0412856750190258,0.4451920414865364,0.6013790369033813,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.398066997528076,0.0004684751630516181,2.4368027879972942e-05,0.0011444682022556663,0.707947004029652,21,0.006964767351746559,0.4883242950910581,0.5385304689407349,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.616922378540039,0.0023248735825286636,0.0005914595094509423,0.005457302555441856,0.8670085265051792,21,0.04232938960194588,0.44145737739901075,0.6059677004814148,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.384822368621826,0.0007946031993010471,5.567583502852358e-05,0.0020144465379416943,0.6699093858723816,21,0.011178554967045784,0.5467881210354022,0.48107215762138367,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,5.060311794281006,0.00037621893088681793,4.1974897612817585e-05,0.0009333614725619555,0.7084860154531173,21,0.0055974628776311874,0.5244931562074,0.508569598197937,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.812004089355469,0.0005325085377076099,5.3158339142100886e-05,0.0013004796346649528,0.7230421856843131,21,0.008085548877716064,0.5065136839790667,0.5259740352630615,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.659485816955566,0.002452883404748274,0.0005988828488625586,0.006553588435053825,0.8392330337895955,21,0.0432293564081192,0.39452605013065467,0.6494961977005005,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.450140476226807,0.0008274782459007034,6.616108294110745e-05,0.002033876720815897,0.6732844152552939,21,0.011699692346155643,0.5321588851525602,0.4945565462112427,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.6207163333892822,0.0017683433844463358,0.0003141832712572068,0.004393276758491993,0.8034645098431893,21,0.029836824163794518,0.44565045405162956,0.5972775220870972,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.816441535949707,0.0005049792244785855,2.8913920687045902e-05,0.0012602296192198992,0.7008432297981524,21,0.007432136684656143,0.4877693750171983,0.5428782105445862,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.944838523864746,0.0024911598312423954,0.0006609822157770395,0.005894143134355545,0.8796695331552675,21,0.04601934552192688,0.45227880294439904,0.5975137948989868,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,4.02847146987915,0.0026105265143082867,0.0005776992766186595,0.006078575737774372,0.8632401499456208,21,0.04732373729348183,0.43841317305613114,0.6102980375289917,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.556874752044678,0.00042108658917596733,3.146420931443572e-05,0.0010289502097293735,0.7111826038339709,21,0.006288858596235514,0.48605940181805996,0.5405697822570801,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.5655674934387207,0.0022388414955453405,0.0004986379062756896,0.005329481326043606,0.8524207730552139,21,0.04007713496685028,0.4493287281642286,0.5950382947921753,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.640002250671387,0.002300790512071682,0.00045682353083975613,0.005585004575550556,0.8568017204419035,21,0.04139774665236473,0.44407075150685366,0.6064651608467102,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.726500511169434,0.0003795642415748367,1.536965100967791e-05,0.0009425161988474429,0.6845227268545406,21,0.005456227343529463,0.487833454262953,0.5374491214752197,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.676673412322998,0.0005108765336440334,2.249767931061797e-05,0.0012817401438951492,0.6859491634883745,21,0.0073591419495642185,0.49638093688844015,0.5343390703201294,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,2.826875686645508,0.0020967156170622835,0.00039210161776281893,0.004942184779793024,0.8369316086972295,21,0.036850959062576294,0.44706233891147995,0.5989678502082825,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.65948486328125,0.002194781555862857,0.0005417676293291152,0.005388319026678801,0.840339080625221,21,0.03873157501220703,0.5164864274109774,0.5196805596351624,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.369473457336426,0.0028175157504843006,0.0005842614336870611,0.006439974997192621,0.8669086601138412,21,0.05129310488700867,0.4356181361280716,0.6158848404884338,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.686155319213867,0.0019109747382567654,0.0003521246835589409,0.004642751533538103,0.815030975529654,21,0.0327075757086277,0.44125580741678355,0.6011898517608643,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.918039560317993,0.0005856889193633029,3.2624451705487445e-05,0.0014577305410057306,0.6425309162305404,21,0.007902787998318672,0.5560045778167395,0.468247652053833,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,3.750905990600586,0.002375973855213953,0.0007411701953969896,0.005661663133651018,0.8987528981778781,21,0.044843681156635284,0.4840003473310007,0.5504562854766846,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.548712730407715,0.0003800625573599169,2.4983022740343586e-05,0.0009251657174900174,0.7011827792389869,21,0.005596359726041555,0.49432078075711944,0.5323769450187683,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,4.1454668045043945,0.002282586881028248,0.00039887832826934755,0.00536189042031765,0.8291448092351834,21,0.03974449634552002,0.43868195527143694,0.6083592176437378,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,5.074771881103516,0.000431295543512089,3.076360371778719e-05,0.001091170939616859,0.6867898615299315,21,0.006220397539436817,0.5231372669869873,0.5082861185073853,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,4.907941818237305,0.0005342139057570527,3.81067548005376e-05,0.0013385172933340073,0.6965602962178746,21,0.007814356125891209,0.5155136142351594,0.5150701999664307,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.710476398468018,0.0008106807955296168,5.1962928409921005e-05,0.0020402157679200172,0.6617888366868732,21,0.011266489513218403,0.5225873376708088,0.5051096677780151,False,not_selected
