split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.386785017079833,5.843918,6.01826375,0.31916046,-0.40501404,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.381303588397684,4.4808685,4.870728,0.07065439,-0.25419855,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.396652261548296,3.96358975,4.78788775,0.0,0.07225466,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.080175874502885,2.92849275,4.183577,0.0,0.35499263,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.5665061103802387,4.90901025,5.41291275,1.4478316,-1.7032185,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.232442922869895,4.87391125,5.14830475,0.05437994,0.1828537,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.892538510303168,4.37581175,4.88089625,0.09165907,0.36554098,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.507342400229935,3.76567375,4.52310675,0.15591145,0.5406518,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.582394183544444,3.881685,4.758033,0.0,0.3492279,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.4681229878415225,5.39119725,5.59674275,0.0,-0.030305386,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.635343520236204,5.4555755,5.70467425,0.52525425,-0.6537895,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.661215082233344,5.55275,5.74395375,0.9567566,-1.0494652,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.7939745587994453,1.378167,4.01950775,0.0,0.6186161,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.17559577860299,3.18161725,4.2124055,0.0,0.34542108,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.376214270217231,3.98263,4.6612285,0.0,0.015571594,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.66194223472332,3.5670175,4.41838175,0.6580577,1.0851254,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.215091048273918,3.32023475,4.24667225,0.0,0.26712275,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.916032787957244,4.85219825,5.076662,0.0071406364,0.10348797,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.748005416338019,5.1500145,5.4311975,0.35808992,-0.50458384,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.863865698239108,3.60149425,4.5368225,0.40866423,0.91680336,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.8212021739281266,4.980929,5.22357575,0.12823725,-0.2544303,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.2374082234639046,4.14057425,4.66633225,0.0101594925,-0.23979568,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.221710992924299,4.50542275,5.02805525,0.5541196,-0.81586504,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.370729002204175,4.04447175,4.83517,0.0,-0.031086922,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.7919173868352702,4.5251115,4.9244455,1.2427979,-1.438127,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.885301138503973,5.646842,5.859163,0.79059553,-0.8967595,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.4544460855791401,1.049306,3.220839,0.0,-0.5386193,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.531234184005864,6.1957395,6.48012325,0.51179457,-0.6589608,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.180456615492135,3.28519725,4.23263525,0.0,0.16120648,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.200492536507673,4.4876745,4.9187555,0.2761693,0.50145054,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.197495456806789,4.4761265,4.795599,0.6742282,0.85412025,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.754513635375927,4.941186,5.079741,0.16761398,-0.24518633,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.925001469124471,6.4964305,6.85787275,1.5580559,-1.7349329,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.08222031296575,5.51644575,5.77021075,0.38090515,-0.5025735,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.222307702311579,5.4579175,5.634382,0.033320904,-0.11739159,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.261058168812814,5.85613,6.12899125,0.39401722,-0.52992296,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.176051272441645,5.74346075,5.93304525,0.35219955,-0.44466496,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.94150922552735,4.9057785,5.2697765,0.0,-0.0015802383,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.713582102328599,5.19411725,5.37757225,0.65923023,-0.74752426,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.432506765561901,4.637883,4.911551,0.29653358,-0.42690945,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.048435009702832,4.753213,5.06010225,0.0,0.09443092,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.265428837864136,5.551896,5.79318,0.06446743,-0.20138454,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.514497406868633,4.45071625,4.62569875,0.34063625,-0.41202164,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.550432222643744,4.56400775,4.8694115,0.38542223,-0.52342653,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.866168273794628,6.31295325,6.5084325,0.8720279,-0.9702759,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,4.999681239728713,4.909449,5.1993235,0.011422634,0.13225079,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.06848332992133,7.39736675,7.53891875,2.3245158,-2.3934364,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.770294625417238,1.060907,3.47580175,1.3861358,2.779566,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.023732326470054,1.29844075,4.228217,1.1768141,2.0198205,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.263847299437356,4.54234075,4.893621,0.59117556,0.7836642,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.1517721173698146,6.8234465,6.998756,1.4018135,-1.4909658,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.510453960744958,5.5916905,5.75738625,1.2240043,-1.3035307,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.8028196820350555,4.295594,5.01679875,0.0,0.3846221,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.49715698951863,1.04773225,3.379552,0.8653841,2.24398,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.545167757273387,4.58597925,4.875391,0.30528593,-0.42310238,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.726034139417645,4.589348,4.92107425,0.0,-0.04998541,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.544936175429771,1.0710145,3.6310325,0.701601,2.135849,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.715088976483115,5.0724275,5.30896475,0.2733431,-0.40197802,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.77163244560209,1.063964,3.70315975,1.1119661,2.5942736,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.262887604798714,1.034667,3.33183775,0.6626196,2.0314088,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.024324614165746,4.05839125,4.47292825,0.8557453,1.0191307,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.6182157091654,5.18995925,5.324264,0.8973098,-0.9663305,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.903070910010274,5.18321,5.40878025,0.33800554,-0.46251297,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.510647717932957,1.055304,3.6653515,0.57591486,2.022371,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.767088273882232,5.50762,5.68567175,0.94607735,-1.0329204,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.777856564184136,4.3575115,4.775506,0.0,0.038424492,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.850850726416156,5.9097885,6.16832025,0.876348,-1.00632,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.590711535576185,1.04711125,3.43798075,0.8049278,2.1871796,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.647606078551094,4.93902875,5.13778125,0.4142828,-0.5319171,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.71462950355852,5.55659575,5.77562,0.6882458,-0.80082893,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.046521956029414,4.74780925,5.01468125,0.42279768,0.54997396,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.692256808468642,4.40568225,4.61062575,0.0,-0.0757103,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.753632448301043,3.796546,4.31340575,0.29547453,0.45863914,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.871613037107357,4.23955875,4.4795225,0.3173995,0.44234467,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.665691312841302,3.78635425,4.445368,0.09458017,0.3085642,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.603224963496502,1.075256,3.885581,0.6313486,2.1227953,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.429859723115245,4.68277675,4.8659185,0.14355993,-0.23349142,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.588909999838787,4.090951,4.50554075,0.021781921,0.18541145,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.57492243156896,4.88891975,5.1013915,0.5782919,-0.7028427,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.099544225183258,5.43158575,5.602766,0.19645882,-0.28452826,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.512638823421989,4.819983,5.10149075,0.27363157,-0.4395051,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.652106514449128,4.52446275,4.7563525,0.09230375,-0.1923647,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.862338056538587,4.494024,4.749282,0.23988819,0.39335728,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.523999502970799,4.789314,5.18907825,0.57627153,-0.81569433,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.465978776629428,1.16984,4.1160725,0.0,0.8416889,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.874093672747931,4.7194895,4.98743625,0.0,0.02752781,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.579982670990829,4.53760675,4.8492315,0.023576736,-0.1596036,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.67370764409633,5.35901175,5.576885,0.73432636,-0.8468585,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.635602532885796,5.66055575,5.8675815,1.1156111,-1.2179146,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.085863144887959,6.080574,6.3565955,0.7831173,-0.9228234,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.710243761742858,4.3283475,4.49263675,0.32392168,0.4169345,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.647353972756069,1.04635875,3.40853,1.2203162,2.5815156,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.110249913635723,4.38305925,4.617172,0.76558256,0.9044671,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.978165054009125,4.9988045,5.360519,0.06945562,-0.3050208,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.672678656810469,5.70299175,5.9197265,1.0085301,-1.1128011,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.603055107015323,1.0460375,3.399739,1.1436875,2.5064201,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.619859087531986,1.0600695,3.94451075,0.6169436,2.042975,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.563039465332197,4.661644,4.851706,0.32852077,-0.4199729,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.682172001644439,4.1282015,4.43031275,0.16791248,0.29490566,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.631053879150499,1.0444755,3.147833,1.3808501,2.581903,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.7198820561896335,4.40868775,4.59525,0.09967995,0.20641279,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.59923845966471,5.2925375,5.48992275,0.87272644,-0.9760847,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.396847609286052,5.37738875,5.58785375,1.3282208,-1.4319596,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.647973920564683,1.058545,3.55731,1.159379,2.6119678,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.939030777324836,4.90042675,5.149822,0.1900754,-0.3309164,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.7201632854747055,5.46156,5.6587515,0.63534594,-0.73199177,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.556882760702077,4.56135075,4.750317,0.17484236,-0.25673914,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.561140793037025,1.04882175,3.49262325,1.0756502,2.4789839,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.22690152218175,4.464019,4.769265,0.7268567,0.9018817,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.817393560587908,4.32776875,4.693814,0.46989298,0.6666069,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.705169734705224,1.0607125,3.7520205,0.7309425,2.2112546,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.2596253017980725,5.6156085,5.759983,0.0,-0.018284798,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.6814003441342305,5.86353025,6.133373,1.1861515,-1.3175402,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.5751876210354725,1.06147325,3.42516225,1.0915213,2.4637694,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.703388683542467,4.740986,5.0392865,0.016893387,-0.16786432,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.621583518760219,4.17621875,4.595001,0.0540967,0.2541356,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.0234608201163,5.1858415,5.36374125,0.0,0.06736803,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.329847797575852,1.12242275,4.04635925,0.07193279,1.2511914,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.033618131558594,4.30992875,4.86232625,0.10577822,0.3902912,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.098167830563607,4.518528,4.8935515,0.40810633,0.62288,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.842298469181059,6.5013885,6.7242,1.5172405,-1.6290421,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.843005542306846,4.9580565,5.2742115,0.0,-0.1629157,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.890407407451432,4.5539465,4.780584,0.16663074,0.2919941,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.752675474539999,5.2045875,5.48301075,0.41159773,-0.56095314,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.782577430453491,4.8307225,5.15862275,0.042049885,-0.2067728,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.560221611981125,5.5116955,5.71629625,1.0609727,-1.1637697,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.732985731619469,1.0480125,3.4576805,1.2897718,2.7044115,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.988079281539051,4.1653665,4.45551675,0.59677505,0.723567,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.661378932146383,6.83746625,6.97935,2.1598635,-2.230564,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.736048359454932,1.8122085,4.24681325,0.34830427,0.8693187,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.5755617212474124,1.65140975,4.29526375,0.14488506,0.55464506,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.582635320588322,4.31647725,4.51882125,0.0,0.10899925,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.554765388041675,4.53128475,4.74987775,0.021434784,-0.11200094,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,5.02442804338002,5.517667,5.67934175,0.40739918,-0.48680878,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.652591973957986,4.988197,5.4758895,0.3688836,-0.6555505,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.026935209472207,4.61927675,4.87255325,0.30637598,0.44634247,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.815992362088494,5.469369,5.68481875,0.77825785,-0.8924198,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.892244022156856,4.55118175,4.7996045,0.015786648,0.14840269,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.3309825322199735,1.15164975,4.01944,0.090492725,1.2155282,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.692256937887339,4.4524985,4.7395115,0.0,0.1604371,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.620703009741469,4.6130735,4.8557905,0.0,-0.07501507,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.493607512996708,4.50169975,4.81790625,0.3637643,-0.4908762,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.797351703080752,4.483228,4.6994685,0.033892155,0.15917349,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.555580688055816,3.79183725,4.2452885,0.26640844,0.40172863,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.712916637010315,4.4299365,4.657831,0.0,0.12891912,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.774608895149935,4.497206,4.706942,0.018975735,0.1414733,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.841419322881744,4.18619975,4.4756165,0.25037766,0.3791647,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.943188541276851,4.7413015,5.01916325,0.20479774,0.35027456,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.731951460574816,4.540599,5.1013285,0.0,0.044843197,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.93116912393931,5.209538,5.39472175,0.27908564,-0.3754239,0,fitzhugh_nagumo|delayed_memory
