split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.355339605338126,4.554718,5.040413,0.2060318,-0.4301815,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.19611270801578,4.1175475,4.6333255,0.0,-0.0010757446,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.550291288743405,4.52469925,4.799305,0.029349804,-0.1582756,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.632967261322349,5.025652,5.3182305,0.49064493,-0.64185905,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8762459160915634,5.61592525,5.902702,1.7156634,-1.8599496,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.771680438606811,4.27781225,4.8321935,0.0,0.14457273,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.332163020160296,4.142148,4.8584745,0.0,-0.06451702,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.070478256014964,6.15540975,6.366445,2.2461634,-2.3551445,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.3927448818609465,5.843918,6.01826375,0.52832556,-0.61417913,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.261663118440203,4.4808685,4.870728,0.29616404,-0.4797082,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.417532251759213,3.96358975,4.78788775,0.0,0.054726124,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.079680554500336,2.92849275,4.183577,0.13677645,0.7065184,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.404248830562496,4.90901025,5.41291275,1.699291,-1.9546778,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.148029073655083,4.87391125,5.14830475,0.1314373,0.25991106,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.841413728700153,4.37581175,4.88089625,0.08995104,0.36383295,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.647906445648368,3.76567375,4.52310675,0.0,0.37474012,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.611697113122274,3.881685,4.758033,0.0,0.31192255,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.434890285780459,5.39119725,5.59674275,0.02793169,-0.1285572,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.54807309386339,5.4555755,5.70467425,0.91435957,-1.0428948,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.661917454848859,5.55275,5.74395375,0.8672266,-0.9599352,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.8383204716007198,1.378167,4.01950775,0.0,0.56035304,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.133857130398683,3.18161725,4.2124055,0.0,0.3160174,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.346665075980401,3.98263,4.6612285,0.0,0.13084316,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.656873347317011,3.5670175,4.41838175,0.50451756,0.9315853,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.250391417016907,3.32023475,4.24667225,0.06428337,0.45703983,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.9277476952227355,4.85219825,5.076662,0.0,-0.045027733,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.807100551160328,5.1500145,5.4311975,0.38900232,-0.53549623,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.853178883890407,3.60149425,4.5368225,0.47609138,0.9842305,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.810086795241437,4.980929,5.22357575,0.28241968,-0.40861273,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.253401558522984,4.14057425,4.66633225,0.0,-0.041979313,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.229447414780785,4.50542275,5.02805525,0.2645216,-0.52626705,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.32125683946641,4.04447175,4.83517,0.0,-0.18894577,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.8633223344003644,4.5251115,4.9244455,0.79530764,-0.9906368,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.8822497042157105,5.646842,5.859163,0.81273174,-0.9188957,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.010686660557157168,1.049306,3.220839,0.0,-0.3543265,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.30042746055493,6.1957395,6.48012325,0.66501904,-0.8121853,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.680360733925063,3.28519725,4.23263525,1.2022953,1.617743,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,3.8891597340375648,4.4876745,4.9187555,0.0,-0.13610077,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.194299132517397,4.4761265,4.795599,0.7018876,0.8817797,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.732632224379675,4.941186,5.079741,0.0,-0.05927992,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.934899066409541,6.4964305,6.85787275,1.5654893,-1.7423663,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.097731025117378,5.51644575,5.77021075,0.36361074,-0.48527908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.238778615224267,5.4579175,5.634382,0.17064953,-0.2547202,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.275716390880415,5.85613,6.12899125,0.5616236,-0.6975293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.214818382730794,5.74346075,5.93304525,0.45157337,-0.5440388,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.893394914146429,4.9057785,5.2697765,0.0,-0.055918217,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.670535038020772,5.19411725,5.37757225,0.6149974,-0.7032914,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.413113857854232,4.637883,4.911551,0.51563644,-0.6460123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.0486942736007405,4.753213,5.06010225,0.36740875,0.52044773,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.300929319868583,5.551896,5.79318,0.0,-0.10597658,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.447855213097301,4.45071625,4.62569875,0.08685875,-0.15824413,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.630423664672653,4.56400775,4.8694115,0.046245098,-0.1842494,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.833658054014062,6.31295325,6.5084325,1.6113524,-1.7096004,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.009514234770962,4.909449,5.1993235,0.0,-0.02462244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.041488361203382,7.39736675,7.53891875,2.0674524,-2.136373,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.829081326008858,1.060907,3.47580175,1.3780687,2.771499,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,4.989535981707004,1.29844075,4.228217,0.84243584,1.6854422,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.263127262666848,4.54234075,4.893621,0.62842274,0.8209114,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.123899850368441,6.8234465,6.998756,1.4587569,-1.5479093,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.556141395607485,5.5916905,5.75738625,1.05587,-1.1353965,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.747042437840719,4.295594,5.01679875,0.0,0.15026951,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.484992005607235,1.04773225,3.379552,1.0611858,2.4397817,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.572327117177753,4.58597925,4.875391,0.2904892,-0.40830564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.774707397282225,4.589348,4.92107425,0.0,0.07933092,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.511449772055526,1.0710145,3.6310325,0.651392,2.08564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.711575192740339,5.0724275,5.30896475,0.44982147,-0.5784564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.775479873597852,1.063964,3.70315975,0.9106331,2.3929405,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.2541841211709555,1.034667,3.33183775,0.57983255,1.9486217,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.052069371674917,4.05839125,4.47292825,0.8100977,0.9734831,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.643525193903266,5.18995925,5.324264,0.7892623,-0.85828304,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.880718369635407,5.18321,5.40878025,0.2701745,-0.39468193,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.489262725174687,1.055304,3.6653515,0.46406412,1.9105203,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.728339509018461,5.50762,5.68567175,0.8978691,-0.9847121,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.777403171903525,4.3575115,4.775506,0.0072512627,0.24967098,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.86477553985717,5.9097885,6.16832025,0.8478284,-0.97780037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.638304318407247,1.04711125,3.43798075,1.1138039,2.4960556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.621858647665112,4.93902875,5.13778125,0.47534084,-0.59297514,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.706851422715206,5.55659575,5.77562,1.1411929,-1.2537761,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.056789900490206,4.74780925,5.01468125,0.26759672,0.394773,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.728096053845157,4.40568225,4.61062575,0.0057635307,0.12501335,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.753161348523405,3.796546,4.31340575,0.434577,0.5977416,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.871471376954138,4.23955875,4.4795225,0.37222052,0.49716568,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.668336014147895,3.78635425,4.445368,0.09549236,0.30947638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.622777730793995,1.075256,3.885581,0.65738106,2.1488278,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.409359636239962,4.68277675,4.8659185,0.56513214,-0.6550636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.587978003239394,4.090951,4.50554075,0.0,0.06412315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.5623726859059115,4.88891975,5.1013915,0.52213144,-0.64668226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.069591153186192,5.43158575,5.602766,0.16508675,-0.2531562,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.513932238321072,4.819983,5.10149075,0.42114878,-0.5870223,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.6440955642105965,4.52446275,4.7563525,0.0,-0.08388519,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.87069083465598,4.494024,4.749282,0.070068836,0.22353792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.517691241572624,4.789314,5.18907825,0.42511368,-0.6645365,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.391688105144245,1.16984,4.1160725,0.0,0.7991464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.874376529199429,4.7194895,4.98743625,0.019444942,0.15574598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.642485172395038,4.53760675,4.8492315,0.0,0.065368176,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.67723431679043,5.35901175,5.576885,0.9423256,-1.0548577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.604866284206639,5.66055575,5.8675815,1.1793375,-1.281641,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.090292490052796,6.080574,6.3565955,0.749753,-0.88945913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.717618311270314,4.3283475,4.49263675,0.15130854,0.24432135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.6587439857099895,1.04635875,3.40853,1.3139651,2.6751645,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.16494282484873,4.38305925,4.617172,0.7471943,0.88607883,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.9797518062979185,4.9988045,5.360519,0.066716194,-0.30228138,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.665717852476476,5.70299175,5.9197265,1.3027334,-1.4070044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.618711717165856,1.0460375,3.399739,1.2479808,2.6107135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.651025186164522,1.0600695,3.94451075,0.63665223,2.0626836,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.558323728870823,4.661644,4.851706,0.35125113,-0.44270325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.727719004299756,4.1282015,4.43031275,0.2122488,0.33924198,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.573280941112105,1.0444755,3.147833,1.2719147,2.4729676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.727791368556216,4.40868775,4.59525,0.21021032,0.31694317,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.636574280773597,5.2925375,5.48992275,0.6090374,-0.71239567,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.393650258368714,5.37738875,5.58785375,1.209477,-1.3132157,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.6517497710828115,1.058545,3.55731,0.92853785,2.3811266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.907850727816666,4.90042675,5.149822,0.0,-0.058175564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.7634885160494695,5.46156,5.6587515,0.6746707,-0.7713165,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.549346629962161,4.56135075,4.750317,0.058646202,-0.14054298,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.534886152601003,1.04882175,3.49262325,0.88062716,2.2839608,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.210841261082567,4.464019,4.769265,0.60098743,0.7760124,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.79294415344616,4.32776875,4.693814,0.23235178,0.4290657,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.7210803348186205,1.0607125,3.7520205,0.7375448,2.217857,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.279733637043753,5.6156085,5.759983,0.060657024,-0.13163376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.712478409192046,5.86353025,6.133373,1.0712447,-1.2026334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.660395320757603,1.06147325,3.42516225,1.2216148,2.593863,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.693580450223208,4.740986,5.0392865,0.12791586,-0.2788868,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.65639448074057,4.17621875,4.595001,0.0,0.14230776,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,4.994538908760307,5.1858415,5.36374125,0.0,-0.08581829,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.280020056076632,1.12242275,4.04635925,0.091537476,1.2707961,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,4.995360849886032,4.30992875,4.86232625,0.28944683,0.5739598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.116895889720559,4.518528,4.8935515,0.37889242,0.5936661,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.852324611554167,6.5013885,6.7242,1.3840542,-1.4958558,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.779993998208604,4.9580565,5.2742115,0.32174063,-0.48861027,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.876335367110902,4.5539465,4.780584,0.19693565,0.322299,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.7755598406702475,5.2045875,5.48301075,0.40775347,-0.5571089,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.805416910231211,4.8307225,5.15862275,0.000664711,-0.16538763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.501604885159493,5.5116955,5.71629625,1.244535,-1.347332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.76474612045488,1.0480125,3.4576805,1.3087356,2.7233753,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.990060458973512,4.1653665,4.45551675,0.5584221,0.68521404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.6683801249435914,6.83746625,6.97935,2.2582903,-2.328991,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.71846400515494,1.8122085,4.24681325,0.45954704,0.9805615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.5919655637812955,1.65140975,4.29526375,0.21680737,0.62656736,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.570375327925984,4.31647725,4.51882125,0.0,0.08438492,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.582282978399665,4.53128475,4.74987775,0.041405678,-0.13197184,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.982173548983762,5.517667,5.67934175,0.5085931,-0.5880027,0,delayed_memory|fitzhugh_nagumo
