split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.8860393067815915,4.37581175,4.88089625,0.012832165,0.28671408,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.4098704905003565,3.76567375,4.52310675,0.0,0.27689266,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.605029788864476,3.881685,4.758033,0.0,0.23556376,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.430111219914609,5.39119725,5.59674275,0.0,0.02651453,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.636651435103487,5.4555755,5.70467425,0.61986923,-0.7484045,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.659834430877634,5.55275,5.74395375,0.881886,-0.9745946,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.719792275743925,1.378167,4.01950775,0.0,0.43927598,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.130054225562375,3.18161725,4.2124055,0.0,0.4572308,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.353737408001822,3.98263,4.6612285,0.0,-0.03494215,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.742799614232017,3.5670175,4.41838175,0.38834906,0.8154168,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.228148697307736,3.32023475,4.24667225,0.0,0.37415075,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.807810839195298,4.85219825,5.076662,0.18773985,-0.31585646,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.792214068757904,5.1500145,5.4311975,0.21328592,-0.35977983,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.91420215012848,3.60149425,4.5368225,0.33290052,0.84103966,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.814172348841266,4.980929,5.22357575,0.0,-0.12545776,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.386860123441268,4.14057425,4.66633225,0.0,-0.11252403,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.199579143632656,4.50542275,5.02805525,0.2746849,-0.53643036,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.327729338374951,4.04447175,4.83517,0.0,0.017466545,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.905557013926704,4.5251115,4.9244455,1.4033098,-1.598639,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.883458395156506,5.646842,5.859163,0.87206364,-0.9782276,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.5070665565727754,1.049306,3.220839,0.49696648,-1.5577042,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.4096924351968,6.1957395,6.48012325,0.09217787,-0.23934412,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.418980405414873,3.28519725,4.23263525,0.6287179,1.0441656,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.203910166537607,4.4876745,4.9187555,0.0,-0.018455982,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.1863132558437455,4.4761265,4.795599,0.45762014,0.6375122,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.7295234978557525,4.941186,5.079741,0.21878576,-0.2963581,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.914570057014835,6.4964305,6.85787275,1.3879967,-1.5648737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.080186040912376,5.51644575,5.77021075,0.16354609,-0.28521442,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.213552982412844,5.4579175,5.634382,0.0,-0.05827427,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.257515062247228,5.85613,6.12899125,0.27891636,-0.4148221,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.17517368711707,5.74346075,5.93304525,0.242167,-0.3346324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.933469473248952,4.9057785,5.2697765,0.0,-0.14409494,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.700175974529275,5.19411725,5.37757225,0.4949913,-0.58328533,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.432423591385918,4.637883,4.911551,0.3869896,-0.51736546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.026807897089538,4.753213,5.06010225,0.21007538,0.36311436,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.258087165051529,5.551896,5.79318,0.0,-0.010497093,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.512463764638001,4.45071625,4.62569875,0.0,-0.03730631,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.556898668655345,4.56400775,4.8694115,0.4811139,-0.6191182,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.8407249332019555,6.31295325,6.5084325,1.2942948,-1.3925428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.010724555063042,4.909449,5.1993235,0.0,0.042826176,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.033666744940501,7.39736675,7.53891875,2.14576,-2.2146807,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.783219238723596,1.060907,3.47580175,1.3949983,2.7884285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.024396192307806,1.29844075,4.228217,0.85691977,1.6999261,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.275167519828561,4.54234075,4.893621,0.7057357,0.89822435,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.18408844758567,6.8234465,6.998756,1.3109951,-1.4001474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.536188646561637,5.5916905,5.75738625,1.2101665,-1.2896929,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.809411826916183,4.295594,5.01679875,0.0,0.4408474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.439392398861525,1.04773225,3.379552,0.8909607,2.2695565,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.573827713364766,4.58597925,4.875391,0.16273785,-0.2805543,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.752594095872121,4.589348,4.92107425,0.0,-0.059526443,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.561422791970813,1.0710145,3.6310325,0.8461118,2.2803597,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.709944600324009,5.0724275,5.30896475,0.76227427,-0.8909092,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.787382763470548,1.063964,3.70315975,1.0298519,2.5121593,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.243689173764777,1.034667,3.33183775,0.56633353,1.9351227,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.031137376978106,4.05839125,4.47292825,0.70191765,0.86530304,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.601444835217102,5.18995925,5.324264,0.7535672,-0.82258797,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.911852335427658,5.18321,5.40878025,0.14710474,-0.27161217,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.522015231477815,1.055304,3.6653515,0.757318,2.2037742,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.773556751222419,5.50762,5.68567175,0.6260023,-0.7128453,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.767127631720696,4.3575115,4.775506,0.0,0.10384226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.824655535327075,5.9097885,6.16832025,1.1215467,-1.2515187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.612445339048721,1.04711125,3.43798075,1.004837,2.3870888,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.662555009964884,4.93902875,5.13778125,0.4140358,-0.5316701,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.689499810076422,5.55659575,5.77562,0.93140507,-1.0439882,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.038968456814844,4.74780925,5.01468125,0.18605089,0.31322718,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.713115298992478,4.40568225,4.61062575,0.15091085,0.27016068,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.75383175885987,3.796546,4.31340575,0.46433544,0.62750006,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.884095250536688,4.23955875,4.4795225,0.506464,0.63140917,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.65380499305403,3.78635425,4.445368,0.03579378,0.2497778,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.577463237942291,1.075256,3.885581,0.4363079,1.9277546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.414085700489837,4.68277675,4.8659185,0.53789425,-0.62782574,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.591543572308521,4.090951,4.50554075,0.038352013,0.20198154,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.5920468470480955,4.88891975,5.1013915,0.5030856,-0.62763643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.095231631249476,5.43158575,5.602766,0.14294147,-0.23101091,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.512466256072569,4.819983,5.10149075,0.5484109,-0.7142844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.640411419290194,4.52446275,4.7563525,0.006067276,-0.106128216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.852563628317844,4.494024,4.749282,0.032402992,0.18587208,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.5531940442198175,4.789314,5.18907825,0.441041,-0.6804638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.454557625161049,1.16984,4.1160725,0.2001462,1.0523694,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.860027511865749,4.7194895,4.98743625,0.11008406,0.2463851,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.563792164166215,4.53760675,4.8492315,0.078783035,-0.2148099,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.68650874939948,5.35901175,5.576885,0.67877626,-0.7913084,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.646178699387104,5.66055575,5.8675815,0.7424822,-0.8447857,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.0935100552496255,6.080574,6.3565955,0.60412073,-0.74382687,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.715184242827107,4.3283475,4.49263675,0.16970253,0.26271534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.620752553212029,1.04635875,3.40853,0.9081209,2.2693202,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.141976291533999,4.38305925,4.617172,0.65108395,0.7899685,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.988374251975234,4.9988045,5.360519,0.0,0.07071209,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.6678448366674825,5.70299175,5.9197265,1.1057906,-1.2100616,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.595761914529836,1.0460375,3.399739,1.2569883,2.619721,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.617360319027848,1.0600695,3.94451075,0.69940734,2.1254387,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.58066486107437,4.661644,4.851706,0.1894126,-0.28086472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.685180615601434,4.1282015,4.43031275,0.03377533,0.16076851,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.619936998284205,1.0444755,3.147833,1.3068664,2.5079193,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.716834444569077,4.40868775,4.59525,0.08109999,0.18783283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.639750040351946,5.2925375,5.48992275,0.6327858,-0.73614407,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.3689088828238685,5.37738875,5.58785375,1.2662926,-1.3700314,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.636521370714457,1.058545,3.55731,0.9924159,2.4450047,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.932679481242975,4.90042675,5.149822,0.0,-0.0341177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.7162577080814145,5.46156,5.6587515,0.9379139,-1.0345597,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.546839477174749,4.56135075,4.750317,0.1846366,-0.26653337,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.554505908898069,1.04882175,3.49262325,0.96629,2.3696237,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.25759587797664,4.464019,4.769265,0.7582259,0.9332509,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.79931271848798,4.32776875,4.693814,0.08510828,0.2818222,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.709157828672469,1.0607125,3.7520205,0.9118931,2.3922052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.296972426106409,5.6156085,5.759983,0.18383312,-0.25480986,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.673533594498192,5.86353025,6.133373,1.3108091,-1.4421978,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.593542802464944,1.06147325,3.42516225,0.89313745,2.2653856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.714243714096178,4.740986,5.0392865,0.0,-0.030693531,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.647166440999998,4.17621875,4.595001,0.0,0.022221088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.058721221339033,5.1858415,5.36374125,0.0,-0.056470394,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.310658435119819,1.12242275,4.04635925,0.13416862,1.3134272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,4.999070410942907,4.30992875,4.86232625,0.27680874,0.56132174,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.137944938871219,4.518528,4.8935515,0.23881054,0.4535842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.855353927907362,6.5013885,6.7242,1.6579933,-1.769795,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.84627574435964,4.9580565,5.2742115,0.0,-0.06382179,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.890013531000507,4.5539465,4.780584,0.23862028,0.36398363,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.766475581037267,5.2045875,5.48301075,0.4581542,-0.6075096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.809681242476962,4.8307225,5.15862275,0.0,-0.121667385,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.594171455144667,5.5116955,5.71629625,0.7451844,-0.84798145,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.766643727359811,1.0480125,3.4576805,1.1949852,2.6096249,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.9994499972530635,4.1653665,4.45551675,0.7136903,0.84048223,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.711336584528959,6.83746625,6.97935,1.9266849,-1.9973855,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.74427126208188,1.8122085,4.24681325,0.7360015,1.257016,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.57221206769913,1.65140975,4.29526375,0.23739243,0.6471524,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.545093842980739,4.31647725,4.51882125,0.0,-0.01155138,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.543603814243777,4.53128475,4.74987775,0.17902184,-0.269588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.994576845539955,5.517667,5.67934175,0.40399313,-0.48340273,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.680352340808205,4.988197,5.4758895,0.29652786,-0.58319473,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.034808949475898,4.61927675,4.87255325,0.3838706,0.5238371,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.824913207350072,5.469369,5.68481875,0.6822376,-0.7963996,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.889582731606362,4.55118175,4.7996045,0.034302235,0.16691828,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.320798974009825,1.15164975,4.01944,0.10864878,1.2336843,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.678392522894408,4.4524985,4.7395115,0.0,-0.05027628,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.673971070506977,4.6130735,4.8557905,0.059288025,-0.17224312,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.528858543878823,4.50169975,4.81790625,0.19043636,-0.31754827,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.848945024679115,4.483228,4.6994685,0.17175913,0.29704046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.581976871157548,3.79183725,4.2452885,0.12072563,0.25604582,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.700323009329756,4.4299365,4.657831,0.0,0.13289881,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.745357825432905,4.497206,4.706942,0.18600607,0.30850363,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.846590130048479,4.18619975,4.4756165,0.5385318,0.6673188,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.879215675543676,4.7413015,5.01916325,0.0,-0.03575468,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.711710852553022,4.540599,5.1013285,0.0,-0.1371851,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.902207296996663,5.209538,5.39472175,0.054167747,-0.15050602,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.659125692878851,4.38837425,4.587985,0.10032463,0.22504187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.958971527996977,5.24128675,5.45211925,0.12032223,-0.22872257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.581389281994626,4.664147,4.8551365,0.18362665,-0.27952242,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.594408312249261,4.1922265,4.42131175,0.13141012,0.23737478,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.744749183750537,4.967219,5.245048,0.26689005,-0.41017008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.805999178195902,5.22249025,5.39576025,0.42033577,-0.5080633,0,delayed_memory|fitzhugh_nagumo
