split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.135102734023347,3.52481425,4.885429,0.118326664,0.91122484,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.278913587499186,4.30318225,4.8089005,0.045777798,-0.26621628,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.761145230437511,5.692653,5.930984,0.8418937,-0.9602852,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.547877480002505,3.740632,4.6887545,0.0,0.22588587,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.885178401068774,4.973873,5.2758825,0.17813206,-0.33799505,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.5438290026438555,4.93082625,5.17223925,0.09447956,-0.21996069,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.3981472461352045,4.6710035,4.963472,0.39580965,0.54756737,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.54190324832403,4.4703335,5.035536,0.0,-0.24629688,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.84799753511822,5.4533195,5.6574365,0.43472242,-0.53986454,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.428516719693892,4.28764475,5.12844175,0.0,-0.19939518,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.159861693492985,6.05497525,6.24676425,0.84998417,-0.9423547,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.882592956135755,5.02117225,5.51994425,0.2530675,-0.51786566,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.352795329778491,1.46026125,4.0255655,0.64057684,1.4565701,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.9818663653991235,4.44649325,4.86391975,0.22424078,0.44734335,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.0933330625670905,4.591199,5.07448,0.0,0.049777985,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.701302553259892,5.42114825,5.6502025,0.583292,-0.7033973,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.771170878431794,4.2252555,4.79501325,0.2091322,0.5273905,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.290048233199855,4.63537925,5.113734,0.60563755,-0.8235078,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.765349007113232,4.98826975,5.289763,0.18228436,-0.34397745,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9346439206203465,5.036987,5.27452175,1.0095735,-1.1428771,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.327680880979515,3.7409165,4.565864,0.0,0.23914051,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.128583018099478,3.4521615,4.32263675,0.0,0.25429106,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.908812284882728,5.80306225,6.01385,0.83691454,-0.9420061,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.1041013837084614,3.69060425,4.5514155,0.0,0.18505478,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.414130343540111,4.8415245,5.26544125,0.41756868,-0.6256075,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.909037447700418,3.23023,4.26727375,0.0,-0.072647095,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.183274527291017,4.23350725,4.69172625,0.12112427,-0.32507277,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.327466242643742,1.15551725,3.92912,0.2988968,1.2924981,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.963449831616455,5.016982,5.352737,0.13133383,-0.3123312,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.783862523026517,5.37334225,5.60322075,0.7408595,-0.845808,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.43887194554277,4.9321565,5.258662,0.5416641,-0.6949043,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.212849275739704,1.2240175,3.8888065,0.16717982,1.186033,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.442340631277666,4.554718,5.040413,0.010826111,-0.23497581,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.190602243622561,4.1175475,4.6333255,0.0,0.08842373,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.54890794848684,4.52469925,4.799305,0.0,-0.054133892,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.676411532102667,5.025652,5.3182305,0.5325093,-0.68372345,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.866745161772197,5.61592525,5.902702,1.5888357,-1.7331219,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.793591621950878,4.27781225,4.8321935,0.11607885,0.43080378,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.319189187416031,4.142148,4.8584745,0.0,-0.09100628,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.135860585197957,6.15540975,6.366445,2.0458775,-2.1548586,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.416647701298016,5.843918,6.01826375,0.33350134,-0.41935492,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.421288470311287,4.4808685,4.870728,0.076096535,-0.2596407,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.374022904277483,3.96358975,4.78788775,0.0,0.095308304,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.066892846094103,2.92849275,4.183577,0.0,0.35341954,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.549282163019313,4.90901025,5.41291275,1.4800527,-1.7354395,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.253896986058281,4.87391125,5.14830475,0.14677763,0.2752514,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.885001010460111,4.37581175,4.88089625,0.026135445,0.30001736,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.479038305492878,3.76567375,4.52310675,0.09822273,0.4829631,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.521290374678622,3.881685,4.758033,0.0,0.3319497,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.456756159920537,5.39119725,5.59674275,0.0,0.0655694,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.545900096876794,5.4555755,5.70467425,0.8837638,-1.0122991,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.682331544956706,5.55275,5.74395375,0.94349766,-1.0362062,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.7387204206651248,1.378167,4.01950775,0.0,0.6314304,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.143500331609666,3.18161725,4.2124055,0.0,0.24464631,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.3680415313457654,3.98263,4.6612285,0.0,-0.17335224,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.7202811704248555,3.5670175,4.41838175,0.40651608,0.83358383,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.239403803713503,3.32023475,4.24667225,0.0,0.31626272,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.839505148905782,4.85219825,5.076662,0.010654926,-0.13877153,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.754821407442498,5.1500145,5.4311975,0.28497028,-0.4314642,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.784450816674166,3.60149425,4.5368225,0.49826956,1.0064087,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.832643084675433,4.980929,5.22357575,0.13997936,-0.2661724,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.388600352452699,4.14057425,4.66633225,0.24137688,-0.47101307,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.22935498613513,4.50542275,5.02805525,0.44317055,-0.704916,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.326435742229625,4.04447175,4.83517,0.0,-0.096671104,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.679993154856584,4.5251115,4.9244455,1.5495265,-1.7448556,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.900457826299226,5.646842,5.859163,0.9402647,-1.0464287,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.1142280175658108,1.049306,3.220839,1.5382444,-2.598982,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.448087694908477,6.1957395,6.48012325,1.7693691,-1.9165354,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.087403673482404,3.28519725,4.23263525,1.4933243,1.908772,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.135933637377528,4.4876745,4.9187555,1.1044798,-1.3102794,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.216441219989084,4.4761265,4.795599,0.7302332,0.91012526,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.737727300302345,4.941186,5.079741,0.3494649,-0.42703724,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.920574501040137,6.4964305,6.85787275,1.5595436,-1.7364206,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.096046806831026,5.51644575,5.77021075,0.32116175,-0.4428301,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.219807499784837,5.4579175,5.634382,0.05523491,-0.13930559,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.257404058037601,5.85613,6.12899125,0.3830595,-0.51896524,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.18006374581241,5.74346075,5.93304525,0.3833127,-0.4757781,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.928028851563441,4.9057785,5.2697765,0.0,-0.032311916,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.701111754550096,5.19411725,5.37757225,0.69407415,-0.7823682,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.444231582360969,4.637883,4.911551,0.3973608,-0.52773666,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.050513871330206,4.753213,5.06010225,0.12300968,0.27604866,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.253271207394572,5.551896,5.79318,0.08623457,-0.22315168,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.491860159255411,4.45071625,4.62569875,0.68416405,-0.75554943,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.545658274798912,4.56400775,4.8694115,0.6558294,-0.79383373,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.875949779111509,6.31295325,6.5084325,1.455595,-1.553843,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.0123611056626665,4.909449,5.1993235,0.0,-0.013995647,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.059489318411412,7.39736675,7.53891875,2.1217065,-2.190627,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.7474353257015975,1.060907,3.47580175,1.502063,2.8954933,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.037143222374434,1.29844075,4.228217,1.3970165,2.240023,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.296050154052059,4.54234075,4.893621,0.6669526,0.8594413,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.172783918041425,6.8234465,6.998756,1.3133535,-1.4025059,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.520440084060045,5.5916905,5.75738625,1.2221417,-1.3016682,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.811709605338369,4.295594,5.01679875,0.12921095,0.5891237,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.437571630226583,1.04773225,3.379552,0.71347046,2.0920663,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.530636665339017,4.58597925,4.875391,0.10328531,-0.22110176,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.753922168431729,4.589348,4.92107425,0.0,-0.0915637,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.551353449563643,1.0710145,3.6310325,1.0458641,2.480112,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.720809360675314,5.0724275,5.30896475,0.6610198,-0.78965473,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.801695564608899,1.063964,3.70315975,1.1346769,2.6169844,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.2051221107308745,1.034667,3.33183775,0.27565217,1.6444414,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.008039831741512,4.05839125,4.47292825,0.8121729,0.9755583,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.609765959213135,5.18995925,5.324264,1.0391164,-1.1081371,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.912479044280605,5.18321,5.40878025,0.35513544,-0.47964287,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.506578727294332,1.055304,3.6653515,0.5139952,1.9604514,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.756263866099436,5.50762,5.68567175,0.81720495,-0.90404797,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.773952564693805,4.3575115,4.775506,0.024919987,0.2673397,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.839996538270765,5.9097885,6.16832025,0.848413,-0.978385,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.608067697043544,1.04711125,3.43798075,0.98528576,2.3675375,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.6582213090236495,4.93902875,5.13778125,0.22167873,-0.33931303,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.710457395799816,5.55659575,5.77562,0.9896159,-1.1021991,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.066586914644309,4.74780925,5.01468125,0.3300252,0.45720148,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.7350039278015865,4.40568225,4.61062575,0.16949034,0.28874016,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.719923337235213,3.796546,4.31340575,0.24840736,0.41157198,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.8679810946232305,4.23955875,4.4795225,0.42261934,0.5475645,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.643237098793839,3.78635425,4.445368,0.25560904,0.46959305,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.585966473394311,1.075256,3.885581,0.46313,1.9545767,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.408688526696352,4.68277675,4.8659185,0.25721788,-0.34714937,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.565055474827738,4.090951,4.50554075,0.0,0.0063505173,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.573966397437938,4.88891975,5.1013915,0.47001553,-0.59456635,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.091810793775485,5.43158575,5.602766,0.19062567,-0.2786951,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.506889812545138,4.819983,5.10149075,0.46688318,-0.6327567,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.625656797952269,4.52446275,4.7563525,0.0,0.019629955,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.8482698263815225,4.494024,4.749282,0.0,0.12918425,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.540222383736212,4.789314,5.18907825,0.48556042,-0.7249832,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.44937064730011,1.16984,4.1160725,0.0,0.7832005,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.852594100676117,4.7194895,4.98743625,0.01482439,0.15112543,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.576892498828161,4.53760675,4.8492315,0.14868736,-0.28471422,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.681035076967192,5.35901175,5.576885,0.65264034,-0.7651725,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.6103192484213436,5.66055575,5.8675815,1.1032429,-1.2055464,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.087861602477246,6.080574,6.3565955,0.7503128,-0.89001894,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.724199594672127,4.3283475,4.49263675,0.3255267,0.41853952,0,fitzhugh_nagumo|delayed_memory
