split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.465166385656215,4.9321565,5.258662,0.21251106,-0.36575127,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.21748430007867,1.2240175,3.8888065,0.1646955,1.1835487,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.4269697986097,4.554718,5.040413,0.11164856,-0.33579826,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.1999388787665115,4.1175475,4.6333255,0.0,0.041137695,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.558609607294546,4.52469925,4.799305,0.03170061,-0.16062641,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.67410508679142,5.025652,5.3182305,0.5236373,-0.6748514,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.886000475518486,5.61592525,5.902702,1.688205,-1.8324912,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.767899028766307,4.27781225,4.8321935,0.0,0.26230335,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.3143314159726245,4.142148,4.8584745,0.0,-0.11919308,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.1621106264620735,6.15540975,6.366445,2.1170902,-2.2260714,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.439971298427752,5.843918,6.01826375,0.22236538,-0.30821896,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.421774148311871,4.4808685,4.870728,0.0,-0.1373949,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.3779796530666335,3.96358975,4.78788775,0.0,0.24490929,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.06150752032889,2.92849275,4.183577,0.0,0.06883335,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.6753917261834053,4.90901025,5.41291275,1.1178288,-1.3732157,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.309641783879131,4.87391125,5.14830475,0.2146306,0.34310436,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.895787371622424,4.37581175,4.88089625,0.023536205,0.29741812,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.404900939760326,3.76567375,4.52310675,0.0,0.28043032,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.535269380696207,3.881685,4.758033,0.0,0.31573534,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.416897698118838,5.39119725,5.59674275,0.0,0.055961132,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.622001679186288,5.4555755,5.70467425,0.68061876,-0.80915403,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.648303160259287,5.55275,5.74395375,0.9836855,-1.0763941,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.7009792118855196,1.378167,4.01950775,0.0,0.4390533,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.102335836623523,3.18161725,4.2124055,0.0,0.40704846,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.329895493678903,3.98263,4.6612285,0.0,-0.17135096,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.751065101930799,3.5670175,4.41838175,0.09909487,0.5261626,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.273933120794248,3.32023475,4.24667225,0.09860182,0.49135828,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.868661472525397,4.85219825,5.076662,0.16104317,-0.28915977,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.666900255452587,5.1500145,5.4311975,0.46717453,-0.61366844,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.810422832971898,3.60149425,4.5368225,0.38822317,0.8963623,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.85854898570682,4.980929,5.22357575,0.21382427,-0.34001732,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.364115869440756,4.14057425,4.66633225,0.01156044,-0.24119663,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.21893974340584,4.50542275,5.02805525,0.24512005,-0.5068655,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.237267990945771,4.04447175,4.83517,0.0,0.19053078,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.8269059094043727,4.5251115,4.9244455,2.0349913,-2.2303205,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.824781255758519,5.646842,5.859163,0.81351614,-0.9196801,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.3383301398895737,1.049306,3.220839,0.47033656,-1.5310743,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.430143905102634,6.1957395,6.48012325,1.0549388,-1.202105,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.082351345920351,3.28519725,4.23263525,0.028527737,0.44397545,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.183411470982826,4.4876745,4.9187555,0.19124603,-0.3970456,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.195925064380922,4.4761265,4.795599,0.7047677,0.88465977,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.70916727150153,4.941186,5.079741,0.17774105,-0.2553134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.9222381763120655,6.4964305,6.85787275,1.5510259,-1.7279029,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.081081349524042,5.51644575,5.77021075,0.52149916,-0.6431675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.222958500149756,5.4579175,5.634382,0.05224514,-0.13631582,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.270596900626689,5.85613,6.12899125,0.38657427,-0.52248,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.197214064550448,5.74346075,5.93304525,0.4106722,-0.5031376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.937376250596406,4.9057785,5.2697765,0.0,-0.08127737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.694332422072377,5.19411725,5.37757225,0.4519348,-0.54022884,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.433835904341624,4.637883,4.911551,0.68373823,-0.8141141,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.075247547489418,4.753213,5.06010225,0.27102852,0.4240675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.268119868355513,5.551896,5.79318,0.0,-0.12065315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.53157383529688,4.45071625,4.62569875,0.0978508,-0.16923618,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.562425440109395,4.56400775,4.8694115,0.15248728,-0.29049158,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.775844288622974,6.31295325,6.5084325,1.4148045,-1.5130525,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.011772245363068,4.909449,5.1993235,0.0,0.0016126633,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.060073039325785,7.39736675,7.53891875,2.0308537,-2.0997744,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.822389576659902,1.060907,3.47580175,1.4930522,2.8864825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.022692422365739,1.29844075,4.228217,0.7424269,1.5854332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.235089152091733,4.54234075,4.893621,0.78108263,0.9735713,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.206449018965099,6.8234465,6.998756,1.6024246,-1.691577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.540811252595449,5.5916905,5.75738625,1.0932302,-1.1727567,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.828662023856532,4.295594,5.01679875,0.0,0.17676973,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.465904099750612,1.04773225,3.379552,1.050498,2.4290938,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.528770655453881,4.58597925,4.875391,0.046856403,-0.16467285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.746491466513163,4.589348,4.92107425,0.0,-0.060054302,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.57324695046105,1.0710145,3.6310325,0.9408226,2.3750706,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.741058756913589,5.0724275,5.30896475,0.49136305,-0.619998,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.779245162443987,1.063964,3.70315975,1.0972767,2.5795841,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.254211598598068,1.034667,3.33183775,0.6610167,2.029806,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.006703349108891,4.05839125,4.47292825,0.6856828,0.84906816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.622006774222319,5.18995925,5.324264,0.44956207,-0.5185828,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.882030518861398,5.18321,5.40878025,0.34384584,-0.46835327,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.5036665005422964,1.055304,3.6653515,0.3724804,1.8189366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.758174558589233,5.50762,5.68567175,0.91751814,-1.0043612,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.782601143722553,4.3575115,4.775506,0.072861195,0.3152809,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.8475296794128155,5.9097885,6.16832025,1.0120702,-1.1420422,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.615675136436958,1.04711125,3.43798075,1.1308198,2.5130715,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.674634519981806,4.93902875,5.13778125,0.33626986,-0.45390415,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.71640112022344,5.55659575,5.77562,0.977314,-1.0898972,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.023891014634827,4.74780925,5.01468125,0.11447096,0.24164724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.71315582647135,4.40568225,4.61062575,0.0,0.051320553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.740912085953647,3.796546,4.31340575,0.45550823,0.61867285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.8544780778488255,4.23955875,4.4795225,0.38808203,0.5130272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.666193216962456,3.78635425,4.445368,0.19089508,0.4048791,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.569481736594811,1.075256,3.885581,0.7572708,2.2487175,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.390467650446292,4.68277675,4.8659185,0.64007187,-0.73000336,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.598273663542352,4.090951,4.50554075,0.0,0.09592676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.566977300827027,4.88891975,5.1013915,0.25130033,-0.37585115,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.083015355831266,5.43158575,5.602766,0.23011637,-0.3181858,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.505347332456264,4.819983,5.10149075,0.39823818,-0.5641117,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.645417337999864,4.52446275,4.7563525,0.0,0.040882587,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.837560502597917,4.494024,4.749282,0.2165699,0.370039,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.561989180272615,4.789314,5.18907825,0.44935846,-0.68878126,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.460252961658339,1.16984,4.1160725,0.06320238,0.91542554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.861762485643236,4.7194895,4.98743625,0.0,-0.09534216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.593481905197797,4.53760675,4.8492315,0.0,-0.12385368,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.685493070288232,5.35901175,5.576885,0.82617664,-0.9387088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.650125189958206,5.66055575,5.8675815,1.1106782,-1.2129817,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.0915184066776185,6.080574,6.3565955,0.9253912,-1.0650973,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.728930752786424,4.3283475,4.49263675,0.17091227,0.26392508,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.637507057687378,1.04635875,3.40853,1.3347666,2.695966,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.177920561683829,4.38305925,4.617172,0.80347633,0.9423609,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.969011258838941,4.9988045,5.360519,0.0,-0.11425686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.691244432776491,5.70299175,5.9197265,1.2115378,-1.3158088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.552882724100549,1.0460375,3.399739,1.0681999,2.4309325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.6395264736919835,1.0600695,3.94451075,0.6792886,2.10532,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.570188566879785,4.661644,4.851706,0.52516603,-0.61661816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.677006696677277,4.1282015,4.43031275,0.3214097,0.44840288,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.596468098293853,1.0444755,3.147833,1.272723,2.4737759,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.72241191970312,4.40868775,4.59525,0.16481876,0.2715516,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.601554233811256,5.2925375,5.48992275,1.1298094,-1.2331676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.3580180447217165,5.37738875,5.58785375,1.200418,-1.3041568,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.652722823981572,1.058545,3.55731,1.0469117,2.4995005,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.935880006005964,4.90042675,5.149822,0.0,0.07162666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.737137693792293,5.46156,5.6587515,0.7111716,-0.80781746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.53917971080421,4.56135075,4.750317,0.11600256,-0.19789934,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.510526716560924,1.04882175,3.49262325,0.85171413,2.2550478,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.269584477855823,4.464019,4.769265,0.47362947,0.64865446,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.818640261308693,4.32776875,4.693814,0.1819973,0.37871122,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.699015426674753,1.0607125,3.7520205,0.93241096,2.412723,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.285821804442522,5.6156085,5.759983,0.07737446,-0.14835119,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.6541112422150235,5.86353025,6.133373,1.1596966,-1.2910852,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.5792830648518255,1.06147325,3.42516225,1.1271544,2.4994025,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.711208236369723,4.740986,5.0392865,0.18985462,-0.34082556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.656704736595079,4.17621875,4.595001,0.0,0.14637709,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.0467964986671,5.1858415,5.36374125,0.011071205,-0.1049552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.415674871418003,1.12242275,4.04635925,0.0,0.95503044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.012314546991342,4.30992875,4.86232625,0.34296465,0.62747765,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.09660084483439,4.518528,4.8935515,0.37845373,0.5932274,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.862109579909031,6.5013885,6.7242,1.6264658,-1.7382674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.853054144084951,4.9580565,5.2742115,0.266294,-0.43316364,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.881941391451985,4.5539465,4.780584,0.080542564,0.20590591,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.772000636070486,5.2045875,5.48301075,0.43929863,-0.58865404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.78011429829256,4.8307225,5.15862275,0.21838951,-0.38311243,0,delayed_memory|fitzhugh_nagumo
