split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2312033,CYP1A2,2.8649192,4.668030282466233,1.12913175,3.8774065,0.9803004,1.8031110824662333,4.857707,4.6539135,4.4372754,4.643627,4.8787584
validation,OCNT-2312033,CYP2C9,3.296598,4.195599709474684,1.73451525,4.006543,0.41936064,0.899001709474684,4.425904,4.137592,4.160844,4.1846557,4.2068357
validation,OCNT-2312041,CYP1A2,5.938376,4.547796920220722,5.855872,6.02209675,1.3938818,-1.390579079779278,4.4619904,4.2991066,4.4519324,4.4175363,5.0502315
validation,OCNT-2312066,CYP1A2,5.471354,4.869751635436584,5.29718775,5.6121755,0.0,-0.6016023645634156,5.3574357,4.6034656,4.8896027,4.7495656,5.010525
validation,OCNT-2312078,CYP1A2,5.722541,5.249917395358579,5.616379,5.82666275,0.2935524,-0.47262360464142095,5.3228264,5.1375966,5.179693,5.336642,5.358316
validation,OCNT-2312087,CYP3A4,3.1948454,3.796777753412041,1.5027005,3.92921325,0.0,0.6019323534120407,3.7518663,3.728419,3.7796798,3.6948419,3.9795885
validation,OCNT-2312089,CYP1A2,4.9809217,5.154430059345092,4.79998925,5.15690975,0.03881359,0.17350835934509234,5.1957235,5.00368,5.2707896,5.390898,5.003853
validation,OCNT-2312089,CYP2D6,5.1837134,5.134430936687589,5.1282785,5.23787025,0.024742126,-0.04928246331241137,5.2626123,5.1897335,5.3167973,5.4563437,4.5915747
validation,OCNT-2312113,CYP1A2,5.0653877,4.66687941108496,4.94065525,5.1852915,0.56060886,-0.39850828891504,4.3800464,4.782425,4.5553045,4.8362684,4.6717615
validation,OCNT-2312113,CYP2D6,4.8603497,5.0032308427862775,4.66252675,5.0620645,0.06880808,0.14288114278627706,4.5937185,5.3443193,5.09855,4.793171,4.8493004
validation,OCNT-2312118,CYP2D6,4.430143,4.689181898292527,4.31254775,4.58176525,0.0,0.2590388982925269,4.5588217,4.9298024,4.7235937,4.347313,4.6849365
validation,OCNT-2312118,CYP3A4,4.2188597,4.2228176683634056,4.03579425,4.49372075,0.0,0.003957968363405229,4.4868445,4.0122232,4.0795536,4.2285366,4.494199
validation,OCNT-2312145,CYP1A2,4.0125732,5.125644394680461,3.59578525,4.4059205,0.74394464,1.1130711946804608,5.149865,5.1506453,5.0444407,5.172042,5.147338
validation,OCNT-2312145,CYP3A4,6.2277527,4.913205482782433,6.16861875,6.28895225,1.4646239,-1.3145472172175667,4.7039948,5.0449343,4.897596,4.8251367,4.9391494
validation,OCNT-2312161,CYP1A2,5.060159,4.580530305752771,4.90644525,5.23929975,0.43934774,-0.47962869424722854,4.4670973,4.548729,4.597027,4.4524975,4.733548
validation,OCNT-2312161,CYP2C9,4.6724567,4.4800354451828825,4.3782265,4.98149275,0.0,-0.19242125481711714,4.5862255,4.4274883,4.600375,4.574001,4.290927
validation,OCNT-2312161,CYP3A4,5.44533,4.215281532880637,5.34929275,5.5377005,1.1172581,-1.2300484671193637,4.2320347,4.2127104,4.1507115,4.2433553,4.2638984
validation,OCNT-2312173,CYP3A4,4.4670267,4.153230393461718,4.40289975,4.5698,0.14790058,-0.31379630653828183,4.254999,4.2094064,4.40507,3.8569143,3.973001
validation,OCNT-2312174,CYP1A2,5.449676,5.316371405172489,5.299003,5.57764075,0.010861874,-0.13330459482751156,5.2881413,5.312465,5.3906417,5.409624,5.184251
validation,OCNT-2312191,CYP1A2,3.079241,4.663086544097041,1.379555,3.90652025,1.1021457,1.583845544097041,5.008666,4.5398397,4.558648,4.4461403,4.917216
validation,OCNT-2312197,CYP1A2,5.109189,5.069180286657143,4.922453,5.29690575,0.0,-0.04000871334285705,5.1621265,5.194515,5.1177225,5.016909,4.8766785
validation,OCNT-2312208,CYP1A2,4.358664,5.395147267539562,4.0743715,4.79185575,0.6737747,1.0364832675395617,5.4656305,5.4112716,5.539958,5.1785536,5.3360076
validation,OCNT-2312208,CYP2D6,5.4319715,4.699977917780333,5.29549675,5.55893175,0.6385565,-0.7319935822196673,4.6569405,4.7311172,4.8118057,4.5749903,4.6461763
validation,OCNT-2312217,CYP1A2,5.2187386,5.105581002037564,5.0727705,5.36242125,0.0,-0.11315759796243618,5.308683,4.763869,5.0814853,4.96282,5.513498
validation,OCNT-2312222,CYP1A2,3.6689262,5.1446539136942615,3.108256,4.16415475,1.2471623,1.4757277136942615,5.411317,5.0763044,4.986861,5.038097,5.356298
validation,OCNT-2312229,CYP2D6,3.7723043,4.460746569938451,1.66761925,4.26885025,0.14582872,0.6884422699384514,4.414679,4.337753,4.446205,4.6234016,4.515791
validation,OCNT-2312252,CYP3A4,2.0315382,3.425721947575692,1.04887075,3.40115,0.616503,1.394183747575692,4.017653,2.8724723,3.5793247,3.5872822,3.4847221
validation,OCNT-2312278,CYP1A2,5.26377,5.164510168979735,5.01684575,5.42353025,0.0,-0.09925983102026503,5.3299823,5.1375427,5.0405188,5.2352047,5.2132607
validation,OCNT-2312280,CYP2C9,6.150489,4.955480060649213,6.06504825,6.237374,1.3037305,-1.195008939350787,4.7613177,5.0363665,4.859288,5.0544214,4.9900594
validation,OCNT-2312280,CYP2D6,4.2990665,4.67240883526039,3.79129175,4.50087775,0.21964025,0.3733423352603893,4.720518,4.373127,4.5574913,4.959444,4.9033074
validation,OCNT-2312280,CYP3A4,4.692955,4.467669199721028,4.60511775,4.827354,0.17750597,-0.22528580027897238,4.427612,4.60245,4.5105524,4.454417,4.300699
validation,OCNT-2312281,CYP2D6,5.031414,4.963038306164746,4.8923885,5.14960525,0.0,-0.06837569383525377,5.0003986,4.809782,4.8020077,5.2046356,5.124758
validation,OCNT-2312299,CYP1A2,5.1782026,5.678110715454277,5.0401545,5.291864,0.36602354,0.4999081154542777,5.6578875,5.552568,5.805697,5.884496,5.534873
validation,OCNT-2312302,CYP2C9,6.9236984,5.131397687128507,6.83462725,7.00950275,1.8771505,-1.7923007128714934,4.9574766,5.265451,5.1544666,5.116971,5.0451493
validation,OCNT-2312302,CYP2D6,4.7948127,4.594589613084933,4.6220445,4.9976385,0.26116228,-0.20022308691506652,4.3608823,4.4234843,4.5776663,4.530491,4.941653
validation,OCNT-2312308,CYP1A2,5.8945823,5.038122272352844,5.79805725,5.99086,0.81321573,-0.8564600276471559,4.9848413,4.999614,5.285334,4.9907885,4.8575425
validation,OCNT-2312311,CYP3A4,2.1365616,3.2355425967416895,1.06592325,3.47398,0.0,1.0989809967416897,3.4179068,3.187634,2.9872594,3.4019542,3.3725991
validation,OCNT-2312312,CYP1A2,5.2320585,5.116485375260857,5.06312625,5.36816125,0.05354023,-0.11557312473914294,5.009586,5.2742743,5.084829,5.0503902,5.0736403
validation,OCNT-2312312,CYP2C9,4.7610292,4.942788972613597,4.59052725,4.92669025,0.079624176,0.18175977261359666,5.0063143,4.7696924,4.936352,4.8374753,5.1826344
validation,OCNT-2312312,CYP2D6,4.900788,4.823138480270163,4.745738,5.0552145,0.0,-0.07764951972983702,4.881199,4.966206,4.905878,4.5887957,4.714714
validation,OCNT-2312316,CYP1A2,5.325353,4.955974316388637,5.16738775,5.4694165,0.061452866,-0.3693786836113624,5.105935,4.9114094,4.831448,4.9471245,5.086227
validation,OCNT-2312368,CYP2D6,6.790509,4.924718300821061,6.6486815,6.921929,1.5240078,-1.8657906991789392,5.124674,4.824792,4.673322,5.140443,5.079453
validation,OCNT-2312368,CYP3A4,4.813022,4.954730884012836,4.687925,5.022725,0.0,0.14170888401283577,4.745311,5.0408754,4.9616375,4.9128294,4.9724007
validation,OCNT-2312377,CYP2C9,4.105874,3.990914237113004,3.686097,4.6700315,0.0,-0.11495976288699605,4.050972,3.6197772,4.011527,4.290842,4.1328998
validation,OCNT-2312382,CYP1A2,6.8829384,5.31545826461541,6.8082575,6.96093425,1.3376193,-1.5674801353845895,5.4706383,5.233365,5.4032364,5.3304873,5.2288504
validation,OCNT-2312382,CYP2C9,5.841189,4.863751255744773,5.70062375,6.00100425,0.6751714,-0.9774377442552273,5.025452,4.8219557,5.0635777,4.967417,4.543475
validation,OCNT-2312387,CYP1A2,5.2299275,5.129563876861708,5.0666685,5.38179975,0.0,-0.10036362313829184,5.211774,4.999364,4.9363766,5.1838207,5.4139376
validation,OCNT-2312397,CYP2C9,4.626793,5.528002310931278,4.4889695,4.78771225,0.7531414,0.9012093109312778,5.5408535,5.3647714,5.3207183,5.5954895,5.884012
validation,OCNT-2312400,CYP2D6,4.9901223,4.607031375494122,4.83270175,5.11469725,0.25038338,-0.3830909245058782,4.5823183,4.715801,4.6004725,4.4348173,4.627715
validation,OCNT-2312401,CYP2D6,4.7664704,5.153036095670522,4.59677975,4.99260325,0.2499857,0.3865656956705221,5.242589,5.3413234,5.105592,5.1682777,4.9550157
validation,OCNT-2312414,CYP1A2,4.968918,5.322658645043095,4.7617285,5.16433375,0.08961153,0.35374064504309466,5.2539454,5.380631,5.230148,5.171355,5.49867
validation,OCNT-2312420,CYP1A2,5.7575936,5.206951319585687,5.628079,5.882591,0.21462965,-0.550642280414313,5.4134493,5.107373,5.100995,5.2575417,5.3101616
validation,OCNT-2312429,CYP1A2,5.3078794,5.576525825803621,5.1497345,5.44871775,0.0,0.2686464258036212,5.3644743,5.538107,5.653617,5.6145234,5.59494
validation,OCNT-2312429,CYP2D6,5.0789742,5.137299866950414,4.94392675,5.1776305,0.033960342,0.05832566695041397,4.9099665,5.0576024,5.169178,5.1248026,5.2925553
validation,OCNT-2312433,CYP2D6,4.729473,4.481801555855052,4.613529,4.86573025,0.22910357,-0.2476714441449479,4.3844256,4.306593,4.436817,4.6600475,4.638173
validation,OCNT-2312466,CYP3A4,2.7467864,2.6642556688501546,1.16855725,3.82777475,0.0,-0.08253073114984533,2.708656,2.7439065,2.4816484,2.573092,2.8281913
validation,OCNT-2312478,CYP2C9,5.061349,4.82131730533999,4.79079325,5.28080125,0.127635,-0.24003169466000962,4.6631584,4.95827,4.754631,4.8297076,4.8101606
validation,OCNT-2312478,CYP3A4,4.6533484,4.508466673674091,4.48863,4.95798675,0.09097242,-0.14488172632590857,4.3976574,4.623477,4.3713875,4.490885,4.5979376
validation,OCNT-2312486,CYP2C9,5.4432335,4.960018616129188,5.3032675,5.570092,0.45507383,-0.48321488387081146,4.8481936,5.030465,5.084856,4.8774905,4.8489704
validation,OCNT-2312486,CYP3A4,5.166348,4.7053481640418084,5.08919125,5.2627065,0.4982977,-0.4609998359581917,4.5908937,4.877542,4.7192807,4.520973,4.681352
validation,OCNT-2312496,CYP1A2,4.9021173,5.434241509532774,4.72962775,5.098319,0.06390095,0.5321242095327747,5.16222,5.2998934,5.581769,5.2795095,5.636442
validation,OCNT-2312522,CYP1A2,5.1830134,5.132912646169466,5.0543875,5.322574,0.0054135323,-0.05010075383053447,5.048974,5.109346,5.293933,5.1144423,5.025974
validation,OCNT-2312522,CYP2C9,4.7595353,4.855212570903735,4.61875375,4.89812175,0.0,0.09567727090373523,4.7415833,4.841776,4.8744574,4.839274,4.9074316
validation,OCNT-2312522,CYP3A4,4.9933567,4.604980018575274,4.8912375,5.07123,0.1371932,-0.3883766814247256,4.7540445,4.4734793,4.551927,4.765913,4.6307263
validation,OCNT-2312525,CYP1A2,4.8747344,5.4673473057605655,4.690806,5.08420175,0.62078094,0.5926129057605651,5.7049828,5.4912434,5.5363026,5.3492546,5.345445
validation,OCNT-2312527,CYP2C9,4.5658,4.2501112576160365,4.359016,4.822894,0.065126896,-0.3156887423839638,4.293889,3.9712267,4.2812905,4.0120726,4.6623507
validation,OCNT-2312546,CYP1A2,4.944203,5.365922832649829,4.75378925,5.10881,0.21238708,0.4217198326498295,5.321197,5.398101,5.2149878,5.673334,5.305792
validation,OCNT-2312546,CYP2D6,5.2665157,4.7360763090811435,5.18230675,5.3518315,0.34320116,-0.5304393909188567,4.8391056,4.496315,4.6591415,4.947631,4.8894744
validation,OCNT-2312559,CYP1A2,4.6310744,4.802871994089249,4.4426945,4.87178125,0.0,0.17179759408924866,4.625578,4.8659973,4.810354,4.893154,4.739006
validation,OCNT-2312601,CYP3A4,2.0897934,3.6686180720166144,1.04268475,3.44119225,0.16683173,1.5788246720166144,3.608024,3.6011295,3.644688,4.1788297,3.4386988
validation,OCNT-2312606,CYP1A2,4.50943,4.914275324401317,4.34678,4.73349725,0.0,0.40484532440131726,4.5925803,5.0613294,4.8919706,5.0180664,4.8454742
validation,OCNT-2312606,CYP2C9,5.922462,4.845621568541366,5.81616325,6.0327915,1.0570612,-1.076840431458634,4.759102,4.852366,4.934577,4.956137,4.698294
validation,OCNT-2312606,CYP2D6,4.5698533,4.518739221834842,4.5103675,4.65858075,0.0,-0.051114078165158006,4.5393887,4.6068745,4.499964,4.522217,4.4337745
validation,OCNT-2312606,CYP3A4,5.097273,4.515952089179488,5.04352475,5.155131,0.6397686,-0.5813209108205122,4.403756,4.49518,4.536643,4.501196,4.57301
validation,OCNT-2312624,CYP3A4,2.4534347,3.711297470087536,1.08324975,3.70427,0.0,1.2578627700875362,3.5341117,3.6275892,3.7057607,3.7958868,3.8239965
validation,OCNT-2312626,CYP2C9,5.3761125,4.733808163755981,5.29825925,5.45569125,0.5493188,-0.6423043362440186,4.7489405,4.8937435,4.4959035,4.6201553,4.9015245
validation,OCNT-2312626,CYP3A4,5.075217,4.538212096388798,5.0123045,5.13765775,0.6936784,-0.5370049036112023,4.318626,4.540128,4.4641323,4.513295,4.729973
validation,OCNT-2312656,CYP2C9,3.601389,4.562739731664631,2.93741475,4.116877,0.52592516,0.9613507316646306,4.6428022,4.5064383,4.63632,4.526306,4.5320544
validation,OCNT-2312656,CYP3A4,3.5161128,4.299710167215027,2.9373885,3.973516,0.010632753,0.7835973672150267,3.9841487,4.2314105,4.4371114,4.1962543,4.425001
validation,OCNT-2312712,CYP1A2,5.2758975,5.097891612058044,5.179154,5.36290075,0.0,-0.17800588794195615,5.310731,5.034739,5.010274,5.142297,5.1429167
validation,OCNT-2312712,CYP2D6,4.928469,4.858723079532071,4.77506625,5.04343825,0.036251545,-0.06974592046792871,4.738815,4.6731,4.9666677,4.994009,4.894047
validation,OCNT-2312714,CYP1A2,3.6996803,4.113425374781986,3.0503155,4.193767,0.013482571,0.4137450747819864,4.2072496,4.104279,3.9512577,4.134497,4.250849
validation,OCNT-2312716,CYP2C9,5.0368495,4.749501749561118,4.92254,5.156102,0.1931138,-0.28734775043888217,4.7294264,4.9996843,4.7658854,4.5072923,4.638982
validation,OCNT-2312716,CYP3A4,4.6147766,4.641945026314351,4.50310975,4.80351175,0.0,0.027168426314351457,4.683807,4.7838583,4.727413,4.4565573,4.504502
validation,OCNT-2312721,CYP2D6,4.7666283,4.498903037284382,4.645316,4.893883,0.21702099,-0.2677252627156177,4.428295,4.32031,4.5305576,4.6425314,4.58558
validation,OCNT-2312731,CYP3A4,1.9484105,3.1140999982296123,1.02935725,3.17765575,0.26394987,1.1656894982296122,3.4416056,2.8771415,2.9477081,3.1080582,3.4210458
validation,OCNT-2312743,CYP2D6,4.6344867,4.350412448227878,4.5649195,4.7266825,0.2497282,-0.28407425177212176,4.3151913,4.4270573,4.3750377,4.459283,4.179447
validation,OCNT-2312754,CYP3A4,5.5084047,4.594471321942052,5.45516675,5.563073,0.994236,-0.9139333780579477,4.460931,4.455146,4.4464073,4.661494,4.920767
validation,OCNT-2312772,CYP3A4,2.7066004,4.164373911109143,1.12018,3.8183925,0.25889468,1.457773511109143,4.077287,4.1613307,4.1843967,4.091096,4.2331724
validation,OCNT-2312779,CYP3A4,3.8033292,3.9216391887206905,3.45410875,4.09892575,0.0,0.11830998872069065,3.8650708,4.086042,3.923813,3.710313,3.9134016
validation,OCNT-2312780,CYP3A4,2.5045216,3.8943667088015683,1.09834975,3.74568025,0.31678057,1.3898451088015684,4.062461,3.8562436,3.8776436,3.8049068,3.9450378
validation,OCNT-2312795,CYP1A2,5.074247,4.538896434042158,4.9059005,5.22416225,0.6002164,-0.5353505659578417,4.305684,4.642308,4.6229486,4.356674,4.5591393
validation,OCNT-2312808,CYP3A4,2.008085,3.2607832945812087,1.05179825,3.1818075,0.21744299,1.2526982945812088,3.3992505,3.1067812,3.1738873,3.5018573,3.2974653
validation,OCNT-2312822,CYP3A4,3.6951885,3.4224992293769176,3.15818525,4.04679675,0.0,-0.27268927062308235,3.3643022,3.4328938,3.3452652,3.4343722,3.5145025
validation,OCNT-2312825,CYP2D6,4.8378673,4.838555049372563,4.70345475,4.96749075,0.023922443,0.0006877493725632178,4.991413,4.6479483,4.9808497,4.873006,4.7949805
validation,OCNT-2312859,CYP2C9,4.5397797,4.387973203992152,4.28083,4.8590795,0.0,-0.15180649600784868,4.499829,4.5395465,4.370058,4.4046226,4.185851
validation,OCNT-2312892,CYP2C9,4.4581327,4.593643048810666,4.1938825,4.8007865,0.0,0.1355103488106657,4.645191,4.4166727,4.4744406,4.5603757,4.9192247
validation,OCNT-2312892,CYP3A4,3.7865705,4.4640970637934965,3.431688,4.10191375,0.2727518,0.6775265637934966,4.3746657,4.618454,4.4112678,4.2962546,4.5121293
validation,OCNT-2312925,CYP1A2,5.69255,4.653284125780745,5.60094775,5.781781,0.7621994,-1.0392658742192546,4.8387485,4.6951537,4.4372754,4.626902,4.790365
validation,OCNT-2312925,CYP2D6,4.473483,5.03843227724813,4.40385575,4.5829385,0.2636299,0.5649492772481297,4.8465686,5.3881154,4.8774796,5.2634687,4.767691
validation,OCNT-2312925,CYP3A4,4.6690726,4.244783156922356,4.57698625,4.8037205,0.53896904,-0.4242894430776438,4.0380173,3.9516249,4.4072433,4.4944186,4.2919216
validation,OCNT-2312931,CYP3A4,4.5283055,4.795026154572962,4.416625,4.72460025,0.0,0.26672065457296235,4.5631337,4.942874,4.81512,4.619686,4.833916
validation,OCNT-2312943,CYP2D6,4.3359947,4.308121725090676,4.149106,4.47106075,0.0,-0.02787297490932339,4.30082,4.3481674,4.3874283,4.11584,4.3129177
validation,OCNT-2312947,CYP2D6,5.3992596,4.5997464439854765,5.31473375,5.48590325,0.7497988,-0.7995131560145232,4.564935,4.571389,4.482649,4.504739,4.842688
validation,OCNT-2312959,CYP1A2,5.234492,5.253568517552608,5.13570725,5.32310025,0.0,0.019076517552607974,5.306287,5.1752453,5.2465606,5.3514986,5.255165
validation,OCNT-2312959,CYP2C9,5.261826,5.0320447516408695,5.18802725,5.3354705,0.2198062,-0.2297812483591306,4.968221,5.0302076,4.9728746,5.0763407,5.0967474
validation,OCNT-2312959,CYP2D6,4.2218943,4.944530661241349,3.95069725,4.3581625,0.73772573,0.7226363612413493,5.095888,4.983104,4.8674145,4.8464594,4.993582
validation,OCNT-2312959,CYP3A4,5.1094947,4.970276241436918,5.05367825,5.1645725,0.13272238,-0.13921845856308224,4.9209557,5.125386,4.9642677,5.073307,4.7593193
validation,OCNT-2312967,CYP2C9,3.995848,4.199489034324645,3.59616575,4.377591,0.0,0.2036410343246451,4.209646,4.0893674,4.0542965,4.3197794,4.393001
validation,OCNT-2312971,CYP1A2,5.1065817,4.987544618498351,4.90138875,5.285288,0.016459942,-0.1190370815016486,4.8849287,4.829486,4.839946,5.2748013,5.167032
validation,OCNT-2312974,CYP2C9,4.6120954,4.58527205876365,4.428826,4.853137,0.10153389,-0.02682334123635055,4.327292,4.9724755,4.4567003,4.5122666,4.473349
validation,OCNT-2312974,CYP3A4,4.1688356,4.1966040888231655,3.91108325,4.39475875,0.0,0.02776848882316507,3.9433818,4.249921,4.144369,4.3615294,4.190651
validation,OCNT-2312975,CYP2C9,4.338183,3.880289078065989,3.99884925,4.7465265,0.24570537,-0.4578939219340108,3.7531438,3.8037891,3.8880243,3.8766496,4.010485
validation,OCNT-2312986,CYP3A4,3.7429247,3.5622108251766904,3.1961045,4.07721025,0.0,-0.1807138748233097,3.8455868,3.4892006,3.6002536,3.3655844,3.6145535
validation,OCNT-2312987,CYP1A2,4.2940965,4.84824441204927,4.01674875,4.724339,0.1681776,0.5541479120492694,4.8925166,4.7677355,4.7800016,4.927522,4.9375305
validation,OCNT-2312992,CYP2D6,5.1607723,4.865211627530956,4.93629175,5.36529075,0.0,-0.29556067246904405,5.207345,5.0080767,4.552754,4.784171,4.9733953
validation,OCNT-2312994,CYP1A2,4.578477,4.860109327979971,4.3684015,4.873397,0.35444355,0.2816323279799704,5.2278404,4.7005982,4.810929,5.014023,4.823641
validation,OCNT-2312994,CYP3A4,5.322391,4.847660374856776,5.27831475,5.3692365,0.402555,-0.4747306251432235,4.8757596,5.1060696,4.8120666,4.800357,4.630511
validation,OCNT-2312996,CYP2D6,4.6355,4.8877397635578355,4.52430475,4.79943525,0.0,0.25223976355783506,4.5465765,4.888382,4.959129,4.795907,5.015747
validation,OCNT-2312996,CYP3A4,4.8033743,4.757817134398341,4.7205185,4.9105665,0.042909145,-0.04555716560165912,4.6776094,4.919148,4.6110516,4.9476495,4.6509275
validation,OCNT-2313003,CYP1A2,4.4804025,5.018441852121931,4.2485335,4.80830975,0.09607983,0.5380393521219311,4.9043894,4.6401863,5.347827,5.240142,4.949773
validation,OCNT-2313003,CYP2C9,4.6409097,4.804316526976517,4.46672225,4.8378725,0.06693125,0.16340682697651676,4.3997912,4.882592,4.6736145,5.075576,4.8498755
validation,OCNT-2313003,CYP3A4,4.9779096,4.444320833589995,4.90302875,5.06104325,0.77056694,-0.5335887664100056,4.132462,4.6672993,4.291632,4.4892673,4.4770074
validation,OCNT-2313020,CYP2C9,3.566885,4.030893864951699,2.635515,4.11445575,0.0,0.46400886495169935,3.828123,4.2628503,3.7901812,3.8385448,4.271607
validation,OCNT-2313023,CYP1A2,5.5258503,5.094121828391129,5.4417075,5.60060475,0.22487164,-0.43172847160887073,5.216836,5.125774,4.8998384,5.3603315,5.040782
validation,OCNT-2313023,CYP2D6,4.6118517,4.435179278683131,4.5308485,4.7200105,0.119981766,-0.17667242131686844,4.4108667,4.263225,4.292486,4.6098423,4.6692257
validation,OCNT-2313065,CYP3A4,4.827659,3.8053988179172586,4.71072875,4.9926295,0.87749887,-1.022260182082741,3.8332298,3.6562276,3.7847538,4.049389,3.8074567
validation,OCNT-2313085,CYP2D6,5.3724914,5.022985014691821,5.2198495,5.5154125,0.37719727,-0.349506385308179,4.8426523,5.2305264,5.113331,5.107607,4.71587
validation,OCNT-2313093,CYP2C9,5.487727,4.744915635340983,5.40760525,5.5677675,0.72257376,-0.7428113646590164,4.6850314,4.8368745,4.6018324,4.7052393,4.8596835
validation,OCNT-2313093,CYP2D6,4.4887238,4.568804763489917,4.40212875,4.61464425,0.63149023,0.08008096348991689,5.2461343,4.8921,4.285709,4.264122,4.463107
validation,OCNT-2313100,CYP2D6,5.946618,4.996604428808189,5.828454,6.0704225,0.8762684,-0.9500135711918114,4.9521856,5.1700373,4.961126,4.8217106,4.9904075
