split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.151981207225496,4.23350725,4.69172625,0.0,-0.14005804,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.430878485289154,1.15551725,3.92912,0.43196297,1.4255643,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.9995740759237925,5.016982,5.352737,0.12566185,-0.30665922,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.819072183848453,5.37334225,5.60322075,0.45774794,-0.56269646,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.462628486108267,4.9321565,5.258662,0.5715337,-0.7247739,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.19072702469208,1.2240175,3.8888065,0.13881326,1.1576664,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.438618929622725,4.554718,5.040413,0.15016174,-0.37431145,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.30983104888064,4.1175475,4.6333255,0.0,-0.07422972,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.57906762386739,4.52469925,4.799305,0.10815668,-0.23708248,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.601725431906807,5.025652,5.3182305,0.5886116,-0.7398257,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8886058484709363,5.61592525,5.902702,1.5388856,-1.6831717,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.761085807786172,4.27781225,4.8321935,0.0,0.29692078,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.320372738486079,4.142148,4.8584745,0.0,0.013689041,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.0795640330514775,6.15540975,6.366445,2.1412516,-2.2502327,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.363350765510749,5.843918,6.01826375,0.37527752,-0.4611311,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.330716202343651,4.4808685,4.870728,0.0,-0.025639534,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.427851762747677,3.96358975,4.78788775,0.0,0.020600796,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.002473934671006,2.92849275,4.183577,0.0,0.37649465,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.476415294633071,4.90901025,5.41291275,1.3444486,-1.5998354,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.194485214391095,4.87391125,5.14830475,0.1376195,0.26609325,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.8507387026343105,4.37581175,4.88089625,0.04533291,0.31921482,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.432490731739364,3.76567375,4.52310675,0.0,0.062850475,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.581562448780465,3.881685,4.758033,0.0,0.07212305,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.470223026039594,5.39119725,5.59674275,0.055253983,-0.1558795,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.6253820132598245,5.4555755,5.70467425,0.63157606,-0.76011133,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.678829995049465,5.55275,5.74395375,0.76223326,-0.85494184,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.666643083820958,1.378167,4.01950775,0.0,0.4316604,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.170646886369914,3.18161725,4.2124055,0.0,0.4356606,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.355781843047847,3.98263,4.6612285,0.0,0.12731504,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.762657666712421,3.5670175,4.41838175,0.4125638,0.83963156,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.211734626876216,3.32023475,4.24667225,0.0,0.31089687,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.86789292653179,4.85219825,5.076662,0.0,-0.07098675,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.740141481850856,5.1500145,5.4311975,0.4533491,-0.599843,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.874507904009533,3.60149425,4.5368225,0.24722338,0.7553625,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.791796646909982,4.980929,5.22357575,0.0,-0.061974525,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.3057538645403035,4.14057425,4.66633225,0.0,0.09632349,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.265244688790201,4.50542275,5.02805525,0.1314373,-0.39318275,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.354139647152744,4.04447175,4.83517,0.0,0.026631355,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,3.0565447286554703,4.5251115,4.9244455,2.476698,-2.672027,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.853333181506607,5.646842,5.859163,0.5721035,-0.6782675,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.4304314290100466,1.049306,3.220839,0.951893,-2.0126307,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.4916020427760035,6.1957395,6.48012325,0.025639057,-0.17280531,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.301526561751778,3.28519725,4.23263525,0.033434868,-0.5654249,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.122661173430094,4.4876745,4.9187555,0.37411118,-0.57991076,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.221676514238143,4.4761265,4.795599,0.6388998,0.81879187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.7417275395784975,4.941186,5.079741,0.31470585,-0.3922782,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.93785353141187,6.4964305,6.85787275,1.5749536,-1.7518306,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.070904940403149,5.51644575,5.77021075,0.46205616,-0.5837245,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.19066287298388,5.4579175,5.634382,0.19330406,-0.27737474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.2373196679796035,5.85613,6.12899125,0.5479922,-0.683898,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.165468915257016,5.74346075,5.93304525,0.5301275,-0.6225929,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.936178846550411,4.9057785,5.2697765,0.0077610016,-0.20450115,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.695235783774032,5.19411725,5.37757225,0.48801327,-0.5763073,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.428573566122953,4.637883,4.911551,0.35913563,-0.4895115,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,4.952098113054234,4.753213,5.06010225,0.0,0.1343131,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.285093867692615,5.551896,5.79318,0.04685116,-0.18376827,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.511683229217003,4.45071625,4.62569875,0.20836926,-0.27975464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.516666215397973,4.56400775,4.8694115,0.10213041,0.26952982,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.811471411088243,6.31295325,6.5084325,1.2808275,-1.3790755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.035080123256551,4.909449,5.1993235,0.0,-0.0042848587,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,4.961335534530982,7.39736675,7.53891875,2.3726673,-2.441588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.765844228667295,1.060907,3.47580175,1.3641999,2.75763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,4.990165915348394,1.29844075,4.228217,0.92496157,1.7679679,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.259360188728168,4.54234075,4.893621,0.64296675,0.8354554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.171464491715409,6.8234465,6.998756,1.2134533,-1.3026056,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.511952230837973,5.5916905,5.75738625,1.2161889,-1.2957153,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.808515607075221,4.295594,5.01679875,0.0,0.3777132,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.481701130354461,1.04773225,3.379552,0.90437984,2.2829757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.52492176948604,4.58597925,4.875391,0.24520206,-0.3630185,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.75421516620496,4.589348,4.92107425,0.0,-0.0077881813,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.54207584493868,1.0710145,3.6310325,0.7927537,2.2270017,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.695149859084058,5.0724275,5.30896475,0.8181081,-0.946743,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.795993443805177,1.063964,3.70315975,1.1519094,2.6342168,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.234779829602041,1.034667,3.33183775,0.48649597,1.8552852,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.031485916816664,4.05839125,4.47292825,0.8397403,1.0031257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.616390879487298,5.18995925,5.324264,0.9036288,-0.9726496,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.903140058749077,5.18321,5.40878025,0.26497078,-0.3894782,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.504359820480261,1.055304,3.6653515,0.72653866,2.1729949,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.766341994362772,5.50762,5.68567175,0.7269883,-0.8138313,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.796858998791386,4.3575115,4.775506,0.030228615,0.27264833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.837433921293559,5.9097885,6.16832025,0.9426236,-1.0725956,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.5943661285610675,1.04711125,3.43798075,1.0170703,2.399322,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.64878924757468,4.93902875,5.13778125,0.39871025,-0.51634455,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.723374073707936,5.55659575,5.77562,0.92875147,-1.0413346,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.042532085833765,4.74780925,5.01468125,0.13369656,0.26087284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.7233287116590885,4.40568225,4.61062575,0.033290863,0.15254068,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.746105792245701,3.796546,4.31340575,0.42279673,0.58596134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.868764599162687,4.23955875,4.4795225,0.42498827,0.54993343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.660507627355848,3.78635425,4.445368,0.4020548,0.6160388,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.606368455124677,1.075256,3.885581,0.5503359,2.0417826,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.401828697894779,4.68277675,4.8659185,0.4385543,-0.5284858,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.575202755571798,4.090951,4.50554075,0.0,0.029058456,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.549388509471249,4.88891975,5.1013915,0.38318157,-0.5077324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.11254421793158,5.43158575,5.602766,0.1480546,-0.23612404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.5046153144646786,4.819983,5.10149075,0.4375286,-0.60340214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.6400000448226955,4.52446275,4.7563525,0.0,-0.02352047,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.849647847177419,4.494024,4.749282,0.0,0.12956429,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.55980965450923,4.789314,5.18907825,0.34107256,-0.58049536,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.472466286859164,1.16984,4.1160725,0.1766591,1.0288823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.861803589330884,4.7194895,4.98743625,0.0,0.123161316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.597039657241597,4.53760675,4.8492315,0.03750229,-0.17352915,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.676321506786601,5.35901175,5.576885,0.6110296,-0.72356176,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.643205104619693,5.66055575,5.8675815,0.8709259,-0.9732294,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.088172549609928,6.080574,6.3565955,0.75307465,-0.8927808,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.7333319955593245,4.3283475,4.49263675,0.16052961,0.25354242,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.647335390960712,1.04635875,3.40853,0.96732163,2.328521,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.161725627245079,4.38305925,4.617172,0.69539976,0.8342843,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.944966070114232,4.9988045,5.360519,0.0,-0.19928122,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.69229032429124,5.70299175,5.9197265,1.0124049,-1.1166759,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.595081449555493,1.0460375,3.399739,1.3409736,2.7037063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.622482539744634,1.0600695,3.94451075,0.6857989,2.1118302,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.568554238903281,4.661644,4.851706,0.21959305,-0.31104517,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.674268677126235,4.1282015,4.43031275,0.0,0.0457325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.616551847692173,1.0444755,3.147833,1.318042,2.519095,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.736905450759276,4.40868775,4.59525,0.3315711,0.43830395,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.616702380780266,5.2925375,5.48992275,0.65862703,-0.7619853,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.4046518412340685,5.37738875,5.58785375,1.3269124,-1.4306512,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.670942325959068,1.058545,3.55731,0.89061403,2.3432028,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.931981570102719,4.90042675,5.149822,0.0,-0.0045523643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.7460044182752394,5.46156,5.6587515,0.7193394,-0.8159852,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.56119408404855,4.56135075,4.750317,0.22540283,-0.3072996,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.563686260726498,1.04882175,3.49262325,1.0354557,2.4387894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.235645499121166,4.464019,4.769265,0.8418498,1.0168748,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.8466188520524405,4.32776875,4.693814,0.17990065,0.37661457,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.709747536996543,1.0607125,3.7520205,0.84825635,2.3285685,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.285765831986175,5.6156085,5.759983,0.26982737,-0.3408041,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.678218264473006,5.86353025,6.133373,1.1176767,-1.2490654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.571090890802163,1.06147325,3.42516225,0.9424896,2.3147378,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.722421220532195,4.740986,5.0392865,0.0,-0.017492294,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.6085387032595415,4.17621875,4.595001,0.0,-0.0006866455,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.014057304912641,5.1858415,5.36374125,0.073636055,-0.16752005,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.2998981277425194,1.12242275,4.04635925,0.0,1.130739,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.00734358859987,4.30992875,4.86232625,0.20931292,0.4938259,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.110033256602389,4.518528,4.8935515,0.31303978,0.52781343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.849319128118368,6.5013885,6.7242,1.5567746,-1.6685762,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.84485411708441,4.9580565,5.2742115,0.0,0.08764315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.916662251985448,4.5539465,4.780584,0.23869467,0.36405802,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.752220332034115,5.2045875,5.48301075,0.5000043,-0.6493597,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.82280031635846,4.8307225,5.15862275,0.0,-0.07205534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.556975352094438,5.5116955,5.71629625,0.9294505,-1.0322475,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.723341016030392,1.0480125,3.4576805,1.2565062,2.671146,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.9954965174831045,4.1653665,4.45551675,0.6008754,0.72766733,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.686401327419966,6.83746625,6.97935,1.9934149,-2.0641155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.750694175825685,1.8122085,4.24681325,0.597981,1.1189954,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.584752335062775,1.65140975,4.29526375,0.20347786,0.61323786,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.594957836928769,4.31647725,4.51882125,0.0,0.07371044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.578884401241696,4.53128475,4.74987775,0.105790615,-0.19635677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.9742605893442615,5.517667,5.67934175,0.61146355,-0.69087315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.6659642070734595,4.988197,5.4758895,0.427382,-0.71404886,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.041799418759028,4.61927675,4.87255325,0.31668854,0.45665503,0,delayed_memory|fitzhugh_nagumo
