validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.8263750076293945,0.014113622718559338,0.00861818715929985,0.05753808468580246,0.97158576361906,21,0.28796449303627014,0.44961464851448674,0.6083880066871643,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.9719319343566895,0.016356166453169417,0.012385750189423561,0.06406445801258087,0.9732023926170066,21,0.3342750668525696,0.4518155460735944,0.6057308912277222,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,4.9116106033325195,0.014783903026090695,0.010058143176138401,0.05785606428980827,0.973664397356945,21,0.302285760641098,0.45053520220334065,0.6073143482208252,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.250703811645508,0.01649986021320684,0.012865819968283176,0.06426788121461868,0.9749006250960275,21,0.33780020475387573,0.4521265189317347,0.605419933795929,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.3778014183044434,0.01552970614384277,0.011298662051558495,0.06112261861562729,0.974377920983219,21,0.317767858505249,0.4517650190591913,0.6058582067489624,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.815898895263672,0.015605266206966473,0.01118619367480278,0.06220543384552002,0.9723088607290857,21,0.3186359107494354,0.4504934731554183,0.6073203086853027,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.826869964599609,0.01811281219224794,0.015049734152853489,0.07012110948562622,0.9750615106750414,21,0.3708832263946533,0.45272400174491517,0.6046175956726074,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.490366458892822,0.016095828265951705,0.01224357821047306,0.06307604908943176,0.9743537604368186,21,0.32934364676475525,0.4524809674131406,0.6050034165382385,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,3.8934707641601562,0.0178989190618263,0.014721736311912537,0.07159040123224258,0.9742853369199203,21,0.36621174216270447,0.44896620258548203,0.6091579794883728,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.625771999359131,0.016836412251995635,0.013594577088952065,0.06521399319171906,0.9735966626054242,21,0.3442293703556061,0.4529184660945346,0.6044074296951294,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.510653018951416,0.01701928861539228,0.013510345481336117,0.06635646522045135,0.9735597929029605,21,0.34795519709587097,0.45226730375269786,0.6051757335662842,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.521388053894043,0.015310325660811497,0.010723995976150036,0.060805805027484894,0.9711807720048287,21,0.3122509717941284,0.44985260367498353,0.6080816984176636,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.387913703918457,0.019104594365762305,0.01735052280128002,0.0735144168138504,0.9734928552864723,21,0.39056190848350525,0.44781944894757236,0.6104604005813599,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.442279100418091,0.016578927637146544,0.013171972706913948,0.06470884382724762,0.9749180945327776,21,0.3394250273704529,0.45341247570933396,0.6038834452629089,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,5.010496139526367,0.01788547821442945,0.014967408031225204,0.06910613179206848,0.9734661158406223,21,0.36562904715538025,0.45210722198626485,0.6053550839424133,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.858424186706543,0.01583052799205644,0.011830208823084831,0.06179211661219597,0.9735821371127408,21,0.32365870475769043,0.4515253910917508,0.606142520904541,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,4.044221878051758,0.016183448956416678,0.012322741560637951,0.06290575861930847,0.9739392511078723,21,0.3309956192970276,0.4515309280610379,0.6061266660690308,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.21224308013916,0.017631061376141142,0.01471521332859993,0.06824009865522385,0.9737670954476897,21,0.3605394959449768,0.45290254296851673,0.6044109463691711,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.6430435180664062,0.0163648035387264,0.012918192893266678,0.06381984055042267,0.9735486687245752,21,0.33457058668136597,0.4523530464992711,0.6051591634750366,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.016830921173096,0.016374101863311362,0.012877024710178375,0.06395024061203003,0.9746276615990705,21,0.3351317048072815,0.4533909461849471,0.603908896446228,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.979464530944824,0.018914340064929556,0.017134686931967735,0.07183586061000824,0.974136078697893,21,0.3869279623031616,0.4524921802098787,0.6048568487167358,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.922421932220459,0.016530070454882216,0.012440227903425694,0.06523843109607697,0.9737011593965514,21,0.3380023241043091,0.4517249064070836,0.6058534979820251,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.3488802909851074,0.016190690920756888,0.012465090490877628,0.06341852247714996,0.9745502772151128,21,0.33135148882865906,0.45222245473540457,0.6053088903427124,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.884373188018799,0.0139281889433728,0.008324516005814075,0.056919969618320465,0.9716403659745693,21,0.28419700264930725,0.449558810175313,0.6084613800048828,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.669175624847412,0.014720601962016655,0.009983851574361324,0.05755707249045372,0.9735378126327873,21,0.30095231533050537,0.45050145966950356,0.6073563694953918,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.1032919883728027,0.016641201452420783,0.013226678594946861,0.06515020877122879,0.9747300356953353,21,0.3406342566013336,0.4534954434622872,0.6037968397140503,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,4.17618465423584,0.019077291713164878,0.017618155106902122,0.0735163688659668,0.9730369688589675,21,0.3898211121559143,0.44713207716982983,0.6112131476402283,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,4.392300605773926,0.01447111088882549,0.009682536125183105,0.05811046063899994,0.9719981438509497,21,0.2953837513923645,0.44941490755463764,0.6085901260375977,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.515072345733643,0.018096925691770148,0.01582903414964676,0.06912922859191895,0.9729945314873312,21,0.36977240443229675,0.45289502727039355,0.6043802499771118,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,3.781346559524536,0.015658607707427573,0.011551394127309322,0.06156287342309952,0.9742677723042363,21,0.3203692138195038,0.45185389696274725,0.6057534217834473,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,4.757205009460449,0.01642496883969171,0.012687936425209045,0.06415024399757385,0.9731757852426021,21,0.3356720209121704,0.45235581498391464,0.605085015296936,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,5.016528606414795,0.015977045522140097,0.011580794118344784,0.06305830180644989,0.9734226863761548,21,0.3266007900238037,0.4516344077683955,0.6059609055519104,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.777644157409668,0.019985264168189597,0.019066089764237404,0.07538413256406784,0.9730138445872303,21,0.4083647131919861,0.4476746502578079,0.6106233596801758,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,4.691719055175781,0.016532521695898604,0.012779030948877335,0.06456129252910614,0.9734596195162128,21,0.3379685878753662,0.45251647821890906,0.6048825979232788,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.563011646270752,0.014776651748524739,0.009961707517504692,0.059194114059209824,0.9707064434368736,21,0.3012196123600006,0.4497786052915571,0.6081734895706177,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,4.631210803985596,0.01481264177809818,0.009572334587574005,0.06017451733350754,0.9730679732192734,21,0.3026878535747528,0.45051694669410036,0.6073238849639893,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.4133758544921875,0.015301156790064408,0.010835298337042332,0.060075853019952774,0.9738194263763635,21,0.31291183829307556,0.4513755067217321,0.606326699256897,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.595190048217773,0.019268788398312163,0.0167316235601902,0.07520049810409546,0.9761954383479132,21,0.39501217007637024,0.44889063770839377,0.6092402935028076,False,not_selected
482,2550,OCNT-2314482,0,CYP1A2,5.075178525,5.115644454956055,0.02050265111129148,0.01886158436536789,0.07790122181177139,0.9769688594729992,21,0.4206394851207733,0.44824785024956953,0.6099823713302612,False,not_selected
483,2926,OCNT-2315425,3,CYP3A4,3.833124142,3.698408842086792,0.015367553570376469,0.011182067915797234,0.0606049969792366,0.9754112101678467,21,0.31478336453437805,0.4526775949125952,0.604759693145752,False,not_selected
484,2540,OCNT-2314460,0,CYP1A2,2.27034177,3.6983766555786133,0.017009371892617774,0.013577505946159363,0.06883741915225983,0.97261774012388,21,0.347415953874588,0.4486897207934688,0.609477698802948,False,not_selected
485,1270,OCNT-2311175,1,CYP2C9,4.620787417,4.469595432281494,0.014885191806660725,0.01016097329556942,0.05961240828037262,0.9707655000407185,21,0.30345064401626587,0.4496670153995621,0.608301043510437,False,not_selected
486,1270,OCNT-2311175,3,CYP3A4,4.199997547,4.042387962341309,0.015508922749267651,0.011401121504604816,0.06073929741978645,0.9736055783568796,21,0.31709104776382446,0.4516056532801661,0.6060484051704407,False,not_selected
487,2515,OCNT-2314397,2,CYP2D6,4.43539628,5.048704147338867,0.01595199853281839,0.011696064844727516,0.06282328814268112,0.9732600702877083,21,0.3260343074798584,0.4516456292437687,0.6059483289718628,False,not_selected
488,1965,OCNT-2312974,1,CYP2C9,4.612095185,4.634138107299805,0.014669949189828469,0.009520784951746464,0.059325799345970154,0.9728847879910086,21,0.2997155785560608,0.44970498659842284,0.6082441806793213,False,not_selected
489,1965,OCNT-2312974,3,CYP3A4,4.168835715,4.053958415985107,0.015416113660739495,0.0112520232796669,0.06044717878103256,0.9739451904497792,21,0.3153034448623657,0.45166181272884404,0.6059842705726624,False,not_selected
490,1065,OCNT-2310733,3,CYP3A4,2.09012465,3.629105567932129,0.01522208470951183,0.010871004313230515,0.05996331945061684,0.9744276486533446,21,0.3114892244338989,0.45190429379762165,0.6056866645812988,False,not_selected
491,3514,OCNT-2316966,0,CYP1A2,4.798313712,4.263700008392334,0.0195414200435148,0.01758834533393383,0.07514014840126038,0.9755869329123247,21,0.4003514349460602,0.44827093108000676,0.609955370426178,False,not_selected
492,934,OCNT-2310442,2,CYP2D6,5.686585445,5.373823642730713,0.016397546977804732,0.012875678017735481,0.06388819217681885,0.9727543283336476,21,0.3349664807319641,0.45264233361759004,0.604745626449585,False,not_selected
493,496,OCNT-2309346,1,CYP2C9,4.699023575,4.709573745727539,0.014661084861563279,0.009701873175799847,0.05937344208359718,0.9721544325569965,21,0.2993096113204956,0.45007591363850236,0.6078284978866577,False,not_selected
494,496,OCNT-2309346,3,CYP3A4,4.526252835,4.582014560699463,0.015267648735152317,0.010920804925262928,0.060167424380779266,0.9745854495616012,21,0.3124721944332123,0.4520661980774563,0.6054943203926086,False,not_selected
495,4346,OCNT-2328914,2,CYP2D6,4.617477477,4.575987815856934,0.0174341294924484,0.014102795161306858,0.06774372607469559,0.9738235417923611,21,0.35653308033943176,0.45203619603541034,0.6054553985595703,False,not_selected
496,4564,OCNT-2395458,3,CYP3A4,3.340401267,3.8143670558929443,0.015715524555252623,0.011666996404528618,0.06194104626774788,0.9753937557840703,21,0.32190531492233276,0.4528769713697639,0.6045264005661011,False,not_selected
497,2003,OCNT-2313065,3,CYP3A4,4.827659123,3.7793149948120117,0.01551967766235931,0.011417396366596222,0.06086679548025131,0.9739618979625623,21,0.3174270689487457,0.4518624367398294,0.6057454347610474,False,not_selected
498,2570,OCNT-2314528,0,CYP1A2,5.037264623,5.3479509353637695,0.02058674581448896,0.019036732614040375,0.0771012157201767,0.9775843848466076,21,0.4226309061050415,0.447878396407823,0.6104220151901245,False,not_selected
499,2570,OCNT-2314528,2,CYP2D6,5.25034773,5.125102996826172,0.015993863345192504,0.011646958999335766,0.06317582726478577,0.9730067484044298,21,0.32680487632751465,0.4513997027567984,0.6062526702880859,False,not_selected
500,967,OCNT-2310506,3,CYP3A4,3.654552397,4.1597676277160645,0.016282778234289717,0.012426629662513733,0.06376650929450989,0.9748800541925138,21,0.3333488702774048,0.4525260268873387,0.6049509048461914,False,not_selected
501,1568,OCNT-2311915,3,CYP3A4,2.375981097,3.746669292449951,0.015246142634259297,0.010690986178815365,0.059728313237428665,0.9742578891787751,21,0.3119271695613861,0.45106293699470656,0.606695294380188,False,not_selected
502,637,OCNT-2309695,0,CYP1A2,4.387167883,5.373601913452148,0.020353659988449645,0.01862429454922676,0.07745904475450516,0.9765967809364056,21,0.41742369532585144,0.4484891336666832,0.6097071170806885,False,not_selected
503,3800,OCNT-2317700,2,CYP2D6,4.27219851,4.863990306854248,0.01720442436735494,0.01396932266652584,0.06691654026508331,0.9738055759270702,21,0.35182905197143555,0.4525412557225369,0.6048395037651062,False,not_selected
504,1744,OCNT-2312387,0,CYP1A2,5.229927352,5.25137996673584,0.019110482187079024,0.017185736447572708,0.07383913546800613,0.9737999353045151,21,0.39080551266670227,0.4484074612000404,0.6097909212112427,False,not_selected
505,3677,OCNT-2317373,3,CYP3A4,2.080599563,3.3605823516845703,0.01598256081442697,0.012274473905563354,0.06246626749634743,0.9738574204304774,21,0.3268594443798065,0.4525291121421686,0.6049394607543945,False,not_selected
506,3632,OCNT-2317280,3,CYP3A4,4.502469825,4.649219512939453,0.015168113634990288,0.010721387341618538,0.05940674617886543,0.9733134024667457,21,0.31002989411354065,0.45093917531677874,0.6068412065505981,False,not_selected
507,4682,OCNT-2395577,3,CYP3A4,4.015097575,3.954505205154419,0.016194306314991545,0.012248435989022255,0.06324812024831772,0.9755547523345506,21,0.33176708221435547,0.452420073768936,0.6050680875778198,False,not_selected
508,1266,OCNT-2311160,1,CYP2C9,5.208209313,4.694478988647461,0.014631462284432484,0.009313421323895454,0.05958731472492218,0.9725877139940643,21,0.2988379895687103,0.4499959335057326,0.6079358458518982,False,not_selected
509,1266,OCNT-2311160,2,CYP2D6,5.583530928,4.4866437911987305,0.016879966483520102,0.013090807013213634,0.06631096452474594,0.9740144353525191,21,0.3452679514884949,0.4518422654218585,0.6057020425796509,False,not_selected
510,1210,OCNT-2311030,0,CYP1A2,5.26911858,4.695209980010986,0.01859169639747007,0.01601768657565117,0.07320129126310349,0.9740581808190916,21,0.3802972733974457,0.44893630034774146,0.609189510345459,False,not_selected
511,1210,OCNT-2311030,1,CYP2C9,3.73569308,4.469653129577637,0.015240569599972798,0.010403511114418507,0.06109026074409485,0.9722573522928118,21,0.31117287278175354,0.45007254415836806,0.6078341603279114,False,not_selected
512,891,OCNT-2310344,0,CYP1A2,6.310498873,6.042243003845215,0.019543929026530814,0.017621861770749092,0.07551461458206177,0.9745584478017327,21,0.39998072385787964,0.4486468092814942,0.6095167398452759,False,not_selected
513,891,OCNT-2310344,2,CYP2D6,2.08928974,5.211081504821777,0.017075728626059127,0.01317441463470459,0.06699296832084656,0.9744551721465214,21,0.3494301736354828,0.4519900495621477,0.6055138111114502,False,not_selected
514,1844,OCNT-2312656,1,CYP2C9,3.60138903,4.542305946350098,0.01487562619249685,0.010319697670638561,0.05910232663154602,0.9707733509390627,21,0.30325809121131897,0.4493560490503982,0.6086544990539551,False,not_selected
515,1844,OCNT-2312656,3,CYP3A4,3.516112773,4.1100897789001465,0.01554496307026012,0.011606726795434952,0.06089223548769951,0.9738987900742984,21,0.3179236352443695,0.45176385829172716,0.6058515310287476,False,not_selected
516,4042,OCNT-2318344,1,CYP2C9,3.991314042,4.594522476196289,0.014994936996208264,0.010067420080304146,0.060054294764995575,0.9719024924577738,21,0.3060459494590759,0.4500032843097861,0.6078881025314331,False,not_selected
517,594,OCNT-2309593,0,CYP1A2,4.807199705,5.500933647155762,0.020737821237252783,0.019468098878860474,0.07775211334228516,0.9764592031438328,21,0.4252423644065857,0.44803371143384707,0.6102343201637268,False,not_selected
518,594,OCNT-2309593,2,CYP2D6,5.51965537,5.012025833129883,0.01617470197479589,0.011768361553549767,0.06384127587080002,0.9736701434462516,21,0.3307253122329712,0.45142588402967726,0.6062161922454834,False,not_selected
519,1582,OCNT-2311955,1,CYP2C9,3.644447505,4.170567989349365,0.014600638301180436,0.009210223332047462,0.059394076466560364,0.9729075465803362,21,0.29830649495124817,0.44973450263689496,0.6082409620285034,False,not_selected
520,1582,OCNT-2311955,3,CYP3A4,3.655085287,3.7540249824523926,0.015270612203584744,0.010749762877821922,0.059851523488759995,0.9743413941389198,21,0.31245458126068115,0.45119709350800047,0.6065341234207153,False,not_selected
