split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.78496302781974,4.98826975,5.289763,0.3385334,-0.5002265,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.971856054554131,5.036987,5.27452175,0.88000154,-1.0133052,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.260086429395193,3.7409165,4.565864,0.0,0.2474904,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.155913806407956,3.4521615,4.32263675,0.0,0.30172157,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.923433429716317,5.80306225,6.01385,0.6754494,-0.78054094,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.131888363867532,3.69060425,4.5514155,0.0,0.027462482,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.347992651648538,4.8415245,5.26544125,0.73707056,-0.94510937,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.8745910382675133,3.23023,4.26727375,0.0,-0.32732892,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.104469669484109,4.23350725,4.69172625,0.025142193,-0.22909069,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.396139584818876,1.15551725,3.92912,0.69138145,1.6849828,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.951420275414941,5.016982,5.352737,0.11350584,-0.2945032,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.838531152187627,5.37334225,5.60322075,0.24397898,-0.3489275,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.417517705635108,4.9321565,5.258662,0.42035627,-0.5735965,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.145785604866783,1.2240175,3.8888065,0.29976678,1.31862,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.426450676175176,4.554718,5.040413,0.24758244,-0.47173214,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.287509056258891,4.1175475,4.6333255,0.0,0.1886406,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.560657567452572,4.52469925,4.799305,0.09610653,-0.22503233,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.7054670137707095,5.025652,5.3182305,0.23244762,-0.38366175,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.915376213897339,5.61592525,5.902702,1.5379791,-1.6822653,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.79379899577888,4.27781225,4.8321935,0.0,0.14543629,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.29589482091169,4.142148,4.8584745,0.0,-0.055408478,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.106149748904674,6.15540975,6.366445,2.0611258,-2.170107,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.371158380937532,5.843918,6.01826375,0.1547575,-0.24061108,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.35651954853505,4.4808685,4.870728,0.07852745,-0.2620716,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.4083908344291265,3.96358975,4.78788775,0.0,0.21718025,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,3.9988960331778527,2.92849275,4.183577,0.0,0.34592843,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.5548291107970895,4.90901025,5.41291275,1.2361171,-1.491504,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.173408360859684,4.87391125,5.14830475,0.10307503,0.23154879,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.867315877091567,4.37581175,4.88089625,0.0,0.100464344,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.4132429975658525,3.76567375,4.52310675,0.0,0.37150526,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.567098466006541,3.881685,4.758033,0.0,0.18984318,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.42247213214131,5.39119725,5.59674275,0.0,0.08684826,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.6437767371899,5.4555755,5.70467425,0.7777262,-0.90626144,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.6431040028742,5.55275,5.74395375,0.7416291,-0.8343377,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.702859507311217,1.378167,4.01950775,0.0,0.2703693,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.128864138986738,3.18161725,4.2124055,0.0,0.25448728,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.324562323193644,3.98263,4.6612285,0.0,0.096461296,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.700317604602809,3.5670175,4.41838175,0.323771,0.75083876,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.23556791965751,3.32023475,4.24667225,0.0,0.2808299,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.8097684345777285,4.85219825,5.076662,0.15790462,-0.28602123,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.747771229158872,5.1500145,5.4311975,0.23758745,-0.38408136,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.921640782739974,3.60149425,4.5368225,0.45648623,0.96462536,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.837574686215364,4.980929,5.22357575,0.14625216,-0.2724452,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.283626480874068,4.14057425,4.66633225,0.08597469,0.3820963,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.247430615071389,4.50542275,5.02805525,0.3888631,-0.65060854,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.318398184795248,4.04447175,4.83517,0.0,-0.12636852,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.96042058914169,4.5251115,4.9244455,1.5740857,-1.7694149,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.869450857232873,5.646842,5.859163,0.54108095,-0.64724493,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.4472258818082002,1.049306,3.220839,0.79323685,-1.8539746,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.632075862890334,6.1957395,6.48012325,0.0,-0.09454918,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.362924156690843,3.28519725,4.23263525,0.5325999,0.94804764,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.3512004956081745,4.4876745,4.9187555,0.18908691,-0.3948865,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.202108640528678,4.4761265,4.795599,0.67084455,0.8507366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.750833319247401,4.941186,5.079741,0.15687418,-0.23444653,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.930636962959466,6.4964305,6.85787275,1.4821463,-1.6590233,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.06719797816121,5.51644575,5.77021075,0.38579464,-0.507463,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.198446214995719,5.4579175,5.634382,0.16202879,-0.24609947,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.236816951592714,5.85613,6.12899125,0.5468826,-0.6827884,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.162545854717619,5.74346075,5.93304525,0.5150194,-0.6074848,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.935620847774298,4.9057785,5.2697765,0.0,-0.17066097,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.706428012263233,5.19411725,5.37757225,0.50102425,-0.5893183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.455294356444692,4.637883,4.911551,0.3986554,-0.5290313,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.040597384272803,4.753213,5.06010225,0.0,0.13517046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.282487278305149,5.551896,5.79318,0.0,-0.12567854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.53175593032115,4.45071625,4.62569875,0.0,0.06827259,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.653843324829131,4.56400775,4.8694115,0.0,0.12388182,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.866341165813893,6.31295325,6.5084325,1.2800617,-1.3783097,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.023307733280998,4.909449,5.1993235,0.0,-0.0028572083,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.039431966729953,7.39736675,7.53891875,2.382451,-2.4513717,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.788456855071473,1.060907,3.47580175,1.28385,2.6772802,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.005086715164986,1.29844075,4.228217,0.872942,1.7159483,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.28086684672051,4.54234075,4.893621,0.74550915,0.9379978,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.185401852338645,6.8234465,6.998756,1.1689472,-1.2580996,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.52066543108952,5.5916905,5.75738625,1.1441607,-1.2236872,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.783855878164017,4.295594,5.01679875,0.0,0.3529911,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.481019940447157,1.04773225,3.379552,0.9581361,2.336732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.5599090193899725,4.58597925,4.875391,0.13676262,-0.25457907,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.750270390385826,4.589348,4.92107425,0.0,-0.016662598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.529193389520489,1.0710145,3.6310325,0.82028484,2.2545328,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.7516579173477105,5.0724275,5.30896475,0.52587366,-0.6545086,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.789115105091306,1.063964,3.70315975,1.1026211,2.5849285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.21087529808825,1.034667,3.33183775,0.52818847,1.8969777,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.058032710427693,4.05839125,4.47292825,0.8023515,0.96573687,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.608562873421404,5.18995925,5.324264,0.862442,-0.93146276,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.911531949857747,5.18321,5.40878025,0.20387888,-0.3283863,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.5405027383205265,1.055304,3.6653515,0.66758823,2.1140444,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.779745355550912,5.50762,5.68567175,0.59647226,-0.6833153,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.769593011924691,4.3575115,4.775506,0.0,0.091937065,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.854983961060306,5.9097885,6.16832025,0.9248109,-1.0547829,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.5753647723885065,1.04711125,3.43798075,1.0988693,2.481121,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.639716588106885,4.93902875,5.13778125,0.39271212,-0.5103464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.708902619725213,5.55659575,5.77562,0.99530554,-1.1078887,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.047373064726433,4.74780925,5.01468125,0.07384634,0.20102262,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.721113049861628,4.40568225,4.61062575,0.13450241,0.25375223,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.727521972582846,3.796546,4.31340575,0.36655092,0.52971554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.8498199317793445,4.23955875,4.4795225,0.44665575,0.5716009,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.659243001147534,3.78635425,4.445368,0.2010498,0.41503382,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.590560303109123,1.075256,3.885581,0.48424244,1.9756892,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.386406541290626,4.68277675,4.8659185,0.5443368,-0.6342683,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.579670237134365,4.090951,4.50554075,0.0,0.13604832,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.554107846053305,4.88891975,5.1013915,0.5695014,-0.6940522,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.098792264266494,5.43158575,5.602766,0.13242483,-0.22049427,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.517668514048836,4.819983,5.10149075,0.40512514,-0.57099867,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.6369978588322525,4.52446275,4.7563525,0.031446934,-0.13150787,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.845731884603449,4.494024,4.749282,0.02330494,0.17677402,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.503448725334284,4.789314,5.18907825,0.31992674,-0.55934954,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.457396268031775,1.16984,4.1160725,0.31720686,1.16943,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.853870012628199,4.7194895,4.98743625,0.026392937,0.16269398,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.589236024610139,4.53760675,4.8492315,0.042084217,-0.17811108,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.694735116208652,5.35901175,5.576885,0.6619487,-0.7744808,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.6396603309157936,5.66055575,5.8675815,0.7874136,-0.8897171,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.097834703296502,6.080574,6.3565955,0.6792059,-0.818912,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.731603233647224,4.3283475,4.49263675,0.14984655,0.24285936,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.63795039447659,1.04635875,3.40853,0.87204385,2.2332432,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.193691814551931,4.38305925,4.617172,0.85257626,0.9914608,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.96154824265778,4.9988045,5.360519,0.0,-0.13471842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.6980969186835075,5.70299175,5.9197265,1.1204748,-1.2247458,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.564359387926777,1.0460375,3.399739,1.2822793,2.645012,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.624925305666451,1.0600695,3.94451075,0.6631849,2.0892162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.602993697031236,4.661644,4.851706,0.24728155,-0.33873367,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.678625410207489,4.1282015,4.43031275,0.0,0.04471636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.626798922834258,1.0444755,3.147833,1.3719409,2.5729938,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.7360533901625645,4.40868775,4.59525,0.2251687,0.33190155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.628586472776873,5.2925375,5.48992275,0.60803795,-0.7113962,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.384159008279095,5.37738875,5.58785375,1.1557207,-1.2594595,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.65527666795422,1.058545,3.55731,0.9246974,2.3772862,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.936668118674441,4.90042675,5.149822,0.0,-0.027782917,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.769816275544088,5.46156,5.6587515,0.7275944,-0.8242402,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.546696953856566,4.56135075,4.750317,0.1901927,-0.27208948,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.580848434931968,1.04882175,3.49262325,1.0964246,2.4997582,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.2772363538711815,4.464019,4.769265,0.9064131,1.0814381,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.794371665208892,4.32776875,4.693814,0.0,0.14592409,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.716822143829778,1.0607125,3.7520205,0.8489015,2.3292136,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.3162314025448705,5.6156085,5.759983,0.12877321,-0.19974995,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.709866645359595,5.86353025,6.133373,1.1468315,-1.2782202,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.592906951297702,1.06147325,3.42516225,1.0473099,2.419558,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.7258186055772455,4.740986,5.0392865,0.0,-0.048625946,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.64554058138917,4.17621875,4.595001,0.0,0.06675005,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.053063017475586,5.1858415,5.36374125,0.0,-0.026761055,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.282132094585277,1.12242275,4.04635925,0.07303953,1.2522981,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,4.986138604362399,4.30992875,4.86232625,0.16442347,0.44893646,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.153079625240451,4.518528,4.8935515,0.44566822,0.6604419,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.851117467573493,6.5013885,6.7242,1.6738386,-1.7856402,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.836768318289015,4.9580565,5.2742115,0.0,-0.08680773,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.890764121260237,4.5539465,4.780584,0.31280327,0.43816662,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.790016871195456,5.2045875,5.48301075,0.5319023,-0.6812577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.792429851605431,4.8307225,5.15862275,0.0,-0.13455963,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.557641686271079,5.5116955,5.71629625,0.84395504,-0.9467521,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.748944823365928,1.0480125,3.4576805,1.2885892,2.703229,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.997812635819648,4.1653665,4.45551675,0.66409874,0.7908907,0,delayed_memory|fitzhugh_nagumo
