split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.1601436095786815,6.15540975,6.366445,2.106926,-2.215907,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.339597305796462,5.843918,6.01826375,0.3987398,-0.4845934,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.33186676806336,4.4808685,4.870728,0.032537937,-0.2160821,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.422720501453766,3.96358975,4.78788775,0.0,0.095164776,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.067979165530691,2.92849275,4.183577,0.0,0.17155528,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.55870871595344,4.90901025,5.41291275,1.3497052,-1.605092,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.206564756630399,4.87391125,5.14830475,0.24554634,0.3740201,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.838763453150524,4.37581175,4.88089625,0.07730293,0.35118484,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.475044706750855,3.76567375,4.52310675,0.011681557,0.3964219,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.567575264966506,3.881685,4.758033,0.0,0.37383413,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.467404145091939,5.39119725,5.59674275,0.11037445,0.21529436,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.649344123119608,5.4555755,5.70467425,0.48271608,-0.61125135,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.650118110945471,5.55275,5.74395375,0.9122348,-1.0049434,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.7824910805827536,1.378167,4.01950775,0.0,0.4258573,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.076700175934482,3.18161725,4.2124055,0.0,0.32666802,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.310687918069423,3.98263,4.6612285,0.0,-0.12098265,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.6648716940604364,3.5670175,4.41838175,0.38262224,0.80969,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.228912369360791,3.32023475,4.24667225,0.0,0.38610172,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.746822352548438,4.85219825,5.076662,0.0,-0.00355196,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.793732634590384,5.1500145,5.4311975,0.44081593,-0.58730984,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.878623157694458,3.60149425,4.5368225,0.30881786,0.816957,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.830101878831809,4.980929,5.22357575,0.005147934,-0.13134098,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.285667432806731,4.14057425,4.66633225,0.0,-0.15218067,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.200592124870503,4.50542275,5.02805525,0.43817902,-0.69992447,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.384212327541477,4.04447175,4.83517,0.0,0.033658028,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.9932022998199823,4.5251115,4.9244455,1.8236945,-2.0190237,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.8869108302712245,5.646842,5.859163,0.80950356,-0.91566753,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.2539415858927194,1.049306,3.220839,1.0925146,-2.1532524,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.341723481989881,6.1957395,6.48012325,0.9178486,-1.0650148,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.304561629280548,3.28519725,4.23263525,1.0652404,1.4806881,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.308202088378358,4.4876745,4.9187555,0.24522877,0.47051,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.217473154226224,4.4761265,4.795599,0.5472579,0.72714996,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.720535612436477,4.941186,5.079741,0.21011734,-0.2876897,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.9279783105636845,6.4964305,6.85787275,1.5154266,-1.6923037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.058615521613612,5.51644575,5.77021075,0.25089788,-0.37256622,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.2070253227607095,5.4579175,5.634382,0.043602467,-0.12767315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.249909607498753,5.85613,6.12899125,0.36451483,-0.5004206,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.167189856750986,5.74346075,5.93304525,0.35997105,-0.45243645,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.945270638119667,4.9057785,5.2697765,0.0,-0.1926198,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.6881173812219386,5.19411725,5.37757225,0.46620035,-0.5544944,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.439378263047919,4.637883,4.911551,0.37699986,-0.5073757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,4.978929551615225,4.753213,5.06010225,0.0,0.07548857,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.2625705558082725,5.551896,5.79318,0.07792187,-0.21483898,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.495302254046733,4.45071625,4.62569875,0.0,-0.029623985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.6176125545531645,4.56400775,4.8694115,0.2650771,-0.40308142,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.814432984118182,6.31295325,6.5084325,1.4346409,-1.5328889,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.0225865299847925,4.909449,5.1993235,0.0,0.08283806,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,4.982874324891503,7.39736675,7.53891875,2.4025736,-2.4714942,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.776463207234098,1.060907,3.47580175,1.4052665,2.7986968,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.03492109742824,1.29844075,4.228217,0.9018588,1.7448652,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.261501807706742,4.54234075,4.893621,0.601418,0.7939067,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.16879372381734,6.8234465,6.998756,1.4431233,-1.5322757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.48917676811796,5.5916905,5.75738625,1.2550378,-1.3345642,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.790377786469974,4.295594,5.01679875,0.0,0.32093763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.472753429245459,1.04773225,3.379552,0.93797016,2.316566,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.51081914459364,4.58597925,4.875391,0.16280842,-0.28062487,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.750812353376351,4.589348,4.92107425,0.0,-0.036188126,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.574255864208334,1.0710145,3.6310325,0.8662391,2.300487,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.741264716559773,5.0724275,5.30896475,0.88130903,-1.009944,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.786114062027059,1.063964,3.70315975,1.0729604,2.5552678,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.201710922348149,1.034667,3.33183775,0.5261154,1.8949046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.027903943239775,4.05839125,4.47292825,0.646955,0.8103404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.630511722370925,5.18995925,5.324264,0.66911554,-0.7381363,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.890432893134115,5.18321,5.40878025,0.13390112,-0.25840855,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.5218736929117505,1.055304,3.6653515,0.7827859,2.229242,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.761798708571025,5.50762,5.68567175,0.6452303,-0.7320733,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.766452152763099,4.3575115,4.775506,0.0,0.11685419,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.820395597016209,5.9097885,6.16832025,1.2445354,-1.3745074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.5695811886592,1.04711125,3.43798075,1.0541029,2.4363546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.673908153192151,4.93902875,5.13778125,0.4477582,-0.5653925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.7502288030185165,5.55659575,5.77562,0.97958183,-1.092165,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.060334266875104,4.74780925,5.01468125,0.2121849,0.3393612,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.704591377262772,4.40568225,4.61062575,0.09080887,0.21005869,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.732425222433728,3.796546,4.31340575,0.41320467,0.5763693,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.864117288563624,4.23955875,4.4795225,0.43339252,0.5583377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.631287701557815,3.78635425,4.445368,0.1019969,0.3159809,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.602922708175974,1.075256,3.885581,0.4782467,1.9696934,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.405098788341512,4.68277675,4.8659185,0.6383281,-0.72825956,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.565444039967239,4.090951,4.50554075,0.0,0.114181995,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.546340201564138,4.88891975,5.1013915,0.42676544,-0.55131626,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.10289094094288,5.43158575,5.602766,0.22681046,-0.3148799,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.5302164725493785,4.819983,5.10149075,0.48080492,-0.64667845,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.631817346967246,4.52446275,4.7563525,0.021245003,-0.12130594,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.854367737620514,4.494024,4.749282,0.064679146,0.21814823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.5282965920555585,4.789314,5.18907825,0.5053506,-0.7447734,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.456638305158921,1.16984,4.1160725,0.16733932,1.0195625,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.850443727505339,4.7194895,4.98743625,0.0,0.022447586,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.56947884451758,4.53760675,4.8492315,0.06255674,-0.1985836,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.686276028755105,5.35901175,5.576885,0.6894007,-0.8019328,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.64735141266838,5.66055575,5.8675815,0.8667431,-0.9690466,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.085836309555229,6.080574,6.3565955,0.7106614,-0.85036755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.703704268472572,4.3283475,4.49263675,0.21194506,0.30495787,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.631564615927464,1.04635875,3.40853,1.0305178,2.3917172,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.117423687509329,4.38305925,4.617172,0.65299034,0.7918749,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.952924809085266,4.9988045,5.360519,0.0,0.01959753,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.695898036211453,5.70299175,5.9197265,0.99660444,-1.1008754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.547000819826926,1.0460375,3.399739,1.130142,2.4928746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.617065093610978,1.0600695,3.94451075,0.7176659,2.1436973,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.57034987375316,4.661644,4.851706,0.10909796,-0.20055008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.697837146740087,4.1282015,4.43031275,0.2098465,0.33683968,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.609876053286461,1.0444755,3.147833,1.304281,2.505334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.7160894985467285,4.40868775,4.59525,0.1471777,0.25391054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.620529082148183,5.2925375,5.48992275,0.64628553,-0.7496438,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.406786887830592,5.37738875,5.58785375,1.3104343,-1.4141731,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.676101733244288,1.058545,3.55731,1.0518956,2.5044844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.912145810853258,4.90042675,5.149822,0.0,-0.10284376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.737408807710221,5.46156,5.6587515,0.85320044,-0.94984627,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.572360089626193,4.56135075,4.750317,0.14709711,-0.2289939,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.547843487204132,1.04882175,3.49262325,1.0534401,2.4567738,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.248006476451057,4.464019,4.769265,0.6899295,0.8649545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.808533080757504,4.32776875,4.693814,0.1006341,0.29734802,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.701425831521392,1.0607125,3.7520205,1.0037744,2.4840865,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.288215963257707,5.6156085,5.759983,0.22894001,-0.29991674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.682697294960169,5.86353025,6.133373,1.2795086,-1.4108973,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.54160790326432,1.06147325,3.42516225,0.96000576,2.332254,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.734003142296128,4.740986,5.0392865,0.0,-0.07524586,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.6310479807577085,4.17621875,4.595001,0.0,0.08976555,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.032342699170734,5.1858415,5.36374125,0.03502369,-0.12890768,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.279784436614669,1.12242275,4.04635925,0.31821585,1.4974744,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,4.990408364198653,4.30992875,4.86232625,0.19033575,0.47484875,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.112471900885435,4.518528,4.8935515,0.22270393,0.4374776,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.877242490647279,6.5013885,6.7242,1.5938435,-1.7056451,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.848273991251666,4.9580565,5.2742115,0.0,-0.029827595,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.885899266536157,4.5539465,4.780584,0.059713364,0.18507671,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.768819063208459,5.2045875,5.48301075,0.44157553,-0.59093094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.8078756173790245,4.8307225,5.15862275,0.039492607,-0.20421553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.565974124826677,5.5116955,5.71629625,0.8903322,-0.99312925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.708644607551086,1.0480125,3.4576805,1.3177974,2.7324371,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.9871380100182545,4.1653665,4.45551675,0.80505323,0.9318452,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.7084067793193105,6.83746625,6.97935,2.0079556,-2.0786562,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.732345949519264,1.8122085,4.24681325,0.5898123,1.1108267,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.587612618558038,1.65140975,4.29526375,0.26907444,0.67883444,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.5941066877239365,4.31647725,4.51882125,0.022350788,0.14473963,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.553441522672976,4.53128475,4.74987775,0.116518974,-0.20708513,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.9947026202724745,5.517667,5.67934175,0.45954657,-0.53895617,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.668561555902748,4.988197,5.4758895,0.32919836,-0.61586523,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.019075297907203,4.61927675,4.87255325,0.30412245,0.44408894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.818137479374183,5.469369,5.68481875,0.68158865,-0.7957506,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.887595122249863,4.55118175,4.7996045,0.22624302,0.35885906,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.324927495153916,1.15164975,4.01944,0.056748867,1.1817844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.704967089683155,4.4524985,4.7395115,0.0,-0.063305855,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.6793771892750335,4.6130735,4.8557905,0.10962868,-0.22258377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.464987148993739,4.50169975,4.81790625,0.30323553,-0.43034744,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.8103406265194675,4.483228,4.6994685,0.018894196,0.14417553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.600667246986268,3.79183725,4.2452885,0.26926565,0.40458584,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.735955969348479,4.4299365,4.657831,0.0,0.10640669,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.780664545713341,4.497206,4.706942,0.17476463,0.2972622,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.855329777341825,4.18619975,4.4756165,0.41307592,0.54186296,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.899140062642426,4.7413015,5.01916325,0.0,0.03057146,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.747372562109276,4.540599,5.1013285,0.0,-0.07891512,0,delayed_memory|fitzhugh_nagumo
