split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.69853300111142,5.42114825,5.6502025,0.57647896,-0.6965842,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.760492822011854,4.2252555,4.79501325,0.0,0.3059721,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.355300472776375,4.63537925,5.113734,0.08969545,-0.3075657,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.7243675410775,4.98826975,5.289763,0.24530315,-0.40699625,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,4.030543160833908,5.036987,5.27452175,0.9633517,-1.0966554,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.238796778898374,3.7409165,4.565864,0.0,0.17164087,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.1783347876737835,3.4521615,4.32263675,0.0,0.17152071,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.921895733683919,5.80306225,6.01385,0.6917372,-0.79682875,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.160196107152627,3.69060425,4.5514155,0.0,0.2027688,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.3408947554865245,4.8415245,5.26544125,0.43608904,-0.64412785,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.8866307698342637,3.23023,4.26727375,0.0,-0.1057632,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.146341787216095,4.23350725,4.69172625,0.33450937,-0.5384579,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.362751222320108,1.15551725,3.92912,0.30869102,1.3022923,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.92639361705179,5.016982,5.352737,0.24562836,-0.42662573,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.872083848874894,5.37334225,5.60322075,0.5635896,-0.6685381,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.391372867328526,4.9321565,5.258662,0.18031836,-0.33355856,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.23251643152376,1.2240175,3.8888065,0.3333428,1.352196,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.406673814972911,4.554718,5.040413,0.063427925,-0.28757763,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.296135930557925,4.1175475,4.6333255,0.0,-0.0025715828,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.553301450568382,4.52469925,4.799305,0.0,-0.12355423,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.73068918412655,5.025652,5.3182305,0.46284866,-0.6140628,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.895744245699916,5.61592525,5.902702,1.6946049,-1.838891,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.769500160663626,4.27781225,4.8321935,0.0,0.26167202,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.340764271992818,4.142148,4.8584745,0.0,-0.1935463,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.117711444492182,6.15540975,6.366445,2.1082754,-2.2172565,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.27363729871901,5.843918,6.01826375,0.17379522,-0.2596488,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.426150086319481,4.4808685,4.870728,0.16676712,-0.35031128,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.437139968312705,3.96358975,4.78788775,0.0,0.091813564,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.05703850811718,2.92849275,4.183577,0.0,0.2158966,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.582584230861526,4.90901025,5.41291275,1.3188996,-1.5742865,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.255944814530747,4.87391125,5.14830475,0.20136929,0.32984304,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.844151556899037,4.37581175,4.88089625,0.043230534,0.31711245,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.41606733024981,3.76567375,4.52310675,0.01905632,0.40379667,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.580156661374151,3.881685,4.758033,0.0,0.35291958,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.459527219098323,5.39119725,5.59674275,0.0,0.088499546,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.609312174461891,5.4555755,5.70467425,0.59360886,-0.7221441,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.657883454316886,5.55275,5.74395375,0.9219518,-1.0146604,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.7605824443861406,1.378167,4.01950775,0.0,0.37109733,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.117665125771255,3.18161725,4.2124055,0.0,0.06047964,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.343073780732055,3.98263,4.6612285,0.0,-0.11442852,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.645768581266358,3.5670175,4.41838175,0.2945814,0.72164917,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.211790017727033,3.32023475,4.24667225,0.010054588,0.40281105,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.811096328577828,4.85219825,5.076662,0.0,-0.123140335,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.751089593891213,5.1500145,5.4311975,0.2899952,-0.4364891,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.891622986350544,3.60149425,4.5368225,0.16888332,0.67702246,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.838151590297116,4.980929,5.22357575,0.0,-0.11646938,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.265308832193642,4.14057425,4.66633225,0.0,5.6266785e-05,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.237197616301812,4.50542275,5.02805525,0.30056047,-0.5623059,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.305929467649445,4.04447175,4.83517,0.0,0.11891556,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.8818441864132485,4.5251115,4.9244455,1.513197,-1.7085261,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.899469348608359,5.646842,5.859163,0.8097191,-0.91588306,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.19847064966298777,1.049306,3.220839,1.6502587,-2.7109964,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.289738265964947,6.1957395,6.48012325,1.0649233,-1.2120895,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.347478001060471,3.28519725,4.23263525,0.28409815,0.69954586,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.258709881145623,4.4876745,4.9187555,0.38398886,0.6092701,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.178762048968849,4.4761265,4.795599,0.83547306,1.0153651,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.742913313516921,4.941186,5.079741,0.2421093,-0.31968164,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.93133811939207,6.4964305,6.85787275,1.5983667,-1.7752438,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.100243067725956,5.51644575,5.77021075,0.48025036,-0.6019187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.214039358980049,5.4579175,5.634382,0.027801514,-0.111872196,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.258185946256487,5.85613,6.12899125,0.36215067,-0.4980564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.183261992925288,5.74346075,5.93304525,0.40863514,-0.50110054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.943389707578006,4.9057785,5.2697765,0.0,-0.11798048,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.7018968711183105,5.19411725,5.37757225,0.6148305,-0.7031245,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.456326520899333,4.637883,4.911551,0.6116357,-0.74201155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.052598247038663,4.753213,5.06010225,0.3885808,0.5416198,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.2735891605307765,5.551896,5.79318,0.0,-0.09395456,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.53610285086122,4.45071625,4.62569875,0.045760155,-0.11714554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.453525338779578,4.56400775,4.8694115,0.23886538,-0.37686968,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.862238316903423,6.31295325,6.5084325,1.4862342,-1.5844822,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.004393475815867,4.909449,5.1993235,0.0,-0.021514416,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.051308892794434,7.39736675,7.53891875,1.8622656,-1.9311862,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.776886892326354,1.060907,3.47580175,1.5428312,2.9362614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.011075626604348,1.29844075,4.228217,0.80800915,1.6510155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.26389434939528,4.54234075,4.893621,0.81150055,1.0039892,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.161472523645978,6.8234465,6.998756,1.5593128,-1.6484652,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.519312068535653,5.5916905,5.75738625,1.1349893,-1.2145157,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.816263306047474,4.295594,5.01679875,0.0,0.20502234,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.486246153154526,1.04773225,3.379552,1.0029774,2.3815732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.541223859763935,4.58597925,4.875391,0.08018541,-0.19800186,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.744904407236241,4.589348,4.92107425,0.0,-0.08705568,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.548085627773617,1.0710145,3.6310325,0.9243064,2.3585544,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.743884273788137,5.0724275,5.30896475,0.6008711,-0.729506,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.800849885187591,1.063964,3.70315975,1.0776043,2.5599117,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.2582639145014465,1.034667,3.33183775,0.73232365,2.1011128,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,4.999203922411895,4.05839125,4.47292825,0.6399298,0.80331516,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.6272018518785965,5.18995925,5.324264,0.48852873,-0.5575495,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.907397594180687,5.18321,5.40878025,0.4431119,-0.5676193,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.522251151999421,1.055304,3.6653515,0.5051975,1.9516537,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.7851643076755135,5.50762,5.68567175,0.85715437,-0.9439974,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.760976687284904,4.3575115,4.775506,0.056776047,0.29919577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.8212251372550385,5.9097885,6.16832025,0.9728508,-1.1028228,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.606806934166858,1.04711125,3.43798075,1.1032882,2.48554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.644917052385934,4.93902875,5.13778125,0.337265,-0.4548993,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.70665313322942,5.55659575,5.77562,0.92033863,-1.0329218,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.0521890537635725,4.74780925,5.01468125,0.07501459,0.20219088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.69130010132453,4.40568225,4.61062575,0.015874386,0.1351242,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.756916503419566,3.796546,4.31340575,0.34090853,0.50407314,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.8500513421328355,4.23955875,4.4795225,0.35335827,0.47830343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.685954935393723,3.78635425,4.445368,0.16144228,0.3754263,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.587742004639741,1.075256,3.885581,0.69653845,2.1879852,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.395227788157396,4.68277675,4.8659185,0.5478735,-0.637805,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.603269821399708,4.090951,4.50554075,0.0,0.15739536,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.576224079461512,4.88891975,5.1013915,0.2250061,-0.34955692,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.076981269503601,5.43158575,5.602766,0.21351671,-0.30158615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.511863305721798,4.819983,5.10149075,0.49766445,-0.663538,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.650127795146965,4.52446275,4.7563525,0.0,0.058255672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.8528216580883425,4.494024,4.749282,0.21882963,0.37229872,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.54037279393087,4.789314,5.18907825,0.60091877,-0.84034157,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.476341310585377,1.16984,4.1160725,0.12839508,0.98061824,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.8727628986337965,4.7194895,4.98743625,0.0,-0.06731272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.582384024595666,4.53760675,4.8492315,0.031390667,-0.16741753,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.693650401455799,5.35901175,5.576885,0.83787155,-0.9504037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.654805068954522,5.66055575,5.8675815,1.1139193,-1.2162228,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.093743361623041,6.080574,6.3565955,1.0319095,-1.1716156,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.714707611560512,4.3283475,4.49263675,0.09804487,0.19105768,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.628333043916017,1.04635875,3.40853,1.3470852,2.7082846,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.140238356764073,4.38305925,4.617172,0.8472638,0.98614836,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.995444813916018,4.9988045,5.360519,0.0,-0.04046583,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.69822337427615,5.70299175,5.9197265,1.1593647,-1.2636356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.589045248180617,1.0460375,3.399739,1.0240943,2.386827,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.621971508055684,1.0600695,3.94451075,0.63382554,2.059857,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.587372281532177,4.661644,4.851706,0.4523387,-0.5437908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.665910337186882,4.1282015,4.43031275,0.3209052,0.4478984,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.635341170282618,1.0444755,3.147833,1.2239563,2.4250093,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.7252394771165855,4.40868775,4.59525,0.10030699,0.20703983,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.636925788270986,5.2925375,5.48992275,1.0912142,-1.1945724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.376609648157221,5.37738875,5.58785375,1.1631074,-1.2668462,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.657721515573749,1.058545,3.55731,1.0231166,2.4757054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.9350256308865275,4.90042675,5.149822,0.0,0.041104794,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.73737451040557,5.46156,5.6587515,0.8209033,-0.91754913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.561266867807818,4.56135075,4.750317,0.080093384,-0.16199017,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.561411325775297,1.04882175,3.49262325,0.83374023,2.237074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.23838634352096,4.464019,4.769265,0.4936447,0.6686697,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.796108828611499,4.32776875,4.693814,0.11172724,0.30844116,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.691556185098458,1.0607125,3.7520205,0.8830831,2.3633952,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.275696444113334,5.6156085,5.759983,0.0683136,-0.13929033,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.677573715900947,5.86353025,6.133373,1.2499557,-1.3813443,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.568666398413533,1.06147325,3.42516225,1.0806808,2.452929,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.711814504718298,4.740986,5.0392865,0.15563202,-0.30660295,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.641131308917483,4.17621875,4.595001,0.0,0.14777279,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.032169092188184,5.1858415,5.36374125,0.0,-0.05438757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.298598326483713,1.12242275,4.04635925,0.027915478,1.2071741,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,4.994032217063644,4.30992875,4.86232625,0.32457495,0.60908794,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.132556498966454,4.518528,4.8935515,0.39934015,0.6141138,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.84757666046761,6.5013885,6.7242,1.587676,-1.6994777,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.869106802535614,4.9580565,5.2742115,0.1793642,-0.34623384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.897870969543715,4.5539465,4.780584,0.059357166,0.18472052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.745428610181484,5.2045875,5.48301075,0.47982407,-0.6291795,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.804642309164325,4.8307225,5.15862275,0.18175077,-0.3464737,0,delayed_memory|fitzhugh_nagumo
