split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.336103233608808,3.9206275,4.57164025,0.0,-0.066981316,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,4.9902190457824505,4.549997,4.89008175,0.0,0.025380611,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9388065014162486,1.05956425,3.2569525,0.6719744,1.7436318,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.1657857464684502,1.16379725,3.79426375,0.0,0.582278,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.306096368302439,3.96645775,4.6778725,0.028949738,-0.33163548,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.470149703254863,3.41566625,4.35151675,0.16173744,0.5950682,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.489361751790355,5.061524,5.34806075,0.6521311,-0.80911446,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.548301407033927,5.389337,5.5979145,0.0,0.09993887,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.17069380911629,3.52481425,4.885429,0.47304058,1.2659388,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.276939287245315,4.30318225,4.8089005,0.0,-0.08261156,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.795621617457378,5.692653,5.930984,0.9679384,-1.0863299,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.595091678309712,3.740632,4.6887545,0.0,0.47476625,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.87188542901433,4.973873,5.2758825,0.24572468,-0.40558767,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.546312172714597,4.93082625,5.17223925,0.0,-0.09871149,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.241570728464612,4.6710035,4.963472,0.28945684,0.44121456,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.591195169436857,4.4703335,5.035536,0.0,-0.07280254,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.851799292437816,5.4533195,5.6574365,0.65848637,-0.7636285,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.398608788437058,4.28764475,5.12844175,0.0,-0.17187071,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.12961191619517,6.05497525,6.24676425,0.9603634,-1.0527339,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.879925865738103,5.02117225,5.51994425,0.18821287,-0.45301104,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.356560165493598,1.46026125,4.0255655,0.3622856,1.1782789,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,5.006597930396516,4.44649325,4.86391975,0.08045483,0.3035574,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.074763406140542,4.591199,5.07448,0.0,-0.0043911934,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.681851983158103,5.42114825,5.6502025,0.6695967,-0.78970194,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.777015249027911,4.2252555,4.79501325,0.16620255,0.48446083,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.292718668608223,4.63537925,5.113734,0.58123446,-0.7991047,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.802450463033332,4.98826975,5.289763,0.12886429,-0.29055738,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9178825590266366,5.036987,5.27452175,1.0800228,-1.2133265,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.2272579278868925,3.7409165,4.565864,0.0,0.2281518,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.130037098237455,3.4521615,4.32263675,0.0,0.26174164,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.919533694169357,5.80306225,6.01385,0.90365505,-1.0087466,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.082414741892947,3.69060425,4.5514155,0.0,0.08313894,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.4256140223546465,4.8415245,5.26544125,0.46988344,-0.67792225,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.8948455599395366,3.23023,4.26727375,0.0,-0.059393644,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.163387988665803,4.23350725,4.69172625,0.0,-0.091275215,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.306521389928242,1.15551725,3.92912,0.2067585,1.2003598,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.928421363411684,5.016982,5.352737,0.0,-0.17531729,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.765447330907643,5.37334225,5.60322075,0.43672228,-0.5416708,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.440348710729297,4.9321565,5.258662,0.70755005,-0.86079025,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.2051235781856215,1.2240175,3.8888065,0.19085288,1.2097061,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.441232557508792,4.554718,5.040413,0.109176636,-0.33332634,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.257701758295426,4.1175475,4.6333255,0.0,-0.09710789,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.5829737955634435,4.52469925,4.799305,0.011039734,-0.13996553,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.656786957750855,5.025652,5.3182305,0.23096657,-0.3821807,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8658515227374597,5.61592525,5.902702,1.8071508,-1.951437,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.774493880452383,4.27781225,4.8321935,0.0,0.21584225,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.329103372961085,4.142148,4.8584745,0.0,-0.18378639,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.2022020251436585,6.15540975,6.366445,1.9898019,-2.098783,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.4113758096305755,5.843918,6.01826375,0.2302165,-0.31607008,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.419697533059332,4.4808685,4.870728,0.0,-0.077992916,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.37662322472211,3.96358975,4.78788775,0.0,0.06368971,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.07776340415142,2.92849275,4.183577,0.0,0.4538834,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.6222700765573235,4.90901025,5.41291275,1.5507338,-1.8061206,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.25419432869973,4.87391125,5.14830475,0.19640827,0.32488203,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.901149155809456,4.37581175,4.88089625,0.053374767,0.32725668,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.490273582022744,3.76567375,4.52310675,0.0,0.3560214,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.551607881126173,3.881685,4.758033,0.0,0.1273694,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.399020257181773,5.39119725,5.59674275,0.01565218,-0.116277695,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.615660320122445,5.4555755,5.70467425,0.8909755,-1.0195107,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.6782554776520895,5.55275,5.74395375,0.8931613,-0.9858699,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.8044041659949532,1.378167,4.01950775,0.0,0.49109483,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.140467646118266,3.18161725,4.2124055,0.04950571,0.5274079,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.3576430547846075,3.98263,4.6612285,0.0,-0.27172565,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.663597668067503,3.5670175,4.41838175,0.4546528,0.88172054,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.256653282892136,3.32023475,4.24667225,0.036043644,0.4288001,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.880890842240084,4.85219825,5.076662,0.0,-0.01534605,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.698915270101931,5.1500145,5.4311975,0.070652485,-0.2171464,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.790778659664478,3.60149425,4.5368225,0.17226219,0.6804013,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.820969540027198,4.980929,5.22357575,0.051529408,-0.17772245,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.306225574358142,4.14057425,4.66633225,0.025803566,0.32192516,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.205870977832284,4.50542275,5.02805525,0.3738346,-0.63558006,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.280371288732708,4.04447175,4.83517,0.0,-0.047083378,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.9168085851705943,4.5251115,4.9244455,1.8792279,-2.074557,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.895521646873575,5.646842,5.859163,0.61536837,-0.72153234,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.2501825204589405,1.049306,3.220839,0.25300896,-1.3137467,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.40525726882688,6.1957395,6.48012325,0.94659853,-1.0937648,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.082878582471402,3.28519725,4.23263525,0.48897457,0.9044223,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.307115221803066,4.4876745,4.9187555,0.11135578,-0.31715536,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.2305544910771085,4.4761265,4.795599,0.66642857,0.8463206,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.7571372475199025,4.941186,5.079741,0.20306063,-0.28063297,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.9161100911063516,6.4964305,6.85787275,1.5797701,-1.7566471,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.049555483989012,5.51644575,5.77021075,0.40841293,-0.5300813,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.151276060390013,5.4579175,5.634382,0.08976507,-0.17383575,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.184697803334255,5.85613,6.12899125,0.42366838,-0.5595741,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.120900539876502,5.74346075,5.93304525,0.44523525,-0.53770065,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.937528301624318,4.9057785,5.2697765,0.0,-0.17536354,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.704911907071953,5.19411725,5.37757225,0.5280967,-0.6163907,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.446054208447444,4.637883,4.911551,0.35563946,-0.48601532,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.0359518804507015,4.753213,5.06010225,0.14958191,0.3026209,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.307145952531628,5.551896,5.79318,0.0,-0.072725296,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.528711461005298,4.45071625,4.62569875,0.0,-0.035917282,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.476526354306632,4.56400775,4.8694115,0.38286448,-0.5208688,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.870537594849245,6.31295325,6.5084325,1.4830308,-1.5812788,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.017453765602612,4.909449,5.1993235,0.0,-0.00485754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.024482064300552,7.39736675,7.53891875,2.1860118,-2.2549324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.8163513536619496,1.060907,3.47580175,1.5413468,2.934777,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.041149082276833,1.29844075,4.228217,1.0993814,1.9423878,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.292654945221628,4.54234075,4.893621,0.78312206,0.97561073,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.206800980940678,6.8234465,6.998756,1.161274,-1.2504263,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.507442576707677,5.5916905,5.75738625,1.1413856,-1.220912,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.798296405600373,4.295594,5.01679875,0.0,0.37023354,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.481345764014144,1.04773225,3.379552,0.84807014,2.226666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.528850674331778,4.58597925,4.875391,0.1711297,-0.28894615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.74579191134803,4.589348,4.92107425,0.0,0.007706642,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.543001180741288,1.0710145,3.6310325,0.8078542,2.2421021,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.719032298651081,5.0724275,5.30896475,0.56727123,-0.69590616,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.795646644062867,1.063964,3.70315975,1.0856543,2.5679617,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.249877035566383,1.034667,3.33183775,0.5746474,1.9434366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,4.989627675722118,4.05839125,4.47292825,0.7173157,0.88070107,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.607806873705586,5.18995925,5.324264,0.8083606,-0.8773813,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.931127361391721,5.18321,5.40878025,0.28815985,-0.41266727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.513900205295209,1.055304,3.6653515,0.71215296,2.1586092,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.790180709448788,5.50762,5.68567175,0.63727856,-0.7241216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.7470575059766045,4.3575115,4.775506,0.0,0.10349035,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.840250782469767,5.9097885,6.16832025,0.9997177,-1.1296897,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.603443841485888,1.04711125,3.43798075,1.1280913,2.510343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.649206824370669,4.93902875,5.13778125,0.44136047,-0.55899477,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.723022866451887,5.55659575,5.77562,1.0323801,-1.1449633,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.019099982006786,4.74780925,5.01468125,0.103033066,0.23020935,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.72101627689578,4.40568225,4.61062575,0.15850496,0.27775478,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.726576218613131,3.796546,4.31340575,0.40040493,0.56356955,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.844717763956024,4.23955875,4.4795225,0.43398428,0.55892944,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.689761399572258,3.78635425,4.445368,0.17032766,0.38431168,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.5874301999397415,1.075256,3.885581,0.4305544,1.9220011,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.414192960135705,4.68277675,4.8659185,0.5242357,-0.6141672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.596533024679934,4.090951,4.50554075,0.0,0.041943073,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.558633447466721,4.88891975,5.1013915,0.55210924,-0.67666006,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.105895909309807,5.43158575,5.602766,0.10259199,-0.19066143,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.558998605936864,4.819983,5.10149075,0.37228584,-0.5381594,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.6439224048923355,4.52446275,4.7563525,0.10505009,-0.20511103,0,delayed_memory|fitzhugh_nagumo
