validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.6117992401123047,0.0004359403693338314,8.025696297409013e-05,0.0012219251366332173,0.8624044898836675,11,0.00413552625104785,0.464616204794078,0.652696967124939,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.87888240814209,0.00038947590028284287,3.289832602604292e-05,0.000925205647945404,0.7432531400118718,11,0.0031842710450291634,0.5629561022229744,0.562682032585144,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,5.085202217102051,0.0004061568771244416,5.5807420721976086e-05,0.0009937327122315764,0.7644382799794781,11,0.0034153005108237267,0.5633654451170883,0.5670716762542725,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,3.9113433361053467,0.0004273524983541498,3.967671364080161e-05,0.001008864725008607,0.7388424960392919,11,0.0034732080530375242,0.5757300571840023,0.5507640242576599,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.7582502365112305,0.0004027630794548819,4.0505241486243904e-05,0.0009482717723585665,0.7716295888265265,11,0.0034186230041086674,0.4977221449078182,0.6131447553634644,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.783212184906006,0.00038176612097187137,4.2821833631023765e-05,0.0009267291752621531,0.7729123684009722,11,0.003245789324864745,0.5820757386740922,0.5460817217826843,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.19992208480835,0.0003814360253268311,6.212681910255924e-05,0.0010031838901340961,0.8202249401237816,11,0.003441496752202511,0.49238558237058144,0.6262918710708618,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.834630012512207,0.00039658043633563613,4.202105992590077e-05,0.000980067066848278,0.7953508942004519,11,0.0034696266520768404,0.5287042417065353,0.5972287058830261,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.737757682800293,0.00041919719760654664,2.740118907240685e-05,0.0009852086659520864,0.7353035983475257,11,0.003390609286725521,0.6015704719739706,0.5230966210365295,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.2274136543273926,0.0003704589044896344,4.7013276343932375e-05,0.0008780003990978003,0.7834399572791827,11,0.0031925553921610117,0.5395683696381655,0.5846509337425232,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.739052772521973,0.0008937972607777843,3.56621494574938e-05,0.002001409186050296,0.7192099004344412,11,0.007071106228977442,0.6415680578774225,0.48181724548339844,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.4710283279418945,0.0004155121579056064,5.017627336201258e-05,0.0009851427748799324,0.7862891983604329,11,0.0035938399378210306,0.5685852475577626,0.5607078075408936,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.25307035446167,0.000403895800536258,6.966366345295683e-05,0.001008462393656373,0.7987223271187261,11,0.0035486065316945314,0.4889077142708578,0.6296110153198242,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.8594655990600586,0.0006650958685891161,6.68131178827025e-05,0.001430187257938087,0.7694269153318453,11,0.005629169289022684,0.4979449161852639,0.6227765083312988,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,3.8613405227661133,0.0009008729258307645,5.2490857342490926e-05,0.001956063788384199,0.7368742393563454,11,0.007302130572497845,0.6226873402623292,0.5025772452354431,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.645390510559082,0.00039734301490126347,4.484386226977222e-05,0.0009525225614197552,0.7939882660038341,11,0.003470342606306076,0.5349118614364163,0.5919640064239502,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,4.128551483154297,0.0003944734645297209,4.866024028160609e-05,0.0009676434565335512,0.7940945980212384,11,0.003445741720497608,0.5610638389217961,0.5670704245567322,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,5.028073310852051,0.0004479862992407212,4.1125036659650505e-05,0.0010597690707072616,0.7765734762007703,11,0.0038268370553851128,0.489283829579379,0.6202812194824219,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,5.215540885925293,0.0004699178981350193,3.266420026193373e-05,0.001123904250562191,0.745530603011312,11,0.003853719914332032,0.5892462005875996,0.5366977453231812,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.521240234375,0.0008927160534763167,8.15717430668883e-05,0.0018337429501116276,0.7553018100367224,11,0.007416970562189817,0.49542525345566574,0.6215704679489136,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,5.05751895904541,0.00042450922874150967,4.430732587934472e-05,0.0010141476523131132,0.7746153231656172,11,0.003617144888266921,0.5207010586081527,0.5983591079711914,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.588639259338379,0.0008519072444864938,4.2569663492031395e-05,0.0018638402689248323,0.7183501080186215,11,0.00673164427280426,0.6206003039218199,0.5052289366722107,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,4.97689151763916,0.0009351906493061612,2.8359067073324695e-05,0.002183903008699417,0.7190691620368446,11,0.007397134322673082,0.6391928108608141,0.48492106795310974,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.890639781951904,0.0004827784151525626,4.401003388920799e-05,0.0011246612994000316,0.747234501122229,11,0.003968235570937395,0.517509229903561,0.5990910530090332,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.5701212882995605,0.0011279500332416425,8.227767830248922e-05,0.002296003047376871,0.762408367042728,11,0.009459543973207474,0.5175243643768368,0.6009756922721863,False,not_selected
482,2550,OCNT-2314482,0,CYP1A2,5.075178525,5.12087345123291,0.0012892807145358453,8.072524360613897e-05,0.002766937715932727,0.7790140668329298,11,0.011048045940697193,0.6084059009346816,0.5209778547286987,False,not_selected
483,2926,OCNT-2315425,3,CYP3A4,3.833124142,4.013518810272217,0.0004941958478407392,8.354256715392694e-05,0.001402923371642828,0.8769648738003181,11,0.004767316393554211,0.4926066902533259,0.630912184715271,False,not_selected
484,2540,OCNT-2314460,0,CYP1A2,2.27034177,3.385809898376465,0.0008328731065371463,7.529707363573834e-05,0.0017630066722631454,0.7520117333528853,11,0.00688963383436203,0.526180721459823,0.5983246564865112,False,not_selected
485,1270,OCNT-2311175,1,CYP2C9,4.620787417,4.289301872253418,0.0008715592567564378,4.339907172834501e-05,0.0019235415384173393,0.7233044923962806,11,0.006934429984539747,0.6227340335520385,0.5024803876876831,False,not_selected
486,1270,OCNT-2311175,3,CYP3A4,4.199997547,4.202081680297852,0.00038889149536727166,4.619508399628103e-05,0.0009480707230977714,0.7845336939468133,11,0.003356083296239376,0.5762926339328058,0.5536061525344849,False,not_selected
487,2515,OCNT-2314397,2,CYP2D6,4.43539628,4.845450401306152,0.00045029775455942547,3.8532845792360604e-05,0.0010351776145398617,0.7623954359084133,11,0.003776354482397437,0.5966694447511283,0.531071126461029,False,not_selected
488,1965,OCNT-2312974,1,CYP2C9,4.612095185,4.865263938903809,0.000834737265085561,3.926793215214275e-05,0.001849072054028511,0.719748446081779,11,0.006608809344470501,0.6307030431602489,0.4940081238746643,False,not_selected
489,1965,OCNT-2312974,3,CYP3A4,4.168835715,4.081607341766357,0.0003949788525456021,4.786395948030986e-05,0.0009439707500860095,0.7810777037378788,11,0.0033936009276658297,0.5661141900812501,0.5624501705169678,False,not_selected
490,1065,OCNT-2310733,3,CYP3A4,2.09012465,3.1537599563598633,0.00037941348373307085,4.0742623241385445e-05,0.0009298111544921994,0.80432396443071,11,0.0033568849321454763,0.532141333794631,0.5901443362236023,False,not_selected
491,3514,OCNT-2316966,0,CYP1A2,4.798313712,4.26600980758667,0.0010665333839820156,7.046524115139619e-05,0.0023204819299280643,0.7701003163791729,11,0.009034714661538601,0.6024409729102284,0.5271400213241577,False,not_selected
492,934,OCNT-2310442,2,CYP2D6,5.686585445,5.242070198059082,0.000414867653580142,4.4225245801499113e-05,0.0009720525704324245,0.7881407039269064,11,0.0035967149306088686,0.5234423411376046,0.5986037850379944,False,not_selected
493,496,OCNT-2309346,1,CYP2C9,4.699023575,4.5795392990112305,0.0009470369560399482,4.414632712723687e-05,0.0021255197934806347,0.7274596631260021,11,0.007578243035823107,0.6383501711139962,0.4850824475288391,False,not_selected
494,496,OCNT-2309346,3,CYP3A4,4.526252835,4.388443470001221,0.00039232312801642513,6.849689088994637e-05,0.0010027798125520349,0.8201288177219292,11,0.003539310535416007,0.47956022206393367,0.6358887553215027,False,not_selected
495,4346,OCNT-2328914,2,CYP2D6,4.617477477,4.565873146057129,0.0003849742653069476,2.5374854885740206e-05,0.0009178034961223602,0.7377572923684156,11,0.003124193288385868,0.5793399192810342,0.5463944673538208,False,not_selected
496,4564,OCNT-2395458,3,CYP3A4,3.340401267,3.6483590602874756,0.00043234077847911214,6.784104334656149e-05,0.0011513899080455303,0.8307118856162139,11,0.003950656857341528,0.5049245499114945,0.6180278062820435,False,not_selected
497,2003,OCNT-2313065,3,CYP3A4,4.827659123,3.725104808807373,0.00039118912636650896,6.408712215488777e-05,0.0009461865993216634,0.7990550249380346,11,0.0034383980091661215,0.5226653718911269,0.5996204018592834,False,not_selected
498,2570,OCNT-2314528,0,CYP1A2,5.037264623,5.503849983215332,0.0012763685091154108,7.77564273448661e-05,0.0027367277070879936,0.7765353237642462,11,0.010902597568929195,0.6043778468987032,0.525320291519165,False,not_selected
499,2570,OCNT-2314528,2,CYP2D6,5.25034773,5.142945289611816,0.0004358133020100573,2.875560130632948e-05,0.0010339022846892476,0.7403801592602555,11,0.003549342742189765,0.5973920728543911,0.528538703918457,False,not_selected
500,967,OCNT-2310506,3,CYP3A4,3.654552397,4.120046615600586,0.0004109650336427072,5.207294816500507e-05,0.0009700983064249158,0.7400905221904378,11,0.0033456645905971527,0.5713000743184997,0.5567803382873535,False,not_selected
501,1568,OCNT-2311915,3,CYP3A4,2.375981097,3.7168569564819336,0.00046324089735163545,3.925599594367668e-05,0.001093706814572215,0.7569702220163058,11,0.0038572552148252726,0.5587133332218517,0.5653587579727173,False,not_selected
502,637,OCNT-2309695,0,CYP1A2,4.387167883,5.195063591003418,0.0013029004922823439,7.754100079182535e-05,0.0027817166410386562,0.7770041337776755,11,0.01113594975322485,0.6035777298623111,0.52639240026474,False,not_selected
503,3800,OCNT-2317700,2,CYP2D6,4.27219851,4.683123588562012,0.00041343335860757327,4.111897578695789e-05,0.0009611447458155453,0.7826611512804378,11,0.0035593605134636164,0.5298059625679625,0.5938602685928345,False,not_selected
504,1744,OCNT-2312387,0,CYP1A2,5.229927352,5.253416061401367,0.0008917127280251512,8.611712109996006e-05,0.0018068252829834819,0.751319261719402,11,0.007369570434093475,0.46719574838930894,0.6429243683815002,False,not_selected
505,3677,OCNT-2317373,3,CYP3A4,2.080599563,3.058487892150879,0.00038963917277170515,5.645382771035656e-05,0.0010245167650282383,0.831059903191688,11,0.003561948426067829,0.49640959615787905,0.6217515468597412,False,not_selected
506,3632,OCNT-2317280,3,CYP3A4,4.502469825,4.802947521209717,0.0004199821570177952,4.30881955253426e-05,0.0010030401172116399,0.748783864564521,11,0.0034592344891279936,0.5678078994120073,0.5582782030105591,False,not_selected
507,4682,OCNT-2395577,3,CYP3A4,4.015097575,3.9841182231903076,0.0004054897300188819,7.024502701824531e-05,0.0010169217130169272,0.81490064383116,11,0.003634772263467312,0.44715922808716446,0.6665881872177124,False,not_selected
508,1266,OCNT-2311160,1,CYP2C9,5.208209313,5.289656639099121,0.0008573653768503497,3.533638664521277e-05,0.0019167002756148577,0.7096736193256621,11,0.006692945491522551,0.6471063775619528,0.47482579946517944,False,not_selected
509,1266,OCNT-2311160,2,CYP2D6,5.583530928,4.679217338562012,0.0003968974061531404,3.350089173181914e-05,0.0009251197334378958,0.7539798689365225,11,0.0032917791977524757,0.49413081125418773,0.6158692240715027,False,not_selected
510,1210,OCNT-2311030,0,CYP1A2,5.26911858,4.802440643310547,0.0009366510213108191,9.429313649889082e-05,0.001891629071906209,0.7428522266082096,11,0.007653726264834404,0.4550228553260587,0.6545346975326538,False,not_selected
511,1210,OCNT-2311030,1,CYP2C9,3.73569308,4.845494270324707,0.0008124056049378047,3.613621447584592e-05,0.0018124750349670649,0.7110734383765339,11,0.006354480516165495,0.6387952192187663,0.48461276292800903,False,not_selected
512,891,OCNT-2310344,0,CYP1A2,6.310498873,6.074738025665283,0.0011749353735463152,9.042371675604954e-05,0.0024000494740903378,0.7606663505903848,11,0.009831071831285954,0.533033660404175,0.5903071761131287,False,not_selected
513,891,OCNT-2310344,2,CYP2D6,2.08928974,5.348616600036621,0.000424167637083439,2.2843863916932605e-05,0.0009941959287971258,0.7331578089813237,11,0.003420799970626831,0.5743910002643844,0.5531868934631348,False,not_selected
514,1844,OCNT-2312656,1,CYP2C9,3.60138903,4.776148796081543,0.0006918119043798575,5.406378841144033e-05,0.0014362955698743463,0.7143518849542626,11,0.005436168517917395,0.4878079779279878,0.6229742765426636,False,not_selected
515,1844,OCNT-2312656,3,CYP3A4,3.516112773,4.275479316711426,0.00042416429014293646,5.434452396002598e-05,0.0011415600311011076,0.8385097916995831,11,0.003912325017154217,0.4754893322553603,0.6421035528182983,False,not_selected
516,4042,OCNT-2318344,1,CYP2C9,3.991314042,5.014813423156738,0.0008476930098363588,4.000332046416588e-05,0.0019049621187150478,0.7222103715581706,11,0.0067343395203351974,0.6415756251140605,0.4815336763858795,False,not_selected
517,594,OCNT-2309593,0,CYP1A2,4.807199705,5.288455009460449,0.0013200840922759304,8.23475857032463e-05,0.002807074226438999,0.7779438374489153,11,0.011296464130282402,0.5898127221884574,0.5408449172973633,False,not_selected
518,594,OCNT-2309593,2,CYP2D6,5.51965537,5.103013038635254,0.0004624056174175272,2.8661732358159497e-05,0.0011072673369199038,0.7428438180866126,11,0.0037784466985613108,0.5941735626538553,0.532435953617096,False,not_selected
519,1582,OCNT-2311955,1,CYP2C9,3.644447505,4.24204158782959,0.0011159246797428856,4.80833878100384e-05,0.002548621967434883,0.7403975527582165,11,0.009088506922125816,0.6325110000285286,0.4925355911254883,False,not_selected
520,1582,OCNT-2311955,3,CYP3A4,3.655085287,3.7689127922058105,0.0004383551432506571,4.652465577237308e-05,0.0010625212453305721,0.7645353796976024,11,0.0036865181755274534,0.5583367691461008,0.5668701529502869,False,not_selected
521,1674,OCNT-2312197,0,CYP1A2,5.109189215,4.895244598388672,0.0011845025011093745,8.639452425995842e-05,0.0024813010822981596,0.7697334983374697,11,0.01002926379442215,0.579832891426359,0.5514319539070129,False,not_selected
522,598,OCNT-2309598,0,CYP1A2,3.686655173,4.497103691101074,0.0010167083247320185,7.333288522204384e-05,0.002164190635085106,0.7592995281295534,11,0.008491847664117813,0.530547315282338,0.5924332141876221,False,not_selected
523,4429,OCNT-2395323,3,CYP3A4,5.134304378,3.9318766593933105,0.00043926388125283813,6.975365249672905e-05,0.0010735291289165616,0.77911111255993,11,0.0037645890843123198,0.5366175531209266,0.5936940908432007,False,not_selected
524,95,OCNT-0494638,1,CYP2C9,4.125769155,4.365809440612793,0.0005650317772047052,6.421311991289258e-05,0.0011866380227729678,0.7563315776312407,11,0.004700865130871534,0.47552775962891247,0.6447120904922485,False,not_selected
525,4529,OCNT-2395423,3,CYP3A4,5.136154207,4.5438456535339355,0.000378409430686144,5.9560923546087e-05,0.0009141224436461926,0.7784786961376774,11,0.0032404204830527306,0.5507131007008228,0.5803981423377991,False,not_selected
526,4242,OCNT-2328534,2,CYP2D6,4.66182121,5.110932350158691,0.0004122768305928836,3.1544110242975876e-05,0.0009694804903119802,0.7416369239017337,11,0.003363356925547123,0.5907995747624817,0.5367172956466675,False,not_selected
527,3376,OCNT-2316617,1,CYP2C9,5.085396777,5.017643928527832,0.0007638669349939952,3.992780693806708e-05,0.001668519340455532,0.7067719692171993,11,0.005938677117228508,0.6328299902246741,0.4915158748626709,False,not_selected
528,3376,OCNT-2316617,2,CYP2D6,5.66063223,4.447749137878418,0.0003966914383449981,3.845003811875358e-05,0.000959844037424773,0.7754620305652237,11,0.003383810631930828,0.5505046147323144,0.5746980905532837,False,not_selected
529,1296,OCNT-2311233,2,CYP2D6,4.726028418,4.9311017990112305,0.00039453565941540694,3.95173738070298e-05,0.0009520140010863543,0.7889184217933742,11,0.00342382094822824,0.5413212356263617,0.5873187184333801,False,not_selected
530,1394,OCNT-2311511,1,CYP2C9,4.616034257,4.735400199890137,0.0008967703334742615,4.068527778144926e-05,0.001965146977454424,0.7202423999678714,11,0.007104812189936638,0.6325371198936283,0.49293625354766846,False,not_selected
531,1571,OCNT-2311920,3,CYP3A4,5.403068218,4.3743462562561035,0.00040409350285655057,6.496260175481439e-05,0.0009911090601235628,0.7860570307924174,11,0.0034940459299832582,0.5086046521416447,0.613052487373352,False,not_selected
532,3573,OCNT-2317136,1,CYP2C9,4.44681635,4.001954078674316,0.0008418282969610224,3.8378508179448545e-05,0.0019183356780558825,0.7226503141417117,11,0.006691822316497564,0.6437634862836382,0.4787406027317047,False,not_selected
