split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo
validation,OCNT-2311697,CYP2C9,4.675404995,4.897098168213644,4.43016425,4.9446715,0.0,0.22169317321364357,4.859498,4.6484785,4.8921595,4.7776604,5.107156,4.783611666666666,4.715966233333334,4.783144933333333,4.909914999999999,4.7304534333333335
validation,OCNT-2311697,CYP3A4,6.006745022,4.858820335880441,5.94395875,6.066486,1.1399107,-1.1479246861195582,4.804048,4.574995,4.5961847,4.678423,4.717969,4.6827288000000005,4.897087133333333,4.788971466666667,4.783010666666667,4.660106666666667
validation,OCNT-2311709,CYP1A2,5.237559848,4.788092506682861,5.0844385,5.36884975,0.43835258,-0.4494673413171393,4.6460857,5.085036,4.807888,4.712095,4.822703,4.905295533333333,4.7134797,4.836826233333333,4.639474066666667,4.716629166666666
validation,OCNT-2311728,CYP1A2,5.600461978,4.662676316992355,5.4687795,5.70778225,1.0454607,-0.9377856610076449,4.423319,4.726592,4.690876,4.496518,4.7296743,4.5513710000000005,4.6917447333333335,4.704374466666667,4.455182366666667,4.9571589
validation,OCNT-2311737,CYP3A4,4.48398643,3.9677100526866687,4.4110475,4.6002635,0.25632048,-0.5162763773133312,4.154727,3.3403099,3.92265,4.0924735,3.5900242,3.8633835333333333,4.222190166666667,4.197183866666666,4.032189266666666,3.9406123333333336
validation,OCNT-2311804,CYP2D6,4.444178672,5.040468748323229,4.28845325,4.626106,0.28715944,0.5962900763232293,4.913265,5.09721,5.1155148,5.0633554,4.5152407,4.858337266666667,5.008654,5.159210833333334,4.9240919,5.1786499
validation,OCNT-2311805,CYP2D6,4.56633621,4.8556357900973675,4.45369975,4.71289475,0.0,0.2892995800973672,4.65739,4.845305,4.690553,4.7504005,4.7452207,4.710235999999999,4.876252166666667,4.941448966666666,4.897818666666667,4.9265505
validation,OCNT-2311806,CYP3A4,5.222497227,5.101125912662452,5.1615235,5.28760075,0.41515398,-0.12137131433754789,4.7463694,4.5000257,4.7134647,5.216938,4.8244343,4.327148233333333,4.958429366666667,5.069602366666667,4.655171066666667,4.949092
validation,OCNT-2311816,CYP2D6,5.184815087,4.725327571560021,5.052738,5.30163025,0.23290443,-0.4594875154399789,4.8198338,4.1977143,4.552761,4.6761503,4.614724,4.460430266666667,4.6920728333333335,4.779001533333333,4.3248446666666664,4.8389587
validation,OCNT-2311818,CYP3A4,2.355650435,2.6897607141904047,1.082772,3.5688365,0.0,0.3341102791904049,2.7533836,2.7152224,3.010397,2.9966478,2.8562536,2.7034679333333336,2.5313073999999998,2.5980239333333333,2.8759176000000006,2.7721402000000004
validation,OCNT-2311831,CYP2D6,5.703062475,5.064026729007133,5.60693075,5.80192675,0.13936996,-0.6390357459928673,5.467561,4.9129667,5.111546,4.803239,4.550524,4.946221333333334,4.954110466666667,5.109399233333334,5.094186133333333,5.203398966666666
validation,OCNT-2311855,CYP1A2,5.221924237,5.048424752846837,5.0325765,5.35815225,0.0,-0.17349948415316252,5.149014,5.119983,5.2205563,4.9755244,4.8538394,5.237327966666666,5.021834533333333,4.992471466666667,5.045429133333333,5.1017139
validation,OCNT-2311862,CYP3A4,4.332681897,4.327961823171343,4.2000835,4.5031715,0.0,-0.004720073828656801,4.501522,4.4299345,4.4286785,4.4635696,4.2183313,4.4203608999999995,4.541706666666666,4.491000666666666,4.193519866666667,4.403268766666667
validation,OCNT-2311871,CYP2D6,4.737936128,4.8029528087539575,4.60935525,4.890802,0.0,0.06501668075395717,4.7564135,4.338381,4.935522,4.475013,4.247433,4.829160133333333,4.9192763333333325,4.983642866666667,4.309532766666667,4.983848633333333
validation,OCNT-2311890,CYP2D6,4.134224525,4.315621196500612,3.47179275,4.3303715,0.0,0.18139667150061278,4.207015,4.5488567,4.369403,3.767642,4.069786,4.4682635,4.194781,4.242520333333333,4.2879795666666665,4.252941866666666
validation,OCNT-2311890,CYP3A4,5.317936325,4.424107004653255,5.25948925,5.38230475,0.67173004,-0.8938293203467449,4.587759,4.928532,4.323794,4.450117,4.476308,4.515093666666666,4.408773833333334,4.5996679,4.4739496,4.714829466666667
validation,OCNT-2311901,CYP1A2,7.610285327,5.458167059502447,7.50850625,7.70113925,1.836112,-2.1521182674975528,5.6723943,5.4478016,5.354845,5.7535443,5.1302767,5.6119886,5.3651883666666675,5.585086666666666,5.495641033333334,5.507703233333333
validation,OCNT-2311901,CYP2D6,4.666809113,4.497484660945023,4.5777395,4.78023125,0.31128883,-0.16932445205497704,4.266451,4.661536,4.3877525,4.261985,4.3498087,4.3787251666666664,4.400497566666667,4.4343131,4.532771,4.4806633
validation,OCNT-2311912,CYP2D6,4.611720638,4.806131962828403,4.47802225,4.79066825,0.17834091,0.19441132482840295,4.9690094,5.193245,5.3682394,5.0602646,4.946655,5.254095333333333,4.849163333333333,4.4116759666666665,5.073611666666667,4.834815333333333
validation,OCNT-2311915,CYP3A4,2.375981097,3.727764947647595,1.08413775,3.6099005,0.17019463,1.3517838506475952,3.780095,3.7604046,3.869773,3.6081018,3.6941352,3.8210382000000003,3.7170350333333335,3.7159167333333336,3.921312233333333,3.6719604999999995
validation,OCNT-2311920,CYP3A4,5.403068218,4.683274590813849,5.3392505,5.47246075,0.68199444,-0.7197936271861503,4.657256,4.5669217,4.7082872,4.342635,4.51564,4.498115866666667,4.6874811,4.1757710999999995,4.624431933333333,4.6601956
validation,OCNT-2311950,CYP2C9,4.489078483,5.038426623208863,4.1654785,4.8941435,0.28820467,0.5493481402088625,5.1823483,5.013705,5.1419744,5.144565,4.9496045,5.175153766666667,5.033729533333333,5.230458133333333,4.8262802,5.1463847
validation,OCNT-2311955,CYP2C9,3.644447505,4.238671280657785,3.027225,4.17162825,0.15873766,0.5942237756577851,4.330366,4.142724,4.216573,4.128274,4.374691,4.274177366666667,4.246398200000001,4.217678866666667,4.336820866666667,4.1912314
validation,OCNT-2311955,CYP3A4,3.655085287,3.749593684908768,3.07645175,4.05571275,0.0,0.09450839790876797,3.8651075,3.9256077,3.693613,3.7045708,3.9298038,3.8643974,3.7355964333333334,3.6947524,3.9778150333333335,3.6023740666666666
validation,OCNT-2311975,CYP1A2,5.7417475,5.610942354538231,5.67334175,5.80961525,0.0,-0.13080514546176847,5.674218,5.3791695,5.7781363,5.751379,5.847687,5.5554832,5.556934899999999,5.621531766666667,5.579311100000001,5.640596966666667
validation,OCNT-2311975,CYP2D6,4.563390538,4.833459255816914,4.4439565,4.722417,0.2665534,0.27006871781691366,4.9889703,4.894202,4.7824683,5.0604534,5.2227354,4.925078766666666,4.938967633333333,4.8050685,5.149721333333333,4.661033000000001
validation,OCNT-2311976,CYP2C9,4.205108525,4.555488751773864,3.855352,4.5845615,0.0,0.35038022677386405,4.48974,4.758172,4.655882,4.7641807,4.297331,4.6412100999999994,4.5427519,4.579585866666666,4.562739700000001,4.416802333333334
validation,OCNT-2311976,CYP3A4,3.785388597,4.271340466632255,3.282769,4.08372125,0.2918234,0.4859518696322551,4.3755445,4.5806727,4.4869604,4.598304,4.0234165,4.301538466666667,4.265858566666666,4.318907266666667,4.337180566666667,4.361545566666666
validation,OCNT-2312009,CYP1A2,5.259094682,5.191783552653824,5.1251555,5.36861275,0.009029388,-0.06731112934617567,5.116126,5.0778966,5.3185377,5.1195273,5.3106403,5.239676466666666,5.2105831333333334,5.150832833333333,5.317097433333333,5.171581433333333
validation,OCNT-2312009,CYP3A4,5.61093729,5.176510777514142,5.55401675,5.66771025,0.55317307,-0.4344265124858575,5.0008435,4.876384,4.8801994,5.0314074,4.986435,4.824404933333334,5.100300566666667,5.051864833333333,4.962802866666666,5.015255333333333
validation,OCNT-2312015,CYP2D6,5.876646283,5.234415571219661,5.7692175,5.9893935,0.648365,-0.6422307117803392,5.1208525,5.4135685,4.980203,5.1228056,5.258976,5.087049366666666,5.3849269,5.450674666666667,5.328899033333333,5.3250039
validation,OCNT-2312024,CYP2D6,4.359444397,4.79458529285031,4.1852305,4.5470115,0.3925972,0.43514089585031,4.9396086,4.707918,4.8031416,4.863858,5.6031494,5.326596566666666,5.039738233333334,4.649051166666666,5.356555333333333,4.711116766666667
validation,OCNT-2312033,CYP1A2,2.86491911,4.713984726666893,1.12913175,3.8774065,0.9013343,1.8490656166668926,4.778741,4.5916176,4.52788,4.838213,4.439603,4.775956466666667,4.7093169,4.778904033333334,4.6682105,4.8881893
validation,OCNT-2312033,CYP2C9,3.296598073,4.2557331079196175,1.73451525,4.006543,0.19603634,0.9591350349196173,4.2025795,3.958123,4.3266797,4.2912426,4.3559313,4.446139,4.2344558999999995,4.117285266666666,4.334252666666667,4.2904349999999996
validation,OCNT-2312041,CYP1A2,5.93837573,4.534443285839982,5.855872,6.02209675,1.0438161,-1.4039324441600174,4.812056,4.6584325,4.2121425,4.0422325,4.5826163,4.259164133333333,4.3335046,4.430427733333334,4.853951933333334,4.660945633333333
validation,OCNT-2312066,CYP1A2,5.471353987,4.776979465624088,5.29718775,5.6121755,0.7478237,-0.694374521375912,4.549364,4.838628,5.0009184,5.260377,4.6301417,4.907830933333333,4.508003333333334,4.990473199999999,4.551683833333333,4.506731566666666
validation,OCNT-2312078,CYP1A2,5.722540748,5.16570135970533,5.616379,5.82666275,0.37291336,-0.5568393882946703,5.2434654,5.134842,5.0878167,5.469565,4.79747,5.174158000000001,5.156813333333333,5.264587666666666,5.257908033333333,5.174040799999999
validation,OCNT-2312087,CYP3A4,3.194845533,3.9033656599197863,1.5027005,3.92921325,0.0,0.7085201269197863,3.3781319,4.069187,4.3734393,3.32656,3.475747,3.6888740999999996,3.8411229,3.8467873333333333,4.011454,3.9252754666666667
validation,OCNT-2312089,CYP1A2,4.98092184,5.153673415574987,4.79998925,5.15690975,0.15114212,0.17275157557498755,5.308052,4.974928,5.231496,5.3558493,5.146587,5.2092689666666665,5.277932166666667,5.1727343333333335,5.205541566666667,4.786417733333334
validation,OCNT-2312089,CYP2D6,5.183713617,4.88252293030106,5.1282785,5.23787025,0.07015991,-0.30119068669894045,5.30803,4.831182,5.288728,5.006357,5.0665936,4.988927566666667,5.053944066666667,4.837274033333333,4.911536299999999,4.7086589000000005
validation,OCNT-2312113,CYP1A2,5.065387835,4.700161442889756,4.94065525,5.1852915,0.39372063,-0.36522639211024455,4.5469346,4.6053276,4.748587,4.9120617,4.7317414,4.3159143,4.7256398,4.5130598,4.9157497,4.5309216
validation,OCNT-2312113,CYP2D6,4.86034967,4.904180272766125,4.66252675,5.0620645,0.0,0.043830602766124827,5.0189495,4.5508304,4.7227106,4.967757,4.719739,4.627647133333334,4.8637032666666675,4.9746048,4.659646966666667,5.016917566666667
validation,OCNT-2312118,CYP2D6,4.43014278,4.705304699276285,4.31254775,4.58176525,0.23791409,0.2751619192762851,4.8196793,4.5621014,4.237752,4.578122,4.4980483,4.442717366666667,4.498232833333334,4.746914833333332,4.496852566666667,4.7829246
validation,OCNT-2312118,CYP3A4,4.218859603,4.505501290496553,4.03579425,4.49372075,0.0,0.2866416874965525,4.278756,4.2164006,4.538399,4.537467,4.580823,4.340535166666666,3.977592,4.170038866666666,4.335289833333333,4.309937966666666
validation,OCNT-2312145,CYP1A2,4.01257303,5.068907515810635,3.59578525,4.4059205,0.7355709,1.056334485810635,5.1414914,5.034815,5.058109,4.933094,5.2421265,5.132022233333333,4.992648666666667,4.984697966666666,5.1192598333333335,5.082526833333333
validation,OCNT-2312145,CYP3A4,6.227752448,5.030240953147702,6.16861875,6.28895225,1.1060748,-1.1975114948522982,5.062544,4.9289694,4.767404,4.9494505,4.8311505,4.7932369,5.080184533333333,4.961791466666667,4.953202766666667,4.903183066666666
validation,OCNT-2312161,CYP1A2,5.06015934,4.601000322184052,4.90644525,5.23929975,0.39592505,-0.45915901781594837,4.51052,4.6971645,4.581954,4.478508,4.6743555,4.520257966666667,4.482361999999999,4.604608033333333,4.610898766666667,4.566256
validation,OCNT-2312161,CYP2C9,4.672456945,4.494801721823721,4.3782265,4.98149275,0.0,-0.1776552231762798,4.5175543,4.65857,4.512228,4.434659,4.5631485,4.4377918,4.532072933333333,4.485371233333333,4.470294166666666,4.378979033333334
validation,OCNT-2312161,CYP3A4,5.445329992,4.402992715222197,5.34929275,5.5377005,0.9861345,-1.0423372767778023,4.363158,4.375667,4.314209,4.256402,4.469355,4.293808533333333,4.317861866666667,4.3861218,4.367341466666667,4.0062188
validation,OCNT-2312173,CYP3A4,4.467026628,4.182425352363728,4.40289975,4.5698,0.41156244,-0.28460127563627236,3.9913373,4.2877874,4.153136,4.077312,3.9001002,4.092625533333334,4.355030233333333,4.4912822,4.313262166666667,4.117425633333333
validation,OCNT-2312174,CYP1A2,5.44967587,5.353697126728989,5.299003,5.57764075,0.0,-0.09597874327101152,5.44982,5.226701,5.4168196,5.298168,5.593299,5.3870716666666665,5.347991833333334,5.283325433333333,5.292069633333333,5.439408666666668
validation,OCNT-2312191,CYP1A2,3.07924099,4.678577983704273,1.379555,3.90652025,0.7436366,1.5993369937042732,4.650157,4.774749,4.392763,4.619788,4.6627035,4.6421212,4.512603366666667,4.852726033333334,4.76682,4.626076233333333
validation,OCNT-2312197,CYP1A2,5.109189215,4.941333036065799,4.922453,5.29690575,0.0,-0.16785617893420035,4.934049,4.9910865,4.8427577,5.125988,4.7459226,5.132286133333333,5.152180566666666,4.972172766666667,4.653707166666667,5.022738333333333
validation,OCNT-2312208,CYP1A2,4.35866423,5.318146041820397,4.0743715,4.79185575,0.41227627,0.9594818118203978,5.204132,5.366769,5.33866,5.2044616,5.3698006,5.425168733333334,5.4286913,5.291633933333333,5.429408466666666,5.368470333333334
validation,OCNT-2312208,CYP2D6,5.431971727,4.80022457008525,5.29549675,5.55893175,0.502326,-0.6317471569147495,4.793171,4.838498,4.6761017,4.743743,4.6920695,4.7520723333333335,4.804502,4.962313666666667,4.485006133333333,4.778506233333333
validation,OCNT-2312217,CYP1A2,5.21873838,5.081119576967249,5.0727705,5.36242125,0.0,-0.13761880303275031,5.3155484,5.0835147,4.975973,4.94378,5.194469,5.164150866666667,5.014143366666667,5.171050800000001,5.042751766666666,4.994657533333332
validation,OCNT-2312222,CYP1A2,3.668926313,5.181602011241959,3.108256,4.16415475,0.92007065,1.5126756982419591,5.084225,5.097209,5.26798,5.110957,5.2702575,5.3402146,5.212440999999999,5.181124833333333,5.213366333333333,5.222520866666667
validation,OCNT-2312229,CYP2D6,3.772304263,4.486736284835004,1.66761925,4.26885025,0.2016244,0.714432021835004,4.4704747,4.5628767,4.559825,4.4274397,4.2778053,4.516407766666666,4.4125813,4.3895157000000005,4.4438454,4.408117866666667
validation,OCNT-2312252,CYP3A4,2.031538242,3.190105169293682,1.04887075,3.40115,0.20782256,1.1585669272936823,3.6089725,4.0170693,3.449933,3.3622007,3.2558246,3.817156,3.815291833333333,3.5497012666666667,3.5856763666666662,3.345496166666667
validation,OCNT-2312278,CYP1A2,5.263770092,5.158790600282048,5.01684575,5.42353025,0.0,-0.10497949171795184,5.100181,5.205587,5.328775,5.3163347,5.144372,5.180022933333333,5.0775551000000005,5.192724666666667,5.1441189,5.028379133333333
validation,OCNT-2312280,CYP2C9,6.150488705,4.905308950716573,6.06504825,6.237374,1.2829247,-1.245179754283427,4.7821236,4.5234623,4.945009,5.070121,4.655637,4.7319887666666665,4.624319666666667,4.845287433333334,4.7340051333333335,4.8672917
validation,OCNT-2312280,CYP2D6,4.29906668,4.500094781798699,3.79129175,4.50087775,0.0,0.20102810179869923,4.4440327,4.5374537,4.709301,4.80962,4.522392,4.676839133333334,4.470070499999999,4.426014166666666,4.540062233333333,4.322285933333333
validation,OCNT-2312280,CYP3A4,4.692955035,4.488649561001094,4.60511775,4.827354,0.15750217,-0.20430547399890564,4.4476156,4.366927,4.387582,4.585862,4.366354,4.353569666666666,4.4861911333333335,4.3967084666666665,4.4249982333333335,4.450997966666667
validation,OCNT-2312281,CYP2D6,5.031414103,4.951968277700022,4.8923885,5.14960525,0.0,-0.07944582529997835,5.070155,4.941123,5.082736,5.0826263,4.9726768,4.970846866666666,4.828175466666667,4.928548666666667,5.1092139,5.017903666666666
validation,OCNT-2312299,CYP1A2,5.178202748,5.586171660573275,5.0401545,5.291864,0.57847834,0.40796891257327506,5.8703423,5.5496645,5.647758,5.9086943,5.3773685,5.5764098,5.560130633333333,5.7545143,5.5035518,5.507476333333334
validation,OCNT-2312302,CYP2C9,6.923698355,5.218437576280494,6.83462725,7.00950275,1.749896,-1.7052607787195058,5.084731,5.0123215,5.185079,5.2360888,5.3305917,5.0297537666666665,5.0933066,4.980120499999999,5.128701833333333,5.0742438666666665
validation,OCNT-2312302,CYP2D6,4.794812773,4.626852097670683,4.6220445,4.9976385,0.054304123,-0.1679606753293177,4.5677404,4.5484276,4.624713,4.6300907,4.6389837,4.5720721666666675,4.593602633333333,4.583211633333334,4.6001524,4.608828866666666
validation,OCNT-2312308,CYP1A2,5.894582448,4.959619236326215,5.79805725,5.99086,0.92880297,-0.9349632116737858,4.869254,4.973502,5.037777,5.019992,5.0349774,4.806427466666666,5.044858666666666,4.971395,4.758218766666666,5.0300458
validation,OCNT-2312311,CYP3A4,2.136561533,3.47665144765187,1.06592325,3.47398,0.21146202,1.34008991465187,3.685442,3.418674,3.6536813,3.1091886,3.751646,3.470444333333333,3.2852117,3.182164966666667,3.635001433333333,3.0777479999999997
validation,OCNT-2312312,CYP1A2,5.232058398,5.0718620443128835,5.06312625,5.36816125,0.0052876472,-0.16019635368711693,5.0578384,5.311507,5.1508784,4.823545,4.99721,5.013850933333333,5.2407432,5.064580533333333,5.011126099999999,5.2045669
validation,OCNT-2312312,CYP2C9,4.761029035,4.911206169307686,4.59052725,4.92669025,0.007824421,0.1501771343076861,4.9345145,5.070576,4.904767,4.923547,4.9078407,4.9245557333333325,4.958782233333333,4.8448793,4.910637,4.904366899999999
validation,OCNT-2312312,CYP2D6,4.900788015,4.823864518518954,4.745738,5.0552145,0.0,-0.07692349648104546,5.0152397,4.6813526,4.4950395,4.684619,4.622947,4.722162666666667,4.787790233333333,4.815888566666667,4.893241000000001,4.880646333333333
validation,OCNT-2312316,CYP1A2,5.32535307,5.086115801108502,5.16738775,5.4694165,0.0,-0.23923726889149854,5.2647495,5.2437353,4.740363,5.2282944,4.9211917,5.0918052,5.201524466666667,5.1452228333333325,5.080637666666667,4.9909251333333335
validation,OCNT-2312368,CYP2D6,6.7905094,4.957738596185352,6.6486815,6.921929,1.4964819,-1.8327708038146486,5.1521997,5.0723367,5.0485954,4.9414606,4.9535456,5.0152724,4.962348766666667,4.862754533333334,5.120722766666667,5.0126119666666655
validation,OCNT-2312368,CYP3A4,4.813022092,5.0285969422235945,4.687925,5.022725,0.06307411,0.2155748502235948,5.085799,4.8802853,4.734919,4.959074,4.8361764,4.8001338,5.0767571333333334,5.249010599999999,4.8731330999999996,4.969735033333333
validation,OCNT-2312377,CYP2C9,4.105874055,3.865110556082155,3.686097,4.6700315,0.0,-0.2407634989178451,3.8269625,4.051193,3.7084556,3.9244428,3.9405131,3.7725426,3.9061364333333337,3.9870852000000006,3.9358643,3.874783566666667
validation,OCNT-2312382,CYP1A2,6.882938605,5.330037771206512,6.8082575,6.96093425,1.3768859,-1.5529008337934878,5.4313717,5.444336,5.3448486,5.41138,5.1090474,5.453615266666667,5.391722333333334,5.3503,5.269452133333334,5.4348041
validation,OCNT-2312382,CYP2C9,5.841189035,4.9497803215931855,5.70062375,6.00100425,0.680243,-0.8914087134068147,5.0203805,4.7579556,4.9818125,5.2211037,4.8799276,5.010872366666667,4.923143033333333,4.903276000000001,4.743047333333333,4.875462433333333
validation,OCNT-2312387,CYP1A2,5.229927352,5.14121221689334,5.0666685,5.38179975,0.069027424,-0.08871513510665974,4.997641,5.0711956,5.4415874,5.1432734,5.143234,5.0462565999999995,5.270750433333333,5.212826,5.049186433333333,5.175875333333333
