validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
465,370,OCNT-2309003,2,CYP2D6,2.220852298,5.09334659576416,1.5145177725264855e-07,1.4641938150816713e-07,2.021241698457743e-07,0.17942200134388336,42,1.1412989806558471e-06,0.4720968521441467,0.47567102313041687,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,4.042587757110596,1.4453431687036553e-07,1.8244654143018124e-07,2.8164475907033193e-07,0.2664565568260665,42,1.6175091559489374e-06,0.5313670277805851,0.43549686670303345,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.409096717834473,1.373205175347064e-07,1.6044515405155835e-07,2.7036463734475547e-07,0.27971528640355797,42,1.613247491150105e-06,0.3997410339193462,0.5726670026779175,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.409096717834473,1.3531330536045769e-07,1.3850507230017683e-07,2.699052856769413e-07,0.2848158875663534,42,1.6186542097784695e-06,0.4041137207398837,0.571467936038971,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.9926517009735107,1.2598038336966763e-07,1.8311800431547454e-07,1.3534992149288883e-07,0.14421557488475786,42,7.630701475136448e-07,0.4777957405462735,0.42501986026763916,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.903751850128174,1.641981323351754e-07,1.939388454275104e-07,2.2523379072936223e-07,0.19154131108014968,42,1.3209306644057506e-06,0.46746841533204264,0.5312615633010864,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,3.903744697570801,1.5980785930117034e-07,2.071224542987693e-07,2.1963634821986489e-07,0.1950480667999834,42,1.3091491837258218e-06,0.48670021838304706,0.5037978291511536,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,3.7152700424194336,1.4320383980850945e-07,1.6052891282924975e-07,2.7328314899932593e-07,0.26083592274633705,42,1.568813900121313e-06,0.4238622415284582,0.5450906157493591,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,4.214548110961914,1.2232515258495166e-07,1.3066114945559093e-07,1.8040466898128216e-07,0.19734602759218903,42,1.013896280710469e-06,0.5461911033237925,0.4433494210243225,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,4.596234321594238,1.3917312982050842e-07,2.453889180742408e-07,3.467439171345177e-07,0.3406444259475246,42,1.991159479075577e-06,0.40308866622099193,0.5537963509559631,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,5.316840171813965,1.3533662537304533e-07,1.3608786275653983e-07,1.9876273427144042e-07,0.1597187732331708,42,9.078637503989739e-07,0.4289229022642075,0.5513705015182495,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.244614601135254,1.225095384248814e-07,1.752625564677146e-07,2.0305276393628446e-07,0.17065012285305087,42,8.780634175309388e-07,0.4288011261876637,0.5395650267601013,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,4.244620323181152,1.290138750497388e-07,1.4519748958718992e-07,2.052848202538371e-07,0.16304491431774767,42,8.834725235828955e-07,0.4440069178275315,0.5185564160346985,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.674457550048828,1.122972416388873e-07,1.0229827296370786e-07,1.561110991588066e-07,0.15528973117139744,42,7.324217108362063e-07,0.45019660153737806,0.5010408759117126,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,4.636234283447266,1.318410961736188e-07,1.2190368181563827e-07,1.6306668726429052e-07,0.12357501613362816,42,6.842752782176831e-07,0.5388225101239642,0.4369295835494995,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.636234283447266,1.3347454865800298e-07,1.2136173666021932e-07,1.6187655660360178e-07,0.12073524258333554,42,6.768335651941015e-07,0.5317956578106434,0.44255906343460083,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.285759925842285,1.2136846363466955e-07,1.886388076854928e-07,2.482574359419232e-07,0.31734968019058724,42,1.6176825283764629e-06,0.3824832216535622,0.5980262160301208,False,not_selected
482,2550,OCNT-2314482,0,CYP1A2,5.075178525,4.164644241333008,1.5999953530956898e-07,2.1256863647067803e-07,2.857337335626653e-07,0.21040194381998434,42,1.4138971664579003e-06,0.46628906256221647,0.5358900427818298,False,not_selected
483,2926,OCNT-2315425,3,CYP3A4,3.833124142,3.9636993408203125,1.218623618902964e-07,2.0994457372580655e-07,2.1551726092639e-07,0.23045009819335024,42,1.1794943475251785e-06,0.37456214981155067,0.6114477515220642,False,not_selected
484,2540,OCNT-2314460,0,CYP1A2,2.27034177,2.5110902786254883,1.459618398590717e-07,1.2127236459491542e-07,3.713789453740901e-07,0.35772334637477177,42,2.192986585214385e-06,0.3854618077495992,0.6062294244766235,False,not_selected
485,1270,OCNT-2311175,1,CYP2C9,4.620787417,5.124896049499512,1.388611731378003e-07,1.62978793127877e-07,2.7520943035597156e-07,0.26007391416377473,42,1.5167953506534104e-06,0.3730784777857385,0.6357528567314148,False,not_selected
486,1270,OCNT-2311175,3,CYP3A4,4.199997547,5.124890327453613,1.3261699463021412e-07,9.283375845825503e-08,2.7469454266793036e-07,0.27563571034468093,42,1.535267415420094e-06,0.359874907473235,0.648827314376831,False,not_selected
487,2515,OCNT-2314397,2,CYP2D6,4.43539628,4.387986183166504,1.4713194742546673e-07,1.953958275180412e-07,1.9780785009970714e-07,0.16700731936633753,42,1.0320288765797159e-06,0.4536278923446818,0.5457231402397156,False,not_selected
488,1965,OCNT-2312974,1,CYP2C9,4.612095185,4.3344879150390625,1.1544851998826541e-07,1.712038368850699e-07,2.053603509466484e-07,0.19036103343636587,42,9.230299724549695e-07,0.4459504050250771,0.5659446716308594,False,not_selected
489,1965,OCNT-2312974,3,CYP3A4,4.168835715,4.334486961364746,1.1905274801540852e-07,1.4600394138142292e-07,2.0511359366537363e-07,0.1849873082001701,42,9.249765753338579e-07,0.4363524181194963,0.5762246251106262,False,not_selected
490,1065,OCNT-2310733,3,CYP3A4,2.09012465,2.8732995986938477,1.522778258155338e-07,2.115168626914965e-07,2.8055563916495885e-07,0.25077516936145666,42,1.6038751482483349e-06,0.37086594849532656,0.6121352910995483,False,not_selected
491,3514,OCNT-2316966,0,CYP1A2,4.798313712,3.6600847244262695,1.4572805708815192e-07,1.1786291054249887e-07,2.6168387989855546e-07,0.20593973940599086,42,1.2604705261765048e-06,0.40287795454060116,0.554374098777771,False,not_selected
492,934,OCNT-2310442,2,CYP2D6,5.686585445,5.1395463943481445,1.299384901009287e-07,1.975457877279041e-07,1.7903650473272137e-07,0.16977405059744669,42,9.265278890779882e-07,0.4297411060431794,0.5299662351608276,False,not_selected
493,496,OCNT-2309346,1,CYP2C9,4.699023575,4.573963642120361,1.0726225765359029e-07,1.8571422799595894e-07,1.5556608445876918e-07,0.13256923855533234,42,5.972265171294566e-07,0.4789708835062988,0.4605807960033417,False,not_selected
494,496,OCNT-2309346,3,CYP3A4,4.526252835,4.573963165283203,1.0818999909281754e-07,1.7012195030474686e-07,1.561180056341982e-07,0.13112600729121915,42,5.958340807410423e-07,0.47576637125066545,0.46263954043388367,False,not_selected
495,4346,OCNT-2328914,2,CYP2D6,4.617477477,4.772356986999512,1.396511687622731e-07,1.765783679275046e-07,2.8536723561956023e-07,0.3094998049717629,42,1.8153247083319002e-06,0.4547176594268323,0.5053879022598267,False,not_selected
496,4564,OCNT-2395458,3,CYP3A4,3.340401267,3.7490692138671875,1.4041643749954144e-07,2.2441008695750497e-07,2.1392418148025172e-07,0.17554574623418945,42,1.03527952433069e-06,0.4875339135787339,0.5045253038406372,False,not_selected
497,2003,OCNT-2313065,3,CYP3A4,4.827659123,4.5309648513793945,1.1791397538366052e-07,1.9296589925943408e-07,1.6722545126413024e-07,0.15151423768693653,42,7.503572874156816e-07,0.43988588627967246,0.5289309024810791,False,not_selected
498,2570,OCNT-2314528,0,CYP1A2,5.037264623,5.098616600036621,1.5266993171883567e-07,1.1620652173860435e-07,3.588021968425892e-07,0.2866369064002667,42,1.8379554376224405e-06,0.45505244540543516,0.522782027721405,False,not_selected
499,2570,OCNT-2314528,2,CYP2D6,5.25034773,5.098620414733887,1.5303812075365184e-07,1.2823622341784358e-07,3.5881788562619477e-07,0.2863502839807326,42,1.8405456785330898e-06,0.4575473196797863,0.5169849991798401,False,not_selected
500,967,OCNT-2310506,3,CYP3A4,3.654552397,4.339786529541016,1.0975100463986362e-07,1.3850116431513015e-07,1.4244375279304222e-07,0.1414008444364406,42,6.517933002214704e-07,0.49399370846813045,0.4560270309448242,False,not_selected
501,1568,OCNT-2311915,3,CYP3A4,2.375981097,4.008178234100342,1.1458340578576806e-07,1.8197412998688378e-07,1.3482122085406445e-07,0.14547383881424092,42,7.000934374445933e-07,0.4489959713350173,0.5547909140586853,False,not_selected
502,637,OCNT-2309695,0,CYP1A2,4.387167883,4.578000068664551,1.5707413139046164e-07,1.5650653040211182e-07,2.3665764103952824e-07,0.16431552230177862,42,1.0840083177754423e-06,0.4069718318261822,0.6062555313110352,False,not_selected
503,3800,OCNT-2317700,2,CYP2D6,4.27219851,4.833558082580566,1.0268464292187471e-07,1.3459786885050562e-07,1.2985637454221433e-07,0.12097612360089006,42,5.217405032453826e-07,0.5296831461201903,0.4378148317337036,False,not_selected
504,1744,OCNT-2312387,0,CYP1A2,5.229927352,5.2988691329956055,1.5149719514431834e-07,1.0797318594768512e-07,2.6035104383481666e-07,0.20852081791084556,42,1.326793608313892e-06,0.4561462874252228,0.5383716821670532,False,not_selected
505,3677,OCNT-2317373,3,CYP3A4,2.080599563,3.294877052307129,1.7440000545923592e-07,3.0599579758927575e-07,2.7288183446216863e-07,0.21800498233358087,42,1.596843162587902e-06,0.46053259813258274,0.5159289836883545,False,not_selected
506,3632,OCNT-2317280,3,CYP3A4,4.502469825,4.907055854797363,1.3639540510360146e-07,2.0250055854376114e-07,2.394656348769786e-07,0.18060396833409204,42,1.0346093404223211e-06,0.45361715562130894,0.5084215998649597,False,not_selected
507,4682,OCNT-2395577,3,CYP3A4,4.015097575,4.258767604827881,1.5001258715222118e-07,2.010325061974072e-07,1.3139535326445184e-07,0.12461097789153731,42,7.851151622162433e-07,0.4801588600022676,0.5004758834838867,False,not_selected
508,1266,OCNT-2311160,1,CYP2C9,5.208209313,4.79331111907959,1.4394905702977465e-07,2.2450295489306882e-07,2.469837170337996e-07,0.19114004874760276,42,1.155606241809437e-06,0.4057739467219251,0.5924921035766602,False,not_selected
509,1266,OCNT-2311160,2,CYP2D6,5.583530928,4.793310165405273,1.460605484559235e-07,2.624742023726867e-07,2.4375589191549807e-07,0.1873570655343055,42,1.1493501688164542e-06,0.4268068829983522,0.5612593293190002,False,not_selected
510,1210,OCNT-2311030,0,CYP1A2,5.26911858,4.510483741760254,1.4583465270937065e-07,1.7517670869438007e-07,1.713766835109709e-07,0.173769445571714,42,1.0643476571203792e-06,0.4405000050972268,0.5385911464691162,False,not_selected
511,1210,OCNT-2311030,1,CYP2C9,3.73569308,4.510479927062988,1.4137130746042e-07,1.6716023765184218e-07,1.731644942992716e-07,0.17857427468996678,42,1.06030188362638e-06,0.42794029561180186,0.538947343826294,False,not_selected
512,891,OCNT-2310344,0,CYP1A2,6.310498873,5.849686622619629,1.4511186021684605e-07,1.56741890577905e-07,2.1946897277302924e-07,0.19558583986595732,42,1.1920368478968157e-06,0.3769165628198084,0.6008352637290955,False,not_selected
513,891,OCNT-2310344,2,CYP2D6,2.08928974,5.849693298339844,1.5247666409470892e-07,1.6789914525361382e-07,2.2389608034245612e-07,0.18682522798495454,42,1.1964326631641597e-06,0.3765681070978476,0.6036438345909119,False,not_selected
514,1844,OCNT-2312656,1,CYP2C9,3.60138903,5.59168815612793,1.1973057736361423e-07,1.4478357002190023e-07,1.9940861761824635e-07,0.20223909386575425,42,1.016996748148813e-06,0.39729286677440867,0.5890688896179199,False,not_selected
515,1844,OCNT-2312656,3,CYP3A4,3.516112773,5.5916852951049805,1.208297017107068e-07,1.2552881401006744e-07,1.9832509678963106e-07,0.19949031276817608,42,1.0123831089003943e-06,0.40400011342071734,0.5840253829956055,False,not_selected
516,4042,OCNT-2318344,1,CYP2C9,3.991314042,4.620450019836426,1.8232696232792275e-07,3.151450300720171e-07,2.5635679890001484e-07,0.20199251215372307,42,1.5468048104594345e-06,0.449047258273534,0.5487443804740906,False,not_selected
517,594,OCNT-2309593,0,CYP1A2,4.807199705,5.512526512145996,1.488373778889834e-07,1.719091358154401e-07,2.491385089342657e-07,0.18361357336644,42,1.1477998214104446e-06,0.4488919165616271,0.5050466060638428,False,not_selected
518,594,OCNT-2309593,2,CYP2D6,5.51965537,5.512528419494629,1.52900943373086e-07,1.3773816931461624e-07,2.50876041718584e-07,0.18056953975294734,42,1.159588805421663e-06,0.4479150923284502,0.5157511234283447,False,not_selected
519,1582,OCNT-2311955,1,CYP2C9,3.644447505,3.949824333190918,1.807583113410399e-07,1.8634133880368609e-07,2.4392636532866163e-07,0.19685815563085712,39,1.3877663604944246e-06,0.42764674904509903,0.5793156623840332,False,not_selected
520,1582,OCNT-2311955,3,CYP3A4,3.655085287,3.949824333190918,1.7979690438699233e-07,1.5785573737048253e-07,2.4357731831514684e-07,0.19719004327770484,39,1.3827124121235101e-06,0.4291941850332856,0.5771545171737671,False,not_selected
521,1674,OCNT-2312197,0,CYP1A2,5.109189215,4.16618537902832,1.3372394915825478e-07,2.3711260155323544e-07,2.197865001107857e-07,0.17320277053978056,42,9.727772294354509e-07,0.46201861423659885,0.5174145698547363,False,not_selected
522,598,OCNT-2309598,0,CYP1A2,3.686655173,4.148804664611816,1.379039299641843e-07,2.240000185338431e-07,2.3651449509998201e-07,0.17536582093753125,42,1.0157128826904227e-06,0.38470262672687605,0.6108220219612122,False,not_selected
523,4429,OCNT-2395323,3,CYP3A4,5.134304378,4.2950825691223145,1.240017634351059e-07,2.0210558204780682e-07,1.884608309410396e-07,0.16398257202299682,42,8.540335443285585e-07,0.4733450517586206,0.48593053221702576,False,not_selected
524,95,OCNT-0494638,1,CYP2C9,4.125769155,3.2888574600219727,1.2051800082338357e-07,1.0290165874948798e-07,1.8193196638094378e-07,0.18522072834758477,42,9.375423246638093e-07,0.48356846696225025,0.4657003879547119,False,not_selected
525,4529,OCNT-2395423,3,CYP3A4,5.136154207,4.552323341369629,1.2535807583083422e-07,1.0262477445621698e-07,1.252032717502516e-07,0.11331498451940251,42,5.966079470454133e-07,0.47425941759196705,0.5210849642753601,False,not_selected
526,4242,OCNT-2328534,2,CYP2D6,4.66182121,5.23227596282959,1.731517381919073e-07,2.472766595928988e-07,2.399208938186348e-07,0.17782896067565793,42,1.2932387107866816e-06,0.412405174021924,0.5498397946357727,False,not_selected
527,3376,OCNT-2316617,1,CYP2C9,5.085396777,4.5660905838012695,1.2920610528147133e-07,1.747421549680439e-07,2.1137762473699695e-07,0.17555765773779783,42,9.526912663204712e-07,0.4329499944509487,0.5415750741958618,False,not_selected
528,3376,OCNT-2316617,2,CYP2D6,5.66063223,4.566119194030762,1.312436718413917e-07,1.6817530479329434e-07,2.1269492833653203e-07,0.17567882494162007,42,9.68383005783835e-07,0.42258467754651813,0.5471459031105042,False,not_selected
529,1296,OCNT-2311233,2,CYP2D6,4.726028418,5.005686283111572,1.1994027273579175e-07,2.072966935884324e-07,1.6927484125517367e-07,0.22650103518823972,42,1.140997255788534e-06,0.5123936460891347,0.4803081750869751,False,not_selected
530,1394,OCNT-2311511,1,CYP2C9,4.616034257,3.989675283432007,1.22620582043626e-07,1.7180882139200548e-07,1.47119607163404e-07,0.13138599899739314,42,6.766464935026306e-07,0.4586798322463307,0.5109004974365234,False,not_selected
531,1571,OCNT-2311920,3,CYP3A4,5.403068218,4.958569526672363,1.2319171629462997e-07,1.2168648311217112e-07,1.8834334980510903e-07,0.14044768264954816,42,7.266837656061398e-07,0.41709589569834127,0.5659219026565552,False,not_selected
532,3573,OCNT-2317136,1,CYP2C9,4.44681635,4.2887163162231445,1.864545335016626e-07,2.0020674185161624e-07,2.476917302374204e-07,0.2131193646084166,42,1.668957224865153e-06,0.43880898869937585,0.5614382028579712,False,not_selected
533,3573,OCNT-2317136,3,CYP3A4,3.794024557,4.288714408874512,1.8094690359396534e-07,1.8761065234684793e-07,2.4676603516127216e-07,0.21928181723964807,42,1.6664915847286466e-06,0.438105991823431,0.5639685988426208,False,not_selected
534,4775,OCNT-2395670,3,CYP3A4,4.504472302,5.043744087219238,1.3222714825281198e-07,1.9920780403026583e-07,1.7187616663250083e-07,0.15349270384823455,42,8.524280588062538e-07,0.4832119117172894,0.483551561832428,False,not_selected
535,1154,OCNT-2310919,0,CYP1A2,5.380215127,5.229617118835449,1.4437833852901147e-07,2.0902331243632943e-07,1.712647730300887e-07,0.14255851207743592,42,8.64459309468657e-07,0.46282451048106543,0.4849666357040405,False,not_selected
536,1154,OCNT-2310919,2,CYP2D6,3.88550366,5.229617118835449,1.4051730614630995e-07,2.0635047803807538e-07,1.701592822200837e-07,0.149730398653374,42,8.836680649437767e-07,0.4589224133198401,0.4928953945636749,False,not_selected
537,2643,OCNT-2314706,0,CYP1A2,6.074837122,5.1158246994018555,1.6696245621608594e-07,2.7148021786160825e-07,2.643176344463427e-07,0.2059790918072343,42,1.444412760065461e-06,0.4431056220059888,0.57508784532547,False,not_selected
538,1703,OCNT-2312281,2,CYP2D6,5.031414103,4.9935712814331055,1.8557373051555967e-07,2.1501251978861546e-07,4.1501823488943046e-07,0.314100339193992,42,2.4481287255184725e-06,0.39877880105597885,0.5930368304252625,False,not_selected
539,3302,OCNT-2316394,1,CYP2C9,4.437455658,4.197065353393555,1.213082238215318e-07,1.26073871342669e-07,1.7441928434891452e-07,0.21732990552372553,42,1.1072842198700528e-06,0.5010615214575465,0.46171218156814575,False,not_selected
540,1545,OCNT-2311862,3,CYP3A4,4.332681897,3.87069034576416,1.4214373846846481e-07,1.4891644184444885e-07,2.1819764128849783e-07,0.22006843749726687,42,1.313816937908996e-06,0.3744330047695599,0.6052215099334717,False,not_selected
541,977,OCNT-2310522,3,CYP3A4,4.190882708,3.545454978942871,2.3658744465740508e-07,1.9544908980151376e-07,3.134583721475792e-07,0.18157971113177074,42,1.8042983356281184e-06,0.4848548387708363,0.5256388783454895,False,not_selected
542,2387,OCNT-2314070,0,CYP1A2,4.781566355,4.428973197937012,1.299257713859586e-07,1.5744035408715717e-07,1.9799955452981521e-07,0.17416195683239,42,9.503814908384811e-07,0.3816374504539176,0.6115249991416931,False,not_selected
543,2215,OCNT-2313639,1,CYP2C9,4.96386623,4.169436454772949,1.3684259227977943e-07,2.0952894885795104e-07,1.7616946479392936e-07,0.11928056724572382,42,6.85551924561878e-07,0.5048890352114309,0.45998382568359375,False,not_selected
