split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2312066,CYP1A2,5.471353987,4.85588582,5.29718775,5.6121755,0.7478237,-0.6154681669999995,4.549364,4.838628,5.0009184,5.260377,4.6301417
validation,OCNT-2312078,CYP1A2,5.722540748,5.1466318200000005,5.616379,5.82666275,0.37291336,-0.5759089279999996,5.2434654,5.134842,5.0878167,5.469565,4.79747
validation,OCNT-2312087,CYP3A4,3.194845533,3.7246130400000004,1.5027005,3.92921325,0.0,0.5297675070000003,3.3781319,4.069187,4.3734393,3.32656,3.475747
validation,OCNT-2312089,CYP1A2,4.98092184,5.20338246,4.79998925,5.15690975,0.15114212,0.22246062000000055,5.308052,4.974928,5.231496,5.3558493,5.146587
validation,OCNT-2312089,CYP2D6,5.183713617,5.10017812,5.1282785,5.23787025,0.07015991,-0.08353549700000062,5.30803,4.831182,5.288728,5.006357,5.0665936
validation,OCNT-2312113,CYP1A2,5.065387835,4.7089304599999995,4.94065525,5.1852915,0.39372063,-0.35645737500000063,4.5469346,4.6053276,4.748587,4.9120617,4.7317414
validation,OCNT-2312113,CYP2D6,4.86034967,4.7959973,4.66252675,5.0620645,0.0,-0.06435236999999994,5.0189495,4.5508304,4.7227106,4.967757,4.719739
validation,OCNT-2312118,CYP2D6,4.43014278,4.5391406000000005,4.31254775,4.58176525,0.23791409,0.1089978200000008,4.8196793,4.5621014,4.237752,4.578122,4.4980483
validation,OCNT-2312118,CYP3A4,4.218859603,4.43036912,4.03579425,4.49372075,0.0,0.21150951699999965,4.278756,4.2164006,4.538399,4.537467,4.580823
validation,OCNT-2312145,CYP1A2,4.01257303,5.08192718,3.59578525,4.4059205,0.7355709,1.0693541499999997,5.1414914,5.034815,5.058109,4.933094,5.2421265
validation,OCNT-2312145,CYP3A4,6.227752448,4.9079036799999995,6.16861875,6.28895225,1.1060748,-1.3198487680000008,5.062544,4.9289694,4.767404,4.9494505,4.8311505
validation,OCNT-2312161,CYP1A2,5.06015934,4.5885004,4.90644525,5.23929975,0.39592505,-0.4716589400000002,4.51052,4.6971645,4.581954,4.478508,4.6743555
validation,OCNT-2312161,CYP2C9,4.672456945,4.53723196,4.3782265,4.98149275,0.0,-0.13522498500000069,4.5175543,4.65857,4.512228,4.434659,4.5631485
validation,OCNT-2312161,CYP3A4,5.445329992,4.3557582,5.34929275,5.5377005,0.9861345,-1.0895717919999992,4.363158,4.375667,4.314209,4.256402,4.469355
validation,OCNT-2312173,CYP3A4,4.467026628,4.08193458,4.40289975,4.5698,0.41156244,-0.38509204799999974,3.9913373,4.2877874,4.153136,4.077312,3.9001002
validation,OCNT-2312174,CYP1A2,5.44967587,5.39696152,5.299003,5.57764075,0.0,-0.052714350000000465,5.44982,5.226701,5.4168196,5.298168,5.593299
validation,OCNT-2312191,CYP1A2,3.07924099,4.6200321,1.379555,3.90652025,0.7436366,1.5407911100000002,4.650157,4.774749,4.392763,4.619788,4.6627035
validation,OCNT-2312197,CYP1A2,5.109189215,4.92796076,4.922453,5.29690575,0.0,-0.1812284549999994,4.934049,4.9910865,4.8427577,5.125988,4.7459226
validation,OCNT-2312208,CYP1A2,4.35866423,5.29676464,4.0743715,4.79185575,0.41227627,0.9381004100000006,5.204132,5.366769,5.33866,5.2044616,5.3698006
validation,OCNT-2312208,CYP2D6,5.431971727,4.74871664,5.29549675,5.55893175,0.502326,-0.683255087,4.793171,4.838498,4.6761017,4.743743,4.6920695
validation,OCNT-2312217,CYP1A2,5.21873838,5.1026570200000005,5.0727705,5.36242125,0.0,-0.11608135999999902,5.3155484,5.0835147,4.975973,4.94378,5.194469
validation,OCNT-2312222,CYP1A2,3.668926313,5.1661257,3.108256,4.16415475,0.92007065,1.4971993870000002,5.084225,5.097209,5.26798,5.110957,5.2702575
validation,OCNT-2312229,CYP2D6,3.772304263,4.45968428,1.66761925,4.26885025,0.2016244,0.6873800170000002,4.4704747,4.5628767,4.559825,4.4274397,4.2778053
validation,OCNT-2312252,CYP3A4,2.031538242,3.53880002,1.04887075,3.40115,0.20782256,1.5072617780000002,3.6089725,4.0170693,3.449933,3.3622007,3.2558246
validation,OCNT-2312278,CYP1A2,5.263770092,5.2190499400000006,5.01684575,5.42353025,0.0,-0.044720151999999125,5.100181,5.205587,5.328775,5.3163347,5.144372
validation,OCNT-2312280,CYP2C9,6.150488705,4.79527058,6.06504825,6.237374,1.2829247,-1.3552181249999995,4.7821236,4.5234623,4.945009,5.070121,4.655637
validation,OCNT-2312280,CYP2D6,4.29906668,4.60455988,3.79129175,4.50087775,0.0,0.3054931999999999,4.4440327,4.5374537,4.709301,4.80962,4.522392
validation,OCNT-2312280,CYP3A4,4.692955035,4.43086812,4.60511775,4.827354,0.15750217,-0.26208691499999937,4.4476156,4.366927,4.387582,4.585862,4.366354
validation,OCNT-2312281,CYP2D6,5.031414103,5.029863420000001,4.8923885,5.14960525,0.0,-0.0015506829999996086,5.070155,4.941123,5.082736,5.0826263,4.9726768
validation,OCNT-2312299,CYP1A2,5.178202748,5.67076552,5.0401545,5.291864,0.57847834,0.4925627719999994,5.8703423,5.5496645,5.647758,5.9086943,5.3773685
validation,OCNT-2312302,CYP2C9,6.923698355,5.169762400000001,6.83462725,7.00950275,1.749896,-1.7539359549999993,5.084731,5.0123215,5.185079,5.2360888,5.3305917
validation,OCNT-2312302,CYP2D6,4.794812773,4.60199108,4.6220445,4.9976385,0.054304123,-0.19282169299999996,4.5677404,4.5484276,4.624713,4.6300907,4.6389837
validation,OCNT-2312308,CYP1A2,5.894582448,4.98710048,5.79805725,5.99086,0.92880297,-0.9074819680000008,4.869254,4.973502,5.037777,5.019992,5.0349774
validation,OCNT-2312311,CYP3A4,2.136561533,3.5237263800000003,1.06592325,3.47398,0.21146202,1.3871648470000002,3.685442,3.418674,3.6536813,3.1091886,3.751646
validation,OCNT-2312312,CYP1A2,5.232058398,5.06819576,5.06312625,5.36816125,0.0052876472,-0.16386263800000034,5.0578384,5.311507,5.1508784,4.823545,4.99721
validation,OCNT-2312312,CYP2C9,4.761029035,4.94824904,4.59052725,4.92669025,0.007824421,0.18722000500000036,4.9345145,5.070576,4.904767,4.923547,4.9078407
validation,OCNT-2312312,CYP2D6,4.900788015,4.69983956,4.745738,5.0552145,0.0,-0.2009484549999998,5.0152397,4.6813526,4.4950395,4.684619,4.622947
validation,OCNT-2312316,CYP1A2,5.32535307,5.079666780000001,5.16738775,5.4694165,0.0,-0.2456862899999992,5.2647495,5.2437353,4.740363,5.2282944,4.9211917
validation,OCNT-2312368,CYP2D6,6.7905094,5.0336276,6.6486815,6.921929,1.4964819,-1.7568818000000004,5.1521997,5.0723367,5.0485954,4.9414606,4.9535456
validation,OCNT-2312368,CYP3A4,4.813022092,4.89925074,4.687925,5.022725,0.06307411,0.08622864800000052,5.085799,4.8802853,4.734919,4.959074,4.8361764
validation,OCNT-2312377,CYP2C9,4.105874055,3.8903134,3.686097,4.6700315,0.0,-0.215560655,3.8269625,4.051193,3.7084556,3.9244428,3.9405131
validation,OCNT-2312382,CYP1A2,6.882938605,5.34819674,6.8082575,6.96093425,1.3768859,-1.534741865,5.4313717,5.444336,5.3448486,5.41138,5.1090474
validation,OCNT-2312382,CYP2C9,5.841189035,4.97223598,5.70062375,6.00100425,0.680243,-0.8689530550000004,5.0203805,4.7579556,4.9818125,5.2211037,4.8799276
validation,OCNT-2312387,CYP1A2,5.229927352,5.15938628,5.0666685,5.38179975,0.069027424,-0.07054107200000015,4.997641,5.0711956,5.4415874,5.1432734,5.143234
validation,OCNT-2312397,CYP2C9,4.626792757,5.5022275800000005,4.4889695,4.78771225,0.9580779,0.8754348230000009,5.74579,5.3561983,5.496448,5.4270372,5.4856644
validation,OCNT-2312400,CYP2D6,4.99012208,4.50481868,4.83270175,5.11469725,0.30403233,-0.4853034000000003,4.5286694,4.716334,4.2387586,4.632968,4.4073634
validation,OCNT-2312401,CYP2D6,4.76647041,5.1837802,4.59677975,4.99260325,0.10970211,0.41730979,5.1023054,5.1892853,5.4761634,5.1749945,4.9761524
validation,OCNT-2312414,CYP1A2,4.968917783,5.27990886,4.7617285,5.16433375,0.0,0.3109910769999997,5.119565,5.531629,5.341269,5.3144393,5.092642
validation,OCNT-2312420,CYP1A2,5.757593662,5.2317292,5.628079,5.882591,0.28034735,-0.5258644619999995,5.3477316,5.2273674,5.077709,5.1386495,5.3671885
validation,OCNT-2312429,CYP1A2,5.307879368,5.608106220000001,5.1497345,5.44871775,0.0022001266,0.30022685200000065,5.4509177,5.513351,5.6252904,5.875268,5.575704
validation,OCNT-2312429,CYP2D6,5.078974155,5.1105411599999995,4.94392675,5.1776305,0.109093666,0.031567004999999426,4.834833,5.0336943,5.170745,5.330288,5.1831455
validation,OCNT-2312433,CYP2D6,4.729473042,4.34906894,4.613529,4.86573025,0.3626957,-0.38040410199999997,4.2508335,4.2414603,4.439302,4.4751263,4.3386226
validation,OCNT-2312466,CYP3A4,2.746786435,2.67491546,1.16855725,3.82777475,0.0,-0.07187097500000039,2.5961695,2.5217524,2.824067,2.795436,2.6371524
validation,OCNT-2312478,CYP2C9,5.061349107,4.8539982,4.79079325,5.28080125,0.0,-0.20735090699999947,4.8397226,4.8381777,4.8212934,4.9058795,4.8649178
validation,OCNT-2312478,CYP3A4,4.653348517,4.585376600000001,4.48863,4.95798675,0.0,-0.0679719169999995,4.577606,4.4688425,4.635598,4.6782675,4.566569
validation,OCNT-2312486,CYP2C9,5.443233575,4.96482988,5.3032675,5.570092,0.44087982,-0.4784036949999999,4.8623877,5.0158825,4.9119816,4.9635186,5.070379
validation,OCNT-2312486,CYP3A4,5.166347952,4.7815620800000005,5.08919125,5.2627065,0.33399773,-0.38478587199999925,4.7551937,4.726156,4.7825217,4.868084,4.775855
validation,OCNT-2312496,CYP1A2,4.902117292,5.30339886,4.72962775,5.098319,0.0,0.4012815679999999,4.9486504,5.3094974,5.498552,5.275909,5.4843855
validation,OCNT-2312522,CYP1A2,5.183013522,5.00470962,5.0543875,5.322574,0.023012161,-0.17830390200000057,5.0313754,5.1651096,4.9341383,5.0418544,4.8510704
validation,OCNT-2312522,CYP2C9,4.759535215,4.7291756000000005,4.61875375,4.89812175,0.0,-0.030359614999999174,4.7190247,4.8820753,4.650324,4.693082,4.701372
validation,OCNT-2312522,CYP3A4,4.993356617,4.60412536,4.8912375,5.07123,0.19964266,-0.3892312569999996,4.691595,4.6702247,4.486615,4.7334366,4.4387555
validation,OCNT-2312525,CYP1A2,4.87473432,5.524738800000001,4.690806,5.08420175,0.49039364,0.6500044800000007,5.5745955,5.375739,5.4011545,5.472317,5.799888
validation,OCNT-2312527,CYP2C9,4.5658004,4.26257582,4.359016,4.822894,0.055249214,-0.3032245799999993,4.3037667,4.317136,4.129912,4.5238094,4.038255
validation,OCNT-2312546,CYP1A2,4.94420277,5.4478943200000005,4.75378925,5.10881,0.2769699,0.5036915500000001,5.38578,5.4108295,5.2771206,5.615563,5.5501785
validation,OCNT-2312546,CYP2D6,5.26651585,4.77396138,5.18230675,5.3518315,0.22410488,-0.49255446999999997,4.958202,4.6203456,4.803472,4.7146416,4.7731457
validation,OCNT-2312559,CYP1A2,4.631074257,4.67478572,4.4426945,4.87178125,0.0,0.04371146300000017,4.6196027,4.829256,4.7791266,4.741119,4.4048243
validation,OCNT-2312601,CYP3A4,2.089793428,3.64334888,1.04268475,3.44119225,0.31114006,1.553555452,3.7523322,3.7429724,3.4402494,3.7354927,3.5456977
validation,OCNT-2312606,CYP1A2,4.509429705,4.77544842,4.34678,4.73349725,0.0,0.2660187150000004,4.568733,4.731061,4.9920826,4.6621275,4.923238
validation,OCNT-2312606,CYP2C9,5.9224618,4.89483386,5.81616325,6.0327915,0.8051152,-1.0276279399999995,5.011048,4.7913237,4.9276166,4.861994,4.882187
validation,OCNT-2312606,CYP2D6,4.56985311,4.46938032,4.5103675,4.65858075,0.0,-0.10047279000000042,4.593174,4.5143914,4.4643345,4.376384,4.3986177
validation,OCNT-2312606,CYP3A4,5.09727303,4.52729292,5.04352475,5.155131,0.5110693,-0.5699801100000004,4.5324554,4.2920046,4.7480407,4.5084553,4.5555086
validation,OCNT-2312624,CYP3A4,2.453434783,3.8952528600000003,1.08324975,3.70427,0.0,1.4418180770000002,3.663794,3.7510247,3.80033,3.998477,4.2626386
validation,OCNT-2312626,CYP2C9,5.376112565,4.82844186,5.29825925,5.45569125,0.469378,-0.5476707049999998,4.8288813,4.7654715,4.791623,4.855614,4.9006195
validation,OCNT-2312626,CYP3A4,5.07521693,4.5071452800000005,5.0123045,5.13765775,0.5970392,-0.5680716499999994,4.415265,4.514347,4.4909887,4.5668364,4.5482893
validation,OCNT-2312656,CYP2C9,3.60138903,4.554700680000001,2.93741475,4.116877,0.5288048,0.9533116500000007,4.645682,4.2646117,4.693603,4.473773,4.6958337
validation,OCNT-2312656,CYP3A4,3.516112773,4.09013534,2.9373885,3.973516,0.2047844,0.5740225669999997,4.1783004,3.99619,4.338169,3.9645991,3.9734182
validation,OCNT-2312712,CYP1A2,5.275897328,4.99628192,5.179154,5.36290075,0.09189415,-0.27961540799999973,5.08726,5.030649,5.096729,5.038307,4.7284646
validation,OCNT-2312712,CYP2D6,4.928469325,4.68099502,4.77506625,5.04343825,0.21036434,-0.2474743049999999,4.564702,4.4406624,4.7786922,4.9668465,4.654072
validation,OCNT-2312714,CYP1A2,3.699680345,4.200603040000001,3.0503155,4.193767,0.020339966,0.5009226950000008,4.214107,4.4174576,4.1542716,4.192555,4.024624
validation,OCNT-2312716,CYP2C9,5.036849637,4.74807674,4.92254,5.156102,0.19823122,-0.2887728970000003,4.724309,4.869581,4.828685,4.6005154,4.7172933
validation,OCNT-2312716,CYP3A4,4.614776755,4.697904920000001,4.50310975,4.80351175,0.0,0.08312816500000064,4.723428,4.6883216,4.80093,4.8214865,4.4553585
validation,OCNT-2312721,CYP2D6,4.7666282,4.327256960000001,4.645316,4.893883,0.48229408,-0.43937123999999983,4.163022,4.4082003,4.3665485,4.3587685,4.3397455
validation,OCNT-2312731,CYP3A4,1.948410522,3.3648445400000004,1.02935725,3.17765575,0.0,1.4164340180000003,3.1302958,3.5684478,3.3189242,3.312831,3.4937239
validation,OCNT-2312743,CYP2D6,4.634486723,4.464173400000001,4.5649195,4.7266825,0.2906704,-0.17031332299999935,4.274249,4.334063,4.953456,4.4567785,4.3023205
validation,OCNT-2312754,CYP3A4,5.50840485,4.74874262,5.45516675,5.563073,0.8381891,-0.75966223,4.6169777,4.6643386,5.1036434,4.84569,4.5130634
validation,OCNT-2312772,CYP3A4,2.706600332,4.15171518,1.12018,3.8183925,0.30405736,1.4451148480000002,4.12245,4.2360306,4.1898155,4.2136374,3.9966424
validation,OCNT-2312779,CYP3A4,3.803329245,3.89873766,3.45410875,4.09892575,0.0,0.09540841500000008,3.6591187,3.652881,4.1470466,4.156196,3.878446
validation,OCNT-2312780,CYP3A4,2.504521725,3.9426491400000003,1.09834975,3.74568025,0.28231287,1.4381274150000003,4.027993,4.2036166,3.9281847,3.8171654,3.736286
validation,OCNT-2312795,CYP1A2,5.074247032,4.42957422,4.9059005,5.22416225,0.31630516,-0.6446728119999996,4.5895953,4.6598277,4.216941,4.5363827,4.1451244
validation,OCNT-2312808,CYP3A4,2.008084975,3.31133954,1.05179825,3.1818075,0.25642872,1.303254565,3.4382362,3.310585,3.2632492,3.3559933,3.188634
validation,OCNT-2312822,CYP3A4,3.6951886,3.5506811,3.15818525,4.04679675,0.0,-0.1445075,3.4851751,3.2690103,3.4881935,3.7882686,3.722758
validation,OCNT-2312825,CYP2D6,4.837867078,4.88286214,4.70345475,4.96749075,0.02979803,0.04499506199999992,4.9972887,4.324604,4.965386,5.095439,5.031593
validation,OCNT-2312859,CYP2C9,4.539779715,4.2945955399999995,4.28083,4.8590795,0.22725677,-0.24518417500000034,4.053573,4.3625407,4.482895,4.215526,4.358443
validation,OCNT-2312892,CYP2C9,4.458132812,4.55989364,4.1938825,4.8007865,0.0,0.10176082800000064,4.514696,4.5219345,4.652668,4.530463,4.5797067
validation,OCNT-2312892,CYP3A4,3.78657058,4.4412782,3.431688,4.10191375,0.49791718,0.6547076200000004,4.599831,4.3995748,4.4241877,4.505109,4.2776885
validation,OCNT-2312925,CYP1A2,5.692550137,4.6589241,5.60094775,5.781781,0.69831085,-1.0336260369999994,4.902637,4.7696166,4.4504004,4.4035435,4.768423
validation,OCNT-2312925,CYP2D6,4.47348305,5.18296986,4.40385575,4.5829385,0.3147807,0.7094868100000005,4.8977194,5.1500244,5.360742,5.206441,5.2999225
validation,OCNT-2312925,CYP3A4,4.669072857,4.21439404,4.57698625,4.8037205,0.38230276,-0.45467881699999957,4.1946836,4.327735,4.1984463,3.8228493,4.528256
validation,OCNT-2312931,CYP3A4,4.528305637,4.835286,4.416625,4.72460025,0.23305273,0.3069803630000001,4.957653,4.7654805,4.8385215,4.838826,4.775949
validation,OCNT-2312943,CYP2D6,4.335994807,4.174945,4.149106,4.47106075,0.0,-0.1610498069999995,4.3004713,4.326077,4.0155954,4.1460953,4.086486
validation,OCNT-2312947,CYP2D6,5.399259727,4.57483692,5.31473375,5.48590325,0.8090873,-0.8244228069999995,4.5056467,4.7920203,4.4020863,4.5380583,4.636373
validation,OCNT-2312959,CYP1A2,5.234491722,5.13239748,5.13570725,5.32310025,0.0,-0.10209424199999972,5.195263,5.073684,5.2435184,5.297179,4.852343
validation,OCNT-2312959,CYP2C9,5.261825863,4.925467500000001,5.18802725,5.3354705,0.23734236,-0.33635836299999955,4.950685,4.8637023,5.013167,4.9669876,4.8327956
validation,OCNT-2312959,CYP2D6,4.221894255,4.883341880000001,3.95069725,4.3581625,0.5491748,0.661447625000001,4.907337,5.095027,4.8564954,4.965313,4.592537
validation,OCNT-2312959,CYP3A4,5.109494788,4.94126652,5.05367825,5.1645725,0.16621685,-0.16822826800000001,4.887461,4.8796206,4.91597,5.239419,4.783862
validation,OCNT-2312967,CYP2C9,3.995847987,4.12202906,3.59616575,4.377591,0.0,0.12618107300000014,4.219701,4.1267767,4.1459856,4.0675173,4.0501647
validation,OCNT-2312971,CYP1A2,5.10658165,4.90365552,4.90138875,5.285288,0.008008003,-0.20292612999999982,4.8933806,4.901436,5.075255,4.967095,4.681111
validation,OCNT-2312974,CYP2C9,4.612095185,4.5001163,4.428826,4.853137,0.0,-0.11197888500000008,4.481344,4.64767,4.4288197,4.531449,4.4112988
validation,OCNT-2312974,CYP3A4,4.168835715,4.060373579999999,3.91108325,4.39475875,0.0,-0.10846213500000079,3.983809,4.0614405,4.2141404,3.990405,4.052073
validation,OCNT-2312975,CYP2C9,4.33818311,3.798598760000001,3.99884925,4.7465265,0.28370953,-0.5395843499999993,3.7151396,4.212723,3.6051655,3.697125,3.7628407
validation,OCNT-2312986,CYP3A4,3.74292473,3.5318972800000004,3.1961045,4.07721025,0.0,-0.21102744999999956,3.4193096,3.4931974,3.7183566,3.3721046,3.6565182
validation,OCNT-2312987,CYP1A2,4.294096595,4.74266912,4.01674875,4.724339,0.0,0.44857252500000033,4.6539493,4.9646087,4.8651476,4.607004,4.622636
validation,OCNT-2312992,CYP2D6,5.160772223,5.03939274,4.93629175,5.36529075,0.0,-0.12137948300000012,4.962758,5.2412844,4.8517227,5.0261536,5.115045
validation,OCNT-2312994,CYP1A2,4.578476995,4.88079246,4.3684015,4.873397,0.0,0.3023154650000004,4.7812567,5.191601,5.069125,4.5317326,4.830247
validation,OCNT-2312994,CYP3A4,5.322390977,4.896042680000001,5.27831475,5.3692365,0.045930862,-0.42634829699999965,5.2323837,4.8435473,4.7857237,4.8069477,4.811611
validation,OCNT-2312996,CYP2D6,4.635499835,4.7832917,4.52430475,4.79943525,0.09531069,0.1477918650000003,4.428994,4.7748384,4.7866793,4.948144,4.9778028
validation,OCNT-2312996,CYP3A4,4.80337406,4.93653566,4.7205185,4.9105665,0.0,0.13316159999999932,4.825859,4.6287856,4.886361,5.285075,5.0565977
validation,OCNT-2313003,CYP1A2,4.480402615,4.7681177,4.2485335,4.80830975,0.0,0.2877150850000003,4.640461,4.6498055,5.016578,4.784357,4.749387
validation,OCNT-2313003,CYP2C9,4.640909807,4.82189758,4.46672225,4.8378725,0.032249928,0.18098777300000002,4.8701224,4.538816,4.976183,4.8271585,4.897208
validation,OCNT-2313003,CYP3A4,4.97790941,4.38496422,4.90302875,5.06104325,0.2879672,-0.59294519,4.6150618,4.1361327,4.4589086,4.377245,4.337473
validation,OCNT-2313020,CYP2C9,3.566885088,4.09465284,2.635515,4.11445575,0.0,0.5277677520000004,3.8663425,4.453907,4.1299105,3.9605746,4.0625296
validation,OCNT-2313023,CYP1A2,5.52585036,5.110946,5.4417075,5.60060475,0.28686953,-0.41490435999999953,5.154838,5.281893,5.0819616,4.9103174,5.12572
validation,OCNT-2313023,CYP2D6,4.611851455,4.3043258,4.5308485,4.7200105,0.18571234,-0.30752565500000006,4.345136,4.2034674,4.3605003,4.210698,4.4018273
validation,OCNT-2313065,CYP3A4,4.827659123,3.85114642,4.71072875,4.9926295,0.83314705,-0.976512703,3.8775816,3.7825646,3.8220072,3.8606625,3.9129162
validation,OCNT-2313085,CYP2D6,5.372491528,5.01425478,5.2198495,5.5154125,0.27047443,-0.3582367480000004,4.949375,4.9486046,5.106267,5.1525593,4.914468
validation,OCNT-2313093,CYP2C9,5.487727403,4.64702138,5.40760525,5.5677675,0.5943837,-0.8407060230000001,4.8132215,4.57783,4.7695704,4.531743,4.542742
validation,OCNT-2313093,CYP2D6,4.488723545,4.633486680000001,4.40212875,4.61464425,0.0,0.1447631350000007,4.5872297,4.842288,4.667744,4.653221,4.4169507
validation,OCNT-2313100,CYP2D6,5.9466183,4.97995816,5.828454,6.0704225,0.6429949,-0.9666601400000001,5.185459,4.712144,5.1837935,4.9488583,4.869536
validation,OCNT-2313106,CYP2D6,5.235721253,4.83492718,5.12737275,5.33904425,0.20147991,-0.40079407300000014,4.925893,4.8540173,4.634197,4.8690166,4.891512
validation,OCNT-2313118,CYP2C9,4.345180737,4.40608106,3.9850445,4.8849785,0.0,0.060900323000000256,4.4138446,4.3939047,4.430816,4.211467,4.580373
validation,OCNT-2313118,CYP3A4,4.117966995,3.99746308,3.91075325,4.32592225,0.0,-0.12050391499999957,3.9971294,4.088622,4.000606,3.889985,4.010973
validation,OCNT-2313124,CYP2D6,4.548939843,4.48997118,4.438637,4.72893525,0.0,-0.05896866299999992,4.54268,4.44817,4.7895436,4.458355,4.2111073
validation,OCNT-2313134,CYP3A4,2.472731802,3.5068148,1.107622,3.69435725,0.0,1.0340829979999997,3.51233,3.7651515,3.4911718,3.3334875,3.4319332
validation,OCNT-2313141,CYP1A2,4.904995085,4.2364137,4.71597625,5.07963,0.6789985,-0.6685813850000004,4.036978,4.2714863,4.126378,4.6518807,4.0953455
validation,OCNT-2313155,CYP2C9,5.48302117,4.9273412400000005,5.400774,5.560361,0.34864044,-0.5556799299999993,5.0521336,4.7262173,4.8528576,4.932389,5.0731087
validation,OCNT-2313155,CYP2D6,5.081173085,5.15333014,4.887488,5.213152,0.008899212,0.07215705499999991,4.8785887,5.2914357,5.146573,5.1002913,5.349762
