split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.9004961456067155,5.80306225,6.01385,0.5974388,-0.7025304,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.11592419474813,3.69060425,4.5514155,0.0,0.18827772,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.373207735065774,4.8415245,5.26544125,0.283051,-0.49108982,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.9056502646798688,3.23023,4.26727375,0.0,-0.077049494,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.14928375683206,4.23350725,4.69172625,0.16128874,-0.36523724,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.395859609850983,1.15551725,3.92912,0.52247524,1.5160766,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.985853151712233,5.016982,5.352737,0.050313473,-0.23131084,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.763373160352974,5.37334225,5.60322075,0.6266751,-0.73162365,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.421933770900498,4.9321565,5.258662,0.4710393,-0.6242795,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.211945066585399,1.2240175,3.8888065,0.2150743,1.2339275,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.447791201948862,4.554718,5.040413,0.11875343,-0.34290314,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.324021897363833,4.1175475,4.6333255,0.0,0.026500702,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.564832617927187,4.52469925,4.799305,0.0,-0.08255625,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.6628948235754235,5.025652,5.3182305,0.47636795,-0.6275821,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.877211697693427,5.61592525,5.902702,1.650692,-1.7949781,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.760973694027054,4.27781225,4.8321935,0.021199226,0.33592415,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.2932566459929,4.142148,4.8584745,0.0,-0.22669792,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.1689726209716635,6.15540975,6.366445,2.2275891,-2.3365703,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.378569016588599,5.843918,6.01826375,0.3172865,-0.40314007,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.384005726151123,4.4808685,4.870728,0.07374334,-0.2572875,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.407540820973887,3.96358975,4.78788775,0.0,0.34149027,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.0858194278608915,2.92849275,4.183577,0.0,0.48241687,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.589372402254706,4.90901025,5.41291275,1.5496578,-1.8050447,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.2443545494866735,4.87391125,5.14830475,0.0,0.11732578,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.863317692487373,4.37581175,4.88089625,0.06669521,0.34057713,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.485556738982615,3.76567375,4.52310675,0.08939171,0.47413206,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.562807168893691,3.881685,4.758033,0.0,0.2881341,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.402481607153715,5.39119725,5.59674275,0.08300209,0.187922,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.6724865865457845,5.4555755,5.70467425,0.6848006,-0.8133359,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.65959233480581,5.55275,5.74395375,0.8463149,-0.9390235,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.8213498137896336,1.378167,4.01950775,0.0,0.37406826,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.151577406796259,3.18161725,4.2124055,0.017876148,0.49577832,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.376094934339287,3.98263,4.6612285,0.0,-0.09930229,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.716020935060894,3.5670175,4.41838175,0.44858932,0.8756571,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.2286995583338705,3.32023475,4.24667225,0.01458931,0.40734577,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.850710688508265,4.85219825,5.076662,0.08147669,-0.2095933,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.759238835904495,5.1500145,5.4311975,0.37410498,-0.5205989,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.915866168233204,3.60149425,4.5368225,0.6326165,1.1407557,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.8052611788545985,4.980929,5.22357575,0.1943407,-0.32053375,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.352797621071852,4.14057425,4.66633225,0.0,0.12957764,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.274807927555141,4.50542275,5.02805525,0.4426155,-0.70436096,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.350527087671628,4.04447175,4.83517,0.0,0.11349106,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.865132083747113,4.5251115,4.9244455,1.8144596,-2.0097888,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.846791046005358,5.646842,5.859163,0.7737603,-0.8799243,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.18502546514788687,1.049306,3.220839,0.79837286,-1.8591106,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.34783815692811,6.1957395,6.48012325,1.9486151,-2.0957813,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.2725443407185955,3.28519725,4.23263525,0.559762,0.9752097,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.610682172059041,4.4876745,4.9187555,0.081662655,0.3069439,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.194487125812686,4.4761265,4.795599,0.76372194,0.943614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.710183162818291,4.941186,5.079741,0.104566574,-0.18213892,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.95781398228583,6.4964305,6.85787275,1.4614086,-1.6382856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.06387143945927,5.51644575,5.77021075,0.6263509,-0.7480192,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.2079575912588405,5.4579175,5.634382,0.26034403,-0.3444147,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.233642356610897,5.85613,6.12899125,0.65291977,-0.7888255,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.1568638299996215,5.74346075,5.93304525,0.647305,-0.7397704,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.924161465796387,4.9057785,5.2697765,0.0,-0.11650753,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.683418865512988,5.19411725,5.37757225,0.45747232,-0.54576635,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.4293061212105895,4.637883,4.911551,0.4106946,-0.54107046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.046950286413922,4.753213,5.06010225,0.1339345,0.28697348,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.26497445819752,5.551896,5.79318,0.0029673576,-0.13988447,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.514563530945692,4.45071625,4.62569875,0.0,0.05102539,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.681073786609298,4.56400775,4.8694115,0.0,0.035337925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.862154347430646,6.31295325,6.5084325,1.2561336,-1.3543816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.013474240984076,4.909449,5.1993235,0.0,0.029630184,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.049011891181455,7.39736675,7.53891875,2.1921825,-2.2611032,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.78188637764868,1.060907,3.47580175,1.2337024,2.6271327,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,4.988536021748155,1.29844075,4.228217,0.71245,1.5554564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.261111638862555,4.54234075,4.893621,0.80686283,0.9993515,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.109302795849995,6.8234465,6.998756,1.5145998,-1.6037521,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.524502794787828,5.5916905,5.75738625,1.1103377,-1.1898642,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.796983888679493,4.295594,5.01679875,0.0,0.048489094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.486883270715088,1.04773225,3.379552,1.1710901,2.549686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.5587462929651705,4.58597925,4.875391,0.15804195,-0.2758584,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.765367538359215,4.589348,4.92107425,0.0,-0.1274929,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.5277232940423575,1.0710145,3.6310325,0.8665309,2.3007789,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.721059012072143,5.0724275,5.30896475,0.2633443,-0.39197922,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.802996630202538,1.063964,3.70315975,1.0295591,2.5118666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.260977838991574,1.034667,3.33183775,0.87989473,2.248684,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,4.9920509275026,4.05839125,4.47292825,0.7246537,0.8880391,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.633760599259056,5.18995925,5.324264,0.7493243,-0.81834507,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.906016971455855,5.18321,5.40878025,0.27866364,-0.40317106,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.510860788924234,1.055304,3.6653515,0.6678076,2.1142638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.756569394851205,5.50762,5.68567175,0.6381855,-0.7250285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.777755148684163,4.3575115,4.775506,0.0,0.2008667,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.802279437746628,5.9097885,6.16832025,0.97142696,-1.101399,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.6025693154268605,1.04711125,3.43798075,1.1150217,2.4972734,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.6221666490376485,4.93902875,5.13778125,0.35375404,-0.47138834,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.709347498255105,5.55659575,5.77562,0.8764024,-0.98898554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.050180139094911,4.74780925,5.01468125,0.053782463,0.18095875,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.750567132941536,4.40568225,4.61062575,0.084395885,0.2036457,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.748446355592404,3.796546,4.31340575,0.41295528,0.5761199,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.881565983754037,4.23955875,4.4795225,0.3447566,0.46970177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.676306670430204,3.78635425,4.445368,0.24721813,0.46120214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.601277119551108,1.075256,3.885581,0.72434473,2.2157915,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.35293745709717,4.68277675,4.8659185,0.44031096,-0.53024244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.592869885352149,4.090951,4.50554075,0.047685623,0.21131516,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.599952004582672,4.88891975,5.1013915,0.4776268,-0.6021776,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.052452920839141,5.43158575,5.602766,0.10706568,-0.19513512,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.510986959538691,4.819983,5.10149075,0.24233913,-0.40821266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.641729574143951,4.52446275,4.7563525,0.0,0.019337177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.838844651740617,4.494024,4.749282,0.07336712,0.2268362,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.576871221066498,4.789314,5.18907825,0.22467709,-0.46409988,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.483581366523583,1.16984,4.1160725,0.32720232,1.1794255,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.8458298129168815,4.7194895,4.98743625,0.0,0.09976339,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.6233828144952165,4.53760675,4.8492315,0.0,-0.119436264,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.68107489819502,5.35901175,5.576885,0.71858406,-0.8311162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.637249446258716,5.66055575,5.8675815,1.1039762,-1.2062798,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.074219008940123,6.080574,6.3565955,1.0555582,-1.1952643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.722210161297518,4.3283475,4.49263675,0.072172165,0.16518497,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.655198855671115,1.04635875,3.40853,1.0964615,2.457661,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.098247612758147,4.38305925,4.617172,0.677032,0.81591654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.9824025825668965,4.9988045,5.360519,0.09705067,-0.33261585,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.67143377835025,5.70299175,5.9197265,1.2591996,-1.3634706,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.584932405794457,1.0460375,3.399739,1.1414464,2.504179,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.664344444811165,1.0600695,3.94451075,0.64785886,2.0738902,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.566391670726838,4.661644,4.851706,0.3245592,-0.41601133,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.698168981089559,4.1282015,4.43031275,0.27346945,0.40046263,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.623903190824966,1.0444755,3.147833,1.4437177,2.6447706,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.7479004755202,4.40868775,4.59525,0.18699169,0.29372454,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.626599204579381,5.2925375,5.48992275,0.8800521,-0.98341036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.444695092389559,5.37738875,5.58785375,1.0150819,-1.1188207,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.667551054017576,1.058545,3.55731,0.94733953,2.3999283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.9230456562965195,4.90042675,5.149822,0.0,0.09710789,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.777311747955056,5.46156,5.6587515,0.89333487,-0.9899807,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.561451734225608,4.56135075,4.750317,0.09281349,-0.17471027,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.577735243371538,1.04882175,3.49262325,1.0504627,2.4537964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.2006131721966025,4.464019,4.769265,0.5855098,0.76053476,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.7722666858605285,4.32776875,4.693814,0.13274574,0.32945967,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.7202277211971815,1.0607125,3.7520205,0.84924006,2.3295522,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.2651603220042675,5.6156085,5.759983,0.0491786,-0.120155334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.705870187819564,5.86353025,6.133373,1.1276188,-1.2590075,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.610393079302734,1.06147325,3.42516225,1.0523777,2.4246259,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.715218381924339,4.740986,5.0392865,0.20275068,-0.35372162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.63620936626212,4.17621875,4.595001,0.0,0.14861727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.013103754090488,5.1858415,5.36374125,0.0,-0.08658838,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.3214028389759624,1.12242275,4.04635925,0.1814766,1.3607352,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.0175645367453825,4.30992875,4.86232625,0.21124172,0.49575472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.069332949371832,4.518528,4.8935515,0.49746132,0.712235,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.870940872253933,6.5013885,6.7242,1.6405873,-1.752389,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.803566379126224,4.9580565,5.2742115,0.40571642,-0.57258606,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.868482047624033,4.5539465,4.780584,0.32178974,0.4471531,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.741680493525477,5.2045875,5.48301075,0.4538846,-0.60324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.808979539557748,4.8307225,5.15862275,0.06420994,-0.22893286,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.545752422109563,5.5116955,5.71629625,1.1337862,-1.2365832,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.7592753077906975,1.0480125,3.4576805,1.2219851,2.6366248,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,5.02672976161838,4.1653665,4.45551675,0.5434351,0.67022705,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.6849895150990095,6.83746625,6.97935,2.3832555,-2.4539561,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.742093291352509,1.8122085,4.24681325,0.4231763,0.94419074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.6026400502934806,1.65140975,4.29526375,0.23747826,0.64723825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.644309659304822,4.31647725,4.51882125,0.064489365,0.1868782,0,delayed_memory|fitzhugh_nagumo
