split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.285792812190943,3.7409165,4.565864,0.0,0.20232916,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.12117180834856,3.4521615,4.32263675,0.0,0.42843628,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.877786177059137,5.80306225,6.01385,0.600791,-0.70588255,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.09830580186323,3.69060425,4.5514155,0.0,0.26113272,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.434777401202778,4.8415245,5.26544125,0.39023495,-0.59827375,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.9507122173703997,3.23023,4.26727375,0.0,0.012740135,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.126320704393576,4.23350725,4.69172625,0.038479805,-0.2424283,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.326318382729067,1.15551725,3.92912,0.5807996,1.5744009,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.921215005088374,5.016982,5.352737,0.020579338,-0.20157671,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.770022518022821,5.37334225,5.60322075,0.32856798,-0.4335165,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.395909585105606,4.9321565,5.258662,0.51777554,-0.67101574,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.2822168642733605,1.2240175,3.8888065,0.35303235,1.3718855,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.451186866158717,4.554718,5.040413,0.006164551,-0.23031425,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.283675074196277,4.1175475,4.6333255,0.0,-0.16117287,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.626895246450669,4.52469925,4.799305,0.0,0.02094078,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.673205800774721,5.025652,5.3182305,0.24281693,-0.39403105,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.836921881514437,5.61592525,5.902702,1.7718253,-1.9161115,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.771098820399532,4.27781225,4.8321935,0.0,0.3043089,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.280853293050862,4.142148,4.8584745,0.0,0.038961887,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.1381659631291905,6.15540975,6.366445,2.057602,-2.166583,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.37120885792484,5.843918,6.01826375,0.14016771,-0.22602129,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.393697819606265,4.4808685,4.870728,0.040525436,-0.2240696,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.406754281432781,3.96358975,4.78788775,0.0,0.19091797,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.0199093544222055,2.92849275,4.183577,0.13225412,0.7019961,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.642049060234629,4.90901025,5.41291275,1.2564082,-1.511795,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.226376787688796,4.87391125,5.14830475,0.11994934,0.2484231,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.838649376975832,4.37581175,4.88089625,0.0,0.24638319,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.364802600838111,3.76567375,4.52310675,0.0,0.056439877,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.555785947535814,3.881685,4.758033,0.0,0.23414469,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.49766907208773,5.39119725,5.59674275,0.0,0.05902052,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.602969578758797,5.4555755,5.70467425,0.7312379,-0.85977316,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.673316537363552,5.55275,5.74395375,0.8330898,-0.9257984,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.701402503414965,1.378167,4.01950775,0.0,0.32217717,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.08223284432965,3.18161725,4.2124055,0.0,0.44450116,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.3332014259809135,3.98263,4.6612285,0.0,0.12800217,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.671940846678411,3.5670175,4.41838175,0.52965164,0.9567194,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.283278066882993,3.32023475,4.24667225,0.0,0.36680365,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.862933501582954,4.85219825,5.076662,0.32751036,-0.45562696,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.81719695833806,5.1500145,5.4311975,0.09644079,-0.2429347,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.8492498943884685,3.60149425,4.5368225,0.33649683,0.84463596,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.810361593532149,4.980929,5.22357575,0.12869692,-0.25488997,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.228943731153347,4.14057425,4.66633225,0.0,-0.024884224,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.210975128750248,4.50542275,5.02805525,0.36229897,-0.6240444,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.395486499166927,4.04447175,4.83517,0.0,-0.013880253,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.8820042274542383,4.5251115,4.9244455,1.4498339,-1.645163,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.878494645530371,5.646842,5.859163,0.7093601,-0.8155241,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.6228782195565019,1.049306,3.220839,0.8386308,-1.8993685,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.356901732573227,6.1957395,6.48012325,0.6259451,-0.77311134,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,3.9816838643670964,3.28519725,4.23263525,0.0,0.028469086,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.2200899437885075,4.4876745,4.9187555,0.33831024,-0.5441098,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.165230576488915,4.4761265,4.795599,0.4771495,0.65704155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.7106721017207285,4.941186,5.079741,0.18043756,-0.2580099,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.912080529827205,6.4964305,6.85787275,1.415041,-1.591918,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.022705985893042,5.51644575,5.77021075,0.3272128,-0.44888115,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.153884242634605,5.4579175,5.634382,0.12092066,-0.20499134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.201888661194895,5.85613,6.12899125,0.47438002,-0.61028576,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.1264942284292445,5.74346075,5.93304525,0.42295647,-0.51542187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.942386828113153,4.9057785,5.2697765,0.0,-0.11189842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.706708323400462,5.19411725,5.37757225,0.525156,-0.61345005,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.44769635917436,4.637883,4.911551,0.39682722,-0.5272031,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.077939492791604,4.753213,5.06010225,0.24188757,0.39492655,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.288159599368648,5.551896,5.79318,0.0,-0.012586594,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.488713072946659,4.45071625,4.62569875,0.0,-0.056095123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.451628724505441,4.56400775,4.8694115,0.0,0.025821686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.816573988432489,6.31295325,6.5084325,1.2669702,-1.3652182,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,4.999574420301524,4.909449,5.1993235,0.0,0.04637766,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.072523274426036,7.39736675,7.53891875,2.0920048,-2.1609254,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.800765426883891,1.060907,3.47580175,1.3869584,2.7803886,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.027838273561039,1.29844075,4.228217,0.82262707,1.6656334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.255205454446046,4.54234075,4.893621,0.7902026,0.9826913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.186646561899026,6.8234465,6.998756,1.2926908,-1.3818431,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.511352497180315,5.5916905,5.75738625,1.0395207,-1.1190472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.783038281717083,4.295594,5.01679875,0.0,0.40398264,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.470237628362462,1.04773225,3.379552,0.95915604,2.3377519,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.522972931279128,4.58597925,4.875391,0.19775915,-0.3155756,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.75279932967532,4.589348,4.92107425,0.0,-0.018066883,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.584167557368065,1.0710145,3.6310325,0.83055735,2.2648053,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.6966589486862675,5.0724275,5.30896475,0.50067234,-0.62930727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.802149148189102,1.063964,3.70315975,1.0741749,2.5564823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.258917762212786,1.034667,3.33183775,0.6558137,2.024603,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.006504745222043,4.05839125,4.47292825,0.6696749,0.83306026,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.622355531341363,5.18995925,5.324264,0.9251523,-0.99417305,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.884564359846065,5.18321,5.40878025,0.14848423,-0.27299166,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.5354197228446615,1.055304,3.6653515,0.7431979,2.189654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.774386522992156,5.50762,5.68567175,0.62295675,-0.70979977,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.762217905763724,4.3575115,4.775506,0.0,0.08537054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.83638271970117,5.9097885,6.16832025,1.0789156,-1.2088876,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.592686785221866,1.04711125,3.43798075,1.2346177,2.6168694,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.668496749512314,4.93902875,5.13778125,0.3825202,-0.5001545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.739874749286532,5.55659575,5.77562,0.9649205,-1.0775037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.046823818320539,4.74780925,5.01468125,0.18041182,0.3075881,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.717398473289558,4.40568225,4.61062575,0.10000849,0.21925831,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.765667935232433,3.796546,4.31340575,0.37925053,0.54241514,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.84862304234612,4.23955875,4.4795225,0.5375929,0.66253805,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.662787657967325,3.78635425,4.445368,0.014811993,0.228796,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.582943880752858,1.075256,3.885581,0.51341057,2.0048573,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.441169172469388,4.68277675,4.8659185,0.49483538,-0.58476686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.576642325885269,4.090951,4.50554075,0.04329586,0.20692539,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.56560318003312,4.88891975,5.1013915,0.65188026,-0.7764311,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.068541010003958,5.43158575,5.602766,0.15857506,-0.2466445,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.531433924610904,4.819983,5.10149075,0.46306038,-0.6289339,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.648299006515895,4.52446275,4.7563525,0.046232224,-0.14629316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.858792644070318,4.494024,4.749282,0.11693478,0.27040386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.495992204948642,4.789314,5.18907825,0.36258602,-0.6020088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.472695301916536,1.16984,4.1160725,0.21184635,1.0640695,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.85120362280953,4.7194895,4.98743625,0.20102549,0.33732653,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.558177289343823,4.53760675,4.8492315,0.09266615,-0.22869301,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.69382046927624,5.35901175,5.576885,0.7053647,-0.81789684,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.65483755899366,5.66055575,5.8675815,0.81119776,-0.91350126,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.0755478536694865,6.080574,6.3565955,0.64815044,-0.7878566,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.730648495877053,4.3283475,4.49263675,0.30093384,0.39394665,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.6227112025164985,1.04635875,3.40853,0.88469005,2.2458894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.148400927595708,4.38305925,4.617172,0.5986624,0.7375469,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.983890297808148,4.9988045,5.360519,0.0,0.033182144,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.690742985810278,5.70299175,5.9197265,1.1689143,-1.2731853,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.563481188974305,1.0460375,3.399739,1.4444077,2.8071404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.6155318101126905,1.0600695,3.94451075,0.6344216,2.060453,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.602061543562476,4.661644,4.851706,0.25928068,-0.3507328,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.720230565206821,4.1282015,4.43031275,0.0,0.119158745,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.647783758002155,1.0444755,3.147833,1.3882387,2.5892916,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.708180026712429,4.40868775,4.59525,0.20508242,0.31181526,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.608574644429405,5.2925375,5.48992275,0.74705696,-0.8504152,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.400228616617397,5.37738875,5.58785375,1.2366614,-1.3404002,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.658377439922138,1.058545,3.55731,1.0280809,2.4806697,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.923954860948741,4.90042675,5.149822,0.0,-0.065457344,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.717103657081787,5.46156,5.6587515,0.6866932,-0.783339,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.569341249712253,4.56135075,4.750317,0.20951176,-0.29140854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.533832070113401,1.04882175,3.49262325,1.0258174,2.429151,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.235641350087689,4.464019,4.769265,0.7764764,0.95150137,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.793764967928067,4.32776875,4.693814,0.12566423,0.32237816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.684134452727601,1.0607125,3.7520205,0.810972,2.291284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.284090316672335,5.6156085,5.759983,0.05359173,-0.12456846,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.657798684165075,5.86353025,6.133373,1.1937504,-1.325139,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.577574724384939,1.06147325,3.42516225,1.1556025,2.5278506,0,delayed_memory|fitzhugh_nagumo
