molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2535141,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Br,CYP1A2,5.146383762359619
OCNT-2535141,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Br,CYP2C9,4.8321661949157715
OCNT-2535141,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Br,CYP2D6,4.243869304656982
OCNT-2535141,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Br,CYP3A4,4.335829257965088
OCNT-2535143,COc1ccc(NC(=O)Nc2c[nH]nc2-c2nccs2)c2cccnc12,CYP1A2,5.100306987762451
OCNT-2535143,COc1ccc(NC(=O)Nc2c[nH]nc2-c2nccs2)c2cccnc12,CYP2C9,4.802944660186768
OCNT-2535143,COc1ccc(NC(=O)Nc2c[nH]nc2-c2nccs2)c2cccnc12,CYP2D6,4.120934009552002
OCNT-2535143,COc1ccc(NC(=O)Nc2c[nH]nc2-c2nccs2)c2cccnc12,CYP3A4,4.288038730621338
OCNT-2535145,CC(=O)c1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)o1,CYP1A2,4.617788791656494
OCNT-2535145,CC(=O)c1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)o1,CYP2C9,4.354525089263916
OCNT-2535145,CC(=O)c1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)o1,CYP2D6,4.580690860748291
OCNT-2535145,CC(=O)c1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)o1,CYP3A4,3.8751583099365234
OCNT-2535146,COC(CNC(=O)Nc1c[nH]nc1-c1nccs1)c1ccc(F)cc1,CYP1A2,4.988156318664551
OCNT-2535146,COC(CNC(=O)Nc1c[nH]nc1-c1nccs1)c1ccc(F)cc1,CYP2C9,4.738938808441162
OCNT-2535146,COC(CNC(=O)Nc1c[nH]nc1-c1nccs1)c1ccc(F)cc1,CYP2D6,4.348191261291504
OCNT-2535146,COC(CNC(=O)Nc1c[nH]nc1-c1nccs1)c1ccc(F)cc1,CYP3A4,4.199340343475342
OCNT-2535147,O=C(Nc1c[nH]nc1-c1nccs1)c1c[nH]c2cccc(F)c12,CYP1A2,5.169433116912842
OCNT-2535147,O=C(Nc1c[nH]nc1-c1nccs1)c1c[nH]c2cccc(F)c12,CYP2C9,4.941678524017334
OCNT-2535147,O=C(Nc1c[nH]nc1-c1nccs1)c1c[nH]c2cccc(F)c12,CYP2D6,4.462634563446045
OCNT-2535147,O=C(Nc1c[nH]nc1-c1nccs1)c1c[nH]c2cccc(F)c12,CYP3A4,4.440042972564697
OCNT-2535148,Cn1ccc2c(C(=O)Nc3c[nH]nc3-c3nccs3)cccc21,CYP1A2,5.163097858428955
OCNT-2535148,Cn1ccc2c(C(=O)Nc3c[nH]nc3-c3nccs3)cccc21,CYP2C9,4.915713787078857
OCNT-2535148,Cn1ccc2c(C(=O)Nc3c[nH]nc3-c3nccs3)cccc21,CYP2D6,4.5114521980285645
OCNT-2535148,Cn1ccc2c(C(=O)Nc3c[nH]nc3-c3nccs3)cccc21,CYP3A4,4.4297099113464355
OCNT-2535150,COc1ccc(C(F)(F)C(=O)Nc2c[nH]nc2-c2nccs2)cc1,CYP1A2,5.04910945892334
OCNT-2535150,COc1ccc(C(F)(F)C(=O)Nc2c[nH]nc2-c2nccs2)cc1,CYP2C9,4.726139545440674
OCNT-2535150,COc1ccc(C(F)(F)C(=O)Nc2c[nH]nc2-c2nccs2)cc1,CYP2D6,4.4844279289245605
OCNT-2535150,COc1ccc(C(F)(F)C(=O)Nc2c[nH]nc2-c2nccs2)cc1,CYP3A4,4.275711536407471
OCNT-2535151,COC(C)(C)CC(=O)NCCCN(C)c1ccccn1,CYP1A2,4.404599666595459
OCNT-2535151,COC(C)(C)CC(=O)NCCCN(C)c1ccccn1,CYP2C9,4.243267059326172
OCNT-2535151,COC(C)(C)CC(=O)NCCCN(C)c1ccccn1,CYP2D6,4.619861125946045
OCNT-2535151,COC(C)(C)CC(=O)NCCCN(C)c1ccccn1,CYP3A4,3.783036708831787
OCNT-2535152,Cc1cccnc1OC1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,CYP1A2,4.965920448303223
OCNT-2535152,Cc1cccnc1OC1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,CYP2C9,4.7849578857421875
OCNT-2535152,Cc1cccnc1OC1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,CYP2D6,4.768290996551514
OCNT-2535152,Cc1cccnc1OC1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,CYP3A4,4.342780113220215
OCNT-2535153,CC(=O)Nc1ccc(CNC(=O)C2CCC(NC(=O)CC3CCCCC3)CC2)cn1,CYP1A2,4.092435836791992
OCNT-2535153,CC(=O)Nc1ccc(CNC(=O)C2CCC(NC(=O)CC3CCCCC3)CC2)cn1,CYP2C9,3.850571632385254
OCNT-2535153,CC(=O)Nc1ccc(CNC(=O)C2CCC(NC(=O)CC3CCCCC3)CC2)cn1,CYP2D6,4.297447204589844
OCNT-2535153,CC(=O)Nc1ccc(CNC(=O)C2CCC(NC(=O)CC3CCCCC3)CC2)cn1,CYP3A4,3.3412609100341797
OCNT-2535154,CC(=O)c1cccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)c1,CYP1A2,4.842069625854492
OCNT-2535154,CC(=O)c1cccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)c1,CYP2C9,4.65065336227417
OCNT-2535154,CC(=O)c1cccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)c1,CYP2D6,4.432455062866211
OCNT-2535154,CC(=O)c1cccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)c1,CYP3A4,4.177392959594727
OCNT-2535155,COc1ccc(CNC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)cc1,CYP1A2,4.964610576629639
OCNT-2535155,COc1ccc(CNC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)cc1,CYP2C9,4.811990261077881
OCNT-2535155,COc1ccc(CNC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)cc1,CYP2D6,4.558170795440674
OCNT-2535155,COc1ccc(CNC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)cc1,CYP3A4,4.3724751472473145
OCNT-2535156,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccccc1F,CYP1A2,5.0629119873046875
OCNT-2535156,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccccc1F,CYP2C9,4.892032146453857
OCNT-2535156,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccccc1F,CYP2D6,4.580883502960205
OCNT-2535156,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccccc1F,CYP3A4,4.452051162719727
OCNT-2535158,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCCC1=CCCCC1,CYP1A2,4.735945224761963
OCNT-2535158,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCCC1=CCCCC1,CYP2C9,4.6000657081604
OCNT-2535158,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCCC1=CCCCC1,CYP2D6,4.609382152557373
OCNT-2535158,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCCC1=CCCCC1,CYP3A4,4.146947383880615
OCNT-2535160,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccc(F)cc1,CYP1A2,5.062924861907959
OCNT-2535160,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccc(F)cc1,CYP2C9,4.892053127288818
OCNT-2535160,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccc(F)cc1,CYP2D6,4.580928325653076
OCNT-2535160,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccc(F)cc1,CYP3A4,4.452292442321777
OCNT-2535161,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NC1CCCCC1,CYP1A2,4.774179935455322
OCNT-2535161,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NC1CCCCC1,CYP2C9,4.639536380767822
OCNT-2535161,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NC1CCCCC1,CYP2D6,4.5831379890441895
OCNT-2535161,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NC1CCCCC1,CYP3A4,4.214841842651367
OCNT-2535163,COc1cccc(CNC(=O)c2c[nH]c3ncc(Br)cc23)c1,CYP1A2,5.037230014801025
OCNT-2535163,COc1cccc(CNC(=O)c2c[nH]c3ncc(Br)cc23)c1,CYP2C9,4.806736469268799
OCNT-2535163,COc1cccc(CNC(=O)c2c[nH]c3ncc(Br)cc23)c1,CYP2D6,4.542594909667969
OCNT-2535163,COc1cccc(CNC(=O)c2c[nH]c3ncc(Br)cc23)c1,CYP3A4,4.347701549530029
OCNT-2535164,Cc1csc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CCCC2)n1,CYP1A2,4.959290981292725
OCNT-2535164,Cc1csc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CCCC2)n1,CYP2C9,4.749522686004639
OCNT-2535164,Cc1csc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CCCC2)n1,CYP2D6,4.671803951263428
OCNT-2535164,Cc1csc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CCCC2)n1,CYP3A4,4.318042278289795
OCNT-2535166,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,CYP1A2,5.097889423370361
OCNT-2535166,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,CYP2C9,4.913793087005615
OCNT-2535166,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,CYP2D6,4.611175060272217
OCNT-2535166,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,CYP3A4,4.462954044342041
OCNT-2535167,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,CYP1A2,4.5789794921875
OCNT-2535167,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,CYP2C9,4.433542728424072
OCNT-2535167,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,CYP2D6,4.6150617599487305
OCNT-2535167,CC(CNC(=O)Cc1ccc2[nH]ncc2c1)N1CCN(C)CC1,CYP3A4,3.9662561416625977
OCNT-2535168,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,CYP1A2,5.0978899002075195
OCNT-2535168,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,CYP2C9,4.913792133331299
OCNT-2535168,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,CYP2D6,4.611167907714844
OCNT-2535168,N#Cc1cc(C(=O)NCCc2nc(-c3cccc(Cl)c3)no2)ccn1,CYP3A4,4.462945938110352
OCNT-2535170,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,CYP1A2,5.02935266494751
OCNT-2535170,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,CYP2C9,4.892707824707031
OCNT-2535170,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,CYP2D6,4.6355299949646
OCNT-2535170,CC(NC(=O)Cc1ccc2cn[nH]c2c1)c1cc2cccc(F)c2o1,CYP3A4,4.445154666900635
OCNT-2535171,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,CYP1A2,4.68156099319458
OCNT-2535171,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,CYP2C9,4.479565143585205
OCNT-2535171,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,CYP2D6,4.563604831695557
OCNT-2535171,COc1cnccc1N1CCN(C(=O)c2ccc(NC3CC3)nc2)CC1,CYP3A4,4.050877094268799
OCNT-2535172,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,CYP1A2,4.956518650054932
OCNT-2535172,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,CYP2C9,4.829786777496338
OCNT-2535172,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,CYP2D6,4.905908584594727
OCNT-2535172,COc1ncc(Cl)c(N2C[C@H]3CN(Cc4ccccc4)C[C@H]3C2)n1,CYP3A4,4.481132984161377
OCNT-2535176,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,CYP1A2,4.63745641708374
OCNT-2535176,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,CYP2C9,4.326713562011719
OCNT-2535176,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,CYP2D6,4.072085857391357
OCNT-2535176,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C(C)C)n2)cc1F,CYP3A4,3.843533992767334
OCNT-2535177,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,CYP1A2,4.9499592781066895
OCNT-2535177,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,CYP2C9,4.739709854125977
OCNT-2535177,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,CYP2D6,4.382221221923828
OCNT-2535177,O=C(NC1(c2nnc[nH]2)CCC1)c1c[nH]c2ncc(Br)cc12,CYP3A4,4.217635154724121
OCNT-2535178,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,CYP1A2,4.647531509399414
OCNT-2535178,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,CYP2C9,4.413303852081299
OCNT-2535178,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,CYP2D6,4.508107662200928
OCNT-2535178,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)cn1,CYP3A4,4.022688388824463
OCNT-2535180,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,CYP1A2,4.779456615447998
OCNT-2535180,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,CYP2C9,4.593586444854736
OCNT-2535180,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,CYP2D6,4.583669662475586
OCNT-2535180,COc1ccc(C)cc1S(=O)(=O)NC1CCCOc2ccccc21,CYP3A4,4.3443989753723145
OCNT-2535182,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,CYP1A2,4.792478084564209
OCNT-2535182,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,CYP2C9,4.6389031410217285
OCNT-2535182,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,CYP2D6,4.639523029327393
OCNT-2535182,COc1ccc(C)cc1S(=O)(=O)N1CC(C)CC1c1cccnc1,CYP3A4,4.4051432609558105
OCNT-2535183,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,CYP1A2,4.787895202636719
OCNT-2535183,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,CYP2C9,4.624385833740234
OCNT-2535183,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,CYP2D6,4.634745121002197
OCNT-2535183,COc1ccc(C)cc1S(=O)(=O)NC1CCN(C)c2ccccc21,CYP3A4,4.353291988372803
OCNT-2535184,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,CYP1A2,5.081368923187256
OCNT-2535184,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,CYP2C9,4.861843109130859
OCNT-2535184,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,CYP2D6,4.771090507507324
OCNT-2535184,Cc1cc(C)nc(C(=O)NCCc2csc(-c3ccccc3)n2)c1,CYP3A4,4.461165904998779
OCNT-2535186,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,CYP1A2,5.014366626739502
OCNT-2535186,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,CYP2C9,4.81707239151001
OCNT-2535186,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,CYP2D6,4.737796306610107
OCNT-2535186,O=C(NCC1C2Cc3ccccc3C12)c1cc(Cc2ccccc2)n[nH]1,CYP3A4,4.437112331390381
OCNT-2535190,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,CYP1A2,5.125231742858887
OCNT-2535190,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,CYP2C9,4.866562366485596
OCNT-2535190,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,CYP2D6,4.777418613433838
OCNT-2535190,Cc1cc(C)cc(C(=O)NCc2ccccc2Cn2ccnc2)c1,CYP3A4,4.447770595550537
OCNT-2535194,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,CYP1A2,5.065528392791748
OCNT-2535194,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,CYP2C9,4.775221347808838
OCNT-2535194,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,CYP2D6,4.571836948394775
OCNT-2535194,Cc1cc(CNC(=O)c2cc(-c3csc(C)n3)c[nH]2)n(C)n1,CYP3A4,4.260223388671875
OCNT-2535197,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,CYP1A2,4.657907962799072
OCNT-2535197,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,CYP2C9,4.262770175933838
OCNT-2535197,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,CYP2D6,4.331653594970703
OCNT-2535197,COC(=O)c1cc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)oc1C,CYP3A4,3.6712119579315186
OCNT-2535199,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,CYP1A2,4.961955547332764
OCNT-2535199,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,CYP2C9,4.744508266448975
OCNT-2535199,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,CYP2D6,4.598648548126221
OCNT-2535199,COc1cccc(C2(C(=O)Nc3ccn(Cc4ccncc4)n3)CC2)c1,CYP3A4,4.3102803230285645
OCNT-2535201,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,CYP1A2,4.704583168029785
OCNT-2535201,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,CYP2C9,4.526422023773193
OCNT-2535201,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,CYP2D6,4.402788162231445
OCNT-2535201,COc1cccc(C2(C(=O)NC(C)c3nc[nH]n3)CC2)c1,CYP3A4,4.0330610275268555
OCNT-2535202,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,CYP1A2,4.850534439086914
OCNT-2535202,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,CYP2C9,4.449535846710205
OCNT-2535202,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,CYP2D6,4.634162425994873
OCNT-2535202,O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)C(O)c1cccc(C(F)(F)F)c1,CYP3A4,3.932615041732788
OCNT-2535203,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,CYP1A2,5.098961353302002
OCNT-2535203,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,CYP2C9,4.8434038162231445
OCNT-2535203,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,CYP2D6,4.483800411224365
OCNT-2535203,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1,CYP3A4,4.385478973388672
OCNT-2535204,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,CYP1A2,4.719893932342529
OCNT-2535204,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,CYP2C9,4.473759651184082
OCNT-2535204,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,CYP2D6,4.511091709136963
OCNT-2535204,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cncc(O)c1,CYP3A4,3.9656500816345215
OCNT-2535205,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,CYP1A2,4.433459281921387
OCNT-2535205,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,CYP2C9,4.138576984405518
OCNT-2535205,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,CYP2D6,4.096646308898926
OCNT-2535205,Cc1cc(C(=O)N2CCC(O)(C(N)=O)C2)c2n[nH]cc2c1,CYP3A4,3.396599292755127
OCNT-2535207,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,CYP1A2,4.760135173797607
OCNT-2535207,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,CYP2C9,4.546770095825195
OCNT-2535207,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,CYP2D6,4.593780994415283
OCNT-2535207,CNc1ccc(C(=O)N2CCc3cccc(OC)c3CC2)cn1,CYP3A4,4.144023418426514
OCNT-2535208,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,CYP1A2,4.74955415725708
OCNT-2535208,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,CYP2C9,4.499826908111572
OCNT-2535208,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,CYP2D6,4.568914413452148
OCNT-2535208,COc1cccc(C2(C(=O)Nc3nn(C(C)C)cc3C)CC2)c1,CYP3A4,4.077206611633301
OCNT-2535209,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,CYP1A2,5.109503746032715
OCNT-2535209,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,CYP2C9,4.857048511505127
OCNT-2535209,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,CYP2D6,4.519994258880615
OCNT-2535209,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1ccccc1F,CYP3A4,4.382805347442627
OCNT-2535211,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP1A2,4.786128520965576
OCNT-2535211,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP2C9,4.498839855194092
OCNT-2535211,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP2D6,4.591797351837158
OCNT-2535211,COCc1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP3A4,4.0308074951171875
OCNT-2535212,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,CYP1A2,5.112136363983154
OCNT-2535212,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,CYP2C9,4.9401116371154785
OCNT-2535212,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,CYP2D6,4.673523426055908
OCNT-2535212,N#Cc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)n[nH]2)c1,CYP3A4,4.518120765686035
OCNT-2535213,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,CYP1A2,4.801412105560303
OCNT-2535213,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,CYP2C9,4.649993896484375
OCNT-2535213,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,CYP2D6,4.5911946296691895
OCNT-2535213,COc1ccc(-c2noc(CCC(=O)N3CCC(Cc4ncc[nH]4)CC3)n2)cc1,CYP3A4,4.193762302398682
OCNT-2535214,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,CYP1A2,4.872654438018799
OCNT-2535214,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,CYP2C9,4.661355972290039
OCNT-2535214,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,CYP2D6,4.581354141235352
OCNT-2535214,COc1cccc(C2(C(=O)Nc3ncccc3Cl)CC2)c1,CYP3A4,4.264909744262695
OCNT-2535215,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,CYP1A2,4.64405632019043
OCNT-2535215,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,CYP2C9,4.425693035125732
OCNT-2535215,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,CYP2D6,4.576598644256592
OCNT-2535215,CCCC1(CO)CCN(C(=O)c2cc(C)cc3c[nH]nc23)C1,CYP3A4,3.8930046558380127
OCNT-2535216,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,CYP1A2,4.644222259521484
OCNT-2535216,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,CYP2C9,4.425610065460205
OCNT-2535216,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,CYP2D6,4.576940536499023
OCNT-2535216,Cc1cc(C(=O)N2CCC(CO)(C(C)C)C2)c2n[nH]cc2c1,CYP3A4,3.892932415008545
OCNT-2535217,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,CYP1A2,4.851321697235107
OCNT-2535217,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,CYP2C9,4.591912746429443
OCNT-2535217,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,CYP2D6,4.435190677642822
OCNT-2535217,CN(C)c1cccnc1CNC(=O)c1cc2ccccc2c(=O)o1,CYP3A4,4.113545894622803
OCNT-2535218,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,CYP1A2,4.908401966094971
OCNT-2535218,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,CYP2C9,4.661012649536133
OCNT-2535218,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,CYP2D6,4.384720325469971
OCNT-2535218,Cn1cncc1Cn1c(=O)[nH]c2ccccc2c1=O,CYP3A4,4.151259422302246
OCNT-2535219,COc1ncc(Cl)c(N2CCN(CCNC(=O)C3CCCC3)CC2)n1,CYP1A2,4.418154239654541
OCNT-2535219,COc1ncc(Cl)c(N2CCN(CCNC(=O)C3CCCC3)CC2)n1,CYP2C9,4.245885372161865
