split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.232285840568684,4.30318225,4.8089005,0.10270548,-0.32314396,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.779462947466344,5.692653,5.930984,0.8908968,-1.0092883,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.49396913757292,3.740632,4.6887545,0.0,0.28466702,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.878292562271521,4.973873,5.2758825,0.2205925,-0.3804555,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.5843212066556704,4.93082625,5.17223925,0.05935812,-0.18483925,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.264250040458156,4.6710035,4.963472,0.36381626,0.515574,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.58121393620244,4.4703335,5.035536,0.0,-0.07239437,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.847043867390999,5.4533195,5.6574365,0.5575948,-0.6627369,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.36982101459771,4.28764475,5.12844175,0.0,-0.35589886,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.144079313957483,6.05497525,6.24676425,0.88029146,-0.972662,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.868282618289711,5.02117225,5.51994425,0.24549866,-0.5102968,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.397471135284871,1.46026125,4.0255655,0.44579983,1.2617931,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.994067966097913,4.44649325,4.86391975,0.18530035,0.40840292,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.040634659383126,4.591199,5.07448,0.0,0.0014724731,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.681251730246802,5.42114825,5.6502025,0.5205984,-0.6407037,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.77231891047546,4.2252555,4.79501325,0.0047721863,0.32303047,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.297328561577795,4.63537925,5.113734,0.46558237,-0.6834526,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.8077781307859535,4.98826975,5.289763,0.09597492,-0.25766802,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9437203598201696,5.036987,5.27452175,1.2821281,-1.4154317,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.280526237194629,3.7409165,4.565864,0.0,0.028481007,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.131117672527199,3.4521615,4.32263675,0.0,0.023632526,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.979703220099402,5.80306225,6.01385,0.6549907,-0.76008224,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.056421709484471,3.69060425,4.5514155,0.0,-0.0829227,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.359907020263389,4.8415245,5.26544125,0.24761724,-0.45565605,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.8797679972202403,3.23023,4.26727375,0.0,-0.13162112,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.117525081362545,4.23350725,4.69172625,0.10352945,-0.30747795,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.293067597244559,1.15551725,3.92912,0.80123234,1.7948337,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.919804669892979,5.016982,5.352737,0.12159109,-0.30258846,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.786872639188433,5.37334225,5.60322075,0.49468565,-0.5996342,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.4478429506258115,4.9321565,5.258662,0.42206097,-0.5753012,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.169711423562232,1.2240175,3.8888065,0.14711928,1.1659725,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.467058218825626,4.554718,5.040413,0.06511545,-0.28926516,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.243030277086543,4.1175475,4.6333255,0.0,0.0026659966,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.56698059913438,4.52469925,4.799305,0.0,-0.005036831,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.6741321224819234,5.025652,5.3182305,0.50910187,-0.660316,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.888306341984456,5.61592525,5.902702,1.6468749,-1.7911611,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.7697782368683,4.27781225,4.8321935,0.002931118,0.31765604,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.326956311331392,4.142148,4.8584745,0.06288624,-0.36755466,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.118013242632935,6.15540975,6.366445,2.1766086,-2.2855897,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.418766507739204,5.843918,6.01826375,0.28775787,-0.37361145,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.402585872386172,4.4808685,4.870728,0.09788561,-0.28142977,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.37635313362253,3.96358975,4.78788775,0.0,0.17997837,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.069862087593676,2.92849275,4.183577,0.0,0.43574643,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.534019102457247,4.90901025,5.41291275,1.1291273,-1.3845141,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.2700050414177975,4.87391125,5.14830475,0.20215988,0.33063364,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.850143526852604,4.37581175,4.88089625,0.009847164,0.28372908,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.380517613638903,3.76567375,4.52310675,0.0,0.24370432,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.519181840205447,3.881685,4.758033,0.0,0.23660278,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.463285799639742,5.39119725,5.59674275,0.0,-0.01299715,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.663265327869363,5.4555755,5.70467425,0.6938977,-0.822433,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.668152400617168,5.55275,5.74395375,0.98777676,-1.0804853,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.708165664243109,1.378167,4.01950775,0.0,0.29307437,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.15096491064412,3.18161725,4.2124055,0.15936232,0.6372645,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.350113053092705,3.98263,4.6612285,0.0,-0.20603657,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.691915819563188,3.5670175,4.41838175,0.13756943,0.5646372,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.254987749866901,3.32023475,4.24667225,0.0,0.2794094,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.873066257254653,4.85219825,5.076662,0.025442123,-0.15355873,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.719847148302771,5.1500145,5.4311975,0.46065807,-0.607152,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.83006399369118,3.60149425,4.5368225,0.33565283,0.84379196,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.8142075273608125,4.980929,5.22357575,0.2549839,-0.38117695,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.306212334372871,4.14057425,4.66633225,0.07459307,-0.30422926,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.220507109118536,4.50542275,5.02805525,0.27814865,-0.5398941,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.346432415626206,4.04447175,4.83517,0.0,0.2167635,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.8882651158043924,4.5251115,4.9244455,1.3494341,-1.5447633,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.861230012427036,5.646842,5.859163,1.0008988,-1.1070628,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.34534478814099234,1.049306,3.220839,0.73610175,-1.7968395,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.421247652599593,6.1957395,6.48012325,1.575429,-1.7225952,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.423348185211894,3.28519725,4.23263525,0.93999815,1.3554459,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.138366549574537,4.4876745,4.9187555,0.0,0.1663971,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.107641606673001,4.4761265,4.795599,0.49844503,0.6783371,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.659557727111333,4.941186,5.079741,0.2668643,-0.34443665,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.859482160885275,6.4964305,6.85787275,1.5003052,-1.6771822,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,4.976575455300923,5.51644575,5.77021075,0.3859663,-0.50763464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.127801554137254,5.4579175,5.634382,0.12028837,-0.20435905,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.15522483275034,5.85613,6.12899125,0.48371553,-0.6196213,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.083556206606131,5.74346075,5.93304525,0.5176048,-0.6100702,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.8430038442780745,4.9057785,5.2697765,0.0,-0.18375254,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.65147380836886,5.19411725,5.37757225,0.5871568,-0.6754508,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.433068318557039,4.637883,4.911551,0.58611107,-0.71648693,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,4.893828609925177,4.753213,5.06010225,0.0,-0.07268953,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.172157779015228,5.551896,5.79318,0.10242081,-0.23933792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.471521670799028,4.45071625,4.62569875,0.19608021,-0.2674656,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.516191542021867,4.56400775,4.8694115,0.0,0.11841917,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.794627576147257,6.31295325,6.5084325,1.3514442,-1.4496922,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,4.921269756146409,4.909449,5.1993235,0.0,-0.00858736,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,4.904885578085728,7.39736675,7.53891875,2.558559,-2.6274796,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.7877398569543,1.060907,3.47580175,1.2056019,2.5990322,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,4.940699839648122,1.29844075,4.228217,0.7599292,1.6029356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.198237784716444,4.54234075,4.893621,0.66838264,0.8608713,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.080406844108533,6.8234465,6.998756,1.7816162,-1.8707685,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.509704158294008,5.5916905,5.75738625,1.2548361,-1.3343625,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.772649660922122,4.295594,5.01679875,0.0,0.15905952,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.471214835061961,1.04773225,3.379552,0.94487524,2.323471,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.481165155501229,4.58597925,4.875391,0.23758554,-0.355402,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.724517137841633,4.589348,4.92107425,0.0,-0.12681675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.533131710780094,1.0710145,3.6310325,0.81291056,2.2471585,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.652218293172263,5.0724275,5.30896475,0.4907899,-0.6194248,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.759270625313628,1.063964,3.70315975,1.0629354,2.5452428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.245563303830011,1.034667,3.33183775,0.62574124,1.9945304,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,4.9297316573942735,4.05839125,4.47292825,0.76782846,0.93121386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.592166203858688,5.18995925,5.324264,0.58897257,-0.6579933,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.798885530667247,5.18321,5.40878025,0.16143131,-0.28593874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.4571476828307635,1.055304,3.6653515,0.58081675,2.027273,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.685937372716203,5.50762,5.68567175,0.8786464,-0.9654894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.731672514731132,4.3575115,4.775506,0.0,0.13927174,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.771594544733053,5.9097885,6.16832025,1.0888829,-1.2188549,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.6486717023320905,1.04711125,3.43798075,1.1053963,2.487648,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.610391068472851,4.93902875,5.13778125,0.35260725,-0.47024155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.668033161181443,5.55659575,5.77562,1.0006013,-1.1131845,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,4.969272632787046,4.74780925,5.01468125,0.216815,0.34399128,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.684937923772331,4.40568225,4.61062575,0.0,0.036004066,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.682808373983029,3.796546,4.31340575,0.34861898,0.5117836,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.804600306749861,4.23955875,4.4795225,0.44118595,0.5661311,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.650073196586569,3.78635425,4.445368,0.27395868,0.4879427,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.594440279789535,1.075256,3.885581,0.6103401,2.1017869,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.363653452361875,4.68277675,4.8659185,0.47244072,-0.5623722,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.560487811284724,4.090951,4.50554075,0.0,0.081688404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.545538900596704,4.88891975,5.1013915,0.45455885,-0.57910967,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.049157600726687,5.43158575,5.602766,0.24202776,-0.3300972,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.516317588556142,4.819983,5.10149075,0.51945066,-0.6853242,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.640603180289682,4.52446275,4.7563525,0.089747906,-0.18980885,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.778534322271451,4.494024,4.749282,0.08109999,0.23456907,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.549784560193806,4.789314,5.18907825,0.39266014,-0.63208294,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.437256970170691,1.16984,4.1160725,0.0,0.8422282,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.806797715860021,4.7194895,4.98743625,0.0,-0.067420006,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.561460984084505,4.53760675,4.8492315,0.11359644,-0.2496233,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.643714160593876,5.35901175,5.576885,0.83212996,-0.9446621,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.609022953563154,5.66055575,5.8675815,1.2287455,-1.331049,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,4.995262806747853,6.080574,6.3565955,0.9943552,-1.1340613,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.6775423249229515,4.3283475,4.49263675,0.0,0.09106398,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.618505147859612,1.04635875,3.40853,1.1024406,2.46364,0,delayed_memory|fitzhugh_nagumo
