split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.375582790048613,4.8415245,5.26544125,0.45998096,-0.6680198,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.9345776729639126,3.23023,4.26727375,0.0,-0.2713523,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.185731326811865,4.23350725,4.69172625,0.0,-0.17300034,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.471242751848178,1.15551725,3.92912,0.70763636,1.7012377,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.926528157313518,5.016982,5.352737,0.0,-0.05645132,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.830433939040329,5.37334225,5.60322075,0.55966616,-0.6646147,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.38078783797028,4.9321565,5.258662,0.521698,-0.6749382,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.238562041574648,1.2240175,3.8888065,0.5118463,1.5306995,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.4329219980410555,4.554718,5.040413,0.103569984,-0.3277197,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.263445691232673,4.1175475,4.6333255,0.0,0.06740093,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.559302455778395,4.52469925,4.799305,0.0,0.0030207634,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.6637269998157915,5.025652,5.3182305,0.09787655,-0.24909067,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.881246892240977,5.61592525,5.902702,1.9094379,-2.053724,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.788506043676559,4.27781225,4.8321935,0.0,0.2961793,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.316775918124344,4.142148,4.8584745,0.0,-0.1994524,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.111319369571293,6.15540975,6.366445,1.9005594,-2.0095406,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.409757715224467,5.843918,6.01826375,0.11484909,-0.20070267,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.365308364705011,4.4808685,4.870728,0.0,-0.17269564,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.411510035530036,3.96358975,4.78788775,0.0,0.27437592,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.070752187076792,2.92849275,4.183577,0.0,0.54144883,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.4791707804241567,4.90901025,5.41291275,1.5038617,-1.7592485,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.258368417025839,4.87391125,5.14830475,0.39954376,0.5280175,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.8835635711206855,4.37581175,4.88089625,0.0,0.112347126,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.482675720252016,3.76567375,4.52310675,0.013400555,0.3981409,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.598875770599337,3.881685,4.758033,0.0,0.26649618,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.421397702666335,5.39119725,5.59674275,0.0,0.055033207,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.635861096301818,5.4555755,5.70467425,0.621624,-0.75015926,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.67942201623631,5.55275,5.74395375,1.0214715,-1.1141801,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.7817824904742356,1.378167,4.01950775,0.0,0.5023806,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.203168669845033,3.18161725,4.2124055,0.0,0.44219851,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.369786009171792,3.98263,4.6612285,0.0,-0.16530609,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.766187787971924,3.5670175,4.41838175,0.053331375,0.48039913,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.228309298800848,3.32023475,4.24667225,0.0,0.17149115,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.812056425347711,4.85219825,5.076662,0.28194666,-0.41006327,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.792135974446639,5.1500145,5.4311975,0.41660213,-0.56309605,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.863777878596165,3.60149425,4.5368225,0.26169014,0.7698293,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.8578755540703,4.980929,5.22357575,0.1761694,-0.30236244,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.313336804446327,4.14057425,4.66633225,0.0,0.14379787,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.213352332245438,4.50542275,5.02805525,0.5271573,-0.78890276,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.309131693395697,4.04447175,4.83517,0.0,-0.14551544,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,3.164964141500838,4.5251115,4.9244455,1.8811841,-2.0765133,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.915629570587273,5.646842,5.859163,0.7656746,-0.87183857,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.19792170245407803,1.049306,3.220839,0.30733502,-1.3680727,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.1225322009018175,6.1957395,6.48012325,0.68928766,-0.8364539,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.730186271237313,3.28519725,4.23263525,0.5744481,0.9898958,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.247579111289,4.4876745,4.9187555,1.0014944,-1.207294,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.21404391812633,4.4761265,4.795599,0.65082693,0.830719,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.736221765888767,4.941186,5.079741,0.28224373,-0.35981607,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.9151127808467665,6.4964305,6.85787275,1.6508069,-1.8276839,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.048868134914843,5.51644575,5.77021075,0.45882607,-0.5804944,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.172742070470211,5.4579175,5.634382,0.05248499,-0.13655567,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.221639903806565,5.85613,6.12899125,0.3974085,-0.5333142,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.14655368551775,5.74346075,5.93304525,0.453094,-0.5455594,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.9518806968970415,4.9057785,5.2697765,0.0,0.0017342567,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.719256207966326,5.19411725,5.37757225,0.49765396,-0.585948,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.436611439613719,4.637883,4.911551,0.33822775,-0.4686036,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.037117289699946,4.753213,5.06010225,0.23288298,0.38592196,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.249491830522758,5.551896,5.79318,0.27577066,-0.41268778,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.482400887031924,4.45071625,4.62569875,0.107755184,-0.17914057,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.735793870298449,4.56400775,4.8694115,0.26597404,0.43337345,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.73904745053277,6.31295325,6.5084325,0.8659563,-0.9642043,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.020211540635721,4.909449,5.1993235,0.017673492,0.13850164,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.055797833691579,7.39736675,7.53891875,2.1103396,-2.1792603,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.7848388545345975,1.060907,3.47580175,1.3386738,2.732104,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.068105521283856,1.29844075,4.228217,1.0770082,1.9200146,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.255432117422035,4.54234075,4.893621,0.80976295,1.0022516,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.150261197691643,6.8234465,6.998756,1.6237612,-1.7129135,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.5121554910227175,5.5916905,5.75738625,1.4804525,-1.559979,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.81848983712354,4.295594,5.01679875,0.0,0.36623907,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.480703435573399,1.04773225,3.379552,1.0164714,2.3950672,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.553953822349856,4.58597925,4.875391,0.15948105,-0.2772975,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.7410273427098915,4.589348,4.92107425,0.0,-0.12653828,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.548433746055552,1.0710145,3.6310325,0.6741743,2.1084223,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.671955164664626,5.0724275,5.30896475,0.54115105,-0.669786,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.797573218656731,1.063964,3.70315975,1.1267781,2.6090856,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.24997979941694,1.034667,3.33183775,0.49505782,1.863847,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.030191787844291,4.05839125,4.47292825,0.6473379,0.8107233,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.65085804877203,5.18995925,5.324264,0.96762943,-1.0366502,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.905096937659071,5.18321,5.40878025,0.29691267,-0.4214201,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.5390859695664005,1.055304,3.6653515,0.6124401,2.0588963,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.741167087925796,5.50762,5.68567175,0.91427994,-1.001123,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.8081315868231504,4.3575115,4.775506,0.11535072,0.35777044,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.791329028043662,5.9097885,6.16832025,1.289289,-1.419261,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.613984714959738,1.04711125,3.43798075,1.121501,2.5037527,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.674683223137508,4.93902875,5.13778125,0.48856783,-0.6062021,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.747861134309228,5.55659575,5.77562,0.6983681,-0.81095123,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.075234599145792,4.74780925,5.01468125,0.4646268,0.5918031,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.706201004905471,4.40568225,4.61062575,0.015070438,0.13432026,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.762175935911217,3.796546,4.31340575,0.21237326,0.37553787,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.896361132395725,4.23955875,4.4795225,0.4436283,0.5685735,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.678083149342564,3.78635425,4.445368,0.1473136,0.3612976,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.630992265172023,1.075256,3.885581,0.70135784,2.1928046,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.4117892237709375,4.68277675,4.8659185,0.57743454,-0.667366,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.5938144686341404,4.090951,4.50554075,0.003835678,0.16746521,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.586152967830908,4.88891975,5.1013915,0.4696455,-0.5941963,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.099624785042212,5.43158575,5.602766,0.1860342,-0.27410364,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.5271916136155665,4.819983,5.10149075,0.27207136,-0.4379449,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.6622894620476645,4.52446275,4.7563525,0.0,0.014474869,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.868761172179137,4.494024,4.749282,0.0,0.14338255,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.5247900887854,4.789314,5.18907825,0.32347727,-0.56290007,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.427121924983641,1.16984,4.1160725,0.19127083,1.043494,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.844707103152124,4.7194895,4.98743625,0.0,-0.09417343,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.586617698451077,4.53760675,4.8492315,0.13181019,-0.26783705,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.685481122833595,5.35901175,5.576885,0.6153693,-0.72790146,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.625631132507398,5.66055575,5.8675815,1.1224933,-1.2247968,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.0651292183947945,6.080574,6.3565955,0.9685211,-1.1082273,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.73032984834427,4.3283475,4.49263675,0.28313684,0.37614965,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.653835245697278,1.04635875,3.40853,1.1554849,2.5166843,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.129776851554622,4.38305925,4.617172,0.4305296,0.56941414,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.975378865888826,4.9988045,5.360519,0.0,-0.13370323,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.644218075899197,5.70299175,5.9197265,1.0470195,-1.1512904,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.6033755658817235,1.0460375,3.399739,1.1100485,2.4727812,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.61447477568123,1.0600695,3.94451075,0.6327288,2.0587602,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.603911941926343,4.661644,4.851706,0.42757177,-0.5190239,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.703803614129679,4.1282015,4.43031275,0.0010886192,0.1280818,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.6289718788629,1.0444755,3.147833,1.211323,2.412376,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.7446215559401095,4.40868775,4.59525,0.3019519,0.40868473,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.629958258364418,5.2925375,5.48992275,0.8909044,-0.9942627,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.420087655587927,5.37738875,5.58785375,1.2912164,-1.3949552,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.671027196565055,1.058545,3.55731,1.1730552,2.625644,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.932196454021179,4.90042675,5.149822,0.0,-0.03657341,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.7278556812895385,5.46156,5.6587515,0.6739278,-0.7705736,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.554891362938256,4.56135075,4.750317,0.1850133,-0.26691008,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.558720442095455,1.04882175,3.49262325,1.0415916,2.4449253,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.217027850393961,4.464019,4.769265,0.71930265,0.89432764,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.809309685056418,4.32776875,4.693814,0.0,0.07640886,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.719274947202026,1.0607125,3.7520205,0.8018687,2.2821808,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.24687446014864,5.6156085,5.759983,0.11848688,-0.18946362,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.691808418963671,5.86353025,6.133373,1.0698476,-1.2012362,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.601861711531671,1.06147325,3.42516225,0.9354539,2.307702,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.732798562949907,4.740986,5.0392865,0.0,-0.079295635,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.639909307864395,4.17621875,4.595001,0.0,0.08519745,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,4.979307476467574,5.1858415,5.36374125,0.31543207,-0.40931606,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.26706040898519,1.12242275,4.04635925,0.0,0.8357997,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.019811984979966,4.30992875,4.86232625,0.15934801,0.443861,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.115273694236535,4.518528,4.8935515,0.17511082,0.38988447,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.848833882819517,6.5013885,6.7242,1.8538718,-1.9656734,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.845029485539207,4.9580565,5.2742115,0.14280558,-0.30967522,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.866167544823326,4.5539465,4.780584,0.1389327,0.26429605,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.746000419219683,5.2045875,5.48301075,0.7311282,-0.8804836,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.811436882991736,4.8307225,5.15862275,0.005331993,-0.17005491,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.570704988146978,5.5116955,5.71629625,0.93584824,-1.0386453,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.75807811149204,1.0480125,3.4576805,1.1866076,2.6012473,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.984264928347066,4.1653665,4.45551675,0.69745445,0.8242464,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.68065971617993,6.83746625,6.97935,2.1479902,-2.2186909,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.755717277908141,1.8122085,4.24681325,0.4183545,0.93936896,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.597492541101673,1.65140975,4.29526375,0.32072973,0.73048973,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.570972756108231,4.31647725,4.51882125,0.09011793,0.21250677,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.56978550952777,4.53128475,4.74987775,0.2265234,-0.31708956,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,5.014793365214859,5.517667,5.67934175,0.44796467,-0.52737427,0,fitzhugh_nagumo|delayed_memory
