validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.6393327713012695,0.011565232650445534,0.005256015807390213,0.022510401904582977,0.9607648861989433,11,0.12222616374492645,0.5252297648897084,0.6105384826660156,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.372135162353516,0.012186436914907528,0.00628463551402092,0.024938983842730522,0.9635986648394196,11,0.12917117774486542,0.5398952629745641,0.5963650941848755,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.01115608215332,0.012419608422623707,0.005073729436844587,0.027310825884342194,0.9548868513243768,11,0.13045252859592438,0.5353066583603876,0.6008091568946838,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.501406669616699,0.011907347478972508,0.00536609860137105,0.023306097835302353,0.9615882616863062,11,0.12594962120056152,0.5266977039955456,0.6095424890518188,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.893443584442139,0.012954814360545708,0.005269872024655342,0.02822837233543396,0.9572776759741628,11,0.13641490042209625,0.5364964289645986,0.5996533036231995,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.565877914428711,0.01267392560939653,0.0065835509449243546,0.02575429528951645,0.9653988791915268,11,0.1345893293619156,0.5353996982872754,0.601337730884552,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.610729217529297,0.011918026023613049,0.005317132454365492,0.023891394957900047,0.9586544699819609,11,0.1256779581308365,0.5322360639885095,0.6039431095123291,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.116336822509766,0.01311713270943029,0.005326013546437025,0.02871359884738922,0.9549944162500541,11,0.13779467344284058,0.5358483419043403,0.6002150774002075,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.7349648475646973,0.01187385618786676,0.005186356604099274,0.025041045621037483,0.9615422307045929,11,0.12558935582637787,0.5346498673656581,0.6015898585319519,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.942727088928223,0.01122572086851461,0.0049669984728097916,0.02136894315481186,0.9585010303031947,11,0.11835851520299911,0.5294283504729329,0.6059892177581787,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.6122283935546875,0.01080874726276262,0.005215271841734648,0.021396834403276443,0.9494982149195335,11,0.11289174854755402,0.5329131274382093,0.6027724742889404,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.255404949188232,0.012047508732484414,0.005439849104732275,0.02393437922000885,0.9609612431618185,11,0.12734907865524292,0.5320662553058426,0.604121208190918,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.292065620422363,0.011725118384765221,0.005217846017330885,0.023032303899526596,0.9597276860334362,11,0.12378212809562683,0.530762675182423,0.6053184866905212,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.8158416748046875,0.010366674513624741,0.004709942266345024,0.020532691851258278,0.9450597411086066,11,0.10776839405298233,0.5093754421052215,0.6185652613639832,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.392857551574707,0.01230577752094133,0.005027164239436388,0.027188263833522797,0.9536594140061913,11,0.12909072637557983,0.5350444493113158,0.6010737419128418,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.466168403625488,0.011812543497489525,0.004935451317578554,0.025909706950187683,0.9555635247041611,11,0.12416399270296097,0.5348562519211514,0.601352334022522,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.836095333099365,0.011041546241448952,0.0048465910367667675,0.020934902131557465,0.9593532323588876,11,0.11652017384767532,0.532227440670906,0.6036733984947205,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.654898643493652,0.01207534596423967,0.006281863432377577,0.024867046624422073,0.9624231975377081,11,0.12783752381801605,0.5400056220918397,0.5962123274803162,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.944864749908447,0.009635051713393761,0.004392215050756931,0.019247164949774742,0.9409754759031989,11,0.09972982108592987,0.5166836957124314,0.6161537766456604,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.057496547698975,0.011558756233261658,0.004801781382411718,0.025429677218198776,0.9533622926105857,11,0.12121650576591492,0.5342759448359353,0.6019015312194824,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.826371192932129,0.012070992962525917,0.00497159268707037,0.02645665779709816,0.9552494825801292,11,0.12683890759944916,0.5356522091271758,0.6005004644393921,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.079339027404785,0.01267227903108461,0.006540657952427864,0.025870876386761665,0.9669531276664788,11,0.13478849828243256,0.5360041716221665,0.6003192663192749,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.516836166381836,0.012266248465584351,0.006348294205963612,0.025265082716941833,0.9631088709649149,11,0.12995105981826782,0.5409246543823878,0.5952869653701782,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.422581672668457,0.010283801705645157,0.004770813509821892,0.02074221894145012,0.9424116327881883,11,0.10660731792449951,0.5160554336835285,0.6146563291549683,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.513045787811279,0.011079714634524418,0.0049522994086146355,0.021542930975556374,0.9568548202542859,11,0.11661846190690994,0.5153985970059074,0.6187015175819397,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.370436668395996,0.012849078514681889,0.005217567551881075,0.02789352647960186,0.9550743696300696,11,0.13499008119106293,0.5349135839501538,0.601071834564209,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.321199417114258,0.009571622126804425,0.003834863193333149,0.019455384463071823,0.9338873828819912,11,0.09832698851823807,0.55402369686198,0.5803603529930115,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.473415374755859,0.011970307678984238,0.0049478234723210335,0.02648179978132248,0.9526825601208175,11,0.12544293701648712,0.5353993113263109,0.6006994247436523,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.374579429626465,0.012384144590304924,0.00635299040004611,0.025112224742770195,0.965545664659114,11,0.13153202831745148,0.5182821790555747,0.6152980327606201,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.105921745300293,0.012165684253977372,0.004958160687237978,0.026663225144147873,0.955814832486365,11,0.1279095560312271,0.5360427414188514,0.6001126766204834,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.3172502517700195,0.01006013248215778,0.0045430357567965984,0.019976560026407242,0.9408451905146666,11,0.10411529988050461,0.512058028836994,0.6163012981414795,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.9064266681671143,0.012289484032498433,0.005081876181066036,0.026919877156615257,0.9548938005372734,11,0.1290866732597351,0.5350537551850648,0.6010100841522217,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.433434009552002,0.01182157825778587,0.005438085645437241,0.023276422172784805,0.9616049462139898,11,0.1250445693731308,0.5220888484242299,0.613868236541748,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.542952537536621,0.011124263518558575,0.005430301185697317,0.022157013416290283,0.9492419680659844,11,0.11615579575300217,0.5350712436708744,0.5999247431755066,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.357918739318848,0.011923586950706078,0.004891311749815941,0.02622060850262642,0.9563383572534805,11,0.1254328191280365,0.5362335884167307,0.5999627113342285,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.54482364654541,0.012961225585149361,0.006915412377566099,0.02651204727590084,0.9670495183267857,11,0.13787561655044556,0.5287455094810557,0.6069311499595642,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.5728349685668945,0.011538255960749222,0.0052019767463207245,0.02235058881342411,0.9588235084298947,11,0.1216946616768837,0.5083174975465112,0.6238374710083008,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.515700340270996,0.00998000055651529,0.004751989617943764,0.020032145082950592,0.944383366656364,11,0.10367441177368164,0.5166456660487595,0.615453839302063,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.755032539367676,0.012710141019033028,0.006358053535223007,0.02566133439540863,0.9649858703630562,11,0.13491617143154144,0.5288987245251432,0.6068971157073975,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.5794408321380615,0.012829093263553215,0.00527275912463665,0.027700891718268394,0.9581858810207242,11,0.13521921634674072,0.5362398174133667,0.5998408794403076,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.2006988525390625,0.010174940341220929,0.004663883708417416,0.020166713744401932,0.9426068525145145,11,0.10550065338611603,0.5061210372443903,0.6240451335906982,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.078876495361328,0.01283516362409456,0.006741558667272329,0.02610735036432743,0.9660437329518236,11,0.13639262318611145,0.5383414050984765,0.5980583429336548,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.722829818725586,0.011610031128929688,0.005234746728092432,0.0226608794182539,0.9598447976904756,11,0.12258210778236389,0.5233493818275843,0.6125868558883667,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.959439277648926,0.012536793948219849,0.00517470296472311,0.027604401111602783,0.9566417025023809,11,0.13192541897296906,0.5356223298288173,0.6005712747573853,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,5.109369277954102,0.012207292021320893,0.006190135143697262,0.02469847910106182,0.9634815040210601,11,0.12937650084495544,0.5386196380935965,0.5977383852005005,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.516716003417969,0.0114167258153425,0.005134408827871084,0.02237872965633869,0.9585016774224149,11,0.1203724592924118,0.5247156496272433,0.610946774482727,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.644712209701538,0.012248788961278035,0.005018114112317562,0.02682146430015564,0.9556051416749229,11,0.12875506281852722,0.5359391944268874,0.6001965999603271,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.526873588562012,0.011082892307149006,0.004823927767574787,0.022533539682626724,0.942777638246287,11,0.1149357333779335,0.5442632138476837,0.5907348394393921,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.340093612670898,0.012414592319236828,0.006340221501886845,0.025162402540445328,0.9621919310656007,11,0.13139742612838745,0.5397648463806317,0.5963739156723022,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.760359764099121,0.012029873208211495,0.005460996646434069,0.024166187271475792,0.9588804045176744,11,0.12688730657100677,0.5315676990988227,0.604648232460022,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.962235450744629,0.013218383305774762,0.005429779179394245,0.02888346090912819,0.9553595518570361,11,0.1389113962650299,0.5347104267565932,0.6013091802597046,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.8229875564575195,0.009728114121662213,0.004492098465561867,0.01940133422613144,0.9418006719256281,11,0.1007813885807991,0.5260288473429665,0.607924222946167,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.026159286499023,0.012849989348159863,0.005199557635933161,0.028217362239956856,0.9561385708442334,11,0.13515007495880127,0.5364304091244987,0.5997216701507568,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.432150840759277,0.011729227379964425,0.006111520808190107,0.02410108968615532,0.9615553618314324,11,0.12406131625175476,0.5410323585174905,0.5951266288757324,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.129021644592285,0.012060507201658322,0.004990162327885628,0.026568863540887833,0.9532783762003013,11,0.12646722793579102,0.5349238330412537,0.6011680364608765,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.902563095092773,0.01287988480280502,0.0052802725695073605,0.028313415125012398,0.9535604215005513,11,0.13509923219680786,0.5349028404089328,0.601125955581665,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.299882411956787,0.011273044162498547,0.005096178036183119,0.022140076383948326,0.9561659740188275,11,0.11856791377067566,0.5209625017969823,0.6143140196800232,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.178622245788574,0.01019737683336599,0.00412543211132288,0.021127011626958847,0.9368392062121488,11,0.1050863265991211,0.5561351144304781,0.5777489542961121,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.218766689300537,0.012931540609406067,0.005187472328543663,0.028081711381673813,0.9535916025447713,11,0.13564549386501312,0.5354587205832684,0.6004972457885742,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.306463718414307,0.011859416031347348,0.004971447866410017,0.026032615453004837,0.9528822307583461,11,0.12430689483880997,0.5342442516580561,0.6018272638320923,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.78931999206543,0.011462255382047726,0.005115654785186052,0.022433841601014137,0.9580424676177074,11,0.12079460173845291,0.5257139820432127,0.6100112199783325,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.552358150482178,0.012245469727622105,0.005021515768021345,0.027078375220298767,0.9546104568236653,11,0.12858618795871735,0.5354832872300526,0.600684404373169,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.705504894256592,0.011581242085503174,0.004787234589457512,0.025300592184066772,0.956058687672276,11,0.12179581820964813,0.535678079079986,0.6005512475967407,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.438629150390625,0.011574485340224339,0.00520144822075963,0.022801309823989868,0.9583208672051837,11,0.12201277911663055,0.5275411337876659,0.6084029078483582,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.155028343200684,0.011870438234017922,0.004944072104990482,0.026104547083377838,0.9552198377757742,11,0.12472765892744064,0.5347267382361359,0.6014660596847534,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.433170318603516,0.010947229341672493,0.005111283622682095,0.02184523269534111,0.9462816237185988,11,0.11395078152418137,0.5202618498518251,0.6115158796310425,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.610139846801758,0.011991281063364579,0.005492597818374634,0.023774588480591774,0.9613326578755553,11,0.1268037110567093,0.5258284929291692,0.6103459596633911,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.126519203186035,0.011637581513331963,0.004866163711994886,0.02557370811700821,0.9565909267890926,11,0.12245645374059677,0.5346844949975178,0.6015786528587341,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.283926486968994,0.01163509488205774,0.005213008262217045,0.022397302091121674,0.9612297033048459,11,0.12302398681640625,0.524936711827096,0.6107428669929504,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.297746658325195,0.011771205813692643,0.004922607447952032,0.025935452431440353,0.9554586713346008,11,0.12371590733528137,0.5346412977926331,0.6015901565551758,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.856600761413574,0.012805866078542305,0.006639956030994654,0.02611646056175232,0.9654915413461851,11,0.1360035091638565,0.5395032607686694,0.5968286395072937,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.448864459991455,0.012270567939685418,0.00509269442409277,0.027036573737859726,0.9564195017308924,11,0.12909391522407532,0.5350099399175287,0.6011888384819031,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.8870720863342285,0.011583519169198109,0.005177862476557493,0.022753551602363586,0.9568158484644012,11,0.12191624194383621,0.5228451152591099,0.6129211187362671,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.5317349433898926,0.012210344896720482,0.005058398470282555,0.026216335594654083,0.9581364610348962,11,0.1286909431219101,0.5359006300046604,0.600162148475647,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.132567882537842,0.011942723766969277,0.004818377550691366,0.026239581406116486,0.9548416671594703,11,0.12543751299381256,0.5361750122007385,0.599963366985321,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.534311294555664,0.00961059145729406,0.004016251303255558,0.019477693364024162,0.9362374102155073,11,0.09897574782371521,0.5501757140359129,0.5844082832336426,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.355414390563965,0.011846289039658143,0.006204677280038595,0.024244684725999832,0.9631714526241465,11,0.1255100816488266,0.5408071257383544,0.5954556465148926,False,not_selected
