split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.893188987359905,5.4533195,5.6574365,0.52682734,-0.63196945,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.359337666471223,4.28764475,5.12844175,0.07824278,-0.49415302,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.140165217094079,6.05497525,6.24676425,0.871809,-0.9641795,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.902291272516388,5.02117225,5.51994425,0.23526049,-0.50005865,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.408686120551685,1.46026125,4.0255655,0.59138393,1.4073772,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.974512615587551,4.44649325,4.86391975,0.18532324,0.4084258,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.052478235067878,4.591199,5.07448,0.0,0.004113674,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.702688426577433,5.42114825,5.6502025,0.5975075,-0.71761274,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.817217928510989,4.2252555,4.79501325,0.0,0.26926327,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.244337251940872,4.63537925,5.113734,0.3102064,-0.52807665,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.732701983202926,4.98826975,5.289763,0.1860652,-0.3477583,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.8868703810657195,5.036987,5.27452175,0.9659486,-1.0992522,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.255376962332853,3.7409165,4.565864,0.0,0.15657616,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.134286031833064,3.4521615,4.32263675,0.0,0.1849432,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.955113972984371,5.80306225,6.01385,0.6351023,-0.74019384,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.025244141112082,3.69060425,4.5514155,0.0,0.18503904,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.344541981951649,4.8415245,5.26544125,0.548131,-0.7561698,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.892127271984644,3.23023,4.26727375,0.0,-0.11190224,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.129494912336478,4.23350725,4.69172625,0.18501091,-0.3889594,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.376486483056574,1.15551725,3.92912,0.4456811,1.4392824,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.926649764343503,5.016982,5.352737,0.19696712,-0.3779645,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.804505501273517,5.37334225,5.60322075,0.4681301,-0.57307863,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.452643009995329,4.9321565,5.258662,0.4291296,-0.5823698,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.222158159848751,1.2240175,3.8888065,0.29840636,1.3172596,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.449480888005837,4.554718,5.040413,0.059794426,-0.28394413,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.238482847425495,4.1175475,4.6333255,0.0,-0.0794034,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.599550322030869,4.52469925,4.799305,0.0,-0.035966396,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.6583149721482044,5.025652,5.3182305,0.55777836,-0.7089925,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8584709652497615,5.61592525,5.902702,1.5930104,-1.7372966,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.703491438360309,4.27781225,4.8321935,0.0,0.28943443,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.306009785491389,4.142148,4.8584745,0.08865452,-0.39332294,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.103353530883787,6.15540975,6.366445,2.1639142,-2.2728953,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.407236351718852,5.843918,6.01826375,0.27371025,-0.35956383,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.372853784155977,4.4808685,4.870728,0.06469345,-0.24823761,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.360392625462604,3.96358975,4.78788775,0.0,0.2259078,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.023184912714317,2.92849275,4.183577,0.0,0.24734592,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.4548587272900457,4.90901025,5.41291275,1.1677318,-1.4231186,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.261841129693405,4.87391125,5.14830475,0.31739473,0.4458685,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.898128331156627,4.37581175,4.88089625,0.015019894,0.2889018,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.41926516127127,3.76567375,4.52310675,0.0069727898,0.39171314,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.548908492026109,3.881685,4.758033,0.0,0.33514547,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.51873228806053,5.39119725,5.59674275,0.0,0.0959754,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.607292931000648,5.4555755,5.70467425,0.6992812,-0.8278165,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.677807632938961,5.55275,5.74395375,1.0032511,-1.0959597,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.6612885455698154,1.378167,4.01950775,0.0,0.43229985,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.083412546484025,3.18161725,4.2124055,0.09644842,0.5743506,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.308782203959165,3.98263,4.6612285,0.0,-0.1651659,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.7666359218478,3.5670175,4.41838175,0.3411355,0.76820326,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.224669805979641,3.32023475,4.24667225,0.0,0.23774624,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.899624491720735,4.85219825,5.076662,0.0,0.056412697,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.670486499877586,5.1500145,5.4311975,0.59452295,-0.74101686,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.779487699442484,3.60149425,4.5368225,0.17270422,0.68084335,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.865648033409247,4.980929,5.22357575,0.10564613,-0.23183918,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.234046144948473,4.14057425,4.66633225,0.0,-0.21564293,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.251353596494873,4.50542275,5.02805525,0.37182808,-0.63357353,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.290797876143558,4.04447175,4.83517,0.0,-0.026399612,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.993866645713336,4.5251115,4.9244455,1.4340119,-1.6293411,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.9153286782158,5.646842,5.859163,0.9280796,-1.0342436,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.14296339074781805,1.049306,3.220839,0.80027497,-1.8610127,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.524290626415265,6.1957395,6.48012325,1.3331237,-1.4802899,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.296885696994342,3.28519725,4.23263525,1.5205812,1.936029,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.373733070487908,4.4876745,4.9187555,0.19025707,0.4155383,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.228046929340809,4.4761265,4.795599,0.7047696,0.8846617,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.697373174324432,4.941186,5.079741,0.1780634,-0.25563574,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.913712452014157,6.4964305,6.85787275,1.5505404,-1.7274175,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.0815688551040115,5.51644575,5.77021075,0.52124834,-0.6429167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.217503736015908,5.4579175,5.634382,0.053194046,-0.13726473,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.258050723119791,5.85613,6.12899125,0.3875966,-0.52350235,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.1784439874152834,5.74346075,5.93304525,0.41092587,-0.50339127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.940274795844782,4.9057785,5.2697765,0.0,-0.08105469,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.6976364974569575,5.19411725,5.37757225,0.4529004,-0.54119444,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.417542524195881,4.637883,4.911551,0.68295956,-0.8133354,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,4.99231069178029,4.753213,5.06010225,0.27060366,0.42364264,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.262470684620155,5.551896,5.79318,0.0,-0.12052107,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.458836772982258,4.45071625,4.62569875,0.099915504,-0.17130089,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.52891363134034,4.56400775,4.8694115,0.14643478,-0.2844391,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.87683713307336,6.31295325,6.5084325,1.4153895,-1.5136375,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.023521194859039,4.909449,5.1993235,0.0,0.00079488754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,4.986259650278715,7.39736675,7.53891875,2.0303783,-2.099299,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.775964379721014,1.060907,3.47580175,1.4919908,2.885421,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.012083187321616,1.29844075,4.228217,0.7422633,1.5852697,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.294143410544791,4.54234075,4.893621,0.78206015,0.9745488,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.19139930813156,6.8234465,6.998756,1.6015329,-1.6906853,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.513390779297751,5.5916905,5.75738625,1.0924392,-1.1719656,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.79273738633895,4.295594,5.01679875,0.0,0.1768403,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.470093013235655,1.04773225,3.379552,1.0495148,2.4281106,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.5253476829726695,4.58597925,4.875391,0.0468235,-0.16463995,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.754856572175598,4.589348,4.92107425,0.0,-0.05985403,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.537902955351252,1.0710145,3.6310325,0.94081163,2.3750596,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.709870519810616,5.0724275,5.30896475,0.49243355,-0.6210685,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.793220041554,1.063964,3.70315975,1.0966024,2.5789099,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.19990554501109,1.034667,3.33183775,0.6624005,2.0311897,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.016322431018834,4.05839125,4.47292825,0.6858177,0.8492031,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.622081527210646,5.18995925,5.324264,0.44917536,-0.5181961,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.923206167245358,5.18321,5.40878025,0.34277296,-0.4672804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.509553635409978,1.055304,3.6653515,0.37201262,1.8184688,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.756096407621394,5.50762,5.68567175,0.9177966,-1.0046396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.8016552411470945,4.3575115,4.775506,0.074295044,0.31671476,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.8273747839771675,5.9097885,6.16832025,1.0121737,-1.1421456,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.605811116395898,1.04711125,3.43798075,1.1321893,2.514441,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.65488897709567,4.93902875,5.13778125,0.3359475,-0.4535818,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.707108690731769,5.55659575,5.77562,0.978909,-1.0914922,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.028196028984156,4.74780925,5.01468125,0.112402916,0.2395792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.709996917386608,4.40568225,4.61062575,0.0,0.050038815,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.750698823501894,3.796546,4.31340575,0.45560312,0.61876774,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.8763948406829405,4.23955875,4.4795225,0.38763142,0.5125766,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.679269261969759,3.78635425,4.445368,0.19176722,0.40575123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.585833590315772,1.075256,3.885581,0.75704384,2.2484906,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.393752117365908,4.68277675,4.8659185,0.6407943,-0.73072577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.594945456219391,4.090951,4.50554075,0.0,0.096125126,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.572035325698901,4.88891975,5.1013915,0.2503848,-0.37493563,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.113134725604181,5.43158575,5.602766,0.22986507,-0.3179345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.50953781213761,4.819983,5.10149075,0.3984313,-0.5643048,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.641921819965773,4.52446275,4.7563525,0.0,0.041653633,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.855699196107157,4.494024,4.749282,0.21523523,0.36870432,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.548077446418087,4.789314,5.18907825,0.44694376,-0.68636656,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.490604758675278,1.16984,4.1160725,0.06306124,0.9152844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.85407322372812,4.7194895,4.98743625,0.0,-0.09455919,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.5968496092488245,4.53760675,4.8492315,0.0,-0.12398863,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.693780679818616,5.35901175,5.576885,0.8271737,-0.93970585,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.6311895923408315,5.66055575,5.8675815,1.1112695,-1.213573,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.069951338145883,6.080574,6.3565955,0.9256611,-1.0653672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.707444887461576,4.3283475,4.49263675,0.16955185,0.26256466,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.643554855637659,1.04635875,3.40853,1.3355396,2.696739,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.142021727611738,4.38305925,4.617172,0.80270433,0.9415889,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.982259224291262,4.9988045,5.360519,0.0,-0.11409283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.691318525506453,5.70299175,5.9197265,1.2103224,-1.3145933,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.568986233470056,1.0460375,3.399739,1.0689776,2.4317102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.634288474059356,1.0600695,3.94451075,0.67962384,2.1056552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.57764298394131,4.661644,4.851706,0.52509165,-0.61654377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.692665823582937,4.1282015,4.43031275,0.321249,0.4482422,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.605282624750469,1.0444755,3.147833,1.272455,2.473508,0,delayed_memory|fitzhugh_nagumo
