split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.17835837547508,3.69060425,4.5514155,0.0,0.40405416,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.3871723835207925,4.8415245,5.26544125,0.62336016,-0.83139896,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.945475954829937,3.23023,4.26727375,0.0,-0.105626106,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.188765341248746,4.23350725,4.69172625,0.0009975433,-0.20494604,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.253105619534923,1.15551725,3.92912,0.14538383,1.1389852,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.891776362903196,5.016982,5.352737,0.0,0.0760932,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.886831779903999,5.37334225,5.60322075,0.18489265,-0.28984118,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.4182955836372395,4.9321565,5.258662,0.5901847,-0.7434249,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.1937448435380675,1.2240175,3.8888065,0.027926207,1.0467794,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.461220040090829,4.554718,5.040413,0.037188053,-0.26133776,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.310885932617001,4.1175475,4.6333255,0.072565556,0.36373186,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.58536826322403,4.52469925,4.799305,0.0,-0.060101986,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.796646280483513,5.025652,5.3182305,0.116586685,-0.2678008,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8617441698666477,5.61592525,5.902702,1.5820642,-1.7263503,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.782342308581879,4.27781225,4.8321935,0.0,0.25597763,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.397361942655091,4.142148,4.8584745,0.0,0.16175747,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.199733241138757,6.15540975,6.366445,2.0794568,-2.188438,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.451225229017292,5.843918,6.01826375,0.22303343,-0.308887,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.419818696273085,4.4808685,4.870728,0.24127245,-0.4248166,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.378623194717532,3.96358975,4.78788775,0.0,0.14730215,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.150875368328002,2.92849275,4.183577,0.0,0.5501025,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.6622329423949576,4.90901025,5.41291275,1.3730917,-1.6284785,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.341780459420454,4.87391125,5.14830475,0.16781902,0.29629278,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.918392838453782,4.37581175,4.88089625,0.18813705,0.46201897,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.385922234938113,3.76567375,4.52310675,0.1097579,0.49449825,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.572806606855995,3.881685,4.758033,0.0,0.26874495,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.493749014627011,5.39119725,5.59674275,0.0,0.015484333,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.567833217553408,5.4555755,5.70467425,0.8496094,-0.97814465,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.674701131137477,5.55275,5.74395375,1.0112863,-1.1039948,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.629538661038346,1.378167,4.01950775,0.0,0.07556367,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.064401617511575,3.18161725,4.2124055,0.030481815,0.508384,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.287359449476285,3.98263,4.6612285,0.0,0.12797737,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.78737694679787,3.5670175,4.41838175,0.37861633,0.8056841,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.233526843614304,3.32023475,4.24667225,0.0,-0.009038448,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.831760298091807,4.85219825,5.076662,0.19133377,-0.31945038,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.649457748071168,5.1500145,5.4311975,0.3748498,-0.5213437,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.784762204511886,3.60149425,4.5368225,0.47262383,0.98076296,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.902628894381522,4.980929,5.22357575,0.0439744,-0.17016745,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.227747853036049,4.14057425,4.66633225,0.0,-0.06671429,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.287237670183199,4.50542275,5.02805525,0.1824503,-0.44419575,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.267533902485775,4.04447175,4.83517,0.0,-0.23596478,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,3.0100243939777953,4.5251115,4.9244455,1.8349142,-2.0302434,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,5.096746197718069,5.646842,5.859163,0.758677,-0.864841,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,-0.7332371650930236,1.049306,3.220839,2.4763517,-3.5370896,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.977795306887053,6.1957395,6.48012325,0.7620435,-0.9092097,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.115601511423288,3.28519725,4.23263525,0.0,0.25612926,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.286540901293286,4.4876745,4.9187555,0.3894596,-0.5952592,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.174748824132944,4.4761265,4.795599,0.7048392,0.8847313,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.72361935886146,4.941186,5.079741,0.17772245,-0.2552948,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.93047562819503,6.4964305,6.85787275,1.5507336,-1.7276106,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.084694287159676,5.51644575,5.77021075,0.52093935,-0.6426077,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.216903540045225,5.4579175,5.634382,0.052553177,-0.13662386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.259993988443512,5.85613,6.12899125,0.38682127,-0.522727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.1875450047723985,5.74346075,5.93304525,0.41052437,-0.50298977,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.938133502761657,4.9057785,5.2697765,0.0,-0.08084202,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.6633769268564205,5.19411725,5.37757225,0.45228624,-0.5405803,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.451754568052769,4.637883,4.911551,0.6835003,-0.81387615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.077917030809205,4.753213,5.06010225,0.2717681,0.42480707,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.262850589122304,5.551896,5.79318,0.0,-0.12036562,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.507246210640265,4.45071625,4.62569875,0.09844494,-0.16983032,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.50961869713323,4.56400775,4.8694115,0.15128136,-0.28928566,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.867541138611114,6.31295325,6.5084325,1.4154296,-1.5136776,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.006157289993384,4.909449,5.1993235,0.0,0.0014505386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.095114195875535,7.39736675,7.53891875,2.0302548,-2.0991755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.7939395692897815,1.060907,3.47580175,1.4920609,2.8854911,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.0179622829963675,1.29844075,4.228217,0.74304867,1.586055,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.2657272945216675,4.54234075,4.893621,0.7811456,0.97363424,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.167839313176878,6.8234465,6.998756,1.6019549,-1.6911073,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.5089310200812,5.5916905,5.75738625,1.0926161,-1.1721425,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.81621259963296,4.295594,5.01679875,0.0,0.17673588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.468624556062268,1.04773225,3.379552,1.0494995,2.4280953,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.543814440644628,4.58597925,4.875391,0.04676342,-0.16457987,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.772694078982315,4.589348,4.92107425,0.0,-0.05986786,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.535972371049614,1.0710145,3.6310325,0.9409714,2.3752193,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.6909765487397115,5.0724275,5.30896475,0.4923296,-0.6209645,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.778507732392415,1.063964,3.70315975,1.0972109,2.5795183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.210604140745227,1.034667,3.33183775,0.66126466,2.0300539,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.02041994995163,4.05839125,4.47292825,0.68491316,0.84829855,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.628810497291908,5.18995925,5.324264,0.4491706,-0.51819134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.891904617491521,5.18321,5.40878025,0.34310293,-0.46761036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.527631811012845,1.055304,3.6653515,0.37225294,1.8187091,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.77452435801718,5.50762,5.68567175,0.9180374,-1.0048804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.75071547036943,4.3575115,4.775506,0.073583126,0.31600285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.844966183895633,5.9097885,6.16832025,1.0121202,-1.1420922,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.620905199566668,1.04711125,3.43798075,1.1316786,2.5139303,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.637453400840919,4.93902875,5.13778125,0.33598328,-0.45361757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.6947924123397256,5.55659575,5.77562,0.97667265,-1.0892558,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.0409815978696075,4.74780925,5.01468125,0.11315727,0.24033356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.713923947572576,4.40568225,4.61062575,0.0,0.050444603,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.749534168336979,3.796546,4.31340575,0.4555068,0.6186714,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.874110937642728,4.23955875,4.4795225,0.38750076,0.5124459,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.6716209919709035,3.78635425,4.445368,0.1911273,0.4051113,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.601759426004109,1.075256,3.885581,0.7572403,2.248687,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.397237525432331,4.68277675,4.8659185,0.64009047,-0.73002195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.5860311550846315,4.090951,4.50554075,0.0,0.09590769,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.542587789485512,4.88891975,5.1013915,0.251184,-0.3757348,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.099755603650469,5.43158575,5.602766,0.23024178,-0.3183112,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.509489739054246,4.819983,5.10149075,0.39844656,-0.5643201,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.6310459731222995,4.52446275,4.7563525,0.0,0.04140091,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.871227614429554,4.494024,4.749282,0.21578264,0.36925173,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.543131379507176,4.789314,5.18907825,0.4476447,-0.6870675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.452021229968383,1.16984,4.1160725,0.06350613,0.9157293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.857373512247491,4.7194895,4.98743625,0.0,-0.09460068,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.5803734487919305,4.53760675,4.8492315,0.0,-0.124126434,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.695737388852765,5.35901175,5.576885,0.8270402,-0.93957233,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.636692309210188,5.66055575,5.8675815,1.1110077,-1.2133112,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.062782714623706,6.080574,6.3565955,0.92515707,-1.0648632,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.713583139457556,4.3283475,4.49263675,0.17015505,0.26316786,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.656343632142527,1.04635875,3.40853,1.3363602,2.6975596,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.14351036958558,4.38305925,4.617172,0.80315495,0.9420395,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,5.001545368559888,4.9988045,5.360519,0.0,-0.11468029,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.701024559497682,5.70299175,5.9197265,1.2112551,-1.315526,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.59706749110982,1.0460375,3.399739,1.0685246,2.4312572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.619932044980892,1.0600695,3.94451075,0.6797459,2.1057773,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.598691377707323,4.661644,4.851706,0.5248966,-0.61634874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.692003466089406,4.1282015,4.43031275,0.3217821,0.4487753,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.595756263961231,1.0444755,3.147833,1.2722437,2.4732966,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.719173195773477,4.40868775,4.59525,0.16617012,0.27290297,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.6063505451065385,5.2925375,5.48992275,1.1304951,-1.2338533,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.406149172481917,5.37738875,5.58785375,1.2016573,-1.3053961,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.651932912532947,1.058545,3.55731,1.0469446,2.4995334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.940648668225995,4.90042675,5.149822,0.0,0.07123041,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.713436728313581,5.46156,5.6587515,0.711081,-0.80772686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.5475050385014475,4.56135075,4.750317,0.11623812,-0.1981349,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.54741657799594,1.04882175,3.49262325,0.8509021,2.2542357,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.278182957109225,4.464019,4.769265,0.4740801,0.6491051,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.810207033244475,4.32776875,4.693814,0.18155384,0.37826777,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.6932227970458955,1.0607125,3.7520205,0.93276715,2.4130793,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.281264664190564,5.6156085,5.759983,0.076890945,-0.14786768,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.665284707128714,5.86353025,6.133373,1.1597075,-1.2910962,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.566115753832831,1.06147325,3.42516225,1.1266747,2.4989228,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.7207592046041205,4.740986,5.0392865,0.19070339,-0.34167433,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.631566898659516,4.17621875,4.595001,0.0,0.1463294,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.061187023168759,5.1858415,5.36374125,0.010910511,-0.1047945,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.35835668863768,1.12242275,4.04635925,0.0,0.95625424,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,4.985407411332907,4.30992875,4.86232625,0.3430624,0.6275754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.082947045362902,4.518528,4.8935515,0.3783555,0.59312916,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.859513411199374,6.5013885,6.7242,1.6254869,-1.7372885,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.8603877428376725,4.9580565,5.2742115,0.26681614,-0.43368578,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.901582031414054,4.5539465,4.780584,0.08030558,0.20566893,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.755449951877143,5.2045875,5.48301075,0.438725,-0.5880804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.801707455863449,4.8307225,5.15862275,0.21899319,-0.3837161,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.552319678296917,5.5116955,5.71629625,1.3860226,-1.4888196,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.751104750424012,1.0480125,3.4576805,1.2143357,2.6289754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.995905925131009,4.1653665,4.45551675,0.6913433,0.81813526,0,delayed_memory|fitzhugh_nagumo
