split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-2312311,CYP3A4,2.136561533,3.404737704831586,1.06592325,3.47398,0.21146202,1.2681761718315858,3.5237263800000003,3.316789553620149
validation,OCNT-2312312,CYP1A2,5.232058398,5.096363199352586,5.06312625,5.36816125,0.0052876472,-0.1356951986474142,5.06819576,5.117182611047976
validation,OCNT-2312312,CYP2C9,4.761029035,4.924631347711381,4.59052725,4.92669025,0.007824421,0.16360231271138126,4.94824904,4.907174792541532
validation,OCNT-2312312,CYP2D6,4.900788015,4.778141305552671,4.745738,5.0552145,0.0,-0.12264670944732892,4.69983956,4.836016508787253
validation,OCNT-2312316,CYP1A2,5.32535307,5.088918787452355,5.16738775,5.4694165,0.0,-0.23643428254764487,5.07966678,5.095757227743228
validation,OCNT-2312368,CYP2D6,6.7905094,5.014196995293961,6.6486815,6.921929,1.4964819,-1.7763124047060392,5.033627600000001,4.999835243989497
validation,OCNT-2312368,CYP3A4,4.813022092,4.959951500272604,4.687925,5.022725,0.06307411,0.14692940827260426,4.89925074,5.004817279604527
validation,OCNT-2312377,CYP2C9,4.105874055,3.900184223089533,3.686097,4.6700315,0.0,-0.2056898319104672,3.8903134,3.9074800488513617
validation,OCNT-2312382,CYP1A2,6.882938605,5.361348046589219,6.8082575,6.96093425,1.3768859,-1.5215905584107805,5.348196740000001,5.371068577546467
validation,OCNT-2312382,CYP2C9,5.841189035,4.914651749125749,5.70062375,6.00100425,0.680243,-0.9265372858742511,4.972235980000001,4.872089491523042
validation,OCNT-2312387,CYP1A2,5.229927352,5.158400534232115,5.0666685,5.38179975,0.069027424,-0.07152681776788494,5.1593862800000005,5.157671939534112
validation,OCNT-2312397,CYP2C9,4.626792757,5.4584186273476,4.4889695,4.78771225,0.9580779,0.8316258703476,5.50222758,5.426038097126261
validation,OCNT-2312400,CYP2D6,4.99012208,4.525147157277936,4.83270175,5.11469725,0.30403233,-0.46497492272206387,4.5048186800000005,4.540172553526845
validation,OCNT-2312401,CYP2D6,4.76647041,5.187382783225775,4.59677975,4.99260325,0.10970211,0.4209123732257751,5.1837802,5.190045562131784
validation,OCNT-2312414,CYP1A2,4.968917783,5.368531108903966,4.7617285,5.16433375,0.0,0.3996133259039656,5.27990886,5.434034510267766
validation,OCNT-2312420,CYP1A2,5.757593662,5.23144784327541,5.628079,5.882591,0.28034735,-0.52614581872459,5.2317292,5.231239883957233
validation,OCNT-2312429,CYP1A2,5.307879368,5.649073447868785,5.1497345,5.44871775,0.0022001266,0.34119407986878514,5.60810622,5.679353572815279
validation,OCNT-2312429,CYP2D6,5.078974155,5.122999937258202,4.94392675,5.1776305,0.109093666,0.04402578225820175,5.11054116,5.132208598709916
validation,OCNT-2312433,CYP2D6,4.729473042,4.335549053596596,4.613529,4.86573025,0.3626957,-0.3939239884034045,4.34906894,4.325556094081035
validation,OCNT-2312466,CYP3A4,2.746786435,2.6903516910091576,1.16855725,3.82777475,0.0,-0.056434743990842584,2.6749154600000002,2.701761079146361
validation,OCNT-2312478,CYP2C9,5.061349107,4.832492937480573,4.79079325,5.28080125,0.0,-0.22885616951942644,4.8539982,4.816597743444474
validation,OCNT-2312478,CYP3A4,4.653348517,4.583476490016561,4.48863,4.95798675,0.0,-0.06987202698343964,4.5853766,4.5820720608983665
validation,OCNT-2312486,CYP2C9,5.443233575,4.9523390669643526,5.3032675,5.570092,0.44087982,-0.49089450803564727,4.96482988,4.943106726894527
validation,OCNT-2312486,CYP3A4,5.166347952,4.737711490568833,5.08919125,5.2627065,0.33399773,-0.42863646143116707,4.7815620800000005,4.7053001853371
validation,OCNT-2312496,CYP1A2,4.902117292,5.258527388428396,4.72962775,5.098319,0.0,0.3564100964283963,5.30339886,5.22536151813634
validation,OCNT-2312522,CYP1A2,5.183013522,5.013326906179484,5.0543875,5.322574,0.023012161,-0.1696866158205168,5.00470962,5.019696204659971
validation,OCNT-2312522,CYP2C9,4.759535215,4.732978313156778,4.61875375,4.89812175,0.0,-0.02655690184322168,4.7291756000000005,4.7357890141857
validation,OCNT-2312522,CYP3A4,4.993356617,4.59252863319229,4.8912375,5.07123,0.19964266,-0.40082798380770956,4.604125360000001,4.583957139464852
validation,OCNT-2312525,CYP1A2,4.87473432,5.553182204731106,4.690806,5.08420175,0.49039364,0.6784478847311064,5.5247388,5.574205590836707
validation,OCNT-2312527,CYP2C9,4.5658004,4.179689369436569,4.359016,4.822894,0.055249214,-0.38611103056343055,4.26257582,4.118425471194033
validation,OCNT-2312546,CYP1A2,4.94420277,5.429185265813321,4.75378925,5.10881,0.2769699,0.48498249581332065,5.4478943200000005,5.415356834457949
validation,OCNT-2312546,CYP2D6,5.26651585,4.740515066364385,5.18230675,5.3518315,0.22410488,-0.5260007836356149,4.77396138,4.715793878025018
validation,OCNT-2312559,CYP1A2,4.631074257,4.747322842572976,4.4426945,4.87178125,0.0,0.11624858557297646,4.67478572,4.8009372375182195
validation,OCNT-2312601,CYP3A4,2.089793428,3.6332497414774365,1.04268475,3.44119225,0.31114006,1.5434563134774364,3.64334888,3.6257851608303246
validation,OCNT-2312606,CYP1A2,4.509429705,4.813633184084765,4.34678,4.73349725,0.0,0.30420347908476497,4.77544842,4.841856705364808
validation,OCNT-2312606,CYP2C9,5.9224618,4.893687209997545,5.81616325,6.0327915,0.8051152,-1.0287745900024552,4.89483386,4.892839686082686
validation,OCNT-2312606,CYP2D6,4.56985311,4.513524074102442,4.5103675,4.65858075,0.0,-0.056329035897558555,4.46938032,4.546152066265115
validation,OCNT-2312606,CYP3A4,5.09727303,4.500922140242459,5.04352475,5.155131,0.5110693,-0.5963508897575416,4.527292920000001,4.48143069433471
validation,OCNT-2312624,CYP3A4,2.453434783,3.7907933679735066,1.08324975,3.70427,0.0,1.3373585849735066,3.8952528600000003,3.713584178214794
validation,OCNT-2312626,CYP2C9,5.376112565,4.878942039091079,5.29825925,5.45569125,0.469378,-0.4971705259089205,4.82844186,4.916268258419269
validation,OCNT-2312626,CYP3A4,5.07521693,4.5234074605187145,5.0123045,5.13765775,0.5970392,-0.5518094694812854,4.5071452800000005,4.535427333076024
validation,OCNT-2312656,CYP2C9,3.60138903,4.52931293686415,2.93741475,4.116877,0.5288048,0.9279239068641498,4.55470068,4.510548083242001
validation,OCNT-2312656,CYP3A4,3.516112773,4.118584384282853,2.9373885,3.973516,0.2047844,0.6024716112828528,4.09013534,4.139611938752787
validation,OCNT-2312712,CYP1A2,5.275897328,4.9551581917023135,5.179154,5.36290075,0.09189415,-0.3207391362976866,4.9962819199999995,4.924762392525764
validation,OCNT-2312712,CYP2D6,4.928469325,4.703015412890388,4.77506625,5.04343825,0.21036434,-0.22545391210961174,4.68099502,4.719291355461545
validation,OCNT-2312714,CYP1A2,3.699680345,4.207168143365881,3.0503155,4.193767,0.020339966,0.5074877983658812,4.200603040000001,4.212020611071097
validation,OCNT-2312716,CYP2C9,5.036849637,4.767122458339534,4.92254,5.156102,0.19823122,-0.26972717866046647,4.74807674,4.78119972841658
validation,OCNT-2312716,CYP3A4,4.614776755,4.687902230791648,4.50310975,4.80351175,0.0,0.07312547579164796,4.697904920000001,4.680508938768083
validation,OCNT-2312721,CYP2D6,4.7666282,4.391068955455873,4.645316,4.893883,0.48229408,-0.37555924454412715,4.327256960000001,4.438234343401518
validation,OCNT-2312731,CYP3A4,1.948410522,3.1287127129970234,1.02935725,3.17765575,0.0,1.1803021909970233,3.36484454,2.9541804930383018
validation,OCNT-2312743,CYP2D6,4.634486723,4.530408152991401,4.5649195,4.7266825,0.2906704,-0.10407857000859888,4.4641734,4.579364274767654
validation,OCNT-2312754,CYP3A4,5.50840485,4.6663270487527875,5.45516675,5.563073,0.8381891,-0.8420778012472123,4.748742620000001,4.605411191743979
validation,OCNT-2312772,CYP3A4,2.706600332,4.180280495256588,1.12018,3.8183925,0.30405736,1.4736801632565886,4.15171518,4.201393989141893
validation,OCNT-2312779,CYP3A4,3.803329245,3.881520502071884,3.45410875,4.09892575,0.0,0.07819125707188412,3.89873766,3.868794776646755
validation,OCNT-2312780,CYP3A4,2.504521725,3.9028724351354755,1.09834975,3.74568025,0.28231287,1.3983507101354755,3.9426491400000003,3.8734722619747406
validation,OCNT-2312795,CYP1A2,5.074247032,4.534612862553768,4.9059005,5.22416225,0.31630516,-0.5396341694462317,4.42957422,4.61225012009351
validation,OCNT-2312808,CYP3A4,2.008084975,3.2792102434818897,1.05179825,3.1818075,0.25642872,1.2711252684818897,3.31133954,3.2554625025772
validation,OCNT-2312822,CYP3A4,3.6951886,3.5014471373129137,3.15818525,4.04679675,0.0,-0.19374146268708614,3.5506811000000003,3.4650568170659373
validation,OCNT-2312825,CYP2D6,4.837867078,4.791909727412026,4.70345475,4.96749075,0.02979803,-0.04595735058797423,4.88286214,4.72468403115135
validation,OCNT-2312859,CYP2C9,4.539779715,4.31761338626452,4.28083,4.8590795,0.22725677,-0.22216632873548026,4.29459554,4.334626576981773
validation,OCNT-2312892,CYP2C9,4.458132812,4.569104058251424,4.1938825,4.8007865,0.0,0.11097124625142474,4.55989364,4.57591175869813
validation,OCNT-2312892,CYP3A4,3.78657058,4.467997598435282,3.431688,4.10191375,0.49791718,0.6814270184352824,4.4412782,4.487746719017881
validation,OCNT-2312925,CYP1A2,5.692550137,4.758443987377152,5.60094775,5.781781,0.69831085,-0.9341061496228473,4.6589241,4.832002165003743
validation,OCNT-2312925,CYP2D6,4.47348305,5.217760314770979,4.40385575,4.5829385,0.3147807,0.7442772647709797,5.18296986,5.243474998732137
validation,OCNT-2312925,CYP3A4,4.669072857,4.197981345132271,4.57698625,4.8037205,0.38230276,-0.471091511867729,4.21439404,4.185850222838732
validation,OCNT-2312931,CYP3A4,4.528305637,4.825138878668443,4.416625,4.72460025,0.23305273,0.29683324166844294,4.835286,4.817638832466857
validation,OCNT-2312943,CYP2D6,4.335994807,4.246869955813423,4.149106,4.47106075,0.0,-0.08912485118657631,4.174944999999999,4.30003187967552
validation,OCNT-2312947,CYP2D6,5.399259727,4.587473619824648,5.31473375,5.48590325,0.8090873,-0.8117861071753518,4.57483692,4.596813789260256
validation,OCNT-2312959,CYP1A2,5.234491722,5.17442367114708,5.13570725,5.32310025,0.0,-0.06006805085291944,5.13239748,5.2054865080818775
validation,OCNT-2312959,CYP2C9,5.261825863,4.931238688187502,5.18802725,5.3354705,0.23734236,-0.3305871748124982,4.9254675,4.935504349021744
validation,OCNT-2312959,CYP2D6,4.221894255,4.861310675026861,3.95069725,4.3581625,0.5491748,0.639416420026861,4.88334188,4.84502674091628
validation,OCNT-2312959,CYP3A4,5.109494788,5.017656182648624,5.05367825,5.1645725,0.16621685,-0.09183860535137622,4.94126652,5.074118107214998
validation,OCNT-2312967,CYP2C9,3.995847987,4.169713901419051,3.59616575,4.377591,0.0,0.1738659144190513,4.12202906,4.204959218989654
validation,OCNT-2312971,CYP1A2,5.10658165,4.84508989258775,4.90138875,5.285288,0.008008003,-0.2614917574122497,4.90365552,4.801802254935218
validation,OCNT-2312974,CYP2C9,4.612095185,4.54298823892416,4.428826,4.853137,0.0,-0.06910694607584045,4.5001163,4.574676193781147
validation,OCNT-2312974,CYP3A4,4.168835715,4.050600275260508,3.91108325,4.39475875,0.0,-0.11823543973949224,4.06037358,4.043376528279143
validation,OCNT-2312975,CYP2C9,4.33818311,3.8512704129725144,3.99884925,4.7465265,0.28370953,-0.48691269702748574,3.7985987600000004,3.890201634734807
validation,OCNT-2312986,CYP3A4,3.74292473,3.5928039209132794,3.1961045,4.07721025,0.0,-0.15012080908672054,3.53189728,3.6378218728926597
validation,OCNT-2312987,CYP1A2,4.294096595,4.673161546678974,4.01674875,4.724339,0.0,0.37906495167897436,4.74266912,4.621786383789521
validation,OCNT-2312992,CYP2D6,5.160772223,4.984727073701683,4.93629175,5.36529075,0.0,-0.17604514929831705,5.03939274,4.9443220160029275
validation,OCNT-2312994,CYP1A2,4.578476995,4.75118553820263,4.3684015,4.873397,0.0,0.17270854320262963,4.88079246,4.655389117743703
validation,OCNT-2312994,CYP3A4,5.322390977,4.90916356335771,5.27831475,5.3692365,0.045930862,-0.4132274136422902,4.896042680000001,4.918861607578626
validation,OCNT-2312996,CYP2D6,4.635499835,4.779333561110773,4.52430475,4.79943525,0.09531069,0.14383372611077316,4.783291700000001,4.776407980192648
validation,OCNT-2312996,CYP3A4,4.80337406,4.926357804639521,4.7205185,4.9105665,0.0,0.12298374463952033,4.9365356600000005,4.918835041981774
validation,OCNT-2313003,CYP1A2,4.480402615,4.725406973281938,4.2485335,4.80830975,0.0,0.24500435828193812,4.7681177,4.693838175272935
validation,OCNT-2313003,CYP2C9,4.640909807,4.766459057957544,4.46672225,4.8378725,0.032249928,0.125549250957544,4.82189758,4.7254827590565975
validation,OCNT-2313003,CYP3A4,4.97790941,4.468135564424636,4.90302875,5.06104325,0.2879672,-0.5097738455753635,4.3849642200000005,4.529610036390672
validation,OCNT-2313020,CYP2C9,3.566885088,4.126248201508525,2.635515,4.11445575,0.0,0.5593631135085251,4.09465284,4.149601294797434
validation,OCNT-2313023,CYP1A2,5.52585036,5.117336546989234,5.4417075,5.60060475,0.28686953,-0.4085138130107655,5.110946000000001,5.122059994763884
validation,OCNT-2313023,CYP2D6,4.611851455,4.3019450979779785,4.5308485,4.7200105,0.18571234,-0.3099063570220215,4.304325800000001,4.300185448657353
validation,OCNT-2313065,CYP3A4,4.827659123,3.8334126734255314,4.71072875,4.9926295,0.83314705,-0.9942464495744687,3.85114642,3.8203051216096204
validation,OCNT-2313085,CYP2D6,5.372491528,5.1416441966841,5.2198495,5.5154125,0.27047443,-0.23084733131589985,5.01425478,5.235801591624522
validation,OCNT-2313093,CYP2C9,5.487727403,4.662934361367525,5.40760525,5.5677675,0.5943837,-0.8247930416324749,4.64702138,4.674696130204391
validation,OCNT-2313093,CYP2D6,4.488723545,4.642805812657372,4.40212875,4.61464425,0.0,0.15408226765737165,4.633486680000001,4.64969386723021
validation,OCNT-2313100,CYP2D6,5.9466183,4.99739118627665,5.828454,6.0704225,0.6429949,-0.9492271137233503,4.979958160000001,5.010276466568087
validation,OCNT-2313106,CYP2D6,5.235721253,4.969399845600771,5.12737275,5.33904425,0.20147991,-0.2663214073992295,4.834927179999999,5.068792685392646
validation,OCNT-2313118,CYP2C9,4.345180737,4.492330711515348,3.9850445,4.8849785,0.0,0.14714997451534817,4.40608106,4.556080453939735
validation,OCNT-2313118,CYP3A4,4.117966995,4.064954483062184,3.91075325,4.32592225,0.0,-0.05301251193781553,3.99746308,4.114839433151624
validation,OCNT-2313124,CYP2D6,4.548939843,4.4666403716678795,4.438637,4.72893525,0.0,-0.08229947133212079,4.48997118,4.44939586116153
validation,OCNT-2313134,CYP3A4,2.472731802,3.5189888715035975,1.107622,3.69435725,0.0,1.0462570695035973,3.5068148000000003,3.5279870982671255
validation,OCNT-2313141,CYP1A2,4.904995085,4.229311636850922,4.71597625,5.07963,0.6789985,-0.6756834481490781,4.2364137,4.224062285827691
validation,OCNT-2313155,CYP2C9,5.48302117,4.904817286359448,5.400774,5.560361,0.34864044,-0.5782038836405521,4.9273412400000005,4.888169146712083
validation,OCNT-2313155,CYP2D6,5.081173085,5.163009765717721,4.887488,5.213152,0.008899212,0.08183668071772132,5.15333014,5.170164271682994
validation,OCNT-2313165,CYP2C9,5.67219835,4.745752157659684,5.54094075,5.77051075,1.0805011,-0.9264461923403164,4.7347395,4.7538919481037984
validation,OCNT-2313165,CYP3A4,4.50062413,4.411832293899439,4.4014955,4.64692575,0.0,-0.08879183610056085,4.4868228000000006,4.3564045285207635
validation,OCNT-2313188,CYP2D6,5.8201217,4.694067266606632,5.67954775,5.974636,1.0029588,-1.1260544333933673,4.63795086,4.735544610620229
validation,OCNT-2313192,CYP3A4,1.97476065,3.2792258078405068,1.04059125,3.167705,0.0,1.3044651578405069,3.22974344,3.3157997318965338
validation,OCNT-2313193,CYP2C9,4.028416113,4.455065209347049,3.5848955,4.49687475,0.0,0.4266490963470497,4.473495400000001,4.441442894516607
validation,OCNT-2313193,CYP3A4,4.651616657,3.6944418895183215,4.47478325,5.00306325,0.72920513,-0.9571747674816784,3.7226909400000006,3.673562156553602
validation,OCNT-2313213,CYP3A4,3.070356283,4.104192253595811,1.43543025,3.8294325,0.18553352,1.0338359705958111,4.070757260000001,4.128905074949237
validation,OCNT-2313239,CYP2D6,4.639137015,4.493066186394314,4.50752975,4.810807,0.0,-0.1460708286056862,4.4944760200000005,4.492024135468372
validation,OCNT-2313250,CYP1A2,5.614650313,5.085460094162047,5.49446675,5.73867475,0.49229527,-0.5291902188379529,5.1077742399999995,5.068967029847039
validation,OCNT-2313250,CYP2D6,7.28737555,4.880132704423638,7.2022275,7.37787125,2.2820768,-2.407242845576362,4.8949298400000005,4.869195691171544
validation,OCNT-2313254,CYP3A4,2.049795582,3.7022357327679876,1.0539055,3.4141735,0.35041285,1.6524401507679878,3.7314010200000007,3.6806787813356308
validation,OCNT-2313278,CYP2C9,5.617345842,4.80977595839788,5.53982975,5.69565425,0.6079602,-0.8075698836021195,4.82460202,4.798817565039792
validation,OCNT-2313278,CYP3A4,5.477680473,4.453765064443888,5.350799,5.587752,0.9299512,-1.0239154085561122,4.4810082,4.433628833815458
validation,OCNT-2313287,CYP3A4,4.85689231,3.3719209818436706,4.73680825,5.0358415,1.3933687,-1.4849713281563295,3.3739213599999998,3.3704424414672536
validation,OCNT-2313300,CYP1A2,6.463543148,5.483240574868768,6.38224975,6.5469105,0.8203478,-0.9803025731312323,5.519056600000001,5.456767860641335
validation,OCNT-2313300,CYP2C9,6.556153238,5.089338154529805,6.4490065,6.67204925,1.0651035,-1.4668150834701956,5.189551119999999,5.0152677017909655
validation,OCNT-2313300,CYP2D6,6.269737023,4.701249001690837,6.12831725,6.41620825,1.3831964,-1.5684880213091636,4.69407148,4.706554126418846
validation,OCNT-2313300,CYP3A4,6.296327448,4.908344880655465,6.23984925,6.355071,1.2631063,-1.3879825673445358,4.96043474,4.869843680270372
validation,OCNT-2313326,CYP3A4,4.099866582,4.371264023363253,3.82732225,4.53574325,0.0,0.27139744136325294,4.36227036,4.3779115136752225
validation,OCNT-2313362,CYP1A2,5.041680803,4.333253766709015,4.83715275,5.2105475,0.20771551,-0.7084270362909848,4.44620244,4.24976996471133
validation,OCNT-2313362,CYP2D6,6.520498622,4.949572338164618,6.42125325,6.618651,1.1921978,-1.570926283835382,5.074214,4.8574458924602055
validation,OCNT-2313365,CYP1A2,5.89035038,4.928094018352412,5.8024675,5.975782,0.9642067,-0.9622563616475883,4.90931698,4.9419726988737605
validation,OCNT-2313367,CYP1A2,4.348778185,4.789442276760591,4.15338725,4.61631025,0.22520065,0.44066409176059107,4.785599100000001,4.792282885670593
validation,OCNT-2313373,CYP2C9,4.388285253,4.908837941594706,4.1588585,4.716474,0.22513056,0.520552688594706,4.8284082,4.968286011469053
validation,OCNT-2313373,CYP3A4,5.016634348,4.713023674100704,4.92076925,5.133154,0.06506014,-0.3036106738992963,4.6781659,4.738788115827312
validation,OCNT-2313393,CYP2C9,3.914628015,4.5089988503787275,3.449291,4.395489,0.0,0.5943708353787276,4.51884156,4.501723804136917
validation,OCNT-2313402,CYP1A2,4.951977945,4.002526255992409,4.76356675,5.11874225,1.016499,-0.9494516890075912,3.8746721400000004,4.097027124334625
validation,OCNT-2313402,CYP2D6,3.606227758,4.453267094589171,1.62251075,4.1589715,0.24095869,0.8470393365891704,4.491799680000001,4.424786487981165
validation,OCNT-2313423,CYP2D6,4.697239085,4.845794751889031,4.53985675,4.90777175,0.18177748,0.1485556668890311,4.83297428,4.855270752850489
