validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.268075942993164,0.00942819006841047,0.003408574964851141,0.00945864524692297,0.930602931177057,5,0.0438695065677166,0.5771939108061384,0.6473088264465332,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.810448169708252,0.016243567691253256,0.006980350706726313,0.015482978895306587,0.9557070596501829,5,0.07762046158313751,0.5934168300326292,0.6372114419937134,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.479339122772217,0.006401343272136284,0.0016902018105611205,0.005634492263197899,0.889082330386378,5,0.028456605970859528,0.5990813527361456,0.6290520429611206,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.050698280334473,0.016741000116871428,0.007552917581051588,0.016217803582549095,0.9591523400704325,5,0.08028584718704224,0.5811920183630352,0.6458051204681396,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.053964614868164,0.00820131041209562,0.0022937050089240074,0.008505793288350105,0.920586094261339,5,0.037750061601400375,0.6200437416392102,0.6113054752349854,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.896358013153076,0.017661284656332564,0.008011629804968834,0.01698514074087143,0.9592758359285065,5,0.08471021801233292,0.5887914444204854,0.6403515338897705,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.620500564575195,0.021321691573666167,0.008877755142748356,0.021953420713543892,0.9679637871260192,5,0.10319312661886215,0.6353903693989926,0.6069899797439575,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.48701286315918,0.008628341370330883,0.002931795548647642,0.008917910978198051,0.9229418049835874,5,0.03981728479266167,0.6257131994386376,0.611403226852417,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.34577751159668,0.016468193383024764,0.0073823584243655205,0.01600002497434616,0.9611002189703017,5,0.07913792133331299,0.5956326061362252,0.6362099051475525,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.3733811378479,0.007895343937979771,0.0024617945309728384,0.007709796074777842,0.9049639629645795,5,0.03572500869631767,0.6533453294852947,0.5894628763198853,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.916388988494873,0.02024172246556146,0.00840629544109106,0.020974477753043175,0.9674100907922443,5,0.09791023284196854,0.6371076627464924,0.6053187847137451,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.166537284851074,0.0072726486260758175,0.0021808526944369078,0.007546831853687763,0.913920711566159,5,0.033233121037483215,0.6181264302293994,0.6144654750823975,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,4.16777229309082,0.006696715020643307,0.001563024241477251,0.005707841366529465,0.8899820220605408,5,0.029799779877066612,0.6266312804501482,0.6031498908996582,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.482855796813965,0.018159538508461547,0.00865861400961876,0.017614997923374176,0.9622790821459751,5,0.08737272024154663,0.581622319851237,0.6449028253555298,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.281062126159668,0.007905318402753903,0.0022501256316900253,0.008221855387091637,0.9191017580395049,5,0.036328960210084915,0.6303169833132387,0.6048030853271484,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.037655830383301,0.006963965018348528,0.0016024650540202856,0.0062225451692938805,0.8926501574757273,5,0.031081922352313995,0.6480736742753852,0.5914044976234436,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.783637046813965,0.020416967571781706,0.00863572582602501,0.02097485214471817,0.9680782419287973,5,0.09882611036300659,0.6376504758223344,0.6048285961151123,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.90722131729126,0.017348282040165496,0.007946048863232136,0.016659555956721306,0.9607382087053139,5,0.08333578705787659,0.584446992468526,0.6437200307846069,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.878861904144287,0.006811454893158509,0.0017387164989486337,0.005855041556060314,0.884123917771912,5,0.030110850930213928,0.6395180246791379,0.594467282295227,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.610276699066162,0.019590234384940695,0.008141693659126759,0.02017558366060257,0.9662992288301564,5,0.09465014189481735,0.6361562941346102,0.6061618328094482,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.4109251499176025,0.01697901263933046,0.007649651728570461,0.01641186699271202,0.9594059724595418,5,0.08144883066415787,0.578008609642392,0.6469445824623108,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.522994041442871,0.01043279655377729,0.0033431374467909336,0.009942376986145973,0.9248195476046412,5,0.048242270946502686,0.6201467552162336,0.6139093041419983,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.240775108337402,0.008724356071160866,0.003346408950164914,0.008458872325718403,0.9046146408559804,5,0.03946090117096901,0.6576966911985498,0.5839943289756775,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.709044456481934,0.022528881208108496,0.008981854654848576,0.023026125505566597,0.965070403246592,5,0.10870978236198425,0.6359474032902778,0.6063423156738281,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.898761749267578,0.017805540935205054,0.0077759623527526855,0.016931314021348953,0.9519883145332734,5,0.08475333452224731,0.57935532785166,0.642676055431366,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.81596565246582,0.007695062086986138,0.0024382860865443945,0.00795348733663559,0.9228621325494192,5,0.035507407039403915,0.6167983658675493,0.6188103556632996,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.9769721031188965,0.017030268908546996,0.00761405099183321,0.01619613543152809,0.9555683788204271,5,0.08136793226003647,0.5872571128454714,0.6408236622810364,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.4771833419799805,0.0065177939842210545,0.0016807550564408302,0.005918050184845924,0.8761101205686679,5,0.028551526367664337,0.6057530040516288,0.6231600642204285,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.197042465209961,0.016418805346892905,0.007039757911115885,0.01576974242925644,0.9544747519347999,5,0.07835667580366135,0.6251333939694866,0.6148867607116699,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,5.083890438079834,0.016980156303452086,0.007091870065778494,0.016051679849624634,0.9487469712427758,5,0.08054935932159424,0.5776695995907943,0.6433733701705933,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.032899856567383,0.019638914615915846,0.007858281023800373,0.02035406604409218,0.9643468117680462,5,0.094693623483181,0.6371458608098435,0.6051957011222839,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.224195957183838,0.010539882817374302,0.004033408127725124,0.010080884210765362,0.9338441702222776,5,0.04921304062008858,0.5898890144089745,0.6421340703964233,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.5492234230041504,0.017433401198195052,0.007413402199745178,0.016552209854125977,0.949944815280241,5,0.08280384540557861,0.584759706193658,0.6392140984535217,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.254914283752441,0.017327457667397093,0.007680961396545172,0.016889946535229683,0.9597980264654443,5,0.08315429836511612,0.6264173250750451,0.613118052482605,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.8464884757995605,0.019781280309961867,0.008168255910277367,0.02029905468225479,0.9660009976820757,5,0.09554368257522583,0.6361362259090375,0.6061781644821167,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.595006465911865,0.01641562394897802,0.00721330288797617,0.015709523111581802,0.956393883515048,5,0.07849901169538498,0.5743632823938204,0.6497186422348022,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.927126884460449,0.015110693872974945,0.006641069892793894,0.014853420667350292,0.9598444472280064,5,0.07251957803964615,0.6069282457048137,0.6273213028907776,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.573676586151123,0.02060125395755632,0.00845260638743639,0.021153418347239494,0.966210020834816,5,0.09952569007873535,0.6366436607204082,0.6057140827178955,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.140812873840332,0.016554033384727072,0.007435309700667858,0.01626868173480034,0.9611902001006998,5,0.0795578733086586,0.6243407563869211,0.6162095069885254,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.384882926940918,0.008402546868728234,0.0023473757319152355,0.008711297065019608,0.9159799541285063,5,0.038482822477817535,0.6289001140972782,0.6052179336547852,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.6511735916137695,0.021977264435099196,0.0090857595205307,0.02249482274055481,0.9675953986579345,5,0.10632549971342087,0.6349263279602178,0.607419490814209,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.321396827697754,0.014949880541370942,0.006516291294246912,0.01474407222121954,0.9590628439544568,5,0.07168937474489212,0.6321734195827162,0.6094790697097778,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,3.9086437225341797,0.019643029199050498,0.008453465066850185,0.019989896565675735,0.9694967204745301,5,0.09521926194429398,0.6355099045072861,0.6066540479660034,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.398149490356445,0.015775561333702635,0.007093037012964487,0.015610272996127605,0.9607820114884833,5,0.07578437775373459,0.6307181382208341,0.6106326580047607,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.781880855560303,0.007533920464174582,0.0022968477569520473,0.006945635657757521,0.901880545905909,5,0.03397348150610924,0.6211287313655116,0.611377477645874,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.345158100128174,0.015980605037020278,0.00695181917399168,0.015369987115263939,0.9560832875519227,5,0.07639394700527191,0.6027228954706553,0.6307525038719177,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.803981781005859,0.02116887644033296,0.008616718463599682,0.02182134799659252,0.9659714944185147,5,0.10224265605211258,0.6388942901830932,0.60338294506073,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.511744976043701,0.01693972572784288,0.007924043573439121,0.01663639396429062,0.961893885496742,5,0.08147109299898148,0.5880686855387485,0.6421974897384644,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.254997968673706,0.015839915723608565,0.006921781692653894,0.015302170999348164,0.9562717735302988,5,0.07573632150888443,0.5768750504927238,0.648430585861206,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.534605979919434,0.008921350353466107,0.0029992263298481703,0.008669065311551094,0.9272364877463771,5,0.0413610078394413,0.5987466565827071,0.6345979571342468,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.285127639770508,0.006196386181818081,0.001327319536358118,0.005573262460529804,0.8711518565211632,5,0.02698996663093567,0.632812824206335,0.6029103994369507,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.550515174865723,0.02096140757303102,0.008604089729487896,0.021594982594251633,0.9666667554720172,5,0.10131347924470901,0.6367381508551698,0.605669379234314,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.921452045440674,0.01713987812499864,0.0076095424592494965,0.01654980704188347,0.95818086297623,5,0.08211551606655121,0.5917988342724284,0.6383488178253174,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.7691001892089844,0.0163828507075773,0.007098156958818436,0.015763845294713974,0.9554883896430881,5,0.07826811820268631,0.5955805249525318,0.6352969408035278,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.427667617797852,0.016674470157431197,0.007263827137649059,0.015931136906147003,0.954260828582857,5,0.07955896854400635,0.6007082960729062,0.632860004901886,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.256221771240234,0.006374361925827099,0.0011567488545551896,0.0061333756893873215,0.8809948658702582,5,0.028078900650143623,0.6567443623502003,0.5854542255401611,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.080211162567139,0.01619574427704675,0.007030518259853125,0.015668904408812523,0.9573362418991874,5,0.0775238648056984,0.6076387597801065,0.6256996393203735,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.603237628936768,0.020553866402314734,0.00853127334266901,0.021026819944381714,0.9671806025712444,5,0.09939650446176529,0.6371740587986412,0.6050943732261658,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.861516952514648,0.018637357280658316,0.007973660714924335,0.019199907779693604,0.9673417813247138,5,0.09014347195625305,0.6348639735003643,0.6073727607727051,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.201807498931885,0.016498424113796782,0.0073052761144936085,0.0159755926579237,0.959213522806377,5,0.07912755757570267,0.5894271639575122,0.6404539346694946,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.949620246887207,0.01913073659043176,0.008110552094876766,0.01956331729888916,0.967163248999576,5,0.09251272678375244,0.6347849833020118,0.6077656745910645,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.8424482345581055,0.008508969099329544,0.002523534232750535,0.008335559628903866,0.9209832804403514,5,0.03918309137225151,0.6482066526942211,0.5955039262771606,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.2378339767456055,0.00828602071951492,0.002345504704862833,0.008427721448242664,0.9222810218729485,5,0.038210198283195496,0.6261010883927992,0.612277626991272,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.788690567016602,0.007152561099337174,0.0015881801955401897,0.006806438788771629,0.8927050557330124,5,0.031925637274980545,0.6579417216888805,0.5835397243499756,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.874818801879883,0.019909407944487166,0.008274666033685207,0.020577004179358482,0.9669376360540476,5,0.09625577926635742,0.6382974924697397,0.6040440797805786,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,4.785155773162842,0.016706427560256552,0.007407954428344965,0.016051802784204483,0.9591811081576498,5,0.0801224485039711,0.5836626629020372,0.643211841583252,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.486950159072876,0.01763920858602388,0.008335310034453869,0.01726532354950905,0.964900319660549,5,0.08510039001703262,0.5968230843773851,0.635891318321228,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.4325413703918457,0.016316687689231467,0.007347703445702791,0.01596546731889248,0.9594262070275353,5,0.07827328890562057,0.6183547157005885,0.6193557977676392,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.818066120147705,0.006916347892092301,0.00196610065177083,0.005846124142408371,0.8995317227363459,5,0.031107371672987938,0.6212941858415852,0.6134772896766663,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.65301513671875,0.020166963339851927,0.008379735052585602,0.020511047914624214,0.9669956449266557,5,0.09750682860612869,0.6339875176648204,0.6082077622413635,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.347657680511475,0.016887826846049857,0.00767495995387435,0.016310308128595352,0.9587923476112558,5,0.08095959573984146,0.5781009186430137,0.6484783887863159,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,3.9369611740112305,0.008002701216445996,0.0021176543086767197,0.008180034346878529,0.9147083120787735,5,0.036600686609745026,0.6373259947217627,0.6001731753349304,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.8198347091674805,0.017021501437829566,0.007367181591689587,0.017677104100584984,0.9664551878438179,5,0.08225259184837341,0.6430509639525995,0.5978981852531433,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.888221263885498,0.019965654240058493,0.008222616277635098,0.02056242525577545,0.9667580465804785,5,0.09650978446006775,0.6355599478757152,0.606712281703949,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.544693946838379,0.007341349964098765,0.0023040901869535446,0.00648140162229538,0.9035444831644978,5,0.03316618129611015,0.6062833985468896,0.6215493679046631,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.438591957092285,0.007419348229722811,0.0020050278399139643,0.0074525512754917145,0.9203901177007802,5,0.03414347395300865,0.6128822689543107,0.6182229518890381,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.3178558349609375,0.016098372639225554,0.007546361535787582,0.015953660011291504,0.9645684913384702,5,0.07763991504907608,0.6061104968637363,0.6292016506195068,False,not_selected
