split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.484784924877128,4.90901025,5.41291275,1.3601089,-1.6154957,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.212630293579764,4.87391125,5.14830475,0.15935278,0.28782654,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.879153103215489,4.37581175,4.88089625,0.0,0.22825575,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317860,CYP2C9,4.138366,4.442863065349595,3.76567375,4.52310675,0.0,0.35622406,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317899,CYP2C9,4.242636,4.568663472574519,3.881685,4.758033,0.0,0.28157806,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317983,CYP2C9,5.4918227,5.453700216859295,5.39119725,5.59674275,0.0,0.012444019,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318026,CYP2C9,5.5841107,4.624983653989595,5.4555755,5.70467425,0.62154675,-0.750082,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318058,CYP2C9,5.6454587,4.650034522575224,5.55275,5.74395375,0.8258214,-0.91853,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318114,CYP2C9,3.26535,3.664562729242414,1.378167,4.01950775,0.0,0.59082913,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318242,CYP2C9,3.7345035,4.1919934295329755,3.18161725,4.2124055,0.070492744,0.5483949,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318261,CYP2C9,4.263361,4.295327565589927,3.98263,4.6612285,0.0,-0.1950469,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318344,CYP2C9,3.991314,4.7291814577676625,3.5670175,4.41838175,0.34085655,0.7679243,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318456,CYP2C9,3.8539157,4.195315150479042,3.32023475,4.24667225,0.0,0.38835287,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318484,CYP2C9,4.9803147,4.854479905760673,4.85219825,5.076662,0.0,-0.09011221,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.719585018967339,5.1500145,5.4311975,0.38047266,-0.5269666,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.866519919863861,3.60149425,4.5368225,0.44106007,0.9491992,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.830741709174982,4.980929,5.22357575,0.19699764,-0.3231907,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.297364485266287,4.14057425,4.66633225,0.0338583,-0.2634945,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.217131059898723,4.50542275,5.02805525,0.42638016,-0.6881256,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.385065462183676,4.04447175,4.83517,0.0,0.3180108,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,3.086117864669696,4.5251115,4.9244455,1.3783143,-1.5736434,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.8868586953973505,5.646842,5.859163,0.88680077,-0.99296474,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.050658748083994176,1.049306,3.220839,0.18055594,-1.2412937,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,5.488789717948344,6.1957395,6.48012325,1.359931,-1.5070972,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.470515954261715,3.28519725,4.23263525,1.0888491,1.5042968,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,4.3262184428422845,4.4876745,4.9187555,0.16138697,0.3866682,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.200404401197966,4.4761265,4.795599,0.67007685,0.8499689,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.734744638775821,4.941186,5.079741,0.17922926,-0.2568016,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.938599677556754,6.4964305,6.85787275,1.5592775,-1.7361546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.062907373919457,5.51644575,5.77021075,0.39869595,-0.5203643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.209471618192369,5.4579175,5.634382,0.12068462,-0.2047553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.24591626549063,5.85613,6.12899125,0.4741664,-0.61007214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.173531640749354,5.74346075,5.93304525,0.45854235,-0.55100775,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.926110284085734,4.9057785,5.2697765,0.0,-0.13870859,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.6970713052064745,5.19411725,5.37757225,0.48665953,-0.57495356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.427488205296414,4.637883,4.911551,0.40893555,-0.5393114,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.024645479838007,4.753213,5.06010225,0.10327387,0.25631285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.2708821268658825,5.551896,5.79318,0.0,-0.09563589,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.572254063621384,4.45071625,4.62569875,0.011463642,-0.082849026,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.590381293900617,4.56400775,4.8694115,0.06715965,-0.20516396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,4.879770012939146,6.31295325,6.5084325,1.4395399,-1.5377879,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,5.006848694939257,4.909449,5.1993235,0.0,0.0729146,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.030618649743791,7.39736675,7.53891875,2.2448616,-2.3137822,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.771403762952011,1.060907,3.47580175,1.483741,2.8771713,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.024377956396529,1.29844075,4.228217,0.9369364,1.7799428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.273481307818732,4.54234075,4.893621,0.6654396,0.8579283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.199226986259733,6.8234465,6.998756,1.199503,-1.2886553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.514134122844363,5.5916905,5.75738625,1.1575012,-1.2370276,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.786029206837547,4.295594,5.01679875,0.0,0.36716175,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.473474418094852,1.04773225,3.379552,0.879899,2.2584949,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.531114804971101,4.58597925,4.875391,0.3425498,-0.46036625,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.742726576199497,4.589348,4.92107425,0.0,0.046195507,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.544346374199892,1.0710145,3.6310325,0.89772415,2.3319721,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.707645344301146,5.0724275,5.30896475,0.6063547,-0.73498964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.779249383643432,1.063964,3.70315975,1.1132436,2.595551,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.22960551439118,1.034667,3.33183775,0.42319965,1.7919888,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,4.998145596844362,4.05839125,4.47292825,0.6595664,0.8229518,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.62403078813205,5.18995925,5.324264,0.7949891,-0.86400986,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.910675016129644,5.18321,5.40878025,0.19320393,-0.31771135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.520663050546513,1.055304,3.6653515,0.6876149,2.134071,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.770988454708405,5.50762,5.68567175,0.64510965,-0.73195267,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.754558230141053,4.3575115,4.775506,0.0,0.17957354,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.815483407968718,5.9097885,6.16832025,1.1009068,-1.2308788,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.593844361945554,1.04711125,3.43798075,0.9486294,2.330881,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.650557745787173,4.93902875,5.13778125,0.30631828,-0.42395258,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.725028599350289,5.55659575,5.77562,1.0005298,-1.1131129,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,5.051936322566876,4.74780925,5.01468125,0.068731785,0.19590807,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.750828876998858,4.40568225,4.61062575,0.12684774,0.24609756,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.7602246281035905,3.796546,4.31340575,0.43832445,0.60148907,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.8923884703456615,4.23955875,4.4795225,0.46931648,0.59426165,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.647611462047013,3.78635425,4.445368,0.03984976,0.25383377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.588080961959118,1.075256,3.885581,0.41855955,1.9100063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.416523529224208,4.68277675,4.8659185,0.5904436,-0.6803751,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.5748911884850365,4.090951,4.50554075,0.0,0.08215046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.559962678053361,4.88891975,5.1013915,0.46249056,-0.5870414,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,5.121522670741151,5.43158575,5.602766,0.14871168,-0.23678112,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.499626198488703,4.819983,5.10149075,0.3775854,-0.54345894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.640712402202499,4.52446275,4.7563525,0.097708225,-0.19776917,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.852617853223661,4.494024,4.749282,0.05054331,0.2040124,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.53509922615332,4.789314,5.18907825,0.31504774,-0.55447054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.48353783839983,1.16984,4.1160725,0.22208214,1.0743053,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.867646510167602,4.7194895,4.98743625,0.11613226,0.2524333,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.555770610507318,4.53760675,4.8492315,0.103176594,-0.23920345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.681391081289724,5.35901175,5.576885,0.71931696,-0.8318491,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.6336062875874475,5.66055575,5.8675815,0.75893784,-0.86124134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.076851974100978,6.080574,6.3565955,0.5704317,-0.71013784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.698629021972065,4.3283475,4.49263675,0.29202318,0.385036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.64063609462209,1.04635875,3.40853,0.83059716,2.1917965,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.145006538854598,4.38305925,4.617172,0.833694,0.9725785,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.975137905893097,4.9988045,5.360519,0.0,-0.008357048,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.653643090308767,5.70299175,5.9197265,1.2647262,-1.3689971,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.585686591813133,1.0460375,3.399739,1.2515266,2.6142592,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.597410823843143,1.0600695,3.94451075,0.5930598,2.0190911,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.560761909264373,4.661644,4.851706,0.20490646,-0.2963586,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.689116758895493,4.1282015,4.43031275,0.0,0.049164295,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.606550935193522,1.0444755,3.147833,1.322644,2.523697,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.711678166471468,4.40868775,4.59525,0.2644887,0.37122154,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.618717100004972,5.2925375,5.48992275,0.57397795,-0.6773362,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.416731076282824,5.37738875,5.58785375,1.1757922,-1.279531,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.642816907622708,1.058545,3.55731,1.0511689,2.5037577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.960299399933323,4.90042675,5.149822,0.0,0.009772778,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.72027294500929,5.46156,5.6587515,0.79702806,-0.8936739,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.543365892883674,4.56135075,4.750317,0.22715616,-0.30905294,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.527050251919892,1.04882175,3.49262325,1.0242014,2.427535,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.279958793909148,4.464019,4.769265,0.8876028,1.0626278,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.795093653831816,4.32776875,4.693814,0.070319176,0.2670331,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.693757796435148,1.0607125,3.7520205,0.78453517,2.2648473,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.284588305986995,5.6156085,5.759983,0.17685366,-0.24783039,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.666895447984965,5.86353025,6.133373,1.1404781,-1.2718668,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.577038667262574,1.06147325,3.42516225,0.9585953,2.3308434,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.712125610156745,4.740986,5.0392865,0.0,0.05139637,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.6193798534590425,4.17621875,4.595001,0.0,0.025758266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.03974564880648,5.1858415,5.36374125,0.0,-0.07987213,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.340285396867948,1.12242275,4.04635925,0.21232033,1.3915789,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.006067145557466,4.30992875,4.86232625,0.37763882,0.6621518,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.12015626737483,4.518528,4.8935515,0.41002703,0.6248007,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.852180148114609,6.5013885,6.7242,1.6151552,-1.7269568,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.838736296985074,4.9580565,5.2742115,0.0,-0.018644333,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.9069155561955355,4.5539465,4.780584,0.32113504,0.4464984,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.758024005619673,5.2045875,5.48301075,0.4940338,-0.6433892,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.814517773630899,4.8307225,5.15862275,0.0,-0.07292795,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.56289310174742,5.5116955,5.71629625,0.7618866,-0.8646836,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.729191294253549,1.0480125,3.4576805,1.2097638,2.6244035,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.998873206661055,4.1653665,4.45551675,0.5572314,0.6840234,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.690537141479803,6.83746625,6.97935,1.9094114,-1.9801121,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.742752567194904,1.8122085,4.24681325,0.63550997,1.1565244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.5730810010377665,1.65140975,4.29526375,0.12895632,0.5387163,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.569840782348593,4.31647725,4.51882125,0.0,0.09624624,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.5386125117715626,4.53128475,4.74987775,0.12400675,-0.2145729,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.996711953728333,5.517667,5.67934175,0.5738425,-0.6532521,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.668388642936372,4.988197,5.4758895,0.22164583,-0.5083127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.029075336010987,4.61927675,4.87255325,0.38085604,0.5208225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.819871063186747,5.469369,5.68481875,0.66472626,-0.7788882,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.893446216402641,4.55118175,4.7996045,0.017064095,0.14968014,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.321459318475996,1.15164975,4.01944,0.1465187,1.2715542,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.684426901218618,4.4524985,4.7395115,0.0,-0.09386206,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.648367112974319,4.6130735,4.8557905,0.2129054,-0.3258605,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.499120188518562,4.50169975,4.81790625,0.059197903,-0.18630981,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.818423721778319,4.483228,4.6994685,0.2601576,0.38543892,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.566050260874248,3.79183725,4.2452885,0.09851122,0.2338314,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.747217091455751,4.4299365,4.657831,0.0,0.09069204,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.7632180235674895,4.497206,4.706942,0.26816702,0.39066458,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.861804617884058,4.18619975,4.4756165,0.5300493,0.65883636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.875724292048584,4.7413015,5.01916325,0.02616024,-0.15854502,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.715249944048081,4.540599,5.1013285,0.0,-0.18992758,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.911620314947981,5.209538,5.39472175,0.115927696,-0.21226597,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.65551781302899,4.38837425,4.587985,0.009925842,0.13464308,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.941770617775092,5.24128675,5.45211925,0.020408154,-0.1288085,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.574234937034504,4.664147,4.8551365,0.19831038,-0.29420614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.5941690429341016,4.1922265,4.42131175,0.23031712,0.33628178,0,delayed_memory|fitzhugh_nagumo
